0	25.01
1	24.98
2	24.93
3	24.92
4	25.11
5	25.24
6	25.49
7	25.84
8	26.47
9	27.01
10	27.53
11	28.12
12	29.01
13	29.76
14	30.4
15	31.23
16	32.01
17	33.12
18	34.0
19	34.84
20	35.63
21	36.65
22	37.88
23	38.82
24	39.73
25	40.6
26	41.62
27	42.74
28	43.65
29	44.8
30	45.39
31	46.71
32	47.68
33	48.63
34	49.39
35	50.57
36	51.63
37	52.65
38	53.27
39	54.2
40	55.36
41	56.14
42	57.0
43	57.88
44	58.72
45	59.77
46	60.59
47	61.33
48	62.43
49	63.22
50	64.0
51	64.79
52	65.46
53	66.57
54	67.22
55	67.95
56	68.68
57	69.71
58	70.36
59	71.03
60	71.81
61	72.66
62	73.36
63	73.95
64	74.65
65	75.59
66	76.25
67	76.82
68	77.56
69	78.11
70	78.87
71	79.57
72	80.08
73	80.8
74	81.62
75	82.22
76	82.92
77	83.39
78	83.98
79	84.71
80	85.31
81	85.97
82	86.53
83	87.3
84	87.73
85	88.38
86	89.01
87	89.63
88	90.23
89	90.64
90	91.28
91	91.69
92	92.42
93	93.01
94	93.59
95	93.95
96	94.66
97	95.23
98	95.68
99	96.25
100	96.95
101	97.34
102	97.85
103	98.29
104	98.95
105	99.5
106	99.86
107	100.45
108	100.86
109	101.47
110	101.99
111	102.45
112	102.89
113	103.4
114	104.0
115	104.37
116	104.78
117	105.22
118	105.84
119	106.17
120	106.6
121	106.99
122	107.47
123	107.99
124	108.49
125	108.94
126	109.48
127	109.79
128	110.2
129	110.6
130	111.13
131	111.52
132	111.93
133	112.48
134	112.77
135	113.28
136	113.64
137	114.04
138	114.41
139	114.78
140	115.15
141	115.71
142	116.16
143	116.39
144	116.84
145	117.22
146	117.57
147	117.96
148	118.31
149	118.72
150	119.16
151	119.49
152	119.7
153	120.33
154	120.59
155	120.86
156	121.33
157	121.67
158	122.1
159	122.33
160	122.65
161	123.14
162	123.43
163	123.74
164	124.06
165	124.44
166	124.72
167	125.01
168	125.42
169	125.7
170	126.04
171	126.34
172	126.66
173	127.15
174	127.3
175	127.64
176	127.95
177	128.26
178	128.49
179	128.97
180	129.24
181	129.53
182	129.8
183	130.02
184	130.48
185	130.74
186	131.01
187	131.27
188	131.64
189	132.0
190	132.24
191	132.46
192	132.72
193	133.12
194	133.4
195	133.59
196	133.87
197	134.12
198	134.47
199	134.69
200	134.98
201	135.17
202	135.55
203	135.73
204	136.0
205	136.4
206	136.37
207	136.74
208	137.12
209	137.35
210	137.51
211	137.74
212	138.14
213	138.29
214	138.47
215	138.88
216	139.19
217	139.38
218	139.6
219	139.9
220	140.1
221	140.31
222	140.51
223	140.82
224	141.12
225	141.13
226	141.52
227	141.8
228	142.0
229	142.19
230	142.41
231	142.68
232	142.93
233	143.24
234	143.41
235	143.59
236	143.91
237	144.06
238	144.35
239	144.5
240	144.71
241	144.9
242	145.1
243	145.31
244	145.57
245	145.81
246	145.99
247	146.26
248	146.41
249	146.77
250	146.94
251	147.05
252	147.25
253	147.51
254	147.75
255	147.94
256	148.08
257	148.28
258	148.58
259	148.75
