0	25.35
1	25.31
2	26.44
3	27.99
4	29.67
5	31.03
6	32.51
7	33.95
8	35.85
9	37.2
10	38.45
11	39.71
12	41.32
13	42.53
14	43.7
15	44.91
16	45.94
17	47.4
18	48.45
19	49.48
20	50.42
21	51.89
22	52.87
23	53.9
24	54.84
25	55.75
26	56.78
27	57.94
28	58.98
29	59.99
30	60.63
31	61.93
32	62.89
33	63.79
34	64.52
35	65.64
36	66.69
37	67.65
38	68.26
39	69.42
40	70.27
41	70.99
42	71.83
43	72.69
44	73.74
45	74.48
46	75.21
47	75.94
48	77.01
49	77.79
50	78.54
51	79.32
52	79.98
53	81.08
54	81.73
55	82.47
56	83.17
57	84.22
58	84.86
59	85.57
60	86.35
61	87.19
62	87.95
63	88.55
64	89.5
65	90.28
66	90.89
67	91.48
68	92.24
69	92.83
70	93.63
71	94.34
72	94.91
73	95.67
74	96.5
75	97.15
76	97.92
77	98.42
78	99.05
79	99.82
80	100.44
81	101.15
82	101.77
83	102.54
84	103.03
85	103.74
86	104.38
87	105.05
88	105.66
89	106.12
90	106.84
91	107.33
92	108.12
93	108.71
94	109.36
95	109.77
96	110.56
97	111.16
98	111.67
99	112.28
100	113.07
101	113.49
102	114.04
103	114.56
104	115.32
105	115.91
106	116.3
107	116.93
108	117.43
109	118.11
110	118.66
111	119.19
112	119.7
113	120.46
114	120.95
115	121.42
116	121.91
117	122.38
118	123.12
119	123.52
120	124.0
121	124.48
122	125.21
123	125.59
124	126.19
125	126.7
126	127.35
127	127.74
128	128.2
129	128.68
130	129.33
131	129.82
132	130.31
133	130.99
134	131.36
135	131.89
136	132.35
137	132.9
138	133.34
139	133.8
140	134.28
141	134.93
142	135.47
143	135.78
144	136.32
145	136.74
146	137.18
147	137.63
148	138.24
149	138.62
150	139.15
151	139.57
152	139.89
153	140.58
154	140.95
155	141.25
156	141.93
157	142.29
158	142.77
159	143.06
160	143.58
161	144.08
162	144.45
163	144.81
164	145.21
165	145.71
166	146.06
167	146.44
168	146.91
169	147.31
170	147.72
171	148.05
172	148.49
173	149.04
174	149.29
175	149.69
176	150.06
177	150.59
178	150.82
179	151.33
180	151.68
181	152.04
182	152.29
183	152.54
184	153.08
185	153.41
186	153.76
187	154.06
188	154.5
189	154.95
190	155.27
191	155.59
192	155.9
193	156.36
194	156.71
195	157.01
196	157.31
197	157.63
198	158.07
199	158.37
200	158.74
201	158.98
202	159.43
203	159.8
204	160.06
205	160.52
206	160.59
207	161.03
208	161.52
209	161.81
210	162.02
211	162.41
212	162.8
213	163.0
214	163.26
215	163.7
216	164.12
217	164.38
218	164.66
219	165.04
220	165.31
221	165.59
222	165.86
223	166.24
224	166.58
225	166.66
226	167.08
227	167.47
228	167.72
229	167.92
230	168.17
231	168.52
232	168.84
233	169.2
234	169.46
235	169.67
236	170.06
237	170.27
238	170.64
239	170.84
240	171.16
241	171.37
242	171.64
243	171.93
244	172.24
245	172.55
246	172.75
247	173.08
248	173.35
249	173.7
250	173.92
251	174.12
252	174.36
253	174.67
254	174.98
255	175.24
256	175.45
257	175.67
258	176.04
259	176.27
260	176.39
261	176.76
262	177.1
263	177.2
264	177.44
265	177.73
266	178.12
267	178.17
268	178.52
269	178.63
270	178.8
271	179.1
272	179.51
273	179.76
274	179.99
275	180.21
276	180.41
277	180.76
278	180.87
279	181.13
280	181.3
281	181.59
282	181.83
283	182.01
284	182.24
285	182.45
286	182.69
287	183.05
288	183.12
289	183.35
290	183.68
291	183.95
292	184.09
293	184.32
294	184.61
295	184.73
296	185.09
297	185.16
298	185.42
299	185.55
300	185.93
301	186.01
302	186.21
303	186.48
304	186.57
305	186.85
306	187.02
307	187.28
308	187.47
309	187.69
310	187.99
311	188.18
312	188.34
313	188.53
314	188.68
315	189.01
316	189.1
317	189.34
318	189.53
319	189.72
320	189.9
321	190.04
322	190.17
323	190.46
324	190.62
325	190.87
326	191.03
327	191.13
328	191.34
329	191.51
330	191.81
331	192.01
332	192.19
333	192.32
334	192.56
335	192.6
336	192.92
337	193.05
338	193.22
339	193.52
340	193.69
341	193.78
342	193.98
343	194.22
344	194.24
345	194.54
346	194.66
347	194.88
348	195.08
349	195.16
350	195.32
351	195.5
352	195.73
353	195.84
354	196.13
355	196.12
356	196.38
357	196.56
358	196.78
359	196.84
360	197.08
361	197.3
362	197.45
363	197.52
364	197.72
365	197.85
366	197.99
367	198.19
368	198.44
369	198.51
370	198.68
371	198.71
372	198.98
373	199.09
374	199.26
375	199.48
376	199.52
377	199.62
378	199.85
379	199.97
380	200.13
381	200.3
382	200.43
383	200.64
384	200.7
385	200.89
386	201.06
387	201.31
388	201.48
389	201.62
390	201.75
391	201.8
392	201.94
393	202.11
394	202.23
395	202.4
396	202.57
397	202.7
398	202.91
399	202.81
400	203.13
401	203.25
402	203.42
403	203.54
404	203.71
405	203.91
406	204.05
407	204.17
408	204.31
409	204.4
410	204.5
411	204.53
412	204.75
413	204.93
414	205.1
415	205.15
416	205.31
417	205.48
418	205.64
419	205.77
420	205.89
421	205.97
422	206.09
423	206.2
424	206.44
425	206.44
426	206.58
427	206.72
428	206.91
429	207.06
430	207.14
431	207.37
432	207.42
433	207.43
434	207.74
435	207.77
436	207.85
437	208.02
438	208.1
439	208.41
440	208.33
441	208.54
442	208.62
443	208.69
444	208.89
445	209.01
446	209.15
447	209.27
448	209.39
449	209.45
450	209.51
451	209.66
452	209.93
453	210.02
454	210.11
455	210.26
456	210.33
457	210.49
458	210.59
459	210.63
460	210.77
461	210.93
462	211.0
463	211.08
464	211.19
465	211.25
466	211.41
467	211.66
468	211.68
469	211.8
470	211.95
471	212.1
472	212.08
473	212.19
474	212.31
475	212.51
476	212.48
477	212.61
478	212.8
479	212.88
480	213.07
481	213.18
482	213.24
483	213.41
484	213.49
485	213.62
486	213.63
487	213.81
488	213.87
489	214.05
490	214.12
491	214.22
492	214.44
493	214.47
494	214.58
495	214.59
496	214.71
497	214.88
498	214.89
499	215.01
500	215.09
501	215.12
502	215.19
503	215.31
504	215.51
505	215.45
506	215.53
507	215.73
508	215.84
509	215.99
510	216.05
511	216.15
512	216.4
513	216.47
514	-21474836.48
515	-21474836.48
516	-21474836.48
517	-21474836.48
518	-21474836.48
519	-21474836.48
520	-21474836.48
521	-21474836.48
522	-21474836.48
523	-21474836.48
524	-21474836.48
525	-21474836.48
526	-21474836.48
527	-21474836.48
528	-21474836.48
529	-21474836.48
530	-21474836.48
531	-21474836.48
532	-21474836.48
533	-21474836.48
534	-21474836.48
535	-21474836.48
536	-21474836.48
537	-21474836.48
538	-21474836.48
539	-21474836.48
540	-21474836.48
541	-21474836.48
542	-21474836.48
543	-21474836.48
544	-21474836.48
545	-21474836.48
