0	30.57
1	30.59
2	30.58
3	30.65
4	30.67
5	30.79
6	30.88
7	31.05
8	31.38
9	31.73
10	32.16
11	32.41
12	32.85
13	33.47
14	34.06
15	34.53
16	35.01
17	35.65
18	36.32
19	37.01
20	37.66
21	38.21
22	39.14
23	39.63
24	40.43
25	40.99
26	41.58
27	42.47
28	43.16
29	43.84
30	44.52
31	45.27
32	45.88
33	46.54
34	47.23
35	48.0
36	48.63
37	49.26
38	49.95
39	50.47
40	51.3
41	51.96
42	52.6
43	53.26
44	54.04
45	54.54
46	55.19
47	55.87
48	56.6
49	57.26
50	57.77
51	58.44
52	59.17
53	59.68
54	60.3
55	60.82
56	61.47
57	62.2
58	62.86
59	63.33
60	63.9
61	64.64
62	65.23
63	65.85
64	66.23
65	66.86
66	67.51
67	68.04
68	68.59
69	69.29
70	69.85
71	70.32
72	70.96
73	71.34
74	72.04
75	72.49
76	73.03
77	73.5
78	74.04
79	74.78
80	75.24
81	75.64
82	76.2
83	76.73
84	77.36
85	77.83
86	78.2
87	78.71
88	79.29
89	79.78
90	80.22
91	80.73
92	81.37
93	81.76
94	82.26
95	82.62
96	83.2
97	83.73
98	84.19
99	84.61
100	84.97
101	85.71
102	85.96
103	86.39
104	86.85
105	87.34
106	87.87
107	88.25
108	88.72
109	89.17
110	89.64
111	90.15
112	90.5
113	90.9
114	91.26
115	91.8
116	92.09
117	92.7
118	93.04
119	93.51
120	93.78
121	94.37
122	94.69
123	95.11
124	95.56
125	95.94
126	96.31
127	96.65
128	97.18
129	97.53
130	97.65
131	98.42
132	98.64
133	99.09
134	99.41
135	99.73
136	100.3
137	100.7
138	101.03
139	101.36
140	101.76
141	102.0
142	102.53
143	102.85
144	103.27
145	103.46
146	103.84
147	104.2
148	104.52
149	104.88
150	105.2
151	105.53
152	105.85
153	106.25
154	106.5
155	106.96
156	107.17
157	107.65
158	107.94
159	108.24
160	108.41
161	108.77
162	109.21
163	109.31
164	109.86
165	110.15
166	110.35
167	110.76
168	111.06
169	111.38
170	111.68
171	111.99
172	112.34
173	112.7
174	112.97
175	113.24
176	113.44
177	113.79
178	114.14
179	114.35
180	114.68
181	114.98
182	115.16
183	115.61
184	115.9
185	116.08
186	116.52
187	116.79
188	117.07
189	117.27
190	117.54
191	117.8
192	118.16
193	118.34
194	118.66
195	118.94
196	119.24
197	119.48
198	119.79
199	120.02
200	120.23
201	120.5
202	120.75
203	121.09
204	121.3
205	121.62
206	121.82
207	122.14
208	122.34
209	122.56
210	122.79
211	122.99
212	123.3
213	123.45
214	123.72
215	123.95
216	124.21
217	124.44
218	124.65
219	124.95
220	125.17
221	125.29
222	125.67
223	125.86
224	126.02
225	126.2
226	126.54
227	126.78
228	127.09
229	127.21
230	127.42
231	127.71
232	127.88
233	128.14
234	128.31
235	128.55
236	128.77
237	128.95
238	129.14
239	129.4
240	129.56
241	129.64
242	129.87
243	130.21
244	130.38
245	130.76
246	130.84
247	131.05
248	131.26
249	131.45
250	131.65
251	131.83
252	132.02
253	132.26
254	132.49
255	132.68
256	132.85
257	133.02
258	133.16
259	133.45
260	133.59
261	133.82
262	133.93
263	134.19
264	134.33
265	134.52
266	134.65
267	134.92
268	135.11
269	135.23
270	135.49
271	135.7
272	135.79
273	135.96
274	136.19
275	136.35
276	136.44
277	136.63
278	136.93
279	136.99
280	137.16
281	137.49
282	137.49
283	137.66
284	137.8
285	137.94
286	138.25
287	138.31
288	138.51
289	138.68
290	138.84
291	139.0
292	139.19
293	139.28
294	139.41
295	139.66
296	139.82
297	140.04
298	140.19
299	140.22
300	140.46
301	140.67
302	140.82
303	140.94
304	141.1
305	141.21
306	141.27
307	141.54
308	141.66
309	141.83
310	141.89
311	142.11
312	142.21
313	142.36
314	142.53
315	142.73
316	142.88
317	143.04
318	143.15
319	143.21
320	143.4
321	143.57
322	143.81
323	143.91
324	144.04
325	144.18
326	144.38
327	144.37
328	144.41
329	144.68
330	144.79
331	144.98
332	145.16
333	145.22
334	145.36
335	145.56
336	145.65
337	145.81
338	145.9
339	146.01
340	146.16
341	146.39
342	146.47
343	146.58
344	146.75
345	146.84
346	146.99
347	147.17
348	147.21
349	147.32
350	147.47
351	147.55
352	147.69
353	147.79
354	147.91
355	148.05
356	148.19
357	148.33
358	148.47
359	148.57
360	148.73
361	148.85
362	149.01
363	149.05
364	149.13
365	149.17
366	149.43
367	149.5
368	149.61
369	149.74
370	149.85
371	149.92
372	150.02
373	150.23
374	150.18
375	150.61
376	150.62
377	150.73
378	150.74
379	150.96
380	150.93
381	151.2
382	151.38
383	151.38
384	151.52
385	151.56
386	151.66
387	151.88
388	151.99
389	151.98
390	152.0
391	152.08
392	152.27
393	152.39
394	152.38
395	152.58
396	152.58
397	152.83
398	152.87
399	152.97
400	153.14
401	153.26
402	153.35
403	153.44
404	153.48
405	153.42
406	153.61
407	153.63
408	153.84
409	153.95
410	154.02
411	154.24
412	154.36
413	154.34
414	154.4
415	154.53
416	154.61
417	154.72
418	154.87
419	154.95
