0	24.26
1	24.3
2	24.89
3	26.25
4	27.43
5	28.57
6	29.8
7	30.74
8	32.12
9	33.09
10	34.06
11	35.08
12	36.03
13	36.92
14	37.84
15	38.73
16	39.63
17	40.54
18	41.42
19	42.28
20	42.82
21	43.58
22	44.48
23	45.17
24	46.08
25	46.84
26	47.62
27	48.39
28	49.13
29	49.95
30	50.66
31	51.68
32	52.38
33	53.06
34	53.65
35	54.27
36	54.9
37	55.68
38	56.36
39	56.98
40	57.67
41	58.38
42	59.03
43	59.61
44	60.32
45	60.96
46	61.58
47	62.24
48	62.83
49	63.27
50	64.07
51	64.58
52	65.19
53	65.81
54	66.46
55	66.86
56	67.51
57	68.14
58	68.74
59	69.16
60	69.77
61	70.39
62	70.88
63	71.62
64	71.91
65	72.51
66	73.12
67	73.57
68	74.14
69	74.64
70	74.96
71	75.7
72	76.06
73	76.78
74	77.25
75	77.59
76	78.14
77	78.63
78	79.02
79	79.59
80	80.06
81	80.52
82	81.02
83	81.49
84	81.95
85	82.48
86	82.72
87	83.35
88	83.76
89	84.27
90	84.57
91	85.12
92	85.48
93	85.88
94	86.44
95	86.89
96	87.23
97	87.65
98	88.04
99	88.5
100	88.93
101	89.37
102	89.77
103	90.18
104	90.47
105	90.83
106	91.23
107	91.61
108	92.0
109	92.39
110	92.71
111	93.1
112	93.5
113	93.87
114	94.3
115	94.68
116	95.0
117	95.38
118	95.7
119	96.18
120	96.47
121	96.79
122	97.12
123	97.5
124	97.89
125	98.25
126	98.47
127	98.85
128	99.25
129	99.59
130	99.89
131	100.23
132	100.61
133	100.84
134	101.26
135	101.57
136	101.89
137	102.16
138	102.63
139	102.89
140	103.16
141	103.48
142	103.59
143	104.04
144	104.38
145	104.65
146	104.8
147	105.31
148	105.55
149	105.94
150	106.18
151	106.43
152	106.7
153	106.99
154	107.31
155	107.59
156	107.98
157	108.26
158	108.43
159	108.67
160	109.03
161	109.25
162	109.59
163	109.81
164	110.16
165	110.38
166	110.65
167	110.93
168	111.27
169	111.44
170	111.74
171	111.9
172	112.21
173	112.53
174	112.63
175	112.94
176	113.27
177	113.56
178	113.78
179	114.05
180	114.18
181	114.44
182	114.76
183	115.07
184	115.2
185	115.49
186	115.73
187	115.95
188	116.16
189	116.43
190	116.63
191	116.97
192	117.25
193	117.6
194	117.61
195	117.94
196	118.09
197	118.4
198	118.58
199	118.77
200	119.01
201	119.32
202	119.44
203	119.64
204	119.89
205	120.15
206	120.33
207	120.55
208	120.8
209	120.96
210	121.17
211	121.43
212	121.61
213	121.88
214	122.09
215	122.25
216	122.44
217	122.72
218	122.82
219	123.07
220	123.42
221	123.46
222	123.58
223	123.77
224	124.09
225	124.23
226	124.31
227	124.48
228	124.81
229	124.92
230	125.16
231	125.37
232	125.56
233	125.71
234	125.94
235	126.07
236	126.38
237	126.48
238	126.65
239	126.87
240	127.07
241	127.21
242	127.32
243	127.59
244	127.76
245	128.01
246	128.17
247	128.34
248	128.39
249	128.62
250	128.8
251	128.99
252	129.24
253	129.29
254	129.56
255	129.74
256	129.83
257	130.07
258	130.25
259	130.34
260	130.6
261	130.65
262	130.83
263	131.0
264	131.24
265	131.36
266	131.39
267	131.58
268	131.78
269	131.99
270	132.0
271	132.15
272	132.41
273	132.51
274	132.69
275	132.9
276	132.93
277	133.27
278	133.31
279	133.53
280	133.66
281	133.74
282	134.0
283	134.03
284	134.24
285	134.39
286	134.37
287	134.52
288	134.74
289	134.98
290	135.11
291	135.2
292	135.38
293	135.36
294	135.5
295	135.81
296	135.9
297	136.06
298	136.2
299	136.32
300	136.35
301	136.49
302	136.73
303	136.85
304	137.06
305	136.97
306	137.31
307	137.43
308	137.49
309	137.57
310	137.65
311	137.78
312	137.96
313	138.17
314	138.24
315	138.39
316	138.44
317	138.52
318	138.71
319	138.98
320	138.98
321	139.15
322	139.28
323	139.34
324	139.57
325	139.66
326	139.67
327	139.85
328	139.99
329	140.08
330	140.22
331	140.32
332	140.49
333	140.6
334	140.74
335	140.86
336	140.97
337	141.15
338	141.16
339	141.33
340	141.33
341	141.44
342	141.61
343	141.66
344	141.79
345	141.96
346	142.07
347	142.17
348	142.23
349	142.28
350	142.48
351	142.68
352	142.59
353	142.88
354	143.0
355	142.95
356	143.2
357	143.21
358	143.38
359	143.46
360	143.54
361	143.74
362	143.85
363	143.84
364	143.94
365	144.17
366	144.25
367	144.31
368	144.43
369	144.55
370	144.65
371	144.72
372	144.87
373	144.92
374	144.95
375	145.03
376	145.26
377	145.28
378	145.33
379	145.49
380	145.6
381	145.74
382	145.69
383	145.88
384	145.9
385	146.07
386	146.16
387	146.23
388	146.38
389	146.47
390	146.52
391	146.63
392	146.8
393	146.87
394	146.93
395	147.01
396	147.18
397	147.2
398	147.36
399	147.49
400	147.44
401	147.56
402	147.67
403	147.82
404	147.84
405	147.99
406	147.98
407	148.11
408	148.19
409	148.29
410	148.31
411	148.53
412	148.57
413	148.71
414	148.66
415	148.79
416	148.87
417	148.99
418	149.02
419	149.11
420	149.13
421	149.31
422	149.43
423	149.47
424	149.61
425	149.67
426	149.72
427	149.82
428	149.92
429	150.04
430	150.06
431	150.11
432	150.18
433	150.31
434	150.41
435	150.48
436	150.55
437	150.7
438	150.67
439	150.95
440	150.8
441	151.0
442	151.1
443	151.15
444	151.22
445	151.24
446	151.35
447	151.43
448	151.58
449	151.62
450	151.59
451	151.68
452	151.76
453	151.77
454	151.95
455	152.11
456	152.15
457	152.2
458	152.18
459	152.27
460	152.38
461	152.33
462	152.42
463	152.58
464	152.47
465	152.55
466	152.91
467	152.75
468	152.88
469	152.88
470	152.97
471	153.05
472	153.05
473	153.22
474	153.26
475	153.29
476	153.37
477	153.55
478	153.6
479	153.61
480	153.71
481	153.75
482	153.85
483	153.8
484	153.9
485	154.0
486	154.0
487	154.08
488	154.23
489	154.29
490	154.33
491	154.52
492	154.58
493	154.54
494	154.55
495	154.69
496	154.82
497	154.88
498	154.85
499	154.86
500	155.02
501	154.97
502	155.16
503	155.26
504	155.32
505	155.28
506	155.47
507	155.48
508	155.46
509	155.55
510	155.56
511	155.64
512	155.77
513	155.78
514	155.93
515	155.96
516	156.04
517	155.99
518	156.1
519	156.06
520	156.35
521	156.35
522	156.41
523	156.42
524	156.57
525	156.6
526	156.7
527	156.76
528	156.74
529	156.74
530	156.81
531	156.9
532	157.0
533	157.05
534	157.11
535	157.12
536	157.18
537	157.41
538	157.39
539	157.42
540	157.51
541	157.53
542	157.6
543	157.62
544	157.62
545	157.83
546	157.82
547	157.88
548	157.93
549	157.97
550	158.1
551	158.12
552	158.16
553	158.23
554	158.34
555	158.4
556	158.38
557	158.43
558	158.57
559	158.64
560	158.58
561	158.68
562	158.75
563	158.73
564	158.78
565	158.83
566	158.89
567	158.97
568	159.06
569	159.12
570	159.17
571	159.19
572	159.18
573	159.32
574	159.34
575	159.4
576	159.46
577	159.52
578	159.61
579	159.54
580	159.57
581	159.68
582	159.71
583	159.86
584	159.78
585	159.96
586	160.01
587	159.93
588	160.01
589	159.99
590	160.17
591	160.18
592	160.33
593	160.39
594	160.41
595	160.47
596	160.43
597	160.5
598	160.53
599	160.63
600	160.78
601	160.72
602	160.8
603	160.79
604	160.93
605	160.94
606	161.03
607	161.08
608	161.13
609	161.22
610	161.26
611	161.33
612	161.27
613	161.32
614	161.46
615	161.38
616	161.44
617	161.47
618	161.54
619	161.6
620	161.72
621	161.77
622	161.82
623	161.76
624	162.03
625	161.95
626	162.0
627	162.11
628	162.0
629	162.15
630	162.19
631	162.2
632	162.35
633	162.44
634	162.36
635	162.28
636	162.46
637	162.51
638	162.47
639	162.53
640	162.75
641	162.67
642	162.7
643	162.7
644	162.76
645	162.87
646	162.83
647	163.0
648	162.96
649	163.04
650	163.0
651	163.04
652	163.18
653	163.21
654	163.2
655	163.27
656	163.29
657	163.28
658	163.35
659	163.52
660	163.5
661	163.54
662	163.61
663	163.61
664	163.79
665	163.82
666	163.79
667	163.88
668	163.94
669	164.04
670	164.04
671	164.02
672	164.03
673	164.12
674	164.15
675	164.25
676	164.24
677	164.25
678	164.47
679	164.33
680	164.48
681	164.4
682	164.55
683	164.58
684	164.58
685	164.55
686	164.95
687	164.64
688	164.87
689	164.79
690	164.84
691	164.84
692	164.83
693	164.93
694	165.05
695	165.05
696	165.01
697	165.14
698	165.11
699	165.14
700	165.21
701	165.29
702	165.36
703	165.37
704	165.44
705	165.37
706	165.46
707	165.48
708	165.57
709	165.52
710	165.73
711	165.78
712	165.61
713	165.74
714	165.8
715	165.88
716	165.92
717	166.0
718	165.99
719	166.03
720	166.09
721	166.07
722	166.16
723	166.24
724	166.21
725	166.25
726	166.33
727	166.5
728	166.39
729	166.42
730	166.48
731	166.42
732	166.57
733	166.62
734	166.67
735	166.75
736	166.76
737	166.77
738	166.85
739	166.92
740	166.92
741	166.95
742	166.91
743	167.11
744	167.03
745	167.08
746	167.13
747	167.12
748	167.21
749	167.3
750	167.24
751	167.3
752	167.43
753	167.39
754	167.41
755	167.43
756	167.56
757	167.53
758	167.57
759	167.62
760	167.56
761	167.68
762	167.71
763	167.71
764	167.74
765	167.81
766	167.82
767	167.85
768	167.9
769	167.97
770	167.89
771	168.04
772	168.04
773	168.09
774	168.03
775	168.2
776	168.12
777	168.16
778	168.24
779	168.21
780	168.38
781	168.39
782	168.43
783	168.35
784	168.45
785	168.43
786	168.46
787	168.59
788	168.64
789	168.64
790	168.67
791	168.7
792	168.7
793	168.73
794	168.89
795	168.87
796	168.9
797	168.95
798	169.04
799	168.98
800	169.04
801	169.12
802	169.14
803	169.11
804	169.12
805	169.2
