0	24.42
1	24.45
2	25.08
3	26.06
4	26.94
5	27.81
6	28.79
7	29.66
8	30.36
9	31.12
10	31.87
11	32.72
12	33.46
13	34.17
14	34.89
15	35.59
16	36.28
17	37.04
18	37.72
19	38.4
20	39.07
21	39.64
22	40.38
23	40.96
24	41.72
25	42.3
26	42.93
27	43.56
28	44.17
29	44.83
30	45.34
31	46.0
32	46.56
33	47.12
34	47.62
35	48.32
36	48.89
37	49.52
38	50.05
39	50.58
40	51.17
41	51.79
42	52.33
43	52.8
44	53.39
45	53.94
46	54.47
47	55.04
48	55.55
49	55.88
50	56.6
51	57.03
52	57.58
53	58.1
54	58.68
55	59.08
56	59.61
57	60.17
58	60.7
59	61.1
60	61.61
61	62.19
62	62.69
63	63.29
64	63.51
65	64.06
66	64.64
67	65.01
68	65.53
69	65.99
70	66.32
71	66.99
72	67.36
73	67.8
74	68.25
75	68.7
76	69.2
77	69.64
78	69.99
79	70.55
80	70.92
81	71.34
82	71.63
83	72.06
84	72.47
85	72.94
86	73.16
87	73.77
88	74.11
89	74.57
90	74.77
91	75.24
92	75.58
93	75.97
94	76.46
95	76.85
96	77.12
97	77.52
98	77.88
99	78.29
100	78.63
101	79.04
102	79.4
103	79.79
104	80.04
105	80.44
106	80.77
107	81.12
108	81.48
109	81.96
110	82.21
111	82.61
112	82.95
113	83.18
114	83.55
115	83.93
116	84.32
117	84.55
118	84.86
119	85.29
120	85.56
121	85.83
122	86.14
123	86.48
124	86.86
125	87.17
126	87.37
127	87.74
128	88.07
129	88.39
130	88.79
131	89.09
132	89.45
133	89.66
134	89.97
135	90.23
136	90.5
137	90.69
138	91.15
139	91.38
140	91.74
141	92.04
142	92.14
143	92.59
144	92.9
145	93.16
146	93.27
147	93.77
148	93.98
149	94.4
150	94.64
151	94.87
152	95.14
153	95.4
154	95.61
155	95.85
156	96.24
157	96.5
158	96.68
159	96.9
160	97.26
161	97.45
162	97.76
163	98.0
164	98.32
165	98.53
166	98.8
167	99.05
168	99.37
169	99.64
170	99.91
171	100.06
172	100.38
173	100.65
174	100.75
175	101.0
176	101.34
177	101.62
178	101.86
179	102.15
180	102.29
181	102.51
182	102.8
183	103.1
184	103.19
185	103.48
186	103.72
187	103.91
188	104.12
189	104.39
190	104.58
191	104.83
192	105.08
193	105.43
194	105.43
195	105.73
196	105.85
197	106.13
198	106.3
199	106.48
200	106.72
201	107.02
202	107.15
203	107.32
204	107.57
205	107.82
206	108.07
207	108.28
208	108.5
209	108.57
210	108.78
211	109.02
212	109.16
213	109.44
214	109.65
215	109.81
216	110.04
217	110.32
218	110.4
219	110.6
220	110.95
221	111.05
222	111.17
223	111.34
224	111.68
225	111.77
226	111.85
227	112.06
228	112.36
229	112.46
230	112.63
231	112.85
232	113.04
233	113.16
234	113.39
235	113.5
236	113.79
237	113.86
238	114.06
239	114.26
240	114.44
241	114.55
242	114.7
243	114.95
244	115.11
245	115.35
246	115.52
247	115.67
248	115.71
249	115.96
250	116.08
251	116.27
252	116.5
253	116.54
254	116.82
255	116.97
256	117.08
257	117.33
258	117.48
259	117.58
260	117.8
261	117.86
262	118.04
263	118.2
264	118.43
265	118.6
266	118.63
267	118.81
268	118.99
269	119.2
270	119.22
271	119.36
272	119.59
273	119.72
274	119.89
275	120.08
276	120.09
277	120.45
278	120.47
279	120.7
280	120.85
281	120.91
282	121.16
283	121.21
284	121.43
285	121.54
286	121.54
287	121.68
288	121.85
289	122.12
290	122.24
291	122.33
292	122.51
293	122.49
294	122.63
295	122.95
296	123.0
297	123.14
298	123.27
299	123.39
300	123.42
301	123.55
302	123.8
303	123.92
304	124.11
305	124.0
306	124.34
307	124.5
308	124.56
309	124.63
310	124.69
311	124.83
312	124.94
313	125.15
314	125.22
