0	70.18
1	70.07
2	70.13
3	70.04
4	70.11
5	70.17
6	70.13
7	70.27
8	70.35
9	70.57
10	70.69
11	70.8
12	71.0
13	71.31
14	71.56
15	71.84
16	72.02
17	72.32
18	72.51
19	73.07
20	73.17
21	73.62
22	73.83
23	74.08
24	74.48
25	74.69
26	74.98
27	75.34
28	75.6
29	76.02
30	76.29
31	76.64
32	76.9
33	77.37
34	77.61
35	77.94
36	78.23
37	78.58
38	78.84
39	79.27
40	79.56
41	79.85
42	80.06
43	80.47
44	80.71
45	81.07
46	81.35
47	81.69
48	82.02
49	82.31
50	82.52
51	82.85
52	83.13
53	83.42
54	83.59
55	84.09
56	84.18
57	84.53
58	84.82
59	85.09
60	85.23
61	85.58
62	85.81
63	86.01
64	86.36
65	86.6
66	86.83
67	87.11
68	87.31
69	87.59
70	87.8
71	88.01
72	88.24
73	88.52
74	88.7
75	89.0
76	89.16
77	89.39
78	89.51
79	89.87
80	90.07
81	90.19
82	90.41
83	90.7
84	90.93
85	91.11
86	91.25
87	91.65
88	91.73
89	91.82
90	92.03
91	92.23
92	92.38
93	92.66
94	92.79
95	92.95
96	93.15
97	93.39
98	93.6
99	93.74
100	93.89
101	94.01
102	94.34
103	94.49
104	94.67
105	94.85
106	95.07
107	95.19
108	95.39
109	95.4
110	95.66
111	95.9
112	96.07
113	96.21
114	96.38
115	96.56
116	96.7
117	96.78
118	96.99
119	97.12
120	97.31
121	97.5
122	97.7
123	97.94
124	98.02
125	98.15
126	98.3
127	98.42
128	98.53
129	98.73
130	98.91
131	99.06
132	99.12
133	99.28
134	99.79
135	99.56
136	99.68
137	99.89
138	100.01
139	100.1
140	100.2
141	100.38
142	100.56
143	100.67
144	100.78
145	100.95
146	101.05
147	101.2
148	101.25
149	101.51
150	101.6
151	101.84
152	101.81
153	101.96
154	102.13
155	102.25
156	102.41
157	102.56
158	102.46
159	102.78
160	102.93
161	102.98
162	103.11
163	103.17
164	103.26
165	103.39
166	103.5
167	103.76
168	103.76
169	103.87
170	103.93
171	104.08
172	104.22
173	104.49
174	104.47
175	104.63
176	104.71
177	104.8
178	104.96
179	105.02
180	105.23
181	105.11
182	105.28
183	105.48
184	105.55
185	105.65
186	105.75
187	105.82
188	105.91
189	105.98
190	106.09
191	106.24
192	106.28
193	106.39
194	106.54
195	106.64
196	106.76
197	106.75
198	106.97
199	107.01
200	107.11
201	107.22
202	107.18
203	107.41
204	107.45
205	107.6
206	107.72
207	107.81
208	107.94
209	107.9
210	108.05
211	108.15
212	108.25
213	108.26
214	108.38
215	108.44
216	108.53
217	108.69
218	108.78
219	108.89
220	108.82
221	109.02
222	109.01
223	109.14
224	109.17
225	109.29
226	109.37
227	109.49
228	109.45
229	109.85
230	109.81
231	109.87
232	110.03
233	109.92
234	110.03
235	109.92
236	110.16
237	110.28
238	110.33
239	110.38
240	110.53
241	110.49
242	110.7
243	110.68
244	110.78
245	110.78
246	110.87
247	110.96
248	111.02
249	111.13
250	111.23
251	111.23
252	111.24
253	111.44
254	111.53
255	111.52
256	111.67
257	111.73
258	111.68
259	111.86
260	111.86
261	111.87
262	112.03
263	112.14
264	111.99
265	112.1
266	112.33
267	112.4
268	112.36
269	112.39
270	112.46
271	112.51
272	112.56
273	112.5
274	112.72
275	112.78
276	112.88
277	112.94
278	112.85
279	112.96
280	113.0
281	113.2
282	113.21
283	113.2
284	113.28
285	113.32
286	113.37
287	113.34
288	113.43
289	113.55
290	113.85
291	113.73
292	113.71
293	113.83
294	113.78
295	113.85
296	113.92
297	113.93
298	113.98
299	114.01
300	114.17
301	114.26
302	114.19
303	114.15
304	114.34
305	114.42
306	114.41
307	114.46
308	114.48
309	114.61
310	114.62
311	114.68
312	114.79
313	114.58
314	114.74
315	114.76
316	114.88
317	114.86
318	115.1
319	115.01
320	115.06
321	115.15
322	115.18
323	115.27
324	115.32
325	115.22
326	115.26
327	115.31
328	115.44
329	115.46
330	115.58
331	115.52
332	115.56
333	115.64
334	115.64
335	115.73
336	115.74
337	115.69
338	115.85
339	115.86
340	115.89
341	115.95
342	115.93
343	116.06
344	116.09
345	116.05
346	116.18
347	116.15
348	116.19
349	116.33
350	116.24
351	116.42
352	116.22
353	116.36
354	116.48
355	116.46
356	116.5
357	116.56
358	116.57
359	116.55
360	116.7
361	116.72
362	116.7
363	116.78
364	116.69
365	116.75
366	116.81
367	116.92
368	116.93
369	117.04
370	116.95
371	116.92
372	117.06
373	117.1
374	117.13
375	117.23
376	117.09
377	117.15
378	117.26
379	117.32
380	117.33
381	117.34
382	117.43
383	117.45
384	117.54
385	117.57
386	117.64
387	117.62
388	117.58
389	117.51
390	117.6
391	117.53
392	117.72
393	117.72
394	117.63
395	117.84
396	117.86
397	117.69
398	117.97
399	118.02
400	117.92
401	117.83
402	118.13
403	118.02
404	118.12
405	118.03
406	118.16
407	118.19
408	118.18
409	118.1
410	118.18
411	118.23
412	118.25
413	118.22
414	118.28
415	118.46
416	118.41
417	118.47
418	118.49
419	118.41
420	118.47
421	118.43
422	118.6
423	118.63
424	118.66
425	118.58
426	118.62
427	118.72
428	118.7
429	118.72
430	118.74
431	118.82
432	118.79
433	118.87
434	118.84
435	118.85
436	118.93
437	118.85
438	118.85
439	119.0
440	119.03
441	118.95
442	119.07
443	119.11
444	119.09
445	119.16
446	119.17
447	119.12
448	119.11
449	119.13
450	119.23
451	119.27
452	119.34
453	119.29
454	119.25
455	119.37
456	119.38
457	119.35
458	119.36
459	119.36
460	119.46
461	119.32
462	119.42
463	119.45
464	119.44
465	119.5
466	119.56
467	119.54
468	119.54
469	119.57
470	119.63
471	119.64
472	119.68
473	119.59
474	119.71
475	119.76
476	119.53
477	119.74
478	119.75
479	119.76
480	119.73
481	119.84
482	119.85
483	119.81
484	119.76
485	119.93
486	119.97
487	119.89
488	119.87
489	119.89
490	120.01
491	119.86
492	120.14
493	119.98
494	119.98
495	120.13
496	120.16
497	120.06
498	120.16
499	120.22
500	120.19
501	120.25
502	120.15
503	120.23
504	120.14
505	120.25
506	120.18
507	120.2
508	120.23
509	120.41
510	120.37
511	120.35
512	120.42
513	120.44
514	120.41
515	120.46
516	120.37
517	120.46
518	120.5
519	120.66
520	120.61
521	120.5
522	120.48
523	120.64
524	120.65
525	120.69
526	120.62
527	120.61
528	120.77
529	120.72
530	120.83
531	120.77
532	120.85
533	120.71
534	120.81
535	120.84
536	120.84
537	120.85
538	120.84
539	120.94
540	120.9
541	120.96
542	121.01
543	120.87
544	120.89
545	120.99
546	120.96
547	121.07
548	120.86
549	121.06
550	121.05
551	121.0
552	121.0
553	121.08
554	121.01
555	121.02
556	121.0
557	121.07
558	121.1
559	121.14
560	121.21
561	121.16
562	121.33
563	121.18
564	121.14
565	121.33
566	121.35
567	121.3
568	121.36
569	121.36
570	121.28
571	121.38
572	121.46
573	121.34
574	121.31
575	121.39
576	121.43
577	121.4
578	121.44
579	121.4
580	121.41
581	121.51
582	121.42
583	121.61
584	121.58
585	121.44
586	121.44
587	121.57
588	121.49
589	121.5
590	121.52
591	121.5
592	121.56
593	121.6
594	121.57
595	121.63
596	121.64
597	121.66
598	121.65
599	121.55
600	121.62
601	121.65
602	121.65
603	121.71
604	121.69
605	121.71
606	121.77
607	121.78
608	121.8
609	121.74
610	121.75
611	121.76
612	121.7
613	121.72
614	121.69
615	121.75
616	121.83
617	121.79
618	121.87
619	121.9
620	121.85
621	121.86
622	121.83
623	121.88
624	121.93
625	121.79
626	121.96
627	122.03
628	122.03
629	121.95
630	121.92
631	122.0
632	122.0
633	122.02
634	121.99
635	122.02
636	122.04
637	121.93
638	122.09
639	122.1
640	122.01
641	122.1
642	122.09
643	121.99
644	122.08
645	122.07
646	122.16
647	122.1
648	122.02
649	122.22
650	122.21
651	122.21
652	122.27
653	122.26
654	122.21
655	122.2
656	122.25
657	122.18
658	122.2
659	122.33
660	122.27
661	122.32
662	122.31
663	122.34
664	122.31
665	122.41
666	122.31
667	122.39
668	122.35
669	122.33
670	122.66
671	122.28
672	122.33
673	122.42
674	122.49
675	122.36
676	122.34
677	122.44
678	122.38
679	122.35
680	122.55
681	122.51
682	122.51
683	122.43
684	122.47
685	122.55
686	122.51
687	122.57
688	122.6
689	122.54
690	122.6
691	122.61
692	122.56
693	122.44
694	122.49
695	122.6
696	122.5
697	122.54
698	122.57
699	122.56
700	122.61
701	122.56
702	122.62
703	122.52
704	122.62
