0	37.03
1	36.88
2	37.18
3	37.91
4	38.65
5	39.42
6	40.18
7	40.95
8	41.8
9	42.6
10	43.25
11	43.95
12	44.73
13	45.33
14	46.1
15	46.9
16	47.66
17	48.37
18	48.91
19	49.28
20	50.08
21	50.71
22	51.39
23	52.34
24	52.83
25	53.48
26	54.21
27	54.86
28	55.48
29	56.23
30	56.73
31	57.42
32	58.04
33	58.71
34	59.34
35	59.94
36	60.54
37	61.16
38	61.79
39	62.42
40	62.96
41	63.57
42	64.13
43	64.82
44	65.39
45	65.81
46	66.48
47	67.03
48	67.57
49	68.12
50	68.75
51	69.29
52	69.8
53	70.45
54	70.92
55	71.47
56	71.99
57	72.52
58	73.02
59	73.54
60	74.03
61	74.58
62	74.95
63	75.46
64	75.85
65	76.46
66	76.97
67	77.41
68	78.0
69	78.36
70	78.88
71	79.26
72	79.78
73	80.27
74	80.71
75	81.12
76	81.64
77	82.1
78	82.58
79	82.88
80	83.4
81	83.84
82	84.29
83	84.63
84	84.99
85	85.52
86	86.06
87	86.43
88	86.9
89	87.31
90	87.71
91	88.08
92	88.46
93	88.87
94	89.38
95	89.71
96	90.17
97	90.36
98	90.75
99	91.05
100	91.53
101	91.85
102	92.29
103	92.61
104	92.92
105	93.27
106	93.69
107	94.05
108	94.47
109	94.8
110	95.14
111	95.48
112	95.59
113	96.07
114	96.33
115	96.67
116	97.19
117	97.47
118	97.75
119	98.04
120	98.46
121	98.71
122	99.07
123	99.45
124	99.77
125	100.16
126	100.57
127	100.81
128	101.11
129	101.41
130	101.75
131	102.03
132	102.4
133	102.63
134	102.99
135	103.34
136	103.64
137	103.97
138	104.18
139	104.53
140	104.85
141	105.18
142	105.52
143	105.66
144	105.93
145	106.19
146	106.48
147	106.8
148	107.14
149	107.37
150	107.49
151	107.79
152	108.06
153	108.36
154	108.69
155	109.01
156	109.27
157	109.53
158	109.87
159	110.11
160	110.37
161	110.63
162	110.89
163	111.14
164	111.56
165	111.82
166	111.92
167	112.24
168	112.54
169	112.74
170	112.99
171	113.26
172	113.42
173	113.73
174	113.93
175	114.15
176	114.36
177	114.52
178	114.87
179	115.02
180	115.33
181	115.57
182	115.71
183	115.94
184	116.23
185	116.52
186	116.69
187	116.89
188	117.14
189	117.5
190	117.55
191	117.87
192	118.06
193	118.3
194	118.41
195	118.69
196	118.89
197	119.03
198	119.28
199	119.53
200	119.82
201	119.94
202	120.19
203	120.34
204	120.63
205	120.78
206	121.1
207	121.23
208	121.39
209	121.72
210	121.7
211	122.02
212	122.21
213	122.42
214	122.65
215	122.83
216	122.95
217	123.19
218	123.42
219	123.63
220	123.75
221	123.93
222	124.1
223	124.27
224	124.46
225	124.69
226	124.82
227	125.01
228	125.21
229	125.42
230	125.6
231	125.75
232	125.91
233	126.13
234	126.31
235	126.47
236	126.62
237	126.79
238	127.01
239	127.15
240	127.34
241	127.61
242	127.71
243	127.92
244	127.97
245	128.15
246	128.35
247	128.46
248	128.65
249	128.79
250	129.05
251	129.17
252	129.25
253	129.49
254	129.6
255	129.76
256	129.97
257	130.25
258	130.3
259	130.46
260	130.63
261	130.73
