0	63.34
1	63.07
2	63.95
3	65.05
4	66.18
5	67.18
6	67.98
7	68.94
8	69.49
9	70.5
10	71.28
11	72.03
12	72.73
13	73.42
14	74.22
15	74.78
16	75.11
17	75.81
18	76.45
19	76.99
20	77.92
21	78.37
22	79.03
23	79.58
24	80.14
25	80.71
26	81.13
27	81.78
28	82.22
29	82.74
30	83.4
31	83.84
32	84.27
33	84.68
34	85.34
35	85.74
36	86.17
37	86.82
38	87.27
39	87.59
40	88.13
41	88.47
42	88.95
43	89.46
44	89.95
45	90.25
46	90.72
47	91.02
48	91.45
49	91.89
50	92.31
51	92.74
52	93.02
53	93.48
54	93.86
55	94.16
56	94.66
57	95.01
58	95.47
59	95.82
60	96.24
61	96.57
62	96.9
63	97.32
64	97.63
65	98.03
66	98.34
67	98.63
68	99.12
69	99.55
70	99.77
71	100.16
72	100.48
73	100.8
74	101.14
75	101.5
76	101.7
77	102.1
78	102.39
79	102.73
80	103.05
81	103.36
82	103.71
83	103.95
84	104.26
85	104.62
86	104.91
87	105.21
88	105.51
89	105.74
90	106.05
91	106.45
92	106.76
93	107.07
94	107.3
95	107.62
96	107.85
97	108.15
98	108.44
99	108.64
100	108.96
101	109.31
102	109.61
103	109.92
104	110.17
105	110.4
106	110.7
107	110.9
108	111.24
109	111.57
110	111.82
111	112.07
112	112.29
113	112.59
114	112.74
115	113.12
116	113.37
117	113.68
118	113.72
119	114.11
120	114.29
121	114.61
122	114.69
123	115.03
124	115.23
125	115.49
126	115.86
127	115.97
128	116.35
129	116.61
130	116.81
131	116.98
132	117.22
133	117.49
134	117.75
135	117.97
136	118.34
137	118.36
138	118.7
139	118.89
140	118.97
141	119.25
142	119.55
143	119.75
144	119.86
145	120.26
146	120.48
147	120.56
148	120.81
149	121.03
150	121.31
151	121.55
152	121.61
153	121.87
154	122.06
155	122.23
156	122.42
157	122.74
158	122.87
159	123.03
160	123.21
161	123.42
162	123.62
163	123.84
164	124.08
165	124.27
166	124.48
167	124.63
168	124.85
169	125.0
170	125.2
171	125.41
172	125.64
173	125.64
174	125.9
175	126.05
176	126.26
177	126.46
178	126.59
179	126.9
180	126.95
181	127.18
182	127.31
183	127.51
184	127.72
185	127.93
186	128.1
187	128.15
