0	87.29
1	86.65
2	86.63
3	86.63
4	86.54
5	86.53
6	86.57
7	86.53
8	86.48
9	86.59
10	86.54
11	86.69
12	86.45
13	86.52
14	86.54
15	86.48
16	86.55
17	86.51
18	86.69
19	86.61
20	86.61
21	86.54
22	86.61
23	86.68
24	86.55
25	86.71
26	86.71
27	86.68
28	86.7
29	86.68
30	86.73
31	86.71
32	87.02
33	86.8
34	86.74
35	86.82
36	86.73
37	86.83
38	86.79
39	86.93
40	86.93
41	86.77
42	86.84
43	86.84
44	86.81
45	86.89
46	86.93
47	86.89
48	86.95
49	86.96
50	87.02
51	87.01
52	86.92
53	86.98
54	87.03
55	87.01
56	87.06
57	87.03
58	87.04
59	86.95
60	87.07
61	87.1
62	87.04
63	87.1
64	86.98
65	87.03
66	87.19
67	87.2
68	87.15
69	87.15
70	87.19
71	87.22
72	87.05
73	87.13
74	87.29
75	87.14
76	87.29
77	87.21
78	87.1
79	87.2
80	87.19
81	87.2
82	87.2
83	87.27
84	87.32
85	87.26
86	87.21
87	87.29
88	87.29
89	87.3
90	87.28
91	87.29
92	87.24
93	87.25
94	87.29
95	87.33
96	87.3
97	87.31
98	87.25
99	87.23
100	87.32
101	87.15
102	87.25
103	87.24
104	87.22
105	87.28
106	87.28
107	87.25
108	87.33
109	87.26
110	87.37
111	87.26
112	87.23
113	87.29
114	87.32
115	87.34
116	87.34
117	87.29
118	87.33
119	87.41
120	87.3
121	87.33
122	87.34
123	87.42
124	87.3
125	87.38
126	87.23
127	87.42
128	87.44
129	87.29
130	87.36
131	87.34
132	87.27
133	87.22
134	87.35
135	87.35
136	87.24
137	87.28
138	87.33
139	87.34
140	87.35
141	87.32
142	87.31
143	87.31
144	87.35
145	87.28
146	87.37
147	87.38
148	87.36
149	87.33
150	87.33
151	87.32
152	87.35
153	87.21
154	87.25
155	87.34
156	87.33
157	87.19
158	87.3
159	87.33
160	87.27
161	87.32
162	87.33
163	87.33
164	87.32
165	87.26
166	87.3
167	87.31
168	87.27
169	87.28
170	87.23
171	87.3
172	87.34
173	87.25
174	87.33
175	87.35
176	87.28
177	87.39
178	87.27
179	87.31
180	87.35
181	87.2
182	87.25
183	87.32
184	87.26
185	87.27
186	87.26
187	87.22
188	87.16
189	87.22
190	87.19
191	87.32
192	87.16
193	87.15
194	87.12
195	87.19
196	87.14
197	87.09
198	87.08
199	87.08
200	87.12
201	87.14
202	87.12
203	87.13
204	87.13
205	87.23
206	87.17
207	87.21
208	87.13
209	87.08
210	87.12
211	87.06
212	87.02
213	87.0
214	87.1
215	87.09
216	87.13
217	87.02
218	87.01
219	87.03
220	87.02
221	87.09
222	87.06
223	87.02
224	87.08
225	87.08
226	87.11
227	87.05
228	87.02
229	87.03
230	86.96
231	86.97
232	86.94
233	87.01
234	87.02
235	86.99
236	86.93
237	86.96
238	86.97
239	86.99
240	86.95
241	86.93
242	86.94
243	86.94
244	86.8
245	86.9
246	86.89
247	86.87
248	86.83
249	86.92
250	86.85
251	86.83
252	86.94
253	86.83
254	86.87
255	86.87
256	86.9
257	86.8
258	86.68
259	86.88
260	86.79
261	86.63
262	86.66
263	86.75
264	86.67
265	86.67
266	86.76
267	86.72
268	86.69
269	86.75
270	86.7
271	86.64
272	86.69
273	86.71
274	86.66
275	86.67
276	86.74
277	86.6
278	86.63
279	86.6
280	86.55
281	86.64
282	86.64
283	86.59
284	86.62
285	86.62
286	86.6
287	86.52
288	86.6
289	86.62
290	86.59
291	86.58
292	86.57
293	86.52
294	86.46
295	86.55
296	86.54
297	86.51
298	86.46
299	86.49
300	86.54
301	86.51
302	86.37
303	86.42
304	86.47
305	86.47
306	86.45
307	86.42
308	86.51
309	86.46
310	86.45
311	86.29
312	86.37
313	86.23
314	86.41
315	86.23
316	86.29
317	86.34
