0	80.04
1	79.44
2	79.37
3	79.35
4	79.21
5	79.12
6	79.09
7	78.99
8	78.88
9	78.94
10	78.83
11	78.96
12	78.7
13	78.73
14	78.77
15	78.67
16	78.71
17	78.7
18	78.84
19	78.76
20	78.78
21	78.69
22	78.77
23	78.84
24	78.75
25	78.89
26	78.89
27	78.88
28	78.9
29	78.91
30	78.98
31	78.96
32	79.29
33	79.08
34	79.04
35	79.14
36	79.09
37	79.17
38	79.15
39	79.31
40	79.34
41	79.18
42	79.27
43	79.28
44	79.28
45	79.38
46	79.42
47	79.41
48	79.47
49	79.51
50	79.57
51	79.58
52	79.49
53	79.59
54	79.65
55	79.65
56	79.72
57	79.7
58	79.72
59	79.63
60	79.75
61	79.79
62	79.78
63	79.86
64	79.76
65	79.8
66	79.98
67	80.0
68	79.98
69	79.95
70	80.03
71	80.07
72	79.92
73	80.02
74	80.19
75	80.05
76	80.22
77	80.13
78	80.07
79	80.17
80	80.16
81	80.18
82	80.2
83	80.27
84	80.33
85	80.27
86	80.25
87	80.35
88	80.35
89	80.36
90	80.36
91	80.39
92	80.34
93	80.35
94	80.42
95	80.47
96	80.43
97	80.47
98	80.43
99	80.43
100	80.51
101	80.32
102	80.46
103	80.46
104	80.43
105	80.53
106	80.5
107	80.51
108	80.61
109	80.53
110	80.68
111	80.57
112	80.54
113	80.62
114	80.63
115	80.69
116	80.71
117	80.67
118	80.7
119	80.79
120	80.72
121	80.74
122	80.74
123	80.84
124	80.72
125	80.82
126	80.71
127	80.87
128	80.9
129	80.75
130	80.84
131	80.83
132	80.77
133	80.7
134	80.86
135	80.83
136	80.77
137	80.82
138	80.85
139	80.89
140	80.9
141	80.87
142	80.89
143	80.87
144	80.93
145	80.87
146	80.95
147	80.96
148	80.97
149	80.93
150	80.93
151	80.93
152	80.97
153	80.83
154	80.87
155	80.98
156	80.98
157	80.83
158	80.97
159	80.99
160	80.97
161	80.99
162	80.99
163	81.02
164	81.01
165	80.95
166	80.98
167	81.01
168	81.0
169	81.03
170	80.97
171	81.05
172	81.09
173	81.02
174	81.1
175	81.12
176	81.08
177	81.18
178	81.05
179	81.13
180	81.16
181	81.01
182	81.07
183	81.15
184	81.11
185	81.12
186	81.12
187	81.08
188	81.03
189	81.08
190	81.07
191	81.21
192	81.04
193	81.03
