0	42.48
1	42.43
2	42.93
3	43.76
4	44.7
5	45.34
6	46.18
7	46.84
8	47.66
9	48.61
10	49.15
11	50.1
12	50.74
13	51.49
14	52.24
15	52.91
16	53.7
17	54.32
18	55.07
19	55.69
20	56.55
21	57.19
22	57.78
23	58.54
24	59.24
25	59.85
26	60.59
27	61.21
28	61.94
29	62.57
30	63.14
31	63.78
32	64.46
33	64.99
34	65.64
35	66.31
36	66.91
37	67.46
38	68.01
39	68.63
40	69.26
41	69.9
42	70.46
43	71.05
44	71.5
45	72.1
46	72.74
47	73.2
48	73.81
49	74.35
50	74.89
51	75.34
52	75.87
53	76.39
54	76.93
55	77.44
56	77.97
57	78.52
58	79.03
59	79.43
60	80.02
61	80.46
62	80.98
63	81.48
64	82.02
65	82.46
66	82.88
67	83.38
68	83.91
69	84.32
70	84.79
71	85.2
72	85.74
73	86.17
74	86.61
75	86.96
76	87.54
77	87.87
78	88.41
79	88.87
80	89.27
81	89.63
82	90.07
83	90.58
84	90.9
85	91.29
86	91.74
87	92.07
88	92.52
89	92.98
90	93.3
91	93.72
92	94.09
93	94.42
94	95.24
95	95.25
96	95.49
97	96.02
98	96.42
99	96.82
100	97.19
101	97.52
102	97.77
103	98.26
104	98.45
105	98.87
106	99.37
107	99.73
108	99.99
109	100.26
110	100.61
111	100.95
112	101.39
113	101.7
114	102.05
115	102.31
116	102.67
117	103.11
118	103.38
119	103.77
120	103.94
121	104.32
122	104.65
123	105.05
124	105.25
125	105.65
126	105.9
127	106.16
128	106.53
129	106.9
130	107.23
131	107.46
132	107.61
133	108.13
134	108.5
135	108.72
136	108.89
137	109.06
138	109.37
139	109.7
140	110.04
141	110.36
142	110.74
143	110.96
144	111.17
145	111.61
146	111.74
147	112.0
148	112.35
149	112.61
150	113.01
151	113.21
152	113.45
153	113.7
154	113.84
155	114.15
156	114.47
157	114.58
158	114.84
159	115.16
160	115.33
161	115.71
162	115.93
163	116.24
164	116.41
165	116.61
166	116.94
167	117.23
168	117.39
169	117.58
170	117.94
171	118.2
172	118.39
173	118.57
174	118.87
175	119.02
176	119.31
177	119.6
178	119.82
179	119.98
180	120.19
181	120.46
182	120.64
183	120.87
184	121.11
185	121.29
186	121.56
187	121.73
188	121.94
189	122.19
190	122.43
191	122.53
192	122.83
193	123.0
194	123.13
195	123.45
196	123.75
197	123.76
198	123.94
199	124.2
200	124.35
201	124.61
202	124.71
203	124.98
204	125.12
205	125.33
206	125.5
207	125.69
208	125.97
209	126.1
210	126.29
211	126.34
212	126.75
213	126.81
214	127.02
215	127.2
216	127.35
217	127.54
218	127.78
219	127.85
220	128.02
221	128.27
222	128.36
223	128.61
224	128.84
225	128.96
226	129.13
227	129.26
228	129.5
229	129.56
