0	42.56
1	42.52
2	43.1
3	43.95
4	44.86
5	45.51
6	46.3
7	46.92
8	47.67
9	48.56
10	49.06
11	49.92
12	50.51
13	51.21
14	51.92
15	52.54
16	53.28
17	53.85
18	54.57
19	55.15
20	55.96
21	56.58
22	57.12
23	57.85
24	58.53
25	59.11
26	59.84
27	60.44
28	61.14
29	61.75
30	62.33
31	62.95
32	63.61
33	64.13
34	64.79
35	65.42
36	66.02
37	66.59
38	67.1
39	67.73
40	68.34
41	68.97
42	69.54
43	70.12
44	70.57
45	71.17
46	71.79
47	72.26
48	72.86
49	73.4
50	73.96
51	74.42
52	74.91
53	75.42
54	75.95
55	76.47
56	76.99
57	77.56
58	78.05
59	78.45
60	79.04
61	79.48
62	79.98
63	80.47
64	81.02
65	81.44
66	81.89
67	82.38
68	82.9
69	83.28
70	83.74
71	84.13
72	84.71
73	85.14
74	85.55
75	85.91
76	86.47
77	86.81
78	87.35
79	87.8
80	88.19
81	88.54
82	88.96
83	89.54
84	89.9
85	90.29
86	90.69
87	90.96
88	91.4
89	91.85
90	92.16
91	92.64
92	92.95
93	93.26
94	94.07
95	93.97
96	94.28
97	94.73
98	95.12
99	95.62
100	95.87
101	96.2
102	96.57
103	96.93
104	97.23
105	97.66
106	98.01
107	98.4
108	98.74
109	99.01
110	99.35
111	99.7
112	100.15
113	100.43
114	100.77
115	101.02
116	101.36
117	101.81
118	102.08
119	102.47
120	102.64
121	103.0
122	103.32
123	103.71
124	103.92
125	104.33
126	104.6
127	104.86
128	105.23
129	105.48
130	105.77
131	105.97
132	106.2
133	106.62
134	106.98
135	107.22
136	107.38
137	107.69
138	107.95
139	108.27
140	108.59
141	108.91
142	109.28
143	109.5
144	109.72
145	110.13
146	110.27
147	110.54
148	110.88
149	111.13
150	111.52
151	111.7
152	111.95
153	112.21
154	112.35
155	112.65
156	112.98
157	113.07
158	113.33
159	113.62
160	113.8
161	114.14
162	114.38
163	114.68
164	114.88
165	115.06
166	115.4
167	115.67
168	115.82
169	115.99
170	116.37
171	116.61
172	116.8
173	116.97
174	117.29
175	117.44
176	117.71
177	118.03
178	118.2
179	118.39
180	118.61
181	118.87
182	119.01
183	119.23
184	119.47
185	119.64
186	119.93
187	120.07
188	120.29
189	120.55
190	120.81
191	120.92
192	121.23
193	121.38
194	121.51
195	121.82
196	122.13
197	122.15
198	122.33
199	122.59
200	122.74
201	122.99
202	123.08
203	123.35
204	123.49
205	123.68
206	123.86
207	124.03
208	124.32
209	124.45
210	124.63
211	124.7
212	125.09
213	125.15
214	125.36
215	125.53
216	125.69
217	125.86
218	126.11
219	126.18
220	126.33
221	126.6
222	126.68
223	126.93
224	127.15
225	127.27
226	127.44
227	127.57
228	127.8
229	127.88
230	128.09
231	128.27
232	128.47
233	128.66
234	128.81
235	128.93
236	129.08
237	129.23
238	129.51
239	129.54
240	129.73
241	129.87
242	129.99
243	130.24
244	130.39
245	130.44
246	130.66
247	130.75
248	131.03
249	131.16
250	131.26
251	131.41
