0	30.84
1	30.74
2	31.54
3	32.12
4	32.91
5	33.66
6	34.45
7	35.11
8	35.91
9	36.61
10	37.3
11	38.03
12	38.79
13	39.5
14	40.16
15	40.8
16	41.51
17	42.15
18	42.8
19	43.53
20	44.34
21	45.02
22	45.68
23	46.36
24	46.95
25	47.68
26	47.97
27	48.7
28	49.42
29	50.04
30	50.42
31	51.06
32	51.7
33	52.34
34	52.94
35	53.43
36	54.08
37	54.69
38	55.29
39	55.88
40	56.36
41	57.12
42	57.69
43	58.06
44	58.65
45	59.22
46	60.02
47	60.4
48	60.91
49	61.49
50	62.0
51	62.5
52	63.14
53	63.59
54	64.12
55	64.59
56	65.24
57	65.65
58	66.3
59	66.74
60	67.21
61	67.69
62	68.23
63	68.68
64	69.18
65	69.71
66	70.06
67	70.64
68	71.12
69	71.61
70	72.02
71	72.48
72	72.95
73	73.45
74	73.89
75	74.31
76	74.75
77	75.2
78	75.54
79	76.01
80	76.46
81	77.02
82	77.4
83	77.83
84	78.22
85	78.62
86	79.06
87	79.47
88	79.97
89	80.33
90	80.72
91	81.11
92	81.47
93	81.96
94	82.35
95	82.7
96	83.08
97	83.57
98	83.83
99	84.28
100	84.54
101	84.9
102	85.41
103	85.8
104	86.12
105	86.42
106	86.92
107	87.14
108	87.53
109	88.0
110	88.34
111	88.6
112	88.98
113	89.42
114	89.69
115	89.98
116	90.42
117	90.59
118	90.98
119	91.36
120	91.66
121	91.93
122	92.26
123	92.6
124	93.03
125	93.28
126	93.55
127	93.9
128	94.26
129	94.59
130	94.91
131	95.31
132	95.7
133	95.91
134	96.23
135	96.54
136	96.78
137	97.18
138	97.56
139	97.71
140	97.98
141	98.38
142	98.53
143	98.84
144	99.24
145	99.58
146	99.81
147	100.07
148	100.29
149	100.67
150	100.86
151	101.17
152	101.21
153	101.63
154	101.72
155	102.16
156	102.51
157	102.79
158	103.04
159	103.26
160	103.58
161	103.67
162	104.03
163	104.34
164	104.45
165	104.87
166	105.11
167	105.37
168	105.66
169	105.82
170	106.04
171	106.33
172	106.64
173	106.9
174	107.09
175	107.26
176	107.49
177	107.74
178	107.96
179	108.31
180	108.47
181	108.67
182	108.87
183	109.12
184	109.13
185	109.44
186	109.73
187	109.93
188	110.12
189	110.47
190	110.54
191	110.7
192	110.89
193	111.04
194	111.13
195	111.33
196	111.62
197	111.71
198	111.82
199	111.96
200	112.16
201	112.27
202	112.42
203	112.57
204	112.76
205	113.0
206	113.12
207	113.22
208	113.57
209	113.59
210	113.9
211	114.0
212	114.07
213	114.4
214	114.56
215	114.73
216	114.91
217	115.04
218	115.24
219	115.43
220	115.58
221	115.82
222	115.87
223	116.12
224	116.29
225	116.49
226	116.52
227	116.76
228	116.9
229	117.14
230	117.23
231	117.42
232	117.55
233	117.74
234	117.9
235	118.14
236	118.34
237	118.48
238	118.66
239	118.85
240	118.97
241	119.16
242	119.39
243	119.47
244	119.6
245	119.8
246	119.97
247	120.24
248	120.36
249	120.52
250	120.73
251	120.86
252	121.07
253	121.2
254	121.36
255	121.42
256	121.61
257	121.75
258	121.91
259	122.04
260	122.28
261	122.39
262	122.55
263	122.69
264	122.82
265	122.96
266	123.05
267	123.26
268	123.43
269	123.59
270	123.68
271	123.82
272	123.98
273	124.08
274	124.15
275	124.41
276	124.54
277	124.75
278	124.71
279	124.91
280	125.03
281	125.17
282	125.33
283	125.51
284	125.64
285	125.82
286	125.94
287	126.02
288	126.21
289	126.31
290	126.42
291	126.49
292	126.56
293	126.82
294	126.95
295	127.1
296	127.23
297	127.38
298	127.39
299	127.5
300	127.61
301	127.84
302	127.94
