0	34.95
1	34.89
2	35.55
3	36.69
4	37.56
5	38.66
6	39.41
7	40.24
8	40.9
9	41.65
10	42.5
11	43.04
12	43.78
13	44.56
14	45.19
15	45.7
16	46.43
17	47.06
18	47.61
19	48.29
20	48.95
21	49.52
22	50.17
23	50.79
24	51.37
25	51.94
26	52.51
27	53.11
28	53.69
29	54.33
30	54.79
31	55.48
32	55.91
33	56.52
34	57.11
35	57.6
36	58.18
37	58.76
38	59.23
39	59.76
40	60.24
41	60.81
42	61.35
43	61.94
44	62.26
45	62.96
46	63.31
47	63.83
48	64.27
49	64.79
50	65.3
51	65.79
52	66.34
53	66.85
54	67.32
55	67.7
56	68.16
57	68.62
58	69.19
59	69.68
60	70.06
61	70.54
62	71.02
63	71.25
64	71.75
65	72.2
66	72.67
67	73.05
68	73.41
69	73.87
70	74.26
71	74.66
72	75.15
73	75.63
74	76.05
75	76.39
76	76.8
77	77.18
78	77.68
79	78.09
80	78.38
81	78.93
82	79.27
83	79.74
84	80.09
85	80.44
86	80.92
87	81.28
88	81.64
89	82.1
90	82.43
91	82.77
92	83.16
93	83.48
94	83.82
95	84.32
96	84.55
97	85.04
98	85.35
99	85.75
100	86.11
101	86.47
102	86.72
103	87.12
104	87.54
105	87.92
106	88.25
107	88.51
108	89.02
109	89.26
110	89.76
111	90.05
112	90.26
113	90.42
114	90.93
115	91.15
116	91.63
117	91.81
118	92.14
119	92.46
120	92.78
121	93.22
122	93.45
123	93.77
124	93.99
125	94.39
126	94.81
127	95.01
128	95.36
129	95.74
130	96.03
131	96.19
132	96.55
133	96.97
134	97.07
135	97.43
136	97.75
137	98.09
138	98.45
139	98.55
140	98.92
141	99.3
142	99.48
143	99.9
144	100.25
145	100.44
146	100.73
147	100.94
148	101.29
149	101.56
150	101.86
151	102.11
152	102.29
153	102.62
154	102.91
155	103.2
156	103.44
157	103.71
158	104.0
159	104.32
160	104.41
161	104.86
162	105.12
163	105.32
164	105.63
165	105.83
166	106.07
167	106.38
168	106.48
169	106.87
170	107.06
171	107.27
172	107.52
173	107.79
174	108.12
175	108.44
176	108.56
177	108.82
178	108.97
179	109.19
180	109.43
181	109.69
182	110.0
183	110.19
184	110.32
185	110.66
186	110.87
187	111.13
188	111.36
189	111.55
190	111.85
191	112.03
192	112.31
193	112.53
194	112.61
195	112.88
196	113.16
197	113.33
198	113.53
199	113.76
200	113.97
201	114.21
202	114.38
203	114.62
204	114.91
205	115.08
206	115.37
207	115.53
208	115.73
209	115.8
210	116.07
211	116.37
212	116.57
213	116.81
214	117.01
215	117.25
216	117.29
217	117.55
218	117.81
219	118.04
220	118.18
221	118.37
222	118.44
223	118.73
224	118.9
225	119.2
226	119.38
227	119.6
228	119.8
229	119.98
230	120.09
231	120.23
232	120.34
233	120.64
234	120.78
235	121.07
236	121.19
237	121.41
238	121.6
239	121.81
240	121.98
241	122.18
242	122.23
243	122.45
244	122.58
245	122.88
246	123.06
247	123.09
248	123.3
249	123.59
250	123.7
251	123.83
252	123.93
253	124.23
254	124.41
255	124.59
256	124.74
257	124.86
258	125.07
259	125.15
260	125.45
261	125.47
262	125.7
263	125.85
264	125.99
265	126.22
266	126.31
267	126.48
268	126.73
269	126.77
270	126.97
271	127.09
272	127.3
273	127.44
274	127.7
275	127.85
276	127.91
277	128.12
278	128.22
279	128.32
280	128.51
281	128.62
282	128.87
283	128.99
284	129.17
285	129.31
286	129.38
287	129.61
288	129.73
289	129.83
290	129.96
291	130.26
292	130.27
293	130.62
294	130.64
295	130.71
296	131.04
297	131.13
298	131.21
299	131.41
300	131.41
301	131.7
302	131.82
303	131.88
304	132.2
305	132.11
306	132.19
307	132.31
308	132.51
309	132.64
310	132.76
311	132.93
312	133.01
313	133.15
314	133.3
315	133.44
316	133.61
317	133.7
318	133.89
319	134.01
320	134.22
321	134.22
322	134.41
323	134.45
324	134.64
325	134.72
326	134.92
327	134.97
328	135.23
329	135.28
330	135.31
331	135.45
332	135.59
333	135.64
334	135.88
335	136.11
336	136.1
337	136.22
338	136.37
339	136.34
340	136.41
341	136.61
342	136.77
343	136.85
344	136.97
345	137.28
346	137.26
347	137.4
348	137.53
349	137.65
350	137.73
351	137.94
352	137.89
353	138.09
354	138.23
355	138.33
356	138.41
357	138.51
358	138.66
359	138.83
360	138.83
361	138.94
362	139.06
363	139.06
364	139.23
365	139.39
366	139.42
367	139.6
368	139.75
369	139.82
370	139.98
371	140.1
372	140.12
373	140.16
374	140.44
375	140.31
376	140.6
377	140.66
378	140.78
379	140.85
380	140.9
381	141.02
382	141.15
383	141.21
384	141.3
385	141.56
386	141.67
387	141.67
388	141.67
389	141.81
390	141.93
391	142.04
392	142.12
393	142.15
394	142.3
395	142.47
396	142.61
397	142.72
398	142.77
399	142.83
400	142.96
401	142.94
402	143.03
403	143.24
404	143.36
405	143.47
406	143.54
407	143.69
408	143.75
409	143.81
410	143.88
411	143.93
412	143.97
413	144.1
414	144.19
415	144.32
416	144.4
417	144.42
418	144.57
419	144.67
420	144.73
421	144.88
422	144.92
423	145.03
424	145.06
425	145.28
426	145.28
427	145.4
428	145.51
429	145.71
430	145.84
431	145.74
432	145.81
433	145.9
434	146.03
435	146.15
436	146.18
437	146.3
438	146.37
439	146.49
440	146.47
441	146.57
442	146.74
443	146.81
444	146.86
445	147.0
446	146.93
447	147.25
448	147.18
449	147.24
450	147.54
451	147.42
452	147.5
453	147.51
454	147.61
455	147.7
456	147.82
457	148.02
458	148.04
459	148.1
460	148.24
461	148.19
462	148.3
463	148.36
464	148.46
465	148.5
466	148.62
467	148.67
468	148.73
469	148.81
470	148.92
471	148.96
472	149.11
473	149.15
474	149.4
475	149.3
476	149.4
477	149.46
478	149.53
479	149.64
480	149.67
481	149.88
482	149.88
483	149.96
484	149.94
485	150.04
486	150.12
487	150.25
488	150.32
489	150.3
490	150.39
491	150.47
492	150.55
493	150.53
494	150.61
495	150.82
496	150.79
497	150.92
498	150.98
499	151.19
500	151.24
501	151.34
502	151.4
503	151.35
504	151.5
505	151.57
506	151.6
507	151.66
508	151.57
509	151.65
510	151.83
511	151.94
512	152.02
513	151.98
514	152.1
515	152.2
516	152.21
517	152.2
518	152.27
519	152.42
520	152.5
521	152.54
522	152.55
523	152.6
524	152.65
525	152.71
526	152.81
527	152.88
528	152.97
529	153.01
530	153.09
531	153.27
532	153.25
533	153.22
534	153.36
535	153.41
536	153.45
537	153.45
538	153.56
539	153.7
540	153.78
541	153.76
542	153.82
543	153.83
544	153.94
545	154.0
546	154.04
547	154.21
548	154.12
549	154.16
550	154.23
551	154.42
552	154.55
553	154.61
554	154.56
555	154.65
556	154.68
557	154.77
558	154.78
559	154.93
560	154.98
561	154.96
562	155.06
563	155.18
564	155.24
565	155.34
566	155.31
567	155.4
568	155.38
569	155.55
570	155.64
571	155.58
572	155.67
573	155.72
574	155.8
575	155.81
576	155.89
577	155.96
578	156.06
579	156.05
580	156.16
581	156.21
582	156.25
583	156.37
584	156.33
585	156.53
586	156.59
587	156.49
588	156.57
589	156.63
590	156.75
591	156.77
592	156.82
593	156.96
594	156.97
595	156.91
596	156.96
