0	35.38
1	35.32
2	36.07
3	37.31
4	38.24
5	39.37
6	40.12
7	41.0
8	41.7
9	42.45
10	43.33
11	43.93
12	44.66
13	45.41
14	46.16
15	46.74
16	47.51
17	48.18
18	48.79
19	49.53
20	50.25
21	50.89
22	51.59
23	52.3
24	52.93
25	53.55
26	54.21
27	54.92
28	55.57
29	56.27
30	56.81
31	57.61
32	58.09
33	58.79
34	59.46
35	60.05
36	60.72
37	61.38
38	61.95
39	62.52
40	63.08
41	63.74
42	64.34
43	65.01
44	65.41
45	66.18
46	66.63
47	67.19
48	67.54
49	68.11
50	68.72
51	69.36
52	69.91
53	70.5
54	71.04
55	71.5
56	72.02
57	72.56
58	73.1
59	73.71
60	74.18
61	74.71
62	75.22
63	75.69
64	76.23
65	76.77
66	77.29
67	77.76
68	78.17
69	78.67
70	79.16
71	79.62
72	80.2
73	80.71
74	81.21
75	81.6
76	82.08
77	82.49
78	83.03
79	83.51
80	83.87
81	84.47
82	84.85
83	85.38
84	85.77
85	86.17
86	86.71
87	87.1
88	87.52
89	88.02
90	88.38
91	88.8
92	89.23
93	89.59
94	89.99
95	90.47
96	90.7
97	91.22
98	91.56
99	92.02
100	92.42
101	92.79
102	93.1
103	93.51
104	93.97
105	94.4
106	94.76
107	95.06
108	95.61
109	95.87
110	96.4
111	96.71
112	96.98
113	97.21
114	97.78
115	98.06
116	98.58
117	98.76
118	99.13
119	99.48
120	99.84
121	100.32
122	100.58
123	100.92
124	101.16
125	101.59
126	102.05
127	102.27
128	102.66
129	103.05
130	103.38
131	103.54
132	103.95
133	104.38
134	104.5
135	104.88
136	105.23
137	105.58
138	105.94
139	106.06
140	106.45
141	106.85
142	107.05
143	107.49
144	107.86
145	108.06
146	108.38
147	108.63
148	109.0
149	109.29
150	109.63
151	109.87
152	110.09
153	110.45
154	110.74
155	111.07
156	111.32
157	111.61
158	111.95
159	112.25
160	112.36
161	112.86
162	113.15
163	113.25
164	113.68
165	113.91
166	114.17
167	114.52
168	114.65
169	115.05
170	115.26
171	115.51
172	115.76
173	116.0
174	116.37
175	116.7
176	116.86
177	117.13
178	117.32
179	117.56
180	117.8
181	118.09
182	118.39
183	118.59
184	118.74
185	119.09
186	119.33
187	119.61
188	119.85
189	120.04
190	120.33
191	120.54
192	120.85
193	121.09
194	121.19
195	121.44
196	121.74
197	121.92
198	122.13
199	122.42
200	122.62
201	122.87
202	123.03
203	123.28
204	123.58
205	123.73
206	124.02
207	124.19
208	124.4
209	124.47
210	124.74
211	125.08
212	125.29
213	125.55
214	125.76
215	125.97
216	126.03
217	126.29
218	126.55
219	126.79
220	126.95
221	127.14
222	127.21
223	127.47
224	127.64
225	127.93
226	128.16
227	128.34
228	128.54
229	128.74
230	128.89
231	129.09
232	129.18
233	129.48
234	129.61
235	129.89
236	130.03
237	130.25
238	130.38
239	130.6
240	130.79
241	131.0
242	131.06
243	131.25
244	131.4
245	131.7
246	131.87
247	131.97
248	132.14
249	132.43
250	132.61
251	132.74
252	132.87
253	133.09
254	133.3
255	133.47
256	133.63
257	133.76
258	133.95
259	134.06
260	134.33
261	134.38
262	134.59
263	134.75
264	134.9
265	135.12
266	135.22
267	135.39
268	135.64
269	135.69
270	135.92
271	136.03
272	136.22
273	136.34
274	136.6
275	136.77
276	136.83
277	137.03
278	137.14
279	137.25
280	137.42
281	137.55
282	137.78
283	137.91
284	138.08
285	138.23
286	138.31
287	138.54
288	138.66
289	138.75
290	138.91
291	139.17
292	139.19
293	139.54
294	139.55
295	139.63
296	139.94
297	140.04
298	140.12
299	140.31
300	140.3
301	140.61
302	140.73
303	140.79
304	141.12
305	141.03
306	141.13
307	141.23
308	141.43
309	141.57
310	141.69
311	141.85
