0	35.4
1	35.3
2	35.81
3	36.85
4	37.55
5	38.58
6	39.23
7	39.96
8	40.51
9	41.11
10	41.83
11	42.23
12	42.85
13	43.5
14	44.08
15	44.48
16	45.04
17	45.52
18	45.98
19	46.55
20	47.08
21	47.55
22	48.11
23	48.6
24	49.1
25	49.55
26	50.06
27	50.6
28	51.1
29	51.62
30	52.01
31	52.63
32	52.97
33	53.51
34	54.05
35	54.47
36	54.99
37	55.52
38	55.93
39	56.39
40	56.79
41	57.33
42	57.78
43	58.33
44	58.62
45	59.28
46	59.62
47	60.08
48	60.49
49	60.95
50	61.46
51	61.96
52	62.44
53	62.92
54	63.36
55	63.73
56	64.17
57	64.6
58	65.11
59	65.58
60	65.95
61	66.44
62	66.91
63	67.31
64	67.76
65	68.21
66	68.65
67	69.04
68	69.39
69	69.84
70	70.18
71	70.63
72	71.14
73	71.47
74	72.04
75	72.38
76	72.82
77	73.14
78	73.5
79	73.92
80	74.21
81	74.73
82	75.06
83	75.51
84	75.87
85	76.23
86	76.71
87	77.07
88	77.43
89	77.9
90	78.22
91	78.56
92	78.97
93	79.33
94	79.66
95	80.16
96	80.38
97	80.88
98	81.18
99	81.62
100	81.99
101	82.37
102	82.58
103	82.99
104	83.42
105	83.79
106	84.18
107	84.43
108	84.93
109	85.16
110	85.67
111	85.95
112	86.2
113	86.42
114	86.96
115	87.19
116	87.69
117	87.87
118	88.23
119	88.54
120	88.88
121	89.32
122	89.59
123	89.93
124	90.12
125	90.5
126	90.85
127	91.09
128	91.48
129	91.83
130	92.14
131	92.32
132	92.67
133	93.08
134	93.21
135	93.56
136	93.88
137	94.22
138	94.61
139	94.72
140	95.1
141	95.46
142	95.67
143	96.07
144	96.42
145	96.61
146	96.93
147	97.16
148	97.53
149	97.81
150	98.12
151	98.35
152	98.53
153	98.89
154	99.18
155	99.49
156	99.75
157	100.01
158	100.3
159	100.63
160	100.72
161	101.19
162	101.44
163	101.65
164	101.99
165	102.24
166	102.47
167	102.8
168	102.93
169	103.31
170	103.48
171	103.7
172	103.96
173	104.25
174	104.57
175	104.88
176	104.99
177	105.3
178	105.48
179	105.65
180	105.88
181	106.13
182	106.43
183	106.65
184	106.77
185	107.11
186	107.35
187	107.61
188	107.85
189	108.06
190	108.32
191	108.51
192	108.79
193	109.03
194	109.09
195	109.36
196	109.66
197	109.84
198	110.03
199	110.29
200	110.51
201	110.77
202	110.94
203	111.14
204	111.47
205	111.6
206	111.9
207	112.05
208	112.27
209	112.35
210	112.63
211	112.95
212	113.13
213	113.39
214	113.55
215	113.79
216	113.84
217	114.1
218	114.36
219	114.6
220	114.76
221	114.96
222	115.02
223	115.3
224	115.49
225	115.79
226	115.99
227	116.18
228	116.38
229	116.56
230	116.68
231	116.89
232	117.0
233	117.29
234	117.43
235	117.7
236	117.82
237	118.04
238	118.16
239	118.39
240	118.56
241	118.76
242	118.8
243	119.02
244	119.16
245	119.45
246	119.64
247	119.69
248	119.89
249	120.19
250	120.31
251	120.44
252	120.56
253	120.87
254	121.03
255	121.24
256	121.39
257	121.48
258	121.72
259	121.79
260	122.09
261	122.12
262	122.34
263	122.51
264	122.62
265	122.86
266	122.96
267	123.13
268	123.36
269	123.4
270	123.59
271	123.71
272	123.9
273	124.06
274	124.3
275	124.46
276	124.52
277	124.72
278	124.83
279	124.94
280	125.12
281	125.25
282	125.48
283	125.59
284	125.76
285	125.91
286	125.99
287	126.22
288	126.31
289	126.43
290	126.56
291	126.84
292	126.89
293	127.21
294	127.23
295	127.28
296	127.62
297	127.71
298	127.81
299	128.0
300	128.0
301	128.27
302	128.39
303	128.46
304	128.77
305	128.7
306	128.8
307	128.89
308	129.1
309	129.23
310	129.35
311	129.51
312	129.59
313	129.72
314	129.87
315	130.02
316	130.19
317	130.29
318	130.48
319	130.56
320	130.8
321	130.83
322	131.0
323	131.04
324	131.21
325	131.3
326	131.49
327	131.54
328	131.79
329	131.88
330	131.88
331	132.05
332	132.2
333	132.22
334	132.49
335	132.7
336	132.69
337	132.85
338	133.01
339	132.96
340	133.05
341	133.23
342	133.41
343	133.47
344	133.6
345	133.92
346	133.89
347	134.01
348	134.14
349	134.24
350	134.31
351	134.51
352	134.46
353	134.64
354	134.78
355	134.93
356	135.0
357	135.07
358	135.17
359	135.37
360	135.4
361	135.48
362	135.62
363	135.62
364	135.79
365	135.97
366	135.95
367	136.12
368	136.24
369	136.32
370	136.45
371	136.57
372	136.59
373	136.63
374	136.91
375	136.78
376	137.04
377	137.1
378	137.23
379	137.29
380	137.34
381	137.47
382	137.59
383	137.65
384	137.75
385	138.01
386	138.13
387	138.15
388	138.14
389	138.28
390	138.42
391	138.52
392	138.58
393	138.62
394	138.77
395	138.92
396	139.05
397	139.17
398	139.24
399	139.28
400	139.39
401	139.37
402	139.48
403	139.71
404	139.8
405	139.89
406	139.96
407	140.12
408	140.16
409	140.22
410	140.27
411	140.33
412	140.38
413	140.51
414	140.59
415	140.75
416	140.82
417	140.82
418	140.99
419	141.06
420	141.15
421	141.26
422	141.32
423	141.43
424	141.47
425	141.69
426	141.67
427	141.8
428	141.9
429	142.06
430	142.2
431	142.11
432	142.18
433	142.26
434	142.39
435	142.51
436	142.52
437	142.64
438	142.73
439	142.82
440	142.82
441	142.89
442	143.06
443	143.15
444	143.21
445	143.32
446	143.27
447	143.58
448	143.49
449	143.54
450	143.82
451	143.71
452	143.8
453	143.81
454	143.9
455	143.99
456	144.1
457	144.29
458	144.31
459	144.37
460	144.51
461	144.45
462	144.55
463	144.62
464	144.7
465	144.74
466	144.84
467	144.9
468	144.95
469	145.07
470	145.18
471	145.2
472	145.36
473	145.42
474	145.65
475	145.56
476	145.64
477	145.7
478	145.78
479	145.89
480	145.93
481	146.12
482	146.12
483	146.17
484	146.17
485	146.25
486	146.33
487	146.44
488	146.51
489	146.5
490	146.59
491	146.66
492	146.73
493	146.72
494	146.8
495	146.99
496	146.97
497	147.1
498	147.14
499	147.35
500	147.39
501	147.5
502	147.56
503	147.49
504	147.65
505	147.71
506	147.73
507	147.78
508	147.7
509	147.78
510	147.94
511	148.06
512	148.16
513	148.14
514	148.27
515	148.38
516	148.4
517	148.41
518	148.49
519	148.66
520	148.73
521	148.77
522	148.78
523	148.84
524	148.91
525	148.96
526	149.05
527	149.14
528	149.19
529	149.24
530	149.34
531	149.51
532	149.48
533	149.44
534	149.61
535	149.61
536	149.67
537	149.67
538	149.76
539	149.9
540	149.99
541	149.97
542	150.01
543	150.03
544	150.12
545	150.2
546	150.22
547	150.41
548	150.31
549	150.34
550	150.41
551	150.6
552	150.72
553	150.78
554	150.74
555	150.81
556	150.86
557	150.94
558	150.95
559	151.11
560	151.15
561	151.13
562	151.23
563	151.35
564	151.42
565	151.49
566	151.48
567	151.56
568	151.54
569	151.69
570	151.78
571	151.74
572	151.83
573	151.86
574	151.94
575	151.94
576	152.01
577	152.06
578	152.14
579	152.12
580	152.2
581	152.27
582	152.28
583	152.39
584	152.33
585	152.51
586	152.57
587	152.45
588	152.53
589	152.61
590	152.71
591	152.72
592	152.77
593	152.91
594	152.92
595	152.87
596	152.89
