0	24.66
1	24.63
2	24.82
3	25.41
4	25.83
5	26.41
6	26.76
7	27.15
8	27.55
9	27.92
10	28.27
11	28.71
12	28.91
13	29.3
14	29.56
15	29.88
16	30.13
17	30.38
18	30.63
19	30.97
20	31.21
21	31.47
22	31.79
23	32.13
24	32.48
25	32.7
26	32.95
27	33.33
28	33.44
29	33.76
30	34.21
31	34.47
32	34.83
33	35.11
34	35.41
35	35.65
36	36.03
37	36.36
38	36.62
39	36.99
40	37.45
41	37.66
42	37.88
43	38.35
44	38.65
45	38.98
46	39.28
47	39.68
48	39.99
49	40.35
50	40.6
51	40.96
52	41.19
53	41.63
54	41.99
55	42.26
56	42.6
57	43.01
58	43.23
59	43.57
60	43.97
61	44.31
62	44.59
63	44.92
64	45.39
65	45.75
66	46.0
67	46.46
68	46.71
69	47.06
70	47.4
71	47.73
72	48.02
73	48.36
74	48.72
75	49.06
76	49.42
77	49.69
78	50.08
79	50.41
80	50.74
81	51.11
82	51.46
83	51.76
84	52.01
85	52.36
86	52.64
87	53.0
88	53.26
89	53.67
90	53.97
91	54.29
92	54.63
93	54.86
94	55.16
95	55.6
96	55.78
97	56.11
98	56.47
99	56.7
100	57.13
101	57.26
102	57.65
103	57.96
104	58.3
105	58.56
106	58.82
107	59.18
108	59.47
109	59.68
110	60.06
111	60.15
112	60.58
113	60.88
114	61.21
115	61.52
116	61.95
117	62.24
118	62.37
119	62.65
120	62.91
121	63.15
122	63.43
123	63.72
124	63.93
125	64.31
126	64.51
127	64.75
128	65.02
129	65.35
130	65.58
131	65.84
132	66.14
133	66.44
134	66.69
135	66.94
136	67.18
137	67.36
138	67.68
139	67.94
140	68.18
141	68.49
142	68.79
143	68.96
144	69.2
145	69.52
146	69.81
147	69.92
148	70.15
149	70.38
150	70.6
151	70.95
152	71.06
153	71.42
154	71.64
155	71.81
156	72.07
157	72.3
158	72.55
159	72.81
160	73.06
161	73.21
162	73.52
163	73.8
164	73.96
165	74.15
166	74.42
167	74.61
168	74.74
169	74.94
170	75.22
171	75.43
172	75.72
173	75.94
174	76.17
175	76.43
176	76.61
177	76.83
178	76.97
179	77.24
180	77.43
181	77.7
182	77.82
183	78.12
184	78.32
185	78.48
186	78.63
187	78.77
188	79.08
189	79.29
190	79.51
191	79.78
192	79.97
193	80.14
194	80.28
195	80.61
196	80.72
197	80.85
198	81.08
199	81.34
200	81.38
201	81.67
202	81.85
203	82.09
204	82.16
205	82.52
206	82.56
207	82.77
208	82.92
209	83.19
210	83.67
211	83.59
212	83.65
213	83.91
214	84.09
215	84.28
216	84.4
217	84.62
218	84.86
219	85.01
220	85.15
221	85.32
222	85.52
223	85.58
224	85.74
225	86.02
226	86.17
227	86.31
228	86.56
229	86.79
230	86.8
231	87.04
232	87.16
233	87.32
234	87.49
235	87.65
236	87.9
237	88.02
238	88.19
239	88.33
240	88.49
241	88.59
242	88.83
243	89.04
244	89.16
245	89.3
246	89.43
247	89.56
248	89.73
249	89.94
250	90.11
251	90.24
252	90.36
253	90.5
254	90.54
255	90.7
256	90.88
257	90.98
258	91.09
259	91.29
260	91.29
261	91.6
262	91.75
263	91.91
264	91.97
265	91.99
266	92.21
267	92.57
