0	24.71
1	24.71
2	25.37
3	26.32
4	27.09
5	27.99
6	28.73
7	29.48
8	30.19
9	30.9
10	31.61
11	32.44
12	33.06
13	33.82
14	34.24
15	34.94
16	35.67
17	36.37
18	37.04
19	37.76
20	38.45
21	39.04
22	39.74
23	40.45
24	41.12
25	41.78
26	42.31
27	43.06
28	43.6
29	44.24
30	45.0
31	45.53
32	46.21
33	46.81
34	47.43
35	47.95
36	48.64
37	49.24
38	49.77
39	50.45
40	51.16
41	51.63
42	52.14
43	52.85
44	53.39
45	53.95
46	54.51
47	55.13
48	55.66
49	56.26
50	56.74
51	57.32
52	57.75
53	58.39
54	58.94
55	59.4
56	59.95
57	60.57
58	60.96
59	61.49
60	62.07
61	62.6
62	63.01
63	63.53
64	64.09
65	64.6
66	65.16
67	65.75
68	66.15
69	66.64
70	67.11
71	67.57
72	68.01
73	68.46
74	68.97
75	69.44
76	69.93
77	70.32
78	70.82
79	71.26
80	71.73
81	72.19
82	72.65
83	73.06
84	73.42
85	73.87
86	74.25
87	74.75
88	75.06
89	75.57
90	75.94
91	76.36
92	76.81
93	77.13
94	77.52
95	78.08
96	78.34
97	78.78
98	79.19
99	79.53
100	80.04
101	80.23
102	80.73
103	81.11
104	81.54
105	81.88
106	82.25
107	82.69
108	83.03
109	83.29
110	83.74
111	83.93
112	84.41
113	84.8
114	85.18
115	85.57
116	86.06
117	86.41
118	86.6
119	86.97
120	87.29
121	87.59
122	87.93
123	88.29
124	88.55
125	89.01
126	89.29
127	89.59
128	89.91
129	90.34
130	90.56
131	90.83
132	91.18
133	91.53
134	91.82
135	92.11
136	92.42
137	92.68
138	93.0
139	93.32
140	93.63
141	93.95
142	94.28
143	94.52
144	94.82
145	95.19
146	95.49
147	95.65
148	95.93
149	96.21
150	96.5
151	96.88
152	97.01
153	97.43
154	97.7
155	97.88
156	98.21
157	98.51
158	98.75
159	99.04
160	99.34
161	99.53
162	99.89
163	100.21
164	100.39
165	100.61
166	100.93
167	101.14
168	101.32
169	101.58
170	101.89
171	102.15
172	102.47
173	102.7
174	102.99
175	103.28
176	103.48
177	103.73
178	103.89
179	104.2
180	104.41
181	104.68
182	104.86
183	105.18
184	105.37
185	105.61
186	105.76
187	105.9
188	106.21
189	106.45
190	106.69
191	106.97
192	107.21
193	107.42
194	107.57
195	107.92
196	108.07
197	108.22
198	108.5
199	108.74
200	108.8
201	109.12
202	109.33
203	109.58
204	109.68
205	110.06
206	110.1
207	110.31
208	110.53
209	110.81
210	111.34
211	111.28
212	111.35
213	111.63
214	111.82
215	112.01
216	112.16
217	112.41
218	112.64
219	112.82
220	112.98
221	113.17
222	113.4
223	113.48
224	113.66
225	113.94
226	114.11
227	114.24
228	114.53
229	114.78
230	114.8
231	115.03
232	115.2
233	115.37
234	115.55
235	115.74
236	116.0
237	116.14
238	116.32
239	116.48
240	116.64
241	116.76
242	117.02
243	117.23
244	117.36
245	117.53
246	117.67
247	117.81
248	117.99
249	118.21
250	118.37
251	118.55
252	118.68
253	118.84
254	118.9
255	119.09
256	119.31
257	119.43
258	119.59
259	119.78
260	119.8
261	120.12
262	120.27
263	120.45
264	120.52
265	120.58
266	120.8
267	121.18
268	121.2
269	121.27
270	121.45
271	121.67
272	121.8
273	121.85
274	122.07
275	122.25
276	122.35
277	122.54
278	122.75
279	122.88
280	123.03
281	123.09
282	123.21
283	123.34
284	123.51
285	123.62
286	123.73
287	123.89
288	124.11
289	124.15
290	124.39
291	124.43
292	124.69
293	124.77
294	124.91
295	124.98
296	125.18
297	125.34
298	125.47
299	125.46
300	125.59
301	125.75
302	125.86
303	125.99
304	126.05
305	126.3
306	126.44
307	126.54
308	126.59
309	126.88
310	127.01
311	127.06
312	127.15
313	127.19
314	127.44
315	127.46
316	127.68
317	127.79
318	127.86
319	128.08
320	128.11
321	128.25
322	128.26
323	128.47
324	128.55
325	128.68
326	128.8
327	128.94
328	129.09
329	129.16
330	129.31
331	129.33
332	129.38
333	129.62
334	129.74
335	129.84
336	129.93
337	130.14
338	130.25
339	130.2
340	130.44
341	130.48
342	130.62
343	130.82
344	130.95
345	130.99
346	131.09
347	131.16
348	131.34
349	131.35
350	131.56
351	131.62
352	131.73
353	131.78
354	131.88
355	131.98
356	132.1
357	132.18
358	132.32
359	132.4
360	132.62
361	132.56
362	132.75
363	132.89
364	132.99
365	133.02
366	133.13
367	133.16
368	133.33
369	133.53
370	133.58
371	133.62
372	133.72
373	133.8
374	133.99
375	134.07
376	134.15
377	134.23
378	134.31
379	134.25
380	134.28
381	134.54
382	134.88
383	134.65
384	134.83
385	134.94
386	135.03
387	135.17
388	135.23
389	135.35
390	135.42
391	135.5
392	135.57
393	135.63
394	135.74
395	135.87
396	135.89
397	135.98
398	136.05
399	136.17
400	136.24
401	136.25
402	136.34
403	136.5
404	136.52
405	136.7
406	136.69
407	136.8
408	136.88
409	136.95
410	137.09
411	137.15
412	137.26
413	137.34
414	137.35
415	137.48
416	137.49
417	137.61
418	137.72
419	137.78
420	137.89
421	137.96
422	138.06
423	138.36
424	138.23
425	138.36
426	138.32
427	138.42
428	138.48
429	138.68
430	138.62
431	138.77
432	138.87
433	138.93
434	138.96
435	139.04
436	139.25
437	139.25
438	139.35
439	139.34
440	139.56
441	139.56
442	139.52
443	139.66
444	139.73
445	139.83
446	140.05
447	139.95
448	140.05
449	140.08
450	140.32
451	140.39
452	140.41
453	140.48
454	140.46
455	140.54
456	140.72
457	140.74
458	140.8
459	140.86
460	141.02
461	141.07
462	141.14
463	141.2
464	141.3
465	141.37
466	141.46
467	141.49
468	141.52
469	141.65
470	141.59
471	141.66
472	141.82
473	142.0
474	142.0
475	142.07
476	142.12
477	142.2
478	142.15
479	142.19
480	142.33
481	142.3
482	142.5
483	142.56
484	142.58
485	142.8
486	142.84
487	142.87
488	142.82
489	142.97
490	143.01
491	143.11
492	143.17
493	143.13
494	143.31
495	143.33
496	143.35
497	143.53
498	143.47
499	143.59
500	143.91
501	143.75
502	143.77
503	143.86
504	143.94
505	144.05
506	144.12
507	144.03
508	144.21
509	144.21
510	144.25
511	144.37
512	144.38
513	144.49
514	144.51
515	144.59
516	144.67
517	144.75
518	144.75
519	144.91
520	144.83
521	144.9
522	145.03
523	145.05
524	145.1
525	145.15
526	145.24
527	145.25
528	145.41
529	145.49
530	145.52
531	145.5
532	145.6
533	145.64
534	145.73
535	145.79
536	145.81
537	145.93
538	145.96
539	146.07
540	146.06
541	146.11
542	146.11
543	146.17
544	146.34
545	146.38
546	146.44
547	146.5
548	146.57
549	146.65
550	146.65
551	146.7
552	146.76
553	146.77
554	146.87
555	147.03
556	146.96
557	146.94
558	147.02
559	147.27
560	147.24
561	147.28
562	147.31
563	147.43
564	147.48
565	147.44
566	147.53
567	147.58
568	147.56
569	147.62
570	147.72
571	147.78
572	147.86
