0	25.53
1	25.61
2	27.93
3	31.14
4	34.46
5	37.84
6	40.84
7	43.99
8	46.94
9	49.74
10	52.43
11	55.07
12	57.56
13	60.02
14	62.49
15	64.86
16	67.19
17	69.42
18	71.75
19	73.91
20	76.0
21	78.13
22	80.2
23	82.27
24	84.4
25	86.25
26	88.25
27	90.18
28	92.01
29	93.97
30	95.77
31	97.45
32	99.34
33	101.09
34	102.85
35	104.66
36	106.15
37	107.84
38	109.39
39	110.99
40	112.64
41	114.19
42	115.68
43	117.37
44	118.87
45	120.32
46	121.83
47	123.34
48	124.31
49	125.83
50	127.43
51	128.7
52	130.05
53	131.54
54	132.89
55	134.3
56	135.7
57	137.01
58	138.51
59	139.85
60	141.22
61	142.57
62	143.95
63	145.19
64	146.51
65	147.93
66	149.16
67	150.7
68	151.88
69	153.12
70	154.44
71	155.69
72	157.02
73	158.31
74	159.56
75	160.77
76	162.04
77	163.36
78	164.63
79	165.78
80	167.02
81	168.6
82	169.76
83	170.88
84	171.72
85	172.95
86	174.01
87	175.19
88	176.3
89	177.34
90	178.45
91	179.59
92	180.72
93	181.79
94	182.88
95	183.92
96	185.04
97	185.99
98	187.05
99	188.07
100	189.15
101	190.16
102	191.15
103	192.19
104	193.26
105	194.22
106	195.14
107	196.1
108	197.08
109	197.98
110	198.86
111	199.91
112	200.82
113	201.74
114	202.68
115	203.84
116	204.81
117	205.66
118	206.31
119	207.14
120	208.08
121	208.99
122	209.78
123	210.73
124	211.87
125	212.65
126	213.55
