0	40.89
1	41.02
2	40.89
3	40.74
4	40.78
5	40.78
6	40.76
7	40.77
8	40.78
9	40.72
10	40.8
11	40.75
12	40.76
13	40.68
14	40.78
15	40.84
16	40.99
17	41.54
18	41.9
19	42.77
20	43.42
21	44.29
22	45.61
23	46.6
24	48.14
25	49.39
26	51.04
27	52.29
28	54.16
29	55.97
30	57.49
31	59.5
32	60.94
33	62.83
34	64.47
35	65.97
36	67.99
37	69.57
38	71.63
39	73.15
40	75.14
41	76.59
42	78.59
43	80.22
44	82.3
45	83.71
46	85.67
47	87.22
48	89.23
49	91.0
50	92.4
51	94.37
52	95.83
53	97.67
54	99.09
55	100.95
56	102.44
57	104.23
58	106.07
59	107.49
60	108.91
61	110.72
62	112.03
63	113.83
64	115.25
65	117.09
66	118.3
67	120.25
68	121.56
69	123.16
70	124.41
71	126.3
72	127.55
73	129.19
74	130.46
75	132.13
76	133.25
77	134.96
78	136.18
79	137.43
80	139.09
81	140.23
82	141.84
83	143.04
84	144.56
85	145.75
86	147.34
87	148.52
88	150.05
89	151.2
90	152.61
91	153.64
92	155.17
93	156.44
94	157.92
95	159.24
96	160.31
97	161.72
98	162.83
99	164.18
100	165.35
101	166.79
102	167.79
103	169.08
104	170.16
105	171.39
106	172.26
107	173.44
108	174.22
109	175.08
110	175.51
111	176.14
112	176.55
113	177.03
114	177.48
115	177.69
116	178.17
117	178.35
118	178.61
119	178.74
120	179.08
121	179.28
122	179.67
123	179.77
124	180.21
125	180.45
126	180.7
127	180.92
128	181.38
129	181.67
130	182.07
131	182.33
132	182.73
133	182.97
134	183.4
135	183.74
136	184.06
137	184.44
138	184.75
139	184.96
140	185.34
141	185.75
142	186.18
143	186.42
144	186.91
145	187.45
146	187.55
147	187.75
148	188.05
149	188.42
150	188.79
151	189.05
152	189.38
153	189.66
154	190.04
155	190.28
156	190.58
157	190.98
158	191.39
159	191.58
160	192.01
161	192.25
162	192.72
163	193.14
164	193.49
165	193.97
166	194.44
167	194.86
168	195.29
169	195.63
170	196.11
171	196.45
172	196.86
173	197.13
174	197.45
175	197.74
176	197.97
177	198.1
178	198.28
179	198.31
180	198.47
181	198.42
182	198.5
183	198.4
184	198.52
185	198.52
186	198.56
187	198.58
188	198.53
189	198.55
190	198.59
191	198.65
192	198.73
193	198.78
194	198.83
195	198.86
196	198.9
197	198.95
198	198.92
199	198.99
200	199.17
201	199.1
202	199.3
203	199.31
204	199.45
205	199.4
206	199.54
207	199.64
208	199.63
209	199.74
210	199.82
211	199.78
212	200.01
213	200.0
214	200.08
215	200.23
216	200.24
217	200.37
218	200.39
219	200.45
220	200.43
221	200.59
222	200.67
223	200.74
224	200.84
225	200.8
226	201.05
227	201.1
228	201.21
229	201.26
230	201.33
231	201.38
232	201.46
233	201.55
234	201.57
235	201.5
236	201.61
237	201.62
238	201.76
239	201.77
240	201.69
241	201.84
242	201.78
243	201.94
244	201.86
245	201.88
246	201.81
247	201.86
248	201.88
249	201.77
250	201.79
251	201.98
252	201.82
253	201.89
254	201.92
255	201.93
256	201.81
257	201.81
258	201.77
259	201.71
260	201.72
261	201.75
262	201.66
263	201.67
264	201.59
265	201.59
266	201.55
267	201.56
268	201.53
269	201.48
270	201.34
271	201.3
272	201.33
273	201.3
274	201.27
275	201.16
276	201.11
277	201.06
278	200.99
279	201.01
280	200.98
281	200.91
282	200.88
283	200.87
284	200.81
285	200.75
286	200.63
287	200.58
288	200.62
289	200.51
290	200.46
291	200.41
292	200.4
293	200.41
294	200.43
295	200.5
296	200.44
297	200.25
298	200.32
299	200.29
300	200.37
301	200.25
302	200.3
303	200.32
304	200.28
305	200.21
306	200.38
307	200.23
308	200.32
309	200.3
310	200.29
311	200.28
312	200.36
313	200.31
314	200.17
315	200.29
316	200.3
317	200.2
318	200.29
319	200.29
320	200.31
321	200.3
322	200.34
323	200.36
324	200.48
325	200.38
326	200.38
327	200.39
328	200.47
329	200.6
330	200.53
331	200.53
332	200.56
333	200.56
334	200.53
335	200.6
336	200.58
337	200.75
338	200.62
339	200.64
340	200.67
341	200.74
342	200.77
343	200.74
344	200.75
345	200.72
346	200.74
347	200.81
348	200.89
349	200.89
350	200.87
351	200.8
352	200.86
353	200.86
354	200.94
355	200.91
356	200.92
357	200.98
358	201.01
359	200.96
360	200.99
361	200.94
362	201.03
363	201.0
364	201.03
365	200.94
366	201.09
367	201.14
368	201.0
369	201.04
370	201.09
371	201.03
372	200.98
373	201.12
374	201.05
375	200.93
376	201.04
377	200.98
378	201.07
379	201.05
380	201.08
381	201.06
382	201.02
383	200.9
384	200.91
385	200.93
386	200.87
387	200.87
388	200.93
389	200.88
390	200.76
391	200.88
392	200.82
393	200.89
394	200.85
395	200.86
396	200.88
397	200.86
398	200.79
399	200.79
400	200.79
401	200.87
402	200.82
403	200.89
404	200.85
405	200.78
406	200.81
407	200.84
408	200.71
409	200.77
410	200.7
411	200.71
412	200.67
413	200.71
414	200.63
415	200.56
416	200.66
417	200.55
418	200.66
419	200.62
420	200.56
421	200.45
422	200.59
423	200.45
424	200.42
425	200.37
426	200.47
427	200.45
428	200.34
429	200.43
430	200.35
431	200.33
432	200.34
433	200.28
434	200.3
435	200.38
436	200.38
437	200.26
438	200.25
439	200.27
440	200.3
441	200.24
442	200.19
443	200.2
444	200.24
445	200.21
446	200.19
447	200.13
448	200.11
449	200.1
450	200.16
451	200.11
452	200.12
453	200.11
454	199.97
455	200.07
456	199.95
457	199.89
458	199.87
459	199.7
460	199.57
461	199.45
462	199.27
463	199.11
464	198.93
465	198.84
466	198.67
467	198.53
468	198.36
469	198.23
470	198.01
471	197.88
472	197.67
473	197.44
474	197.18
475	197.12
476	196.9
477	196.73
478	196.48
479	196.26
480	196.13
481	195.88
482	195.82
483	195.45
484	195.3
485	195.13
486	194.99
487	194.83
488	194.57
489	194.46
490	194.25
491	194.09
492	193.91
493	193.71
494	193.45
495	193.3
496	193.14
497	192.94
498	192.83
499	192.61
500	192.42
501	192.22
502	192.07
503	191.85
504	191.65
505	191.61
506	191.3
507	191.11
508	191.01
509	190.83
510	190.71
511	190.53
512	190.38
513	190.2
514	190.05
515	189.91
516	189.76
517	189.55
518	189.43
519	189.14
520	189.12
521	189.1
522	188.75
523	188.69
524	188.64
525	188.52
526	188.23
527	188.1
528	187.93
529	187.82
530	187.63
531	187.5
532	187.38
533	187.34
534	187.08
535	186.95
536	186.84
537	186.73
538	186.61
539	186.44
540	186.37
541	186.28
542	186.13
543	185.93
544	185.94
545	185.69
546	185.55
547	185.41
548	185.21
549	185.18
550	185.09
551	184.96
552	184.83
553	184.79
554	184.57
555	184.43
556	184.38
557	184.25
558	184.11
559	184.09
560	183.93
561	183.8
562	183.61
563	183.56
564	183.54
565	183.43
566	183.42
567	183.33
568	183.04
569	183.05
570	182.91
571	182.82
572	182.62
573	182.64
574	182.48
575	182.39
576	182.18
577	182.17
578	182.09
579	182.02
580	181.91
581	181.86
582	181.84
583	181.6
584	181.49
585	181.46
586	181.37
587	181.29
588	181.2
589	181.04
590	180.95
591	180.91
592	180.82
593	180.74
594	180.72
595	180.61
596	180.59
597	180.47
598	180.38
599	180.33
600	180.27
601	180.28
602	180.15
603	180.16
604	179.95
605	180.0
606	179.79
607	179.77
608	179.67
609	179.59
610	179.5
611	179.38
612	179.46
613	179.36
614	179.37
615	179.27
616	179.06
617	179.0
618	178.93
619	178.9
620	178.78
621	178.85
622	178.8
623	178.71
624	178.57
625	178.65
626	178.49
627	178.43
628	178.38
629	178.45
630	178.35
631	178.22
632	178.19
633	178.13
634	178.07
635	178.09
636	177.92
637	177.9
638	177.87
639	177.83
640	177.76
641	177.69
642	177.74
643	177.61
644	177.62
645	177.54
646	177.43
647	177.38
648	177.41
649	177.21
650	177.21
651	177.17
652	177.11
653	176.99
654	177.08
655	177.06
656	176.99
657	177.0
658	176.78
659	176.85
660	176.77
661	176.7
662	176.64
663	176.7
664	176.66
665	176.59
666	176.57
667	176.44
668	176.37
669	176.47
670	176.45
671	176.34
672	176.27
673	176.28
674	176.19
675	176.15
676	176.15
677	176.02
678	175.97
679	176.02
680	175.85
681	175.99
682	175.85
683	175.93
684	175.88
685	175.84
686	175.82
687	175.89
688	175.7
689	175.8
690	175.63
691	175.67
692	175.49
693	175.5
694	175.45
695	175.47
696	175.5
697	175.48
698	175.46
699	175.38
700	175.2
701	175.3
702	175.32
703	175.28
704	175.13
705	175.13
706	175.09
707	175.1
708	175.12
709	175.21
710	175.02
711	175.05
712	174.96
713	174.91
714	174.89
715	174.93
716	174.9
717	174.89
718	174.77
719	174.84
720	174.8
721	174.8
722	174.7
723	174.69
724	174.63
725	174.59
726	174.96
727	174.57
728	174.57
729	174.6
730	174.5
731	174.51
732	174.44
733	174.33
734	174.42
735	174.36
736	174.36
737	174.32
738	174.33
739	174.35
740	174.24
741	174.19
742	174.13
743	174.17
744	174.16
745	174.14
746	174.15
747	174.08
748	174.09
749	174.12
750	173.91
751	173.89
752	173.86
753	174.16
754	174.0
755	174.03
756	173.84
757	173.94
758	173.95
759	173.97
760	173.96
761	173.87
762	173.92
763	173.84
764	173.87
765	173.73
766	173.71
767	173.67
768	173.64
769	173.63
770	173.73
771	173.71
772	173.64
773	173.71
774	173.58
775	173.57
776	173.64
777	173.56
778	173.52
779	173.61
780	173.47
781	173.57
782	173.51
783	173.48
784	173.49
785	173.47
786	173.41
787	173.47
788	173.39
789	173.4
790	173.37
791	173.45
792	173.42
793	173.35
794	173.58
795	173.54
796	173.41
797	173.38
798	173.39
799	173.45
800	173.3
801	173.3
802	173.33
803	173.4
804	173.38
805	173.43
806	173.32
807	173.37
808	173.44
809	173.43
810	173.32
811	173.31
812	173.28
813	173.36
814	173.25
815	173.26
816	173.24
817	173.32
818	173.25
819	173.21
820	173.21
821	173.17
822	173.24
823	173.2
824	173.1
825	173.15
826	173.15
827	173.08
828	173.13
829	173.17
830	173.1
831	173.08
832	173.15
833	172.99
834	173.02
835	173.08
836	173.08
837	173.09
