0	42.11
1	42.23
2	42.1
3	41.94
4	41.98
5	42.0
6	41.99
7	41.99
8	42.0
9	41.94
10	42.02
11	41.97
12	41.98
13	41.91
14	42.03
15	42.21
16	42.44
17	43.19
18	43.71
19	44.79
20	45.6
21	46.64
22	48.27
23	49.43
24	51.19
25	52.57
26	54.43
27	56.32
28	57.9
29	59.93
30	61.6
31	63.8
32	65.36
33	67.42
34	69.18
35	71.3
36	72.93
37	74.58
38	76.7
39	78.29
40	80.43
41	81.93
42	84.02
43	86.23
44	87.91
45	89.44
46	91.38
47	93.53
48	95.12
49	97.07
50	98.56
51	100.63
52	102.17
53	104.1
54	106.03
55	107.52
56	109.53
57	110.98
58	112.99
59	114.43
60	116.38
61	117.79
62	119.61
63	121.03
64	122.46
65	124.29
66	125.48
67	127.43
68	128.69
69	130.25
70	131.51
71	133.32
72	134.48
73	136.07
74	137.2
75	138.79
76	139.82
77	141.4
78	142.57
79	143.74
80	145.19
81	146.28
82	147.72
83	148.78
84	150.16
85	151.23
86	152.5
87	153.47
88	154.88
89	156.19
90	157.19
91	158.44
92	159.43
93	160.87
94	161.84
95	162.95
96	163.85
97	165.05
98	166.0
99	167.11
100	168.07
101	169.27
102	170.16
103	171.24
104	172.06
105	172.98
106	173.57
107	174.38
108	174.89
109	175.36
110	175.54
111	175.89
112	176.06
113	176.23
114	176.46
115	176.5
116	176.67
117	176.73
118	176.77
119	176.79
120	177.0
121	177.03
122	177.24
123	177.23
124	177.53
125	177.66
126	177.72
127	177.84
128	178.12
129	178.3
130	178.49
131	178.63
132	178.86
133	178.98
134	179.26
135	179.49
136	179.65
137	179.91
138	180.16
139	180.16
140	180.41
141	180.71
142	180.99
143	181.16
144	181.53
145	182.0
146	181.96
147	182.07
148	182.24
149	182.54
150	182.82
151	183.0
152	183.2
153	183.43
154	183.69
155	183.84
156	184.08
157	184.4
158	184.75
159	184.87
160	185.24
161	185.46
162	185.84
163	186.18
164	186.59
165	186.91
166	187.33
167	187.73
168	188.08
169	188.31
170	188.71
171	188.94
172	189.17
173	189.36
174	189.53
175	189.69
176	189.81
177	189.85
178	189.89
179	189.86
180	189.95
181	189.82
182	189.85
183	189.65
184	189.76
185	189.71
186	189.66
187	189.69
188	189.58
189	189.57
190	189.59
191	189.57
192	189.63
193	189.63
194	189.65
195	189.63
196	189.62
197	189.64
198	189.53
199	189.6
200	189.69
201	189.62
202	189.78
203	189.72
204	189.85
205	189.75
206	189.84
207	189.9
208	189.85
209	189.94
210	189.97
211	189.89
212	190.11
213	190.04
214	190.07
215	190.19
216	190.17
217	190.27
218	190.27
219	190.3
220	190.25
221	190.36
222	190.43
223	190.5
224	190.52
225	190.46
226	190.67
227	190.68
228	190.78
229	190.76
230	190.83
231	190.84
232	190.85
233	190.92
234	190.93
235	190.79
236	190.85
237	190.88
238	190.97
239	190.9
240	190.84
241	190.95
242	190.85
243	190.98
244	190.87
245	190.88
246	190.79
247	190.84
248	190.83
249	190.7
250	190.71
251	190.8
252	190.69
253	190.74
254	190.77
255	190.77
256	190.65
257	190.62
258	190.56
259	190.47
260	190.49
261	190.52
262	190.4
263	190.39
264	190.33
265	190.29
266	190.24
267	190.23
268	190.2
269	190.13
270	189.95
271	189.9
272	189.92
273	189.85
274	189.8
275	189.71
276	189.62
277	189.53
278	189.5
279	189.5
280	189.46
281	189.37
282	189.35
283	189.31
284	189.2
285	189.16
286	189.0
287	188.97
288	189.02
289	188.89
290	188.85
291	188.8
292	188.76
293	188.78
294	188.8
295	188.86
296	188.78
297	188.6
298	188.69
299	188.63
300	188.7
301	188.58
302	188.59
303	188.6
304	188.56
305	188.49
306	188.65
307	188.5
308	188.56
309	188.54
310	188.5
311	188.53
312	188.58
313	188.51
314	188.36
315	188.43
316	188.45
317	188.35
318	188.42
319	188.42
320	188.43
321	188.38
322	188.41
323	188.39
324	188.48
325	188.4
326	188.39
327	188.36
328	188.45
329	188.52
330	188.47
331	188.43
332	188.49
333	188.46
334	188.42
335	188.49
336	188.44
337	188.62
338	188.5
339	188.52
340	188.5
341	188.58
342	188.63
343	188.59
344	188.6
345	188.57
346	188.58
347	188.62
348	188.68
349	188.68
350	188.63
351	188.62
352	188.67
353	188.65
354	188.75
355	188.69
356	188.69
357	188.72
358	188.77
359	188.73
360	188.72
361	188.66
362	188.76
363	188.73
364	188.73
365	188.63
366	188.77
367	188.81
368	188.67
369	188.69
370	188.71
371	188.65
372	188.57
373	188.71
374	188.59
375	188.49
376	188.61
377	188.5
378	188.6
379	188.57
380	188.58
381	188.57
382	188.48
383	188.33
384	188.35
385	188.35
386	188.29
387	188.27
388	188.32
389	188.26
390	188.1
391	188.21
392	188.14
393	188.21
394	188.15
395	188.15
396	188.17
397	188.14
398	188.06
399	188.05
400	188.0
401	188.12
402	188.02
403	188.11
404	188.04
405	187.97
406	188.0
407	188.01
408	187.84
409	187.9
410	187.8
411	187.85
412	187.77
413	187.82
414	187.73
415	187.64
416	187.76
417	187.65
418	187.73
419	187.68
420	187.6
421	187.54
422	187.65
423	187.5
424	187.46
425	187.41
426	187.52
427	187.51
428	187.4
429	187.49
430	187.38
431	187.38
432	187.39
433	187.32
434	187.34
435	187.4
436	187.37
437	187.25
438	187.22
439	187.28
440	187.26
441	187.22
442	187.19
443	187.17
444	187.18
445	187.14
446	187.12
447	187.08
448	187.02
449	187.0
450	187.07
451	187.03
452	187.03
453	187.01
454	186.81
455	186.91
456	186.77
457	186.64
458	186.61
459	186.43
460	186.25
461	186.17
462	185.89
463	185.77
464	185.58
465	185.47
466	185.28
467	185.11
468	184.93
469	184.8
470	184.56
471	184.42
472	184.21
473	183.97
474	183.67
475	183.65
476	183.46
477	183.24
478	182.99
479	182.78
480	182.63
481	182.38
482	182.31
483	181.91
484	181.79
485	181.59
486	181.52
487	181.35
488	181.1
489	180.96
490	180.78
491	180.62
492	180.44
493	180.23
494	180.0
495	179.85
496	179.66
497	179.48
498	179.42
499	179.16
500	179.04
501	178.81
502	178.71
503	178.5
504	178.31
505	178.29
506	177.96
507	177.81
508	177.72
509	177.52
510	177.43
511	177.21
512	177.11
513	176.87
514	176.81
515	176.66
516	176.54
517	176.33
518	176.22
519	175.95
520	175.97
521	175.96
522	175.59
523	175.54
524	175.51
525	175.41
526	175.11
527	174.99
528	174.85
529	174.77
530	174.58
531	174.48
532	174.29
533	174.33
534	174.09
535	173.99
536	173.87
537	173.77
538	173.67
539	173.51
540	173.46
541	173.34
542	173.23
543	173.06
544	173.08
545	172.88
546	172.73
547	172.6
548	172.39
549	172.39
550	172.3
551	172.21
552	172.09
553	172.07
554	171.82
555	171.77
556	171.69
557	171.59
558	171.47
559	171.41
560	171.31
561	171.17
562	171.01
563	170.97
564	170.96
565	170.85
566	170.88
567	170.78
568	170.55
569	170.53
570	170.44
571	170.31
572	170.21
573	170.19
574	170.09
575	170.04
576	169.81
577	169.8
578	169.76
579	169.71
580	169.62
581	169.54
582	169.58
583	169.32
584	169.25
585	169.22
586	169.16
587	169.09
588	168.98
589	168.85
590	168.76
591	168.7
592	168.64
593	168.56
594	168.54
595	168.45
596	168.43
597	168.28
598	168.23
599	168.17
600	168.13
601	168.14
602	167.97
603	168.04
604	167.84
605	167.87
606	167.71
607	167.69
608	167.62
609	167.54
610	167.46
611	167.36
612	167.48
613	167.34
614	167.4
615	167.24
616	167.11
617	167.05
618	166.98
619	166.94
620	166.87
621	166.9
622	166.88
623	166.79
624	166.63
625	166.74
626	166.57
627	166.52
628	166.48
629	166.56
630	166.46
631	166.3
632	166.31
633	166.23
634	166.19
635	166.21
636	166.06
637	166.05
638	166.02
639	165.98
640	165.86
641	165.86
642	165.88
643	165.77
644	165.79
645	165.74
646	165.63
647	165.58
648	165.63
649	165.39
650	165.44
651	165.38
652	165.35
653	165.24
654	165.34
655	165.27
656	165.23
657	165.26
658	165.04
659	165.14
660	165.05
661	164.99
662	164.95
663	165.01
664	164.98
665	164.9
666	164.9
667	164.78
668	164.71
669	164.82
670	164.8
671	164.67
672	164.61
673	164.64
674	164.52
675	164.52
676	164.51
677	164.36
678	164.31
679	164.38
680	164.21
681	164.35
682	164.22
683	164.32
684	164.27
685	164.2
686	164.17
687	164.28
688	164.08
689	164.15
690	164.02
691	164.06
692	163.87
693	163.9
694	163.85
695	163.88
696	163.87
697	163.88
698	163.84
699	163.76
700	163.61
701	163.68
702	163.73
703	163.66
704	163.52
705	163.52
706	163.49
707	163.51
708	163.55
709	163.6
710	163.41
711	163.45
712	163.37
713	163.34
714	163.34
715	163.35
716	163.34
717	163.33
718	163.21
719	163.27
720	163.22
721	163.26
722	163.13
723	163.15
724	163.12
725	163.06
726	163.44
727	163.03
728	163.07
729	163.04
730	163.01
731	163.04
732	162.97
733	162.87
734	162.97
735	162.88
736	162.89
737	162.89
738	162.91
739	162.92
740	162.8
741	162.79
742	162.69
743	162.74
744	162.74
745	162.69
746	162.75
747	162.68
748	162.69
749	162.72
750	162.5
751	162.5
752	162.42
753	162.77
754	162.6
755	162.63
756	162.44
757	162.53
758	162.52
759	162.55
760	162.52
761	162.47
762	162.5
763	162.46
764	162.5
765	162.36
766	162.34
767	162.34
768	162.27
769	162.3
770	162.38
771	162.38
772	162.34
773	162.37
774	162.29
775	162.28
776	162.32
777	162.28
778	162.22
779	162.34
780	162.2
781	162.28
782	162.25
783	162.2
784	162.21
785	162.18
786	162.15
787	162.2
788	162.11
789	162.13
790	162.08
791	162.16
792	162.13
793	162.07
794	162.28
795	162.22
796	162.11
797	162.06
798	162.09
799	162.12
800	162.0
801	162.0
802	161.98
803	162.08
804	162.04
805	162.11
806	161.98
807	162.07
808	162.14
809	162.09
810	162.01
811	161.98
812	161.98
813	162.06
814	161.97
815	161.97
816	161.9
817	162.03
818	161.94
819	161.93
820	161.93
821	161.86
822	161.95
823	161.93
824	161.82
825	161.89
826	161.86
827	161.82
828	161.87
829	161.89
830	161.83
831	161.84
832	161.9
833	161.72
834	161.79
835	161.84
836	161.81
837	161.85
838	161.9
839	161.73
840	161.77
841	161.75
842	161.79
843	161.73
844	161.87
845	161.76
846	161.89
847	161.86
848	161.84
849	161.8
850	161.72
851	161.82
852	161.81
853	161.82
854	161.82
855	161.81
856	161.8
857	161.69
858	161.77
859	161.72
860	161.75
861	161.67
862	161.72
863	161.72
864	161.7
865	161.64
866	161.71
867	161.67
868	161.72
869	161.71
870	161.68
871	161.65
872	161.79
873	161.78
874	161.76
875	161.78
876	161.69
877	161.59
878	161.68
879	161.63
880	161.66
881	161.71
882	161.53
883	161.72
884	161.7
885	161.71
886	161.67
887	161.65
888	161.71
889	161.66
890	161.68
891	161.72
892	161.6
893	161.69
894	161.72
895	161.73
896	161.69
897	161.64
898	161.71
899	161.69
900	161.64
901	161.72
902	161.62
903	161.66
904	161.69
905	161.63
906	161.59
907	161.59
908	161.59
909	161.66
910	161.55
911	161.61
912	161.65
913	161.55
914	161.59
915	161.57
916	161.54
917	161.49
918	161.5
919	161.48
920	161.68
921	161.69
922	161.64
923	161.52
924	161.48
925	161.66
926	161.64
927	161.62
928	161.62
929	161.57
930	161.59
931	161.59
932	161.69
933	161.53
934	161.61
935	161.56
936	161.61
937	161.64
938	161.56
939	161.65
940	161.55
941	161.6
942	161.58
943	161.52
944	161.59
945	161.58
946	161.65
947	161.77
948	161.64
949	161.65
950	161.63
951	161.6
952	161.55
953	161.55
954	161.62
955	161.67
956	161.51
957	161.61
958	161.59
959	161.67
960	161.62
961	161.6
962	161.59
963	161.59
964	161.65
965	161.73
966	161.75
967	161.48
968	161.46
969	161.68
970	161.65
971	161.49
972	161.48
973	161.58
974	161.52
975	161.58
976	161.64
977	161.61
978	161.57
979	161.68
980	161.59
981	161.57
982	161.6
983	161.72
984	161.71
985	161.59
986	161.56
987	161.68
988	161.65
989	161.59
990	161.59
991	161.52
992	161.94
993	161.69
994	161.72
995	161.69
996	161.63
997	161.66
998	161.74
999	161.77
1000	161.71
1001	161.75
1002	161.84
1003	161.68
1004	161.88
1005	161.91
1006	161.78
1007	161.75
1008	161.76
1009	161.84
1010	161.77
1011	161.75
1012	161.77
1013	161.77
1014	161.78
1015	161.82
1016	161.9
1017	161.9
1018	161.87
1019	161.76
1020	161.93
1021	161.84
1022	161.96
1023	162.01
1024	162.38
1025	162.73
1026	163.19
1027	163.53
1028	164.19
1029	164.84
1030	165.66
1031	166.25
1032	167.25
1033	167.92
1034	169.08
1035	170.12
1036	170.85
1037	171.8
1038	172.33
1039	173.27
1040	173.66
1041	174.26
1042	174.74
1043	175.18
1044	175.49
1045	175.91
1046	176.43
1047	176.71
1048	176.89
1049	177.22
1050	177.38
1051	177.7
1052	178.0
1053	178.26
1054	178.51
1055	178.63
1056	179.02
1057	179.23
1058	179.7
1059	179.97
1060	180.42
1061	180.63
1062	181.0
1063	181.38
1064	181.89
1065	182.28
1066	182.81
1067	183.22
1068	183.69
1069	184.05
1070	184.49
1071	184.95
1072	185.4
1073	185.63
1074	186.01
1075	186.23
1076	186.69
1077	186.72
1078	187.02
1079	187.38
1080	187.66
1081	187.69
1082	187.99
1083	188.11
1084	188.29
1085	188.63
1086	188.62
1087	188.76
1088	189.05
1089	189.17
1090	189.3
1091	189.41
1092	189.37
1093	189.46
1094	189.73
1095	189.77
1096	189.91
1097	189.99
1098	189.98
1099	190.03
1100	190.26
1101	190.33
1102	190.36
1103	190.47
1104	190.59
1105	190.62
1106	190.65
1107	190.68
1108	190.79
1109	190.91
1110	190.92
1111	190.86
1112	190.99
1113	190.86
1114	190.84
1115	191.01
1116	190.97
1117	190.96
1118	190.98
1119	190.84
1120	191.01
1121	190.88
1122	191.05
1123	190.98
1124	190.89
1125	190.9
1126	190.96
1127	190.94
1128	190.92
1129	190.87
1130	190.99
1131	190.94
1132	190.88
1133	190.93
1134	190.94
1135	190.89
1136	190.92
1137	190.79
1138	190.9
1139	190.86
1140	190.58
1141	190.47
1142	190.32
1143	190.17
1144	189.95
1145	189.62
1146	189.49
1147	189.15
1148	188.81
1149	188.43
1150	188.23
1151	187.78
1152	187.47
1153	187.0
1154	186.67
1155	186.46
1156	185.89
1157	185.61
1158	185.12
1159	184.89
1160	184.27
1161	183.97
1162	183.51
1163	183.06
1164	182.68
1165	182.23
1166	181.92
1167	181.42
1168	180.99
1169	180.64
1170	180.23
1171	179.84
1172	179.35
1173	178.97
1174	178.53
1175	178.19
1176	177.87
1177	177.28
1178	176.93
1179	176.67
1180	176.2
1181	175.94
1182	175.44
1183	175.13
1184	174.65
1185	174.38
1186	173.95
1187	173.61
1188	173.29
1189	172.88
1190	172.42
1191	172.15
1192	171.76
1193	171.41
1194	170.98
1195	170.63
1196	170.35
1197	170.13
1198	169.73
1199	169.38
1200	169.1
1201	168.6
1202	168.34
1203	168.01
1204	167.77
1205	167.39
1206	167.18
1207	166.75
1208	166.49
1209	166.07
1210	165.91
1211	165.55
1212	165.35
1213	164.95
1214	164.82
1215	164.43
1216	164.17
1217	164.02
1218	163.51
1219	163.21
1220	163.07
1221	162.69
1222	162.37
1223	162.11
1224	161.9
1225	161.61
1226	161.39
1227	161.08
1228	160.77
1229	160.5
1230	160.34
1231	160.02
1232	159.73
1233	159.39
1234	159.27
1235	158.95
1236	158.77
1237	158.41
1238	158.19
1239	157.97
1240	157.68
1241	157.45
1242	157.27
1243	157.05
1244	156.87
1245	156.55
1246	156.38
1247	156.06
1248	155.84
1249	155.6
1250	155.39
1251	155.14
1252	155.02
1253	154.67
1254	154.49
1255	154.21
1256	154.03
1257	153.91
1258	153.69
1259	153.33
1260	153.25
1261	153.04
1262	152.83
1263	152.56
1264	152.39
1265	152.18
1266	152.02
1267	151.86
1268	151.78
1269	151.53
1270	151.3
1271	151.01
1272	150.9
1273	150.62
1274	150.41
1275	150.22
1276	150.22
1277	149.95
1278	149.89
1279	149.54
1280	149.33
1281	149.13
1282	149.09
1283	148.78
1284	148.68
1285	148.47
1286	148.37
1287	148.13
1288	148.06
1289	147.89
1290	147.71
1291	147.47
1292	147.31
1293	147.08
1294	147.01
1295	146.82
1296	146.62
1297	146.42
1298	146.36
1299	146.16
1300	146.03
1301	145.82
1302	145.53
1303	145.36
1304	145.27
1305	145.21
1306	144.96
1307	144.88
1308	144.75
1309	144.47
1310	144.42
1311	144.23
1312	144.13
1313	143.98
1314	143.85
1315	143.68
1316	143.55
1317	143.41
1318	143.26
1319	143.14
1320	143.04
1321	142.8
1322	142.59
1323	142.51
1324	142.49
1325	142.23
1326	142.19
1327	142.06
1328	141.93
1329	141.81
1330	141.65
1331	141.55
1332	141.35
1333	141.2
1334	141.12
1335	141.01
1336	140.85
1337	140.74
1338	140.57
1339	140.43
1340	140.29
1341	140.16
1342	140.11
1343	139.84
1344	139.81
1345	139.84
1346	139.63
1347	139.5
1348	139.28
1349	139.22
1350	139.18
1351	138.94
1352	138.87
1353	138.68
1354	138.67
1355	138.56
1356	138.48
1357	138.24
1358	138.2
1359	138.09
1360	137.98
1361	137.83
1362	137.74
1363	137.62
1364	137.66
1365	137.51
1366	137.37
1367	137.2
1368	137.05
1369	136.97
1370	136.88
1371	136.87
1372	136.62
1373	136.56
1374	136.49
1375	136.26
1376	136.28
1377	136.12
1378	136.18
1379	136.05
1380	135.92
1381	135.82
1382	135.72
1383	135.56
1384	135.59
1385	135.39
1386	135.23
1387	135.27
1388	135.08
1389	134.97
1390	134.9
1391	134.83
1392	134.77
1393	134.64
1394	134.53
1395	134.52
1396	134.34
1397	134.38
1398	134.25
1399	134.13
1400	134.05
1401	133.98
1402	133.85
1403	133.77
