0	41.57
1	41.7
2	41.58
3	41.42
4	41.44
5	41.42
6	41.43
7	41.43
8	41.45
9	41.42
10	41.49
11	41.41
12	41.44
13	41.7
14	44.4
15	46.47
16	49.4
17	51.7
18	54.58
19	56.84
20	59.82
21	62.07
22	65.1
23	67.19
24	70.04
25	72.2
26	74.87
27	76.84
28	79.63
29	81.59
30	84.33
31	86.32
32	88.9
33	90.67
34	93.34
35	95.22
36	97.72
37	99.64
38	102.11
39	103.93
40	106.27
41	107.96
42	110.3
43	112.1
44	114.44
45	116.08
46	118.29
47	120.02
48	122.3
49	123.83
50	125.98
51	127.63
52	129.81
53	131.87
54	133.45
55	135.51
56	137.09
57	139.08
58	140.64
59	142.68
60	144.21
61	146.19
62	147.57
63	149.55
64	151.04
65	152.86
66	154.16
67	155.72
68	157.57
69	159.26
70	160.63
71	162.59
72	163.9
73	165.6
74	166.88
75	168.55
76	169.73
77	171.04
78	172.79
79	174.09
80	175.76
81	176.94
82	178.58
83	179.81
84	181.35
85	182.55
86	184.17
87	185.4
88	186.92
89	188.06
90	189.62
91	190.65
92	192.18
93	193.5
94	194.95
95	195.95
96	197.32
97	198.67
98	199.75
99	201.1
100	202.24
101	203.66
102	204.65
103	205.02
104	204.69
105	204.24
106	203.76
107	203.42
108	202.95
109	202.48
110	201.98
111	201.67
112	201.2
113	200.87
114	200.63
115	200.28
116	200.26
117	200.49
118	200.91
119	201.2
120	201.74
121	202.06
122	202.49
123	202.79
124	203.25
125	203.69
126	204.04
127	204.29
128	204.8
129	205.14
130	205.57
131	205.88
132	206.17
133	206.54
134	206.96
135	207.28
136	207.51
137	208.0
138	208.32
139	208.52
140	208.83
141	209.33
142	209.76
143	210.01
144	210.41
145	211.05
146	211.05
147	211.32
148	211.58
149	212.0
150	212.27
151	212.64
152	212.97
153	213.25
154	213.63
155	213.87
156	214.2
157	214.72
158	215.39
159	215.83
160	216.59
161	217.07
162	217.62
163	218.37
164	218.9
165	219.6
166	220.08
167	220.78
168	221.1
169	221.22
170	221.15
171	220.87
172	220.37
173	220.03
174	219.58
175	219.34
176	219.04
177	218.63
178	218.51
179	218.32
180	218.4
181	218.22
182	218.24
183	218.03
184	218.15
185	218.14
186	218.23
187	218.36
188	218.38
189	218.48
190	218.6
191	218.7
192	218.85
193	218.98
194	219.07
195	219.16
196	219.23
197	219.35
198	219.34
199	219.48
200	219.67
201	219.65
202	219.87
203	219.91
204	220.06
205	220.08
206	220.23
207	220.35
208	220.36
209	220.49
210	220.58
211	220.52
212	220.84
213	220.81
214	220.96
215	221.07
216	221.15
217	221.28
218	221.33
219	221.39
220	221.42
221	221.59
222	221.7
223	221.81
224	221.93
225	221.89
226	222.18
227	222.18
228	222.33
229	222.28
230	222.28
231	222.21
232	222.2
233	222.2
234	222.17
235	222.04
236	222.07
237	222.04
238	222.15
239	222.12
240	222.0
241	222.13
242	222.05
243	222.2
244	222.11
245	222.12
246	222.04
247	222.08
248	222.09
249	222.0
250	222.0
251	222.18
252	222.02
253	222.08
254	222.12
255	222.11
256	221.98
257	221.95
258	221.87
259	221.81
260	221.8
261	221.84
262	221.72
263	221.74
264	221.66
265	221.61
266	221.5
267	221.45
268	221.4
269	221.32
270	221.14
271	221.09
272	221.09
273	221.06
274	221.02
275	220.9
276	220.86
277	220.77
278	220.72
279	220.74
280	220.71
281	220.64
282	220.63
283	220.62
284	220.58
285	220.57
286	220.52
287	220.54
288	220.64
289	220.57
290	220.58
291	220.61
292	220.63
293	220.66
294	220.77
295	220.87
296	220.86
297	220.72
298	220.81
299	220.81
300	220.92
301	220.83
302	220.89
303	220.95
304	220.96
305	220.91
306	221.11
307	220.98
308	221.09
309	221.09
310	221.12
311	221.12
312	221.2
313	221.18
314	221.05
315	221.19
316	221.22
317	221.12
318	221.23
319	221.24
320	221.26
321	221.26
322	221.32
323	221.33
324	221.47
325	221.37
326	221.39
327	221.41
328	221.49
329	221.63
330	221.56
331	221.57
332	221.63
333	221.63
334	221.61
335	221.67
336	221.69
337	221.88
338	221.74
339	221.78
340	221.83
341	221.92
342	221.96
343	221.95
344	221.98
345	221.95
346	221.97
347	222.06
348	222.16
349	222.16
350	222.15
351	222.06
352	222.12
353	222.07
354	222.18
355	222.13
356	222.12
357	222.2
358	222.22
359	222.18
360	222.18
361	222.15
362	222.24
363	222.2
364	222.22
365	222.12
366	222.23
367	222.25
368	222.07
369	222.05
370	222.06
371	221.99
372	221.89
373	222.03
374	221.93
375	221.81
376	221.9
377	221.8
378	221.9
379	221.87
380	221.87
381	221.85
382	221.79
383	221.66
384	221.67
385	221.67
386	221.61
387	221.6
388	221.67
389	221.62
390	221.49
391	221.59
392	221.5
393	221.58
394	221.55
395	221.55
396	221.57
397	221.56
398	221.46
399	221.47
400	221.49
401	221.54
402	221.48
403	221.51
404	221.46
405	221.35
406	221.38
407	221.37
408	221.23
409	221.27
410	221.2
411	221.2
412	221.13
413	221.18
414	221.09
415	221.01
416	221.11
417	221.0
418	221.13
419	221.07
420	221.01
421	220.9
422	221.05
423	220.89
424	220.87
425	220.83
426	220.95
427	220.92
428	220.81
429	220.9
430	220.84
431	220.82
432	220.83
433	220.78
434	220.78
435	220.88
436	220.89
437	220.76
438	220.74
439	220.78
440	220.81
441	220.73
442	220.71
443	220.69
444	220.75
445	220.72
446	220.7
447	220.65
448	220.62
449	220.57
450	220.58
451	220.39
452	220.22
453	219.92
454	219.55
455	219.33
456	219.01
457	218.67
458	218.49
459	218.11
460	217.84
461	217.56
462	217.26
463	216.96
464	216.73
465	216.48
466	216.25
467	215.95
468	215.74
469	215.52
470	215.31
471	215.06
472	214.89
473	214.59
474	214.38
475	214.22
476	214.05
477	213.77
478	213.5
479	213.26
480	213.14
481	212.82
482	212.76
483	212.39
484	212.23
485	212.07
486	211.91
487	211.73
488	211.47
489	211.34
490	211.13
491	210.95
492	210.77
493	210.58
494	210.38
495	210.17
496	210.02
497	209.84
498	209.73
499	209.5
500	209.33
501	209.15
502	208.99
503	208.76
504	208.58
