0	78.69
1	78.12
2	78.09
3	78.05
4	77.88
5	77.84
6	77.82
7	77.75
8	77.66
9	77.75
10	77.66
11	77.81
12	77.5
13	77.61
14	77.61
15	77.55
16	77.61
17	77.58
18	77.78
19	77.68
20	77.72
21	77.64
22	77.73
23	77.82
24	77.72
25	77.89
26	77.88
27	77.89
28	77.93
29	77.92
30	78.03
31	78.0
32	78.38
33	78.16
34	78.14
35	78.24
36	78.19
37	78.3
38	78.28
39	78.46
40	78.51
41	78.35
42	78.45
43	78.47
44	78.48
45	78.59
46	78.64
47	78.63
48	78.7
49	78.73
50	78.81
51	78.82
52	78.75
53	78.85
54	78.93
55	78.93
56	78.99
57	78.98
58	79.02
59	78.95
60	79.08
61	79.13
62	79.12
63	79.18
64	79.09
65	79.15
66	79.32
67	79.35
68	79.33
69	79.32
70	79.38
71	79.45
72	79.3
73	79.4
74	79.58
75	79.44
76	79.62
77	79.53
78	79.47
79	79.56
80	79.56
81	79.59
82	79.63
83	79.69
84	79.76
85	79.69
86	79.67
87	79.76
88	79.77
89	79.79
90	79.79
91	79.84
92	79.78
93	79.78
94	79.85
95	79.92
96	79.9
97	79.93
98	79.87
99	79.88
100	79.98
101	79.78
102	79.92
103	79.89
104	79.9
105	79.98
106	79.96
107	79.97
108	80.07
109	79.99
110	80.14
111	80.02
112	80.0
113	80.06
114	80.09
115	80.14
116	80.16
117	80.13
118	80.16
119	80.23
120	80.15
121	80.19
122	80.19
123	80.29
124	80.18
125	80.26
126	80.15
127	80.32
128	80.35
129	80.2
130	80.3
131	80.28
132	80.21
133	80.16
134	80.28
135	80.3
136	80.22
137	80.25
138	80.29
139	80.34
140	80.34
141	80.3
142	80.34
143	80.33
144	80.38
145	80.29
146	80.41
147	80.41
148	80.39
149	80.39
150	80.4
151	80.37
152	80.44
153	80.27
154	80.32
155	80.44
156	80.43
157	80.28
158	80.42
159	80.45
160	80.41
161	80.46
162	80.46
163	80.46
164	80.47
165	80.41
166	80.48
167	80.47
168	80.45
169	80.45
170	80.4
171	80.49
172	80.52
173	80.44
174	80.53
175	80.54
176	80.51
177	80.6
