0	84.73
1	84.04
2	84.03
3	84.16
4	84.13
5	84.21
6	84.31
7	84.35
8	84.33
9	84.52
10	84.49
11	84.7
12	84.53
13	84.62
14	84.7
15	84.64
16	84.75
17	84.77
18	84.94
19	84.91
20	84.92
21	84.87
22	84.96
23	85.07
24	84.95
25	85.15
26	85.17
27	85.15
28	85.18
29	85.21
30	85.26
31	85.24
32	85.59
33	85.4
34	85.35
35	85.45
36	85.42
37	85.49
38	85.46
39	85.61
40	85.65
41	85.5
42	85.58
43	85.58
44	85.57
45	85.67
46	85.72
47	85.71
48	85.77
49	85.79
50	85.85
51	85.85
52	85.74
53	85.86
54	85.91
55	85.9
56	85.97
57	85.92
58	85.94
59	85.85
60	85.96
61	86.01
62	85.96
63	86.06
64	85.94
65	85.99
66	86.14
67	86.17
68	86.13
69	86.13
70	86.18
71	86.21
72	86.07
73	86.15
74	86.32
75	86.18
76	86.34
77	86.24
78	86.12
79	86.28
80	86.28
81	86.29
82	86.29
83	86.36
84	86.41
85	86.36
86	86.32
87	86.39
88	86.4
89	86.39
90	86.41
91	86.43
92	86.38
93	86.37
94	86.44
95	86.48
96	86.47
97	86.47
98	86.42
99	86.39
100	86.5
101	86.34
102	86.45
103	86.43
104	86.43
105	86.49
106	86.45
107	86.46
108	86.56
109	86.45
110	86.6
111	86.5
112	86.46
113	86.53
114	86.56
115	86.6
116	86.6
117	86.56
118	86.59
119	86.67
120	86.59
121	86.62
122	86.61
123	86.7
124	86.59
125	86.67
126	86.55
127	86.72
128	86.74
129	86.6
130	86.67
131	86.66
132	86.59
133	86.52
134	86.67
135	86.65
136	86.57
137	86.61
138	86.66
139	86.68
140	86.68
141	86.66
142	86.67
143	86.65
144	86.71
145	86.64
146	86.72
147	86.73
148	86.73
149	86.69
150	86.69
151	86.67
152	86.69
153	86.59
154	86.67
155	86.72
156	86.72
157	86.58
158	86.7
159	86.73
160	86.7
161	86.73
162	86.73
163	86.73
164	86.71
165	86.67
166	86.71
167	86.72
168	86.69
169	86.73
170	86.65
171	86.75
172	86.76
173	86.68
174	86.76
175	86.78
176	86.68
177	86.83
178	86.7
179	86.76
180	86.8
181	86.6
182	86.7
183	86.77
184	86.72
185	86.73
186	86.72
187	86.68
188	86.61
189	86.7
190	86.67
191	86.79
192	86.63
193	86.6
194	86.6
195	86.65
196	86.66
197	86.58
198	86.57
199	86.58
200	86.6
201	86.63
202	86.61
203	86.62
204	86.63
205	86.72
206	86.71
207	86.72
208	86.67
209	86.6
210	86.63
211	86.58
212	86.54
213	86.52
214	86.61
215	86.6
216	86.66
217	86.53
218	86.52
219	86.54
220	86.54
221	86.61
222	86.58
223	86.57
224	86.6
225	86.59
226	86.63
227	86.57
228	86.53
229	86.56
230	86.48
231	86.49
232	86.46
233	86.52
234	86.54
235	86.49
236	86.45
237	86.44
238	86.5
239	86.53
240	86.46
241	86.46
242	86.45
243	86.47
244	86.33
245	86.43
246	86.45
247	86.41
248	86.39
249	86.46
250	86.39
251	86.38
252	86.47
253	86.38
254	86.41
255	86.41
256	86.43
257	86.34
258	86.24
259	86.41
260	86.34
261	86.16
262	86.21
263	86.29
264	86.23
265	86.25
266	86.3
267	86.28
268	86.22
269	86.3
270	86.25
271	86.21
272	86.25
273	86.28
274	86.23
275	86.24
276	86.32
277	86.18
278	86.19
279	86.17
280	86.12
281	86.22
282	86.21
283	86.16
284	86.18
285	86.15
286	86.17
287	86.08
288	86.18
289	86.2
290	86.18
291	86.17
292	86.16
293	86.1
294	86.05
295	86.14
296	86.13
297	86.1
298	86.05
299	86.08
300	86.14
301	86.1
302	85.97
303	86.04
304	86.07
305	86.04
306	86.07
307	86.01
308	86.14
309	86.08
310	86.07
311	85.92
312	85.98
313	85.87
314	86.04
315	85.87
316	85.92
317	85.96
318	85.9
319	85.93
320	85.91
321	85.84
322	85.88
323	85.88
324	85.96
325	85.86
326	85.79
327	85.88
328	85.87
329	85.86
330	85.84
331	85.84
332	85.78
333	85.74
334	85.78
335	85.82
336	85.79
337	85.83
338	85.8
339	85.76
340	85.78
341	85.79
342	85.65
343	85.7
344	85.76
345	85.71
346	85.7
347	85.69
348	85.68
349	85.74
350	85.78
351	85.66
352	85.67
353	85.59
354	85.73
355	85.62
356	85.55
357	85.68
358	85.57
359	85.59
360	85.6
361	85.5
362	85.49
363	85.54
364	85.46
365	85.48
366	85.49
367	85.55
368	85.58
369	85.42
370	85.49
371	85.56
372	85.42
373	85.42
374	85.39
375	85.36
376	85.45
377	85.44
378	85.45
379	85.48
380	85.35
381	85.38
382	85.39
383	85.34
384	85.35
385	85.33
386	85.4
387	85.29
388	85.33
389	85.37
390	85.27
391	85.31
392	85.3
393	85.32
394	85.26
395	85.17
396	85.27
397	85.24
398	85.21
399	85.28
400	85.18
401	85.21
402	85.08
403	85.18
404	85.17
405	85.22
406	85.13
407	85.1
408	85.05
409	85.17
410	85.16
411	85.1
412	85.1
413	85.06
414	85.09
415	85.04
416	85.1
417	85.03
418	84.99
419	85.08
420	85.05
421	85.08
422	84.96
423	85.0
424	85.06
425	84.89
426	84.99
427	84.92
428	84.97
429	84.88
430	84.94
431	84.95
432	84.95
433	84.91
434	84.87
435	84.96
436	84.89
437	84.91
438	84.88
439	84.74
440	84.82
441	84.75
442	84.88
443	84.84
444	84.82
445	84.78
446	84.7
447	84.8
448	84.78
449	84.79
450	84.79
451	84.76
452	84.77
453	84.69
454	84.76
455	84.79
456	84.8
457	84.7
458	84.61
459	84.62
460	84.6
461	84.65
462	84.6
463	84.64
464	84.64
465	84.6
466	84.59
467	84.48
468	84.69
469	84.5
470	84.55
471	84.55
472	84.46
473	84.44
474	84.46
475	84.41
476	84.5
477	84.44
478	84.51
479	84.46
480	84.52
481	84.41
482	84.46
483	84.4
484	84.42
485	84.4
486	84.44
487	84.36
488	84.34
489	84.33
490	84.26
491	84.32
492	84.28
493	84.24
494	84.21
495	84.19
496	84.27
497	84.26
498	84.25
499	84.31
500	84.25
501	84.23
502	84.17
503	84.13
504	84.17
505	84.04
506	84.2
507	84.2
508	84.15
509	84.14
510	84.16
511	84.16
512	84.14
513	84.11
514	84.13
515	84.11
516	84.05
517	84.09
518	84.11
519	83.94
520	84.02
521	84.03
522	83.98
523	83.92
524	83.98
525	83.96
526	84.01
527	83.86
528	83.93
529	83.94
530	83.92
531	83.92
532	83.92
533	83.93
534	83.98
535	83.94
536	83.89
537	83.83
538	83.84
539	83.82
540	83.8
541	83.73
542	83.82
543	83.93
544	83.81
545	83.84
546	83.84
547	83.78
548	83.69
549	83.77
550	83.64
551	83.73
552	83.64
553	83.73
554	83.7
555	83.63
556	83.78
557	83.79
558	83.66
559	83.67
560	83.63
561	83.51
562	83.49
563	83.58
564	83.61
565	83.53
566	83.63
567	83.61
568	83.6
569	83.59
570	83.64
571	83.54
572	83.5
573	83.55
574	83.44
575	83.49
576	83.5
577	83.5
578	83.49
579	83.45
580	83.43
581	83.35
582	83.45
583	83.44
584	83.51
585	83.31
586	83.44
587	83.34
588	83.34
589	83.29
590	83.38
