0	24.66
1	24.63
2	24.58
3	24.52
4	24.65
5	24.67
6	24.84
7	25.08
8	25.48
9	26.01
10	26.47
11	27.03
12	27.65
13	28.6
14	29.38
15	30.17
16	30.88
17	31.78
18	32.96
19	33.89
20	34.76
21	35.81
22	36.79
23	38.16
24	39.1
25	40.07
26	41.14
27	42.09
28	43.54
29	44.61
30	45.34
31	46.39
32	47.82
33	48.83
34	49.7
35	50.7
36	52.16
37	53.23
38	54.01
39	55.03
40	55.99
41	57.2
42	58.15
43	59.15
44	60.11
45	61.3
46	62.24
47	63.11
48	64.05
49	65.26
50	66.16
51	67.07
52	67.89
53	68.85
54	69.93
55	70.78
56	71.66
57	72.88
58	73.64
59	74.47
60	75.34
61	76.08
62	77.28
63	77.98
64	78.82
65	80.0
66	80.79
67	81.55
68	82.42
69	83.12
70	84.09
71	84.92
72	85.61
73	86.47
74	87.22
75	88.23
76	89.1
77	89.73
78	90.46
79	91.29
80	92.02
81	92.82
82	93.55
83	94.23
84	95.03
85	95.86
86	96.6
87	97.15
88	98.15
89	98.74
90	99.57
91	100.12
92	101.03
93	101.71
94	102.45
95	102.93
96	103.65
97	104.54
98	105.13
99	105.8
100	106.42
101	107.17
102	107.82
103	108.41
104	109.05
105	109.91
106	110.38
107	111.08
108	111.62
109	112.23
110	113.04
111	113.61
112	114.18
113	114.85
114	115.57
115	116.08
116	116.63
117	117.15
118	117.83
119	118.44
120	118.98
121	119.5
122	120.09
123	120.75
124	121.41
125	121.96
126	122.65
127	123.07
128	123.56
129	124.06
130	124.73
131	125.25
132	125.79
133	126.34
134	126.9
135	127.46
136	127.95
137	128.52
138	128.99
139	129.47
140	129.99
141	130.68
142	131.24
143	131.58
144	132.03
145	132.65
146	133.13
147	133.6
148	134.07
149	134.64
150	135.2
151	135.62
152	135.96
153	136.52
154	137.05
155	137.39
156	137.95
157	138.35
158	139.0
159	139.33
160	139.74
161	140.24
162	140.81
163	141.22
164	141.63
165	142.02
166	142.52
167	142.91
168	143.43
169	143.85
170	144.28
171	144.65
172	145.09
173	145.53
174	145.95
175	146.38
176	146.78
177	147.21
178	147.44
179	148.1
180	148.47
181	148.86
182	149.22
183	149.53
184	149.99
185	150.46
186	150.82
187	151.15
188	151.6
189	151.96
190	152.32
191	152.6
192	152.91
193	153.27
194	153.74
195	154.05
196	154.37
197	154.7
198	155.05
199	155.46
200	155.81
201	156.08
202	156.53
203	156.78
204	157.17
205	157.66
206	157.72
207	158.19
208	158.69
209	159.0
210	159.22
211	159.51
212	160.02
213	160.24
214	160.52
215	160.98
216	161.31
217	161.66
218	161.97
219	162.28
220	162.65
221	162.93
222	163.18
223	163.58
224	163.93
225	164.02
226	164.44
227	164.73
228	165.1
229	165.35
230	165.61
231	165.96
232	166.18
233	166.63
234	166.9
235	167.07
236	167.49
237	167.68
238	168.03
239	168.19
240	168.44
241	168.73
242	169.0
243	169.28
244	169.51
245	169.92
246	170.12
247	170.44
248	170.63
249	171.06
250	171.27
251	171.38
252	171.71
253	172.02
254	172.32
255	172.57
256	172.71
257	173.02
258	173.39
259	173.61
260	173.73
261	174.09
262	174.42
263	174.51
264	174.76
265	175.04
266	175.38
267	175.46
