0	66.29
1	66.18
2	66.75
3	67.67
4	68.43
5	69.31
6	69.85
7	70.64
8	71.24
9	71.86
10	72.4
11	73.22
12	73.83
13	74.37
14	74.88
15	75.55
16	76.04
17	76.74
18	77.29
19	77.9
20	78.52
21	79.15
22	79.57
23	80.2
24	80.84
25	81.34
26	81.94
27	82.48
28	83.04
29	83.55
30	84.13
31	84.7
32	85.22
33	85.74
34	86.18
35	86.76
36	87.36
37	87.82
38	88.35
39	88.9
40	89.38
41	89.9
42	90.4
43	90.84
44	91.29
45	91.8
46	92.32
47	92.77
48	93.23
49	93.7
50	94.2
51	94.67
52	95.14
53	95.62
54	96.06
55	96.5
56	96.95
57	97.5
58	97.82
59	98.34
60	98.76
61	99.21
62	99.65
63	100.27
64	100.49
65	100.93
66	101.39
67	101.82
68	102.27
69	102.71
70	103.07
71	103.54
72	103.91
73	104.36
74	104.63
75	105.14
76	105.52
77	105.88
78	106.24
79	106.64
80	107.12
81	107.42
82	107.83
83	108.21
84	108.48
85	108.94
86	109.3
87	109.7
88	110.23
89	110.45
90	110.82
91	111.34
92	111.61
93	111.98
94	112.35
95	112.76
96	113.15
97	113.46
98	113.81
99	114.38
100	114.53
101	114.81
102	115.14
103	115.47
104	115.86
105	116.24
106	116.48
107	116.84
108	117.3
109	117.64
110	117.86
111	118.22
112	118.58
113	118.85
114	119.16
115	119.46
116	119.72
117	120.09
118	120.34
119	120.78
120	121.16
121	121.45
122	121.8
123	122.06
124	122.4
125	122.7
126	122.99
127	123.35
128	123.51
129	123.83
130	124.18
131	124.42
132	124.72
133	125.06
134	125.39
135	125.59
136	125.95
137	126.18
138	126.42
139	126.82
140	127.07
141	127.3
142	127.62
143	127.95
144	128.25
145	128.53
146	128.71
147	129.04
148	129.39
149	129.56
150	129.89
151	130.1
152	130.41
153	130.69
154	130.96
155	131.32
156	131.38
157	131.74
158	132.03
159	132.25
160	132.5
161	132.68
162	133.06
163	133.23
164	133.5
165	133.82
166	134.07
167	134.29
168	134.52
169	134.7
170	135.02
171	135.24
172	135.53
173	135.77
174	135.94
175	136.18
176	136.32
177	136.62
178	136.78
179	137.05
180	137.47
181	137.55
182	137.78
183	137.96
184	138.25
185	138.48
186	138.7
187	138.89
188	139.14
189	139.36
190	139.51
191	139.77
192	140.03
193	140.25
194	140.48
195	140.61
196	140.91
197	141.12
198	141.29
199	141.53
200	141.76
201	141.94
202	142.16
203	142.32
204	142.49
205	142.79
206	142.99
207	143.23
208	143.42
209	143.55
210	143.78
211	144.01
212	144.12
213	144.31
214	144.57
215	144.65
216	144.92
217	145.11
218	145.41
219	145.54
220	145.72
221	145.96
222	146.17
223	146.33
224	146.63
225	146.8
226	146.91
227	147.09
228	147.2
229	147.43
230	147.55
231	147.72
232	147.98
233	148.14
234	148.33
235	148.51
236	148.69
237	148.86
238	149.13
239	149.23
240	149.52
241	149.57
242	149.73
243	149.94
244	150.09
245	150.26
246	150.4
247	150.51
248	150.75
249	150.9
250	151.13
251	151.33
252	151.44
253	151.68
254	151.86
255	151.85
256	151.93
257	152.13
258	152.22
259	152.5
260	152.59
261	152.75
262	153.1
263	153.23
264	153.29
265	153.37
266	153.55
267	153.66
268	153.74
269	154.09
270	154.22
271	154.22
272	154.47
273	154.58
274	154.58
275	154.86
276	155.1
277	155.18
278	155.31
279	155.5
280	155.59
281	155.72
282	156.07
283	156.3
284	156.48
285	156.3
286	156.53
287	156.71
288	156.84
289	156.94
290	157.08
291	157.2
292	157.31
293	157.43
294	157.56
295	157.73
296	157.8
297	158.02
298	158.14
299	158.26
300	158.36
301	158.55
302	158.76
303	158.78
304	158.94
305	159.08
306	159.18
307	159.25
308	159.37
309	159.55
310	159.69
311	159.78
312	159.9
313	160.11
314	160.25
315	160.37
316	160.46
317	160.47
318	161.03
319	160.86
320	160.94
321	161.02
322	161.2
323	161.29
324	161.45
325	161.47
326	161.6
327	161.72
328	161.84
329	162.03
330	162.08
331	162.15
332	162.36
333	162.5
334	162.61
335	162.71
336	162.82
337	162.86
338	162.99
339	163.1
340	163.19
341	163.32
342	163.47
343	163.6
344	163.75
345	163.91
346	163.86
347	163.99
348	164.12
349	164.28
350	164.36
351	164.45
352	164.56
353	164.59
354	164.75
355	164.8
356	165.05
357	165.02
358	165.1
359	165.17
360	165.44
361	165.45
362	165.53
363	165.66
364	165.68
365	165.78
366	165.85
367	165.91
368	166.08
369	166.19
370	166.23
371	166.4
372	166.45
373	166.62
374	166.66
375	166.76
376	166.82
377	166.93
378	167.08
379	167.14
380	167.18
381	167.33
382	167.35
383	167.52
384	167.7
385	167.62
386	167.77
387	167.74
388	167.83
389	167.94
390	168.06
391	168.17
392	168.28
393	168.36
394	168.4
395	168.54
396	168.6
397	168.68
398	168.75
399	168.83
400	168.89
401	168.97
402	169.11
403	169.21
404	169.18
405	169.25
406	169.37
407	169.45
408	169.61
409	169.71
410	169.77
411	169.79
412	170.1
413	170.09
414	170.1
415	170.11
416	170.24
417	170.34
418	170.36
419	170.42
420	170.54
421	170.59
422	170.67
423	170.79
424	170.85
425	170.84
426	170.88
427	170.99
428	171.07
429	171.15
430	171.16
431	171.24
432	171.33
433	171.39
434	171.49
435	171.5
436	171.6
437	171.57
438	171.71
439	171.81
440	171.86
441	171.96
442	172.06
443	172.01
444	172.15
445	172.31
446	172.32
447	172.41
448	172.4
449	172.44
450	172.39
451	172.61
452	172.62
453	172.71
454	172.76
455	172.84
456	172.94
457	172.99
458	172.95
459	173.01
460	173.08
461	173.14
462	173.18
463	173.36
464	173.4
465	173.43
466	173.46
467	173.46
468	173.58
469	173.59
470	173.68
471	173.77
472	173.87
473	174.06
474	174.09
475	173.93
476	174.07
477	173.99
478	174.23
479	174.18
480	174.26
481	174.31
482	174.42
483	174.47
484	174.61
485	174.64
486	174.58
487	174.71
488	174.72
489	174.7
490	174.74
491	174.94
492	174.92
493	174.9
494	175.03
495	175.12
496	175.14
497	175.2
498	175.24
499	175.21
500	175.25
501	175.39
502	175.42
503	175.47
504	175.58
505	175.66
506	175.57
507	175.76
508	175.71
509	175.8
510	175.88
511	175.87
512	175.92
513	175.95
514	175.97
515	176.07
516	176.11
517	176.11
518	176.22
519	176.22
520	176.2
521	176.35
522	176.37
523	176.45
524	176.42
525	176.48
526	176.43
527	176.57
528	176.62
529	176.74
530	176.72
531	176.69
532	176.84
533	176.9
534	176.89
535	177.0
536	176.99
537	176.99
538	177.19
539	177.17
540	177.09
541	177.16
542	177.26
543	177.3
544	177.2
545	177.25
546	177.44
547	177.32
548	177.51
549	177.53
550	177.65
551	177.56
552	177.67
553	177.76
554	177.77
555	177.77
556	177.74
557	177.97
558	177.88
559	177.89
560	177.99
561	177.98
562	177.99
563	178.09
564	178.22
565	178.11
566	178.24
567	178.22
568	178.25
569	178.29
570	178.4
571	178.45
572	178.42
573	178.48
574	178.51
575	178.5
576	178.68
577	178.73
578	178.63
579	178.73
580	178.68
581	178.8
582	178.88
583	178.91
584	178.94
585	179.02
586	178.9
587	179.01
588	179.11
589	179.15
590	179.09
591	179.06
592	179.19
593	179.18
594	179.34
595	179.29
596	179.39
597	179.41
598	179.34
599	179.59
600	179.49
601	179.52
602	179.53
603	179.51
604	179.62
605	179.61
606	179.76
607	179.75
608	179.77
609	179.78
610	179.84
611	179.93
612	179.96
613	179.94
614	179.96
615	180.06
616	180.12
617	180.09
618	180.09
619	180.15
620	180.17
621	180.23
622	180.27
623	180.28
624	180.32
625	180.38
626	180.4
627	180.42
628	180.52
629	180.43
630	180.43
631	180.47
632	180.65
633	180.54
634	180.49
635	180.53
636	180.71
637	180.66
638	180.7
639	180.71
640	180.89
641	180.65
642	180.85
643	180.9
644	180.89
645	180.94
646	180.84
647	180.94
648	181.01
649	181.18
650	181.07
651	181.16
652	181.18
653	181.17
654	181.18
655	181.3
656	181.58
657	181.32
658	181.36
659	181.41
660	181.35
661	181.34
662	181.36
663	181.38
664	181.51
665	181.5
666	181.41
667	181.52
668	181.61
669	181.62
670	181.62
671	181.64
672	181.55
673	181.62
674	181.73
675	181.74
676	181.74
677	181.78
678	181.88
679	181.88
680	181.85
681	181.93
682	181.92
683	181.94
684	182.0
685	181.96
686	182.06
687	182.16
688	182.15
689	182.1
690	182.16
691	182.19
692	182.27
693	182.23
694	182.31
695	182.33
696	182.31
697	182.39
698	182.23
699	182.3
700	182.33
701	182.4
702	182.55
703	182.52
704	182.54
705	182.66
706	182.68
707	182.63
708	182.75
709	182.74
710	182.68
711	182.71
712	182.72
713	182.74
714	182.85
715	182.9
716	182.82
717	182.88
718	182.89
719	182.91
720	182.91
721	182.99
722	183.03
723	182.98
724	183.12
725	183.18
726	183.19
727	183.24
728	183.22
729	183.24
730	183.22
731	183.15
732	183.66
733	183.36
734	183.33
735	183.31
736	183.33
737	183.29
738	183.33
739	183.35
740	183.42
741	183.53
742	183.51
743	183.46
744	183.68
745	183.6
746	183.64
747	183.6
748	183.59
749	183.65
750	183.74
751	183.7
752	183.71
753	183.64
754	183.66
755	183.67
756	183.79
757	183.82
758	183.93
759	183.85
760	183.98
761	183.95
762	183.94
763	183.97
764	183.96
765	184.04
766	184.11
767	184.03
768	184.08
769	184.12
770	184.15
771	184.14
772	184.17
773	184.3
774	184.15
775	184.18
776	184.28
777	184.16
778	184.18
779	184.23
780	184.34
781	184.21
782	184.35
783	184.31
784	184.41
785	184.29
786	184.45
787	184.42
788	184.4
789	184.4
790	184.45
791	184.5
792	184.49
793	184.47
794	184.54
795	184.56
796	184.43
797	184.61
798	184.7
799	184.71
800	184.72
801	184.7
802	184.75
803	184.74
804	184.69
805	184.68
806	184.74
807	184.74
808	184.81
809	184.73
810	184.81
811	184.81
812	184.93
813	184.91
814	184.86
815	184.95
816	184.92
817	184.95
818	184.99
819	185.04
820	185.02
821	185.04
822	185.01
823	185.03
824	184.96
825	185.03
826	185.05
827	185.08
828	185.07
829	185.14
830	185.18
831	185.12
832	185.21
833	185.2
834	185.16
835	185.12
836	185.11
837	185.21
838	185.32
839	185.37
840	185.39
841	185.39
842	185.34
843	185.32
844	185.42
845	185.35
846	185.45
847	185.47
848	185.6
849	185.37
850	185.53
851	185.52
852	185.6
853	185.53
854	185.62
855	185.62
856	185.72
857	185.69
858	185.63
859	185.76
860	185.69
861	185.71
862	185.69
863	185.77
864	185.78
865	185.77
866	185.8
867	185.81
868	185.85
869	185.84
870	185.84
871	185.95
872	185.86
873	185.88
874	186.0
875	185.95
876	185.98
877	185.86
878	186.05
879	186.04
880	186.08
881	186.05
882	186.09
883	185.95
884	186.15
885	186.07
886	186.11
887	186.15
888	186.06
889	186.14
890	186.09
891	186.19
892	186.17
893	186.16
894	186.18
895	186.21
896	186.33
897	186.13
898	186.25
899	186.27
900	186.31
901	186.35
902	186.36
903	186.37
904	186.34
905	186.48
906	186.46
907	186.43
908	186.52
909	186.48
910	186.39
911	186.4
912	186.51
913	186.51
914	186.53
915	186.52
916	186.58
917	186.59
918	186.47
919	186.6
920	186.64
921	186.65
922	186.67
923	186.72
924	186.67
925	186.61
926	186.65
927	186.64
928	186.82
929	186.7
930	186.72
931	186.73
932	186.67
933	186.76
934	186.86
935	186.84
936	186.82
937	186.83
938	186.9
939	186.86
940	186.9
941	186.87
942	186.99
943	186.98
944	186.92
945	186.93
946	186.98
947	186.99
948	187.01
949	187.02
950	187.04
951	187.04
952	187.16
953	187.13
954	187.06
955	187.04
956	187.13
957	187.18
958	187.18
959	187.24
960	187.17
961	187.28
962	187.3
963	187.1
964	187.29
965	187.15
966	187.23
967	187.2
968	187.34
969	187.2
970	187.35
971	187.31
972	187.36
973	187.44
974	187.42
975	187.36
976	187.47
977	187.49
978	187.53
979	187.55
980	187.46
981	187.59
982	187.49
983	187.47
984	187.5
985	187.49
986	187.53
987	187.52
988	187.56
989	187.63
990	187.61
991	187.7
992	187.66
993	187.67
994	187.75
995	187.69
996	187.64
997	187.75
998	187.81
999	187.82
1000	187.73
1001	187.74
1002	187.91
1003	187.85
1004	187.86
1005	187.93
1006	187.98
1007	187.94
1008	187.96
1009	187.87
1010	187.94
1011	187.89
1012	187.99
1013	187.99
1014	188.1
1015	188.11
1016	188.11
1017	188.12
1018	188.07
1019	188.07
1020	188.08
1021	188.03
1022	188.11
1023	188.14
1024	187.95
1025	188.1
1026	188.08
1027	188.15
1028	188.21
1029	188.11
1030	188.08
1031	188.09
1032	188.14
1033	188.22
1034	188.09
1035	188.17
1036	188.16
1037	188.18
1038	188.21
1039	188.34
1040	188.2
1041	188.24
1042	188.39
1043	188.37
1044	188.33
1045	188.38
1046	188.33
1047	188.39
1048	188.36
1049	188.38
1050	188.76
1051	188.49
1052	188.47
1053	188.4
1054	188.48
1055	188.43
1056	188.44
1057	188.49
1058	188.57
1059	188.6
1060	188.46
1061	188.52
1062	188.56
1063	188.54
1064	188.59
1065	188.48
1066	188.56
1067	188.5
1068	188.6
1069	188.69
1070	188.59
1071	188.63
1072	188.65
1073	188.61
1074	188.67
1075	188.68
1076	188.67
1077	188.76
1078	188.75
1079	188.76
1080	188.78
1081	188.67
1082	188.7
1083	188.83
1084	188.82
1085	188.96
1086	188.89
1087	188.9
1088	189.05
1089	188.95
1090	188.99
1091	189.1
