0	61.02
1	60.99
2	61.45
3	62.57
4	63.58
5	64.64
6	65.35
7	66.34
8	67.11
9	67.88
10	68.52
11	69.46
12	70.17
13	70.82
14	71.47
15	72.22
16	72.77
17	73.53
18	74.13
19	74.75
20	75.4
21	76.1
22	76.56
23	77.25
24	77.94
25	78.47
26	79.1
27	79.64
28	80.26
29	80.78
30	81.36
31	81.94
32	82.49
33	83.02
34	83.47
35	84.05
36	84.66
37	85.11
38	85.65
39	86.17
40	86.65
41	87.17
42	87.71
43	88.17
44	88.62
45	89.13
46	89.66
47	90.09
48	90.52
49	90.95
50	91.43
51	91.92
52	92.36
53	92.82
54	93.24
55	93.66
56	94.08
57	94.62
58	94.94
59	95.47
60	95.81
61	96.25
62	96.68
63	97.25
64	97.46
65	97.91
66	98.35
67	98.78
68	99.21
69	99.64
70	99.99
71	100.45
72	100.78
73	101.22
74	101.48
75	101.96
76	102.35
77	102.72
78	103.08
79	103.45
80	103.88
81	104.16
82	104.53
83	104.88
84	105.12
85	105.54
86	105.87
87	106.2
88	106.71
89	106.89
90	107.25
91	107.76
92	107.99
93	108.32
94	108.65
95	109.03
96	109.36
97	109.68
98	110.01
99	110.56
100	110.7
101	110.94
102	111.22
103	111.54
104	111.91
105	112.26
106	112.47
107	112.82
108	113.21
109	113.54
110	113.7
111	114.02
112	114.37
113	114.62
114	114.88
115	115.17
116	115.41
117	115.76
118	115.99
119	116.36
120	116.68
121	116.94
122	117.3
123	117.52
124	117.83
125	118.12
126	118.38
127	118.72
128	118.88
129	119.18
130	119.52
131	119.71
132	120.01
133	120.33
134	120.62
135	120.8
136	121.16
137	121.36
138	121.54
139	121.93
140	122.16
141	122.39
142	122.64
143	122.94
144	123.21
145	123.45
146	123.58
147	123.85
148	124.18
149	124.3
150	124.61
151	124.77
152	125.06
153	125.3
154	125.54
155	125.85
156	125.91
157	126.23
158	126.5
159	126.68
160	126.91
161	127.04
162	127.4
163	127.55
164	127.79
165	128.07
166	128.28
167	128.47
168	128.66
169	128.79
170	129.07
171	129.27
172	129.54
173	129.74
174	129.88
175	130.14
176	130.25
177	130.55
178	130.69
