0	65.65
1	65.6
2	65.98
3	66.91
4	67.65
5	68.56
6	69.1
7	69.91
8	70.5
9	71.12
10	71.63
11	72.44
12	73.01
13	73.59
14	74.11
15	74.74
16	75.2
17	75.89
18	76.4
19	77.02
20	77.58
21	78.24
22	78.65
23	79.28
24	79.91
25	80.39
26	81.0
27	81.49
28	82.09
29	82.58
30	83.13
31	83.68
32	84.18
33	84.74
34	85.17
35	85.72
36	86.34
37	86.76
38	87.29
39	87.83
40	88.28
41	88.8
42	89.36
43	89.83
44	90.23
45	90.68
46	91.18
47	91.56
48	92.08
49	92.57
50	93.03
51	93.51
52	93.94
53	94.42
54	94.87
55	95.29
56	95.72
57	96.26
58	96.57
59	97.11
60	97.5
61	97.92
62	98.34
63	98.92
64	99.18
65	99.61
66	100.06
67	100.5
68	100.9
69	101.34
70	101.69
71	102.16
72	102.5
73	102.95
74	103.24
75	103.7
76	104.09
77	104.48
78	104.85
79	105.25
80	105.66
81	105.92
82	106.31
83	106.69
84	106.97
85	107.43
86	107.81
87	108.16
88	108.68
89	108.88
90	109.25
91	109.81
92	110.04
93	110.41
94	110.77
95	111.16
96	111.51
97	111.84
98	112.19
99	112.75
100	112.88
101	113.14
102	113.44
103	113.75
104	114.15
105	114.54
106	114.78
107	115.12
108	115.54
109	115.92
110	116.12
111	116.44
112	116.81
113	117.07
114	117.38
115	117.67
116	117.93
117	118.3
118	118.57
119	118.94
120	119.31
121	119.57
122	119.92
123	120.17
124	120.49
125	120.82
126	121.08
127	121.45
128	121.62
129	121.93
130	122.3
131	122.51
132	122.82
133	123.14
134	123.44
135	123.63
136	123.99
137	124.22
138	124.44
139	124.86
140	125.11
141	125.34
142	125.64
143	126.01
144	126.27
145	126.55
146	126.71
147	127.02
148	127.38
149	127.54
150	127.89
151	128.07
152	128.38
153	128.63
154	128.89
155	129.22
156	129.31
157	129.66
158	129.96
159	130.17
160	130.43
161	130.61
162	131.0
163	131.17
164	131.45
165	131.75
166	131.99
167	132.21
168	132.44
169	132.61
170	132.92
171	133.16
172	133.43
173	133.68
174	133.85
175	134.13
176	134.26
177	134.57
178	134.75
179	135.0
180	135.42
181	135.47
182	135.69
183	135.86
184	136.13
185	136.34
186	136.55
187	136.72
188	136.96
189	137.2
190	137.3
191	137.58
192	137.85
193	138.07
194	138.29
195	138.44
196	138.71
197	138.93
198	139.12
199	139.32
200	139.57
201	139.72
202	139.96
203	140.11
204	140.28
205	140.57
206	140.76
207	141.0
208	141.2
209	141.31
210	141.53
211	141.76
212	141.86
213	142.06
214	142.33
215	142.49
216	142.75
217	142.94
218	143.23
219	143.33
220	143.46
221	143.7
222	143.9
223	144.05
224	144.33
225	144.51
226	144.62
227	144.85
228	144.97
229	145.2
230	145.33
231	145.52
232	145.76
233	145.91
234	146.1
235	146.29
236	146.47
237	146.65
238	146.91
239	147.01
240	147.3
241	147.34
242	147.48
243	147.68
244	147.84
245	148.0
246	148.14
247	148.24
248	148.47
249	148.61
250	148.84
251	149.04
252	149.15
253	149.39
254	149.58
255	149.6
256	149.71
257	149.94
258	150.06
259	150.34
260	150.46
261	150.61
262	150.92
263	151.06
264	151.12
265	151.19
266	151.37
267	151.53
268	151.62
269	151.93
270	152.02
271	151.99
272	152.22
273	152.3
274	152.29
275	152.56
276	152.81
277	152.87
278	153.01
279	153.22
280	153.31
281	153.43
282	153.78
283	153.98
284	154.16
285	153.99
286	154.22
287	154.38
288	154.49
289	154.61
290	154.7
291	154.79
292	154.92
293	155.06
294	155.23
295	155.39
296	155.42
297	155.62
298	155.76
299	155.88
300	155.97
301	156.17
302	156.35
303	156.38
304	156.54
305	156.68
306	156.82
307	156.9
308	157.03
309	157.19
310	157.34
311	157.41
312	157.55
313	157.71
314	157.82
315	157.94
316	158.03
317	157.99
318	158.58
319	158.42
320	158.51
321	158.57
322	158.75
323	158.83
324	159.01
325	159.0
326	159.13
327	159.26
328	159.37
329	159.57
330	159.6
331	159.7
332	159.92
333	160.06
334	160.16
335	160.25
336	160.39
337	160.44
338	160.57
339	160.67
340	160.78
341	160.92
342	161.06
343	161.19
344	161.33
345	161.47
346	161.42
347	161.54
348	161.7
349	161.86
350	161.96
351	162.07
352	162.17
353	162.2
354	162.37
355	162.42
356	162.65
357	162.65
358	162.75
359	162.8
360	163.11
361	163.08
362	163.18
363	163.32
364	163.35
365	163.46
366	163.5
367	163.61
368	163.78
369	163.89
370	163.94
371	164.09
372	164.17
373	164.29
374	164.36
375	164.47
376	164.52
377	164.61
378	164.76
379	164.82
380	164.83
381	164.98
382	165.0
383	165.17
384	165.39
385	165.32
386	165.47
387	165.45
388	165.54
389	165.67
390	165.79
391	165.9
392	166.0
393	166.06
394	166.12
395	166.26
396	166.32
397	166.41
398	166.49
399	166.57
400	166.66
401	166.75
402	166.87
403	166.96
404	166.96
405	167.04
406	167.15
407	167.2
408	167.36
409	167.44
410	167.49
411	167.49
412	167.83
413	167.84
414	167.84
415	167.86
416	167.96
417	168.06
418	168.09
419	168.16
420	168.26
421	168.34
422	168.4
423	168.54
424	168.6
425	168.6
426	168.66
427	168.8
428	168.87
429	168.96
430	168.98
431	169.07
432	169.18
433	169.24
434	169.32
435	169.36
436	169.49
437	169.42
438	169.62
439	169.69
440	169.76
441	169.85
442	169.95
443	169.93
444	170.08
445	170.23
446	170.23
447	170.34
448	170.32
449	170.4
450	170.34
451	170.57
452	170.6
453	170.67
454	170.74
455	170.82
456	170.94
457	171.0
458	170.95
459	171.04
460	171.1
461	171.16
462	171.21
463	171.4
464	171.45
465	171.5
466	171.54
467	171.55
468	171.66
469	171.68
470	171.76
471	171.86
472	171.97
473	172.17
474	172.22
475	172.06
476	172.23
477	172.17
478	172.4
479	172.36
480	172.43
481	172.49
482	172.6
483	172.66
484	172.82
485	172.85
486	172.82
487	172.93
488	172.98
489	172.92
490	172.96
491	173.15
492	173.13
493	173.13
494	173.29
495	173.38
496	173.43
497	173.5
498	173.55
499	173.51
500	173.56
501	173.73
502	173.76
503	173.82
504	173.97
505	174.02
506	173.91
507	174.12
508	174.08
509	174.22
510	174.28
511	174.23
512	174.31
513	174.36
514	174.39
515	174.48
516	174.53
517	174.54
518	174.65
519	174.66
520	174.66
521	174.81
522	174.85
523	174.96
524	174.95
525	174.98
526	174.95
527	175.11
528	175.16
529	175.29
530	175.26
531	175.25
532	175.42
533	175.49
534	175.49
535	175.6
536	175.61
537	175.62
538	175.82
539	175.82
540	175.8
541	175.86
542	175.94
543	176.03
544	175.95
545	176.02
546	176.22
547	176.1
548	176.3
549	176.3
550	176.45
551	176.36
552	176.47
553	176.57
554	176.59
555	176.59
556	176.61
557	176.81
558	176.73
559	176.77
560	176.84
561	176.83
562	176.85
563	176.95
564	177.09
565	176.98
566	177.1
567	177.1
568	177.15
569	177.2
570	177.3
571	177.35
572	177.32
573	177.4
574	177.44
