0	24.51
1	24.52
2	25.54
3	27.13
4	28.57
5	29.9
6	31.22
7	32.49
8	33.69
9	34.8
10	35.84
11	36.97
12	37.96
13	38.9
14	39.85
15	40.72
16	41.58
17	42.5
18	43.34
19	44.16
20	44.93
21	45.6
22	46.5
23	47.18
24	48.06
25	48.73
26	49.49
27	50.22
28	50.96
29	51.72
30	52.39
31	53.12
32	53.79
33	54.46
34	55.04
35	55.84
36	56.5
37	57.25
38	57.87
39	58.5
40	59.18
41	59.91
42	60.55
43	61.13
44	61.83
45	62.47
46	63.07
47	63.72
48	64.36
49	64.78
50	65.54
51	66.1
52	66.74
53	67.36
54	68.01
55	68.49
56	69.12
57	69.7
58	70.35
59	70.8
60	71.41
61	72.06
62	72.63
63	73.32
64	73.6
65	74.25
66	74.86
67	75.29
68	75.89
69	76.4
70	76.8
71	77.56
72	77.99
73	78.49
74	79.0
75	79.53
76	80.08
77	80.58
78	80.99
79	81.62
80	81.89
81	82.39
82	82.88
83	83.35
84	83.83
85	84.38
86	84.66
87	85.31
88	85.73
89	86.25
90	86.56
91	87.12
92	87.51
93	87.95
94	88.51
95	88.96
96	89.31
97	89.77
98	90.17
99	90.6
100	90.95
101	91.41
102	91.84
103	92.25
104	92.58
105	93.02
106	93.41
107	93.79
108	94.2
109	94.61
110	94.92
111	95.29
112	95.72
113	96.11
114	96.54
115	96.93
116	97.26
117	97.62
118	97.97
119	98.46
120	98.74
121	99.05
122	99.41
123	99.78
124	100.2
125	100.52
126	100.76
127	101.16
128	101.52
129	101.87
130	102.2
131	102.63
132	103.01
133	103.25
134	103.56
135	103.88
136	104.2
137	104.44
138	104.93
139	105.18
140	105.58
141	105.87
142	105.96
143	106.39
144	106.74
145	107.06
146	107.17
147	107.7
148	107.95
149	108.39
150	108.62
151	108.88
152	109.16
153	109.34
154	109.68
155	109.94
156	110.33
157	110.63
158	110.81
159	111.05
160	111.42
161	111.63
162	111.99
163	112.22
164	112.55
165	112.79
166	113.1
167	113.34
168	113.67
169	113.93
170	114.22
171	114.34
172	114.7
173	115.02
174	115.14
175	115.37
176	115.69
177	116.04
178	116.19
179	116.57
180	116.73
181	116.96
182	117.28
183	117.59
184	117.67
185	117.97
186	118.24
187	118.45
188	118.64
189	118.91
190	119.14
191	119.39
192	119.64
193	120.0
194	120.0
195	120.32
196	120.47
197	120.78
198	120.97
199	121.17
200	121.41
201	121.7
202	121.83
203	122.0
204	122.24
205	122.48
206	122.72
207	122.91
208	123.05
209	123.19
210	123.38
211	123.61
212	123.78
213	124.01
214	124.19
215	124.33
216	124.5
217	124.76
218	124.9
219	125.1
220	125.43
221	125.52
222	125.63
223	125.81
224	126.12
225	126.21
226	126.31
227	126.41
228	126.72
229	126.81
230	127.02
231	127.22
232	127.4
233	127.52
234	127.75
235	127.86
236	128.15
237	128.23
238	128.39
239	128.6
240	128.77
241	128.89
242	129.01
243	129.25
244	129.39
245	129.63
246	129.78
247	129.93
248	129.98
249	130.21
250	130.34
251	130.52
252	130.76
253	130.79
254	131.05
255	131.22
256	131.3
257	131.53
258	131.67
259	131.77
260	132.02
261	132.04
262	132.19
263	132.36
264	132.59
265	132.75
266	132.77
267	132.97
268	133.1
269	133.31
270	133.36
271	133.51
272	133.78
273	133.86
274	134.03
275	134.21
276	134.23
277	134.56
278	134.58
279	134.82
280	134.94
281	135.02
282	135.27
283	135.31
284	135.51
285	135.63
286	135.61
287	135.75
288	135.96
289	136.2
290	136.3
291	136.36
292	136.53
293	136.5
294	136.65
295	136.99
296	137.04
297	137.18
298	137.3
299	137.42
300	137.46
301	137.6
302	137.84
303	137.97
304	138.16
305	138.08
306	138.4
307	138.57
308	138.62
309	138.71
310	138.77
311	138.9
312	139.0
313	139.21
314	139.28
315	139.43
316	139.47
317	139.6
318	139.76
319	139.99
320	139.95
321	140.18
322	140.29
323	140.35
324	140.58
325	140.66
326	140.67
327	140.85
328	140.99
329	141.07
330	141.22
331	141.29
332	141.42
333	141.52
334	141.72
335	141.82
336	141.91
337	142.1
338	142.1
339	142.23
340	142.28
341	142.38
342	142.53
343	142.59
344	142.71
345	142.86
346	142.97
347	143.08
348	143.13
349	143.19
350	143.37
351	143.56
352	143.48
353	143.75
354	143.86
355	143.81
356	144.02
357	144.08
358	144.2
359	144.29
360	144.37
361	144.56
362	144.67
363	144.64
364	144.73
365	144.95
366	145.05
367	145.1
368	145.23
369	145.33
370	145.44
371	145.51
372	145.68
373	145.71
374	145.76
375	145.82
376	146.04
377	146.04
378	146.08
379	146.22
380	146.33
381	146.46
382	146.42
383	146.6
384	146.61
385	146.77
386	146.86
387	146.92
388	147.07
389	147.14
390	147.2
391	147.31
392	147.48
393	147.53
394	147.58
395	147.65
396	147.83
397	147.84
398	148.0
399	148.11
400	148.07
401	148.17
402	148.3
403	148.46
404	148.47
405	148.62
406	148.61
407	148.73
408	148.78
409	148.9
410	148.9
411	149.13
412	149.17
413	149.29
414	149.28
415	149.42
416	149.45
417	149.57
418	149.59
419	149.67
420	149.7
421	149.87
422	150.0
423	150.0
424	150.15
425	150.2
426	150.27
427	150.35
428	150.45
429	150.55
430	150.58
431	150.64
432	150.67
433	150.81
434	150.91
435	150.96
436	151.02
437	151.16
438	151.15
439	151.42
440	151.26
441	151.46
442	151.56
443	151.61
444	151.68
445	151.71
446	151.8
447	151.87
448	152.01
449	152.04
450	152.0
451	152.06
452	152.13
453	152.12
454	152.31
455	152.45
456	152.48
457	152.55
458	152.52
459	152.6
460	152.73
461	152.71
462	152.79
463	152.96
464	152.87
465	152.95
466	153.31
467	153.14
468	153.26
469	153.27
470	153.37
471	153.45
472	153.43
473	153.61
474	153.65
475	153.67
476	153.74
477	153.92
478	153.97
479	153.98
480	154.07
481	154.1
482	154.21
483	154.17
484	154.26
485	154.34
486	154.36
487	154.43
488	154.57
489	154.64
490	154.65
491	154.85
492	154.91
493	154.87
494	154.88
495	155.02
496	155.14
497	155.2
498	155.16
499	155.2
500	155.32
501	155.29
502	155.47
503	155.55
504	155.61
505	155.55
506	155.74
507	155.78
508	155.74
509	155.83
510	155.83
511	155.92
512	156.06
513	156.06
514	156.21
515	156.23
516	156.32
517	156.25
518	156.35
519	156.3
520	156.59
521	156.58
522	156.65
523	156.67
524	156.8
525	156.82
526	156.89
527	156.97
528	156.94
529	156.96
530	157.01
531	157.11
532	157.21
533	157.26
534	157.31
535	157.31
536	157.37
537	157.59
538	157.57
539	157.59
540	157.68
541	157.71
542	157.75
543	157.78
544	157.79
545	157.97
546	157.97
547	158.03
548	158.1
549	158.12
550	158.26
551	158.25
552	158.3
553	158.36
554	158.49
555	158.54
556	158.5
557	158.56
558	158.69
559	158.75
560	158.7
561	158.8
562	158.86
563	158.87
564	158.9
565	158.94
566	159.0
567	159.08
568	159.17
569	159.22
570	159.27
571	159.3
572	159.28
573	159.43
574	159.43
575	159.49
576	159.55
577	159.61
578	159.7
579	159.64
580	159.66
581	159.78
582	159.81
583	159.95
584	159.86
585	160.05
586	160.09
587	160.02
588	160.09
589	160.08
590	160.22
591	160.24
592	160.39
593	160.45
594	160.48
595	160.52
596	160.48
597	160.54
598	160.58
