0	24.38
1	24.38
2	24.9
3	25.71
4	26.59
5	27.49
6	28.54
7	29.55
8	30.42
9	31.39
10	32.34
11	33.39
12	34.38
13	35.33
14	36.34
15	37.29
16	38.22
17	39.26
18	40.22
19	41.18
20	42.09
21	42.92
22	43.95
23	44.75
24	45.75
25	46.57
26	47.49
27	48.37
28	49.24
29	50.15
30	50.97
31	51.87
32	52.67
33	53.48
34	54.2
35	55.16
36	55.97
37	56.82
38	57.56
39	58.33
40	59.15
41	60.0
42	60.76
43	61.5
44	62.3
45	63.03
46	63.76
47	64.53
48	65.27
49	65.8
50	66.7
51	67.34
52	68.07
53	68.8
54	69.58
55	70.19
56	70.86
57	71.58
58	72.3
59	72.85
60	73.54
61	74.29
62	74.91
63	75.69
64	76.07
65	76.79
66	77.52
67	78.09
68	78.75
69	79.36
70	79.84
71	80.67
72	81.19
73	81.78
74	82.39
75	82.97
76	83.39
77	84.0
78	84.48
79	85.14
80	85.71
81	86.27
82	86.86
83	87.43
84	87.97
85	88.57
86	88.94
87	89.68
88	90.16
89	90.7
90	91.04
91	91.67
92	92.12
93	92.61
94	93.25
95	93.75
96	94.15
97	94.67
98	95.16
99	95.68
100	96.15
101	96.67
102	97.15
103	97.66
104	98.03
105	98.52
106	98.98
107	99.46
108	99.92
109	100.38
110	100.76
111	101.19
112	101.67
113	102.12
114	102.62
115	103.09
116	103.46
117	103.91
118	104.32
119	104.87
120	105.24
121	105.61
122	105.98
123	106.43
124	106.89
125	107.31
126	107.63
127	108.09
128	108.52
129	108.94
130	109.3
131	109.71
132	110.29
133	110.58
134	110.97
135	111.36
136	111.74
137	112.05
138	112.6
139	112.95
140	113.39
141	113.65
142	113.8
143	114.31
144	114.86
145	115.23
146	115.29
147	115.86
148	116.15
149	116.63
150	117.07
151	117.39
152	117.61
153	117.95
154	118.33
155	118.64
156	119.09
157	119.44
158	119.65
159	119.95
160	120.38
161	120.64
162	121.05
163	121.35
164	121.73
165	121.99
166	122.33
167	122.67
168	123.05
169	123.36
170	123.69
171	123.86
172	124.16
173	124.5
174	124.67
175	125.02
176	125.39
177	125.74
178	126.01
179	126.35
180	126.56
181	126.93
182	127.21
183	127.54
184	127.76
185	128.04
186	128.34
187	128.61
188	128.97
189	129.28
190	129.56
191	129.86
192	130.18
193	130.59
194	130.65
195	131.03
196	131.24
197	131.59
198	131.8
199	132.05
200	132.32
201	132.67
202	132.88
203	133.11
204	133.42
205	133.73
206	134.07
207	134.27
208	134.55
209	134.79
210	135.07
211	135.36
212	135.61
213	135.92
214	136.17
215	136.36
216	136.57
217	136.91
218	137.12
219	137.37
220	137.78
221	137.94
222	138.04
223	138.28
224	138.72
225	138.88
226	138.95
227	139.16
228	139.52
229	139.67
230	139.94
231	140.19
232	140.43
233	140.59
234	140.89
235	141.06
236	141.39
237	141.53
238	141.75
239	142.0
240	142.22
