0	26.05
1	26.08
2	27.27
3	29.52
4	31.71
5	34.25
6	36.69
7	39.31
8	41.92
9	44.53
10	47.01
11	49.49
12	51.96
13	54.35
14	56.88
15	59.28
16	61.72
17	64.06
18	66.49
19	68.76
20	71.16
21	73.54
22	75.76
23	78.05
24	80.44
25	82.51
26	84.78
27	86.96
28	89.13
29	91.26
30	93.32
31	95.24
32	97.44
33	99.5
34	101.53
35	103.63
36	105.49
37	107.38
38	109.27
39	111.17
40	113.12
41	114.97
42	116.72
43	118.73
44	120.58
45	122.36
46	124.13
47	125.96
48	127.74
49	129.57
50	131.47
51	133.06
52	134.67
53	136.37
54	138.01
55	139.72
56	141.37
57	142.98
58	144.71
59	146.32
60	147.91
61	149.5
62	151.12
63	152.47
64	153.97
65	155.6
66	157.02
67	158.74
68	160.16
69	161.68
70	163.11
71	164.54
72	166.0
73	167.47
74	168.81
75	170.17
76	171.57
77	173.04
78	174.45
79	175.74
80	177.12
81	178.48
82	179.8
83	181.1
84	182.46
85	183.84
86	185.04
87	186.35
88	187.64
89	188.79
90	190.05
91	191.32
92	192.59
93	193.8
94	195.01
95	196.15
96	197.36
97	198.44
98	199.6
99	200.76
100	201.93
101	203.06
102	204.15
103	205.31
104	206.51
105	207.54
106	208.57
107	209.66
108	210.72
109	211.74
110	212.76
111	213.89
112	214.85
113	215.81
114	216.86
115	217.81
116	218.88
117	219.81
118	220.83
119	221.81
120	222.84
121	223.84
122	224.72
123	225.78
124	226.71
125	227.59
126	228.55
