0	25.14
1	25.19
2	25.21
3	25.19
4	25.25
5	25.48
6	25.76
7	26.31
8	27.07
9	28.01
10	29.04
11	30.14
12	31.43
13	32.83
14	34.48
15	36.13
16	37.88
17	39.65
18	41.56
19	43.38
20	45.34
21	47.38
22	49.35
23	51.39
24	53.52
25	55.44
26	57.53
27	59.6
28	61.68
29	63.79
30	65.8
31	67.64
32	69.81
33	71.83
34	73.83
35	75.84
36	77.72
37	79.63
38	81.54
39	83.43
40	85.99
41	87.89
42	89.08
43	91.0
44	92.87
45	94.61
46	96.44
47	98.29
48	100.09
49	101.91
50	103.79
51	105.36
52	106.98
53	108.78
54	110.44
55	112.16
56	113.8
57	115.47
58	117.26
59	118.86
60	120.51
61	122.13
62	123.75
63	125.26
64	126.81
65	128.48
66	129.93
67	131.7
68	133.16
69	134.71
70	136.16
71	137.61
72	139.14
73	140.66
74	142.11
75	143.5
76	144.94
77	146.48
78	147.94
79	149.31
80	150.75
81	152.1
82	153.43
83	154.81
84	156.24
85	157.66
86	158.95
87	160.32
88	161.7
89	162.91
90	164.24
91	165.58
92	166.9
93	168.12
94	169.4
95	170.63
96	171.92
97	173.07
98	174.34
99	175.56
100	176.83
101	178.02
102	179.2
103	180.45
104	181.71
105	182.86
106	183.95
107	185.13
108	186.28
109	187.38
110	188.49
111	189.69
112	190.77
113	191.88
114	192.99
115	194.01
116	195.15
117	196.15
118	197.26
119	198.33
120	199.45
121	200.57
122	201.57
123	202.7
124	203.76
125	204.71
126	205.78
