0	68.08
1	67.82
2	68.47
3	69.34
4	70.21
5	70.97
6	71.61
7	72.37
8	73.04
9	73.67
10	74.33
11	74.94
12	75.54
13	76.16
14	76.91
15	77.45
16	77.97
17	78.61
18	79.27
19	79.74
20	80.44
21	80.89
22	81.54
23	82.09
24	82.65
25	83.24
26	83.65
27	84.35
28	84.83
29	85.36
30	86.06
31	86.54
32	87.0
33	87.44
34	88.15
35	88.59
36	89.07
37	89.75
38	90.26
39	90.57
40	91.14
41	91.51
42	92.05
43	92.62
44	93.15
45	93.54
46	94.12
47	94.52
48	95.02
49	95.51
50	95.99
51	96.49
52	96.85
53	97.38
54	97.85
55	98.19
56	98.78
57	99.22
58	99.72
59	100.17
60	100.63
61	101.04
62	101.43
63	101.91
64	102.29
65	102.77
66	103.15
67	103.51
68	104.05
69	104.55
70	104.84
71	105.3
72	105.67
73	106.03
74	106.44
75	106.87
76	107.19
77	107.62
78	107.99
79	108.4
80	108.8
81	109.14
82	109.6
83	109.89
84	110.27
85	110.71
86	111.06
87	111.41
88	111.77
89	112.12
90	112.48
91	112.99
92	113.35
93	113.69
94	113.99
95	114.37
96	114.68
97	115.03
98	115.43
99	115.69
100	116.06
101	116.49
102	116.83
103	117.21
104	117.54
105	117.84
106	118.17
107	118.45
108	118.84
109	119.23
110	119.54
111	119.86
112	120.16
113	120.51
114	120.72
115	121.16
116	121.47
117	121.84
118	121.95
119	122.4
120	122.65
121	123.11
122	123.13
123	123.51
124	123.77
125	124.07
126	124.52
127	124.65
128	125.11
129	125.44
130	125.69
131	125.91
132	126.22
133	126.52
134	126.83
135	127.12
136	127.54
137	127.61
138	128.01
139	128.26
140	128.41
141	128.71
142	129.08
143	129.32
144	129.48
145	129.94
146	130.21
147	130.34
148	130.63
149	130.91
150	131.24
151	131.55
152	131.68
153	131.98
154	132.22
155	132.42
156	132.67
157	133.05
158	133.23
159	133.44
160	133.68
161	133.94
162	134.19
163	134.47
164	134.78
165	135.01
166	135.25
167	135.47
168	135.73
169	135.91
170	136.13
171	136.39
172	136.65
173	136.68
174	137.0
175	137.2
176	137.45
177	137.71
178	137.88
179	138.24
180	138.33
181	138.62
182	138.8
183	139.05
184	139.3
185	139.56
186	139.76
187	139.88
188	140.1
189	140.26
190	140.56
191	140.81
192	140.95
193	141.22
194	141.4
195	141.73
196	141.83
197	141.99
198	142.19
199	142.45
200	142.63
201	142.85
202	143.02
203	143.2
204	143.5
205	143.58
206	143.78
207	143.97
208	144.24
209	144.37
210	144.63
211	144.79
212	144.98
213	145.16
214	145.29
215	145.55
216	145.76
217	145.86
218	146.03
219	146.25
220	146.48
221	146.66
222	146.9
223	147.14
224	147.22
225	147.44
226	147.63
227	147.83
228	147.96
229	148.14
230	148.33
231	148.47
232	148.65
233	148.92
234	148.98
235	149.12
236	149.45
237	149.66
238	149.7
239	149.84
240	149.99
241	150.17
242	150.34
243	150.48
244	150.58
245	150.82
246	150.95
247	151.13
248	151.23
249	151.37
250	151.71
251	151.79
252	151.8
253	152.07
254	152.16
255	152.33
256	152.36
