0	23.85
1	23.81
2	23.7
3	23.72
4	23.73
5	23.82
6	23.75
7	23.82
8	23.78
9	23.8
10	23.77
11	23.78
12	23.76
13	23.75
14	23.86
15	23.76
16	23.65
17	23.69
18	23.69
19	23.61
20	23.75
21	23.63
22	23.73
23	23.73
24	23.74
25	23.77
26	23.66
27	23.8
28	23.71
29	23.71
30	23.87
31	23.79
32	23.72
33	23.64
34	23.76
35	23.7
36	23.63
37	23.79
38	23.78
39	23.66
40	23.73
41	23.64
42	23.66
43	23.72
44	23.75
45	23.69
46	23.78
47	23.7
48	23.71
49	23.73
50	23.76
51	23.76
52	23.67
53	23.75
54	23.76
55	23.68
56	23.77
57	23.72
58	23.8
59	23.77
60	23.82
61	23.79
62	23.79
63	23.83
64	23.76
65	23.81
66	23.76
67	23.69
68	23.83
69	23.9
70	23.8
71	23.82
72	23.81
73	23.78
74	23.77
75	23.8
76	23.69
77	23.75
78	23.72
79	23.74
80	23.74
81	23.73
82	23.79
83	23.73
84	23.73
85	23.79
86	23.77
87	23.76
88	23.76
89	23.73
90	23.76
91	23.83
92	23.86
93	23.86
94	23.82
95	23.87
96	23.82
97	23.86
98	23.89
99	23.86
100	23.9
101	23.96
102	23.97
103	24.01
104	24.02
105	23.99
106	23.97
107	23.89
108	23.98
109	24.02
110	24.03
111	24.0
112	23.98
113	23.99
114	23.87
115	24.0
116	24.0
117	24.04
118	23.84
119	23.97
120	23.92
121	23.96
122	23.77
123	23.86
124	23.8
125	23.82
126	23.92
127	23.81
128	23.95
129	23.98
130	23.98
131	23.92
132	23.89
133	23.96
134	23.98
135	23.97
136	24.09
137	23.88
138	23.96
139	23.97
140	23.85
141	23.91
142	24.01
143	24.02
144	23.96
145	24.08
146	24.15
147	24.01
148	24.05
149	24.06
150	24.12
151	24.15
152	23.99
153	24.05
154	24.01
155	23.99
156	23.96
157	24.05
158	24.04
159	23.99
160	23.99
161	24.03
162	24.02
163	24.01
164	24.07
165	24.05
166	24.03
167	23.98
168	23.99
169	23.96
170	23.94
171	23.98
172	24.0
173	23.83
174	23.95
175	23.89
176	23.94
177	23.98
178	23.94
179	24.06
180	23.96
181	24.02
182	23.96
183	24.03
184	24.08
185	24.13
186	24.11
187	24.02
188	24.03
189	23.96
190	24.02
191	24.01
192	23.97
193	24.01
194	24.05
195	24.15
196	24.08
197	24.05
198	24.03
199	24.03
200	24.03
201	24.03
202	23.97
203	23.92
204	24.0
205	23.93
206	23.91
207	23.92
208	23.98
209	23.98
210	24.04
211	24.04
212	24.03
213	23.98
214	23.96
215	24.01
216	24.0
217	23.87
218	23.92
219	23.96
220	24.02
221	24.01
222	24.07
223	24.17
224	24.13
225	24.19
226	24.22
227	24.26
228	24.26
229	24.25
230	24.28
231	24.23
232	24.24
233	24.3
234	24.19
235	24.2
236	24.33
237	24.33
238	24.29
239	24.28
240	24.28
241	24.32
242	24.32
243	24.33
244	24.3
245	24.38
246	24.36
247	24.4
248	24.37
249	24.33
250	24.5
251	24.46
252	24.34
253	24.45
254	24.42
255	24.44
256	24.37
257	24.46
258	24.34
259	24.4
260	24.37
261	24.35
262	24.35
263	24.29
264	24.28
265	24.25
266	24.16
267	24.23
268	24.17
269	24.26
270	24.25
271	24.18
272	24.29
273	24.05
274	24.04
275	24.05
276	23.99
277	23.9
278	23.69
279	23.99
280	23.85
