0	62.94
1	62.7
2	63.51
3	64.62
4	65.67
5	66.61
6	67.3
7	68.17
8	68.9
9	69.6
10	70.28
11	70.96
12	71.6
13	72.27
14	73.03
15	73.6
16	74.15
17	74.78
18	75.44
19	75.91
20	76.63
21	77.09
22	77.74
23	78.27
24	78.81
25	79.42
26	79.84
27	80.49
28	80.93
29	81.47
30	82.14
31	82.58
32	82.99
33	83.42
34	84.11
35	84.51
36	84.96
37	85.61
38	86.07
39	86.41
40	86.97
41	87.34
42	87.82
43	88.33
44	88.82
45	89.16
46	89.69
47	90.03
48	90.46
49	90.88
50	91.3
51	91.75
52	92.01
53	92.54
54	92.94
55	93.22
56	93.74
57	94.16
58	94.57
59	94.96
60	95.35
61	95.73
62	96.05
63	96.48
64	96.81
65	97.2
66	97.55
67	97.88
68	98.33
69	98.78
70	99.0
71	99.4
72	99.73
73	100.07
74	100.38
75	100.77
76	101.03
77	101.37
78	101.7
79	102.06
80	102.5
81	102.77
82	103.18
83	103.4
84	103.77
85	104.11
86	104.38
87	104.7
88	105.01
89	105.29
90	105.61
91	105.95
92	106.29
93	106.59
94	106.85
95	107.18
96	107.45
97	107.73
98	108.01
99	108.26
100	108.55
101	108.87
102	109.19
103	109.5
104	109.78
105	109.94
106	110.31
107	110.53
108	110.88
109	111.15
110	111.45
111	111.64
112	111.88
113	112.18
114	112.32
115	112.71
116	112.99
117	113.39
118	113.47
119	113.83
120	114.02
121	114.33
122	114.47
123	114.78
124	114.92
125	115.25
126	115.65
127	115.76
128	116.17
129	116.48
130	116.57
131	116.74
132	116.99
133	117.26
134	117.54
135	117.84
136	118.14
137	118.15
138	118.57
139	118.78
140	118.87
141	119.12
142	119.44
143	119.65
144	119.77
145	120.11
146	120.4
147	120.45
148	120.65
149	120.88
150	121.17
151	121.42
152	121.48
153	121.77
154	121.97
155	122.13
156	122.32
157	122.66
158	122.79
159	122.96
160	123.13
161	123.37
162	123.57
163	123.8
164	124.08
165	124.26
166	124.46
167	124.64
168	124.86
169	125.02
170	125.22
171	125.43
172	125.67
173	125.66
174	125.94
175	126.11
176	126.33
177	126.53
178	126.67
179	126.99
180	127.05
181	127.31
182	127.45
183	127.65
184	127.86
185	128.07
186	128.24
187	128.3
188	128.5
189	128.61
