0	68.93
1	68.72
2	69.21
3	70.11
4	70.93
5	71.77
6	72.42
7	73.15
8	73.84
9	74.48
10	75.08
11	75.74
12	76.35
13	77.22
14	77.77
15	78.31
16	78.86
17	79.53
18	80.18
19	80.66
20	81.39
21	81.9
22	82.53
23	83.08
24	83.82
25	84.26
26	84.7
27	85.4
28	85.88
29	86.44
30	87.36
31	87.84
32	88.31
33	88.77
34	89.47
35	89.96
36	90.37
37	91.04
38	91.56
39	91.94
40	92.37
41	92.81
42	93.31
43	93.86
44	94.38
45	94.82
46	95.41
47	95.79
48	96.32
49	96.87
50	97.33
51	98.01
52	98.37
53	98.91
54	99.39
55	99.8
56	100.36
57	100.78
58	101.29
59	101.73
60	102.24
61	102.64
62	103.08
63	103.52
64	103.91
65	104.4
66	104.77
67	105.16
68	105.67
69	106.11
70	106.43
71	106.9
72	107.3
73	107.7
74	108.09
75	108.55
76	108.86
77	109.27
78	109.66
79	110.08
80	110.49
81	110.86
82	111.3
83	111.62
84	112.04
85	112.45
86	112.81
87	113.19
88	113.55
89	113.87
90	114.25
91	114.73
92	115.13
93	115.51
94	115.81
95	116.19
96	116.5
97	116.84
98	117.22
99	117.51
100	117.88
101	118.31
102	118.66
103	119.02
104	119.38
105	119.68
106	120.01
107	120.26
108	120.7
109	121.09
110	121.42
111	121.74
112	122.03
113	122.39
114	122.61
115	123.03
116	123.35
117	123.72
118	123.87
119	124.28
120	124.54
121	124.9
122	125.07
123	125.45
124	125.71
125	126.02
126	126.47
127	126.63
128	127.09
129	127.43
130	127.68
131	127.9
132	128.18
133	128.51
134	128.84
135	129.12
136	129.54
137	129.62
138	130.02
139	130.28
140	130.42
141	130.76
142	131.12
143	131.38
144	131.55
145	131.98
146	132.25
147	132.39
148	132.69
149	132.96
150	133.29
151	133.61
152	133.73
153	134.05
154	134.29
155	134.51
156	134.74
157	135.11
158	135.3
159	135.51
160	135.78
161	136.02
162	136.25
163	136.51
164	136.83
165	137.07
166	137.33
167	137.55
168	137.83
169	138.02
170	138.26
171	138.53
172	138.82
173	138.86
174	139.18
175	139.4
176	139.64
177	139.89
178	140.06
179	140.41
180	140.53
181	140.81
182	140.97
183	141.24
184	141.51
185	141.77
186	141.96
187	142.07
188	142.32
189	142.5
190	142.78
191	143.0
192	143.16
193	143.41
194	143.59
195	143.93
196	144.03
197	144.19
198	144.39
199	144.62
200	144.82
201	145.04
202	145.22
203	145.41
204	145.7
205	145.82
206	146.01
207	146.21
208	146.51
209	146.65
210	146.92
211	147.06
212	147.26
213	147.44
214	147.58
215	147.83
216	148.05
217	148.13
218	148.35
219	148.55
220	148.73
221	148.88
222	149.12
223	149.43
224	149.49
225	149.67
226	149.86
227	150.04
228	150.21
229	150.42
230	150.55
231	150.71
232	150.89
233	151.16
234	151.2
235	151.35
236	151.66
237	151.87
238	151.93
239	152.04
240	152.17
241	152.31
242	152.44
243	152.6
244	152.68
245	152.91
246	153.02
247	153.24
248	153.35
249	153.5
250	153.77
251	153.9
252	153.93
253	154.24
254	154.37
255	154.57
256	154.62
257	154.91
258	154.93
259	155.15
260	155.26
261	155.4
262	155.56
263	155.64
264	155.79
265	155.94
266	156.04
267	156.24
268	156.3
269	156.54
270	156.67
271	156.77
272	157.08
273	157.05
274	157.22
275	157.4
276	157.5
277	157.56
278	157.52
279	157.96
280	157.98
281	158.24
282	158.35
283	158.36
284	158.47
285	158.66
286	158.77
287	159.0
288	158.98
289	159.25
290	159.31
291	159.48
292	159.59
293	159.74
294	159.78
295	160.03
296	160.06
297	160.12
298	160.4
299	160.49
300	160.65
301	160.72
302	160.95
303	160.94
304	161.07
305	161.23
306	161.26
307	161.38
308	161.51
309	161.57
310	161.66
311	161.9
312	161.98
313	162.07
314	162.15
315	162.29
316	162.34
317	162.44
318	162.61
319	162.73
320	162.89
321	162.93
322	163.0
323	163.04
324	163.24
325	163.4
326	163.36
327	163.49
328	163.59
329	163.71
330	163.9
331	163.97
332	164.09
333	164.12
334	164.24
335	164.32
336	164.43
337	164.54
338	164.57
339	164.72
340	164.76
341	164.97
342	165.07
343	165.09
344	165.21
345	165.22
346	165.35
347	165.5
348	165.49
349	165.61
350	165.72
351	165.87
352	165.79
353	165.91
354	165.97
355	166.06
356	166.26
357	166.2
358	166.35
359	166.43
360	166.53
361	166.67
362	166.75
363	166.76
364	166.85
365	166.87
366	166.96
367	167.07
368	167.22
369	167.33
370	167.24
371	167.44
372	167.52
