0	23.72
1	23.82
2	23.83
3	23.77
4	23.79
5	23.7
6	23.76
7	23.78
8	23.81
9	23.86
10	24.07
11	23.84
12	23.71
13	23.77
14	23.67
15	23.65
16	23.63
17	23.74
18	23.72
19	23.67
20	23.67
21	23.68
22	23.65
23	23.59
24	23.61
25	23.5
26	23.5
27	23.52
28	23.66
29	23.68
30	23.56
31	23.55
32	23.64
33	23.68
34	23.71
35	23.58
36	23.76
37	23.61
38	23.73
39	23.85
40	23.73
41	23.8
42	23.79
43	23.84
44	23.76
45	23.76
46	23.83
47	23.77
48	23.83
49	23.89
50	23.82
51	23.76
52	23.79
53	23.77
54	23.72
55	23.71
56	23.79
57	23.78
58	23.69
59	23.71
60	23.73
61	23.74
62	23.85
63	23.87
64	23.85
65	23.7
66	23.79
67	23.81
68	23.76
69	23.74
70	23.66
71	23.75
72	23.74
73	23.77
74	23.77
75	23.65
76	23.66
77	23.57
78	23.7
79	23.68
80	23.69
81	23.8
82	23.8
83	23.77
84	23.7
85	23.7
86	23.73
87	23.66
88	23.65
89	23.64
90	23.69
91	23.59
92	23.74
93	23.77
94	23.7
95	23.72
96	23.74
97	23.74
98	23.8
99	23.72
100	23.74
101	23.81
102	23.78
103	23.86
104	23.69
105	23.76
106	23.78
107	23.66
108	23.82
109	23.7
110	23.79
111	23.75
112	23.81
113	23.81
114	23.78
115	23.91
116	23.83
117	23.84
118	23.9
119	23.78
120	23.81
121	23.85
122	23.83
123	23.81
124	23.84
125	23.94
126	23.83
127	23.92
128	23.84
129	23.8
130	23.84
131	23.81
132	23.79
133	23.8
134	23.78
135	23.9
136	23.8
137	23.77
138	23.81
139	23.9
140	23.85
141	23.83
142	23.83
143	23.9
144	23.89
145	23.88
146	23.89
147	23.98
148	23.99
149	23.88
150	23.96
151	23.89
152	23.94
153	24.0
154	23.89
155	23.87
156	23.89
157	23.97
158	23.93
159	23.92
160	24.0
161	23.96
162	23.98
163	24.06
164	24.1
165	24.03
166	24.11
167	24.0
168	24.02
169	23.98
170	23.99
171	24.08
172	24.01
173	24.01
174	24.0
175	24.01
176	23.97
177	23.96
178	23.93
179	23.94
180	23.91
181	23.87
182	23.9
183	23.93
184	23.91
185	23.86
186	23.84
187	23.88
188	23.96
189	23.97
190	23.81
191	23.82
192	23.87
193	23.82
194	23.95
195	23.89
196	23.9
197	23.86
198	23.83
199	23.84
200	23.82
201	23.82
202	23.91
203	24.01
204	23.87
205	23.79
206	23.79
207	23.79
208	23.84
209	23.84
210	23.77
211	23.74
212	23.73
213	23.76
214	23.71
215	23.78
216	23.72
217	23.69
218	23.73
219	23.6
220	23.66
221	23.61
222	23.67
223	23.69
224	23.69
225	23.64
226	23.65
227	23.7
228	23.65
229	23.73
230	23.59
231	23.65
232	23.59
233	23.6
234	23.74
235	23.71
236	23.59
237	23.67
238	23.58
239	23.67
240	23.56
241	23.65
242	23.64
243	23.6
244	23.67
245	23.71
246	23.58
247	23.54
248	23.58
249	23.64
250	23.56
251	23.48
252	23.48
253	23.57
254	23.58
255	23.64
256	23.59
257	23.47
258	23.48
259	23.45
260	23.51
261	23.38
262	23.54
263	23.4
264	23.51
265	23.5
266	23.5
267	23.62
268	23.63
269	23.68
270	23.67
271	23.66
272	23.63
273	23.61
274	23.63
275	23.71
276	23.71
277	23.62
278	23.68
279	23.7
280	23.71
281	23.71
282	23.66
283	23.6
284	23.63
285	23.73
286	23.67
287	23.6
288	23.65
289	23.52
290	23.61
291	23.63
292	23.55
293	23.62
294	23.59
295	23.67
296	23.64
297	23.58
298	23.61
299	23.66
300	23.62
301	23.65
302	23.61
303	23.65
304	23.79
305	23.64
306	23.66
307	23.8
308	23.66
309	23.75
310	23.77
311	23.72
312	23.73
313	23.78
314	23.73
315	23.73
316	23.67
317	23.77
318	23.67
319	23.69
320	23.66
321	23.62
322	23.65
323	23.69
324	23.67
325	23.61
326	23.7
327	23.65
328	23.66
329	23.66
330	23.81
331	23.54
332	23.64
333	23.65
334	23.66
335	23.69
336	23.66
337	23.72
338	23.62
339	23.69
340	23.7
341	23.75
342	23.73
343	23.67
344	23.64
345	23.57
346	23.64
347	23.58
348	23.54
349	23.56
350	23.62
351	23.58
352	23.51
353	23.49
354	23.54
355	23.57
356	23.61
357	23.61
358	23.61
359	23.51
360	23.53
361	23.55
362	23.55
363	23.59
364	23.59
365	23.6
366	23.45
367	23.56
368	23.51
369	23.5
370	23.54
371	23.72
372	23.5
373	23.53
374	23.51
375	23.44
376	23.45
377	23.45
378	23.43
379	23.53
380	23.52
381	23.56
382	23.42
383	23.47
384	23.45
385	23.45
386	23.42
387	23.64
388	23.5
389	23.55
390	23.52
391	23.61
392	23.62
393	23.53
394	23.65
395	23.56
396	23.56
397	23.54
398	23.58
399	23.53
400	23.59
401	23.48
402	23.52
403	23.46
404	23.56
405	23.52
406	23.52
407	23.49
408	23.49
409	23.51
410	23.5
411	23.43
412	23.52
413	23.54
414	23.52
415	23.44
416	23.54
417	23.41
418	23.46
419	23.63
420	23.61
421	23.59
422	23.59
423	23.62
424	23.57
425	23.58
426	23.58
427	23.56
428	23.56
429	23.54
430	23.58
431	23.52
432	23.56
433	23.7
434	23.68
435	23.63
436	23.6
437	23.55
438	23.52
439	23.59
440	23.48
441	23.64
442	23.49
443	23.61
444	23.57
445	23.74
446	23.66
447	23.67
448	23.73
449	23.71
450	23.7
451	23.77
452	23.74
453	23.85
454	23.85
455	23.79
456	23.69
457	23.77
458	23.82
459	23.76
460	23.57
461	23.67
462	23.67
463	23.71
464	23.63
465	23.69
466	23.71
467	23.64
468	23.63
469	23.58
470	23.55
471	23.61
472	23.57
473	23.66
