0	100.08
1	99.87
2	100.36
3	101.01
4	101.67
5	102.24
6	102.87
7	103.46
8	104.03
9	104.63
10	105.43
11	105.66
12	106.01
13	106.6
14	107.03
15	107.53
16	108.05
17	108.66
18	109.15
19	109.6
20	110.09
21	110.58
22	111.18
23	111.62
24	112.09
25	112.46
26	112.78
27	113.25
28	113.81
29	114.4
30	114.71
31	115.18
32	115.71
33	116.19
34	116.62
35	116.89
36	117.52
37	117.76
38	118.31
39	118.71
40	118.99
41	119.47
42	119.85
43	120.3
44	120.63
45	121.06
46	121.55
47	121.87
48	122.33
49	122.78
50	123.11
51	123.43
52	123.88
53	124.25
54	124.58
55	124.98
56	125.46
57	125.83
58	126.16
59	126.5
60	126.88
61	127.23
62	127.7
63	128.07
64	128.41
65	128.68
66	129.07
67	129.48
68	129.76
69	130.11
70	130.43
71	130.86
72	131.31
73	131.69
74	132.02
75	132.2
76	132.55
77	132.81
78	133.21
79	133.56
80	133.72
81	134.18
82	134.47
83	134.76
84	134.98
85	135.3
86	135.68
87	135.88
88	136.16
89	136.42
90	136.81
91	137.04
92	137.43
93	137.74
94	138.0
95	138.29
96	138.65
97	138.93
98	139.29
99	139.48
100	139.78
101	140.14
102	140.45
103	140.76
104	140.89
105	141.19
106	141.52
107	141.64
108	142.11
109	142.25
110	142.62
111	142.84
112	143.13
113	143.39
114	143.67
115	144.03
116	144.17
117	144.42
118	144.75
119	144.92
120	145.14
121	145.45
122	145.7
123	145.99
124	146.23
125	146.61
126	146.73
127	147.08
128	147.25
129	147.44
130	147.71
131	147.94
132	148.15
133	148.41
134	148.66
135	149.0
136	149.13
137	149.32
138	149.54
139	149.86
140	150.02
141	150.21
142	150.47
143	150.73
144	150.96
145	151.19
146	151.42
147	151.74
148	151.95
149	152.05
150	152.25
151	152.38
152	152.62
153	152.89
154	152.99
155	153.16
156	153.37
157	153.67
158	153.83
159	154.05
160	154.28
161	154.44
162	154.71
163	154.94
164	155.17
165	155.25
166	155.53
167	155.62
168	155.84
169	156.02
170	156.2
171	156.54
172	156.61
173	156.83
174	157.03
175	157.24
176	157.44
177	157.61
178	157.78
179	158.02
180	158.17
181	158.3
182	158.51
183	158.72
184	158.86
185	159.04
186	159.21
187	159.42
188	159.68
189	159.87
190	159.87
191	160.04
192	160.28
193	160.41
194	160.74
195	160.85
196	161.04
197	161.15
198	161.31
199	161.47
200	161.66
201	161.8
202	162.08
203	162.38
204	162.39
205	162.47
206	162.64
207	162.78
208	163.0
209	163.18
210	163.26
211	163.41
212	163.59
213	163.76
214	163.91
215	164.15
216	164.23
217	164.38
218	164.55
219	164.59
220	164.76
221	164.88
222	165.11
223	165.29
224	165.43
225	165.54
226	165.72
227	165.93
228	166.01
229	166.21
230	166.2
231	166.42
232	166.47
233	166.63
234	166.91
235	167.03
236	167.02
237	167.23
238	167.33
239	167.49
240	167.49
241	167.7
242	167.82
243	167.94
244	168.13
245	168.25
246	168.25
247	168.35
248	168.48
249	168.7
250	168.83
251	168.81
252	169.01
253	169.16
254	169.37
255	169.53
256	169.62
257	169.6
258	169.77
259	169.87
260	170.05
261	170.07
262	170.33
263	170.3
264	170.47
265	170.58
266	170.64
267	170.88
268	170.99
269	171.12
270	171.18
271	171.26
272	171.3
273	171.38
274	171.5
275	171.76
276	171.82
277	171.87
278	171.99
279	172.14
280	172.24
281	172.32
282	172.38
283	172.45
284	172.54
285	172.76
286	172.83
287	172.84
288	173.0
289	172.96
290	173.13
291	173.27
292	173.3
293	173.52
294	173.55
295	173.75
296	173.79
297	173.78
298	173.94
299	174.1
300	174.11
301	174.21
302	174.24
303	174.34
304	174.57
305	174.49
306	174.57
307	174.78
308	174.7
309	174.91
310	175.03
311	175.08
312	175.23
313	175.37
314	175.37
315	175.45
316	175.55
317	175.67
318	175.62
319	175.73
320	175.8
321	175.85
322	175.92
323	176.08
324	176.14
325	176.15
326	176.35
327	176.36
328	176.43
329	176.53
330	176.79
331	176.52
332	176.72
333	176.85
334	176.9
335	177.0
336	177.05
337	177.17
338	177.11
339	177.26
340	177.33
341	177.45
342	177.55
343	177.56
344	177.61
345	177.62
346	177.79
347	177.81
348	177.85
349	177.97
350	178.12
351	178.12
352	178.14
353	178.24
354	178.32
355	178.44
356	178.53
357	178.6
358	178.69
359	178.68
360	178.69
361	178.79
362	178.84
363	178.97
364	179.05
365	179.13
366	179.08
367	179.25
368	179.26
369	179.31
370	179.45
371	179.75
372	179.53
373	179.63
374	179.68
375	179.65
376	179.71
377	179.81
378	179.88
379	180.02
380	180.09
381	180.18
382	180.09
383	180.2
384	180.27
385	180.35
386	180.35
387	180.65
388	180.51
389	180.58
390	180.59
391	180.73
392	180.8
393	180.79
394	180.95
395	180.92
396	181.0
397	181.05
398	181.14
399	181.13
400	181.28
401	181.26
402	181.34
403	181.35
404	181.53
405	181.56
406	181.58
407	181.6
408	181.63
409	181.71
410	181.77
411	181.79
412	181.9
413	181.98
414	181.96
415	181.96
416	182.07
417	181.99
418	182.03
419	182.32
420	182.34
421	182.37
422	182.42
423	182.52
424	182.44
425	182.48
426	182.55
427	182.59
428	182.62
429	182.66
430	182.75
431	182.72
432	182.82
433	183.03
434	183.04
435	183.01
436	183.07
437	183.1
438	183.11
439	183.22
440	183.1
441	183.33
442	183.19
443	183.34
444	183.36
445	183.54
446	183.44
447	183.54
448	183.63
449	183.61
450	183.64
451	183.71
452	183.68
453	183.84
454	183.88
455	183.88
456	183.82
457	183.95
458	184.05
459	184.08
460	183.92
461	184.05
462	184.13
463	184.25
464	184.19
465	184.31
466	184.38
467	184.36
468	184.4
469	184.37
470	184.4
471	184.48
472	184.48
473	184.57
474	184.5
475	184.63
476	184.61
477	184.63
478	184.72
479	184.82
480	184.86
481	184.72
482	184.73
483	184.79
484	184.94
485	184.95
486	184.96
487	185.05
488	184.97
489	185.03
490	185.09
491	185.21
492	185.12
493	185.13
494	185.16
495	185.19
496	185.25
497	185.34
498	185.33
499	185.36
500	185.43
501	185.37
502	185.59
503	185.49
504	185.55
505	185.55
506	185.61
507	185.74
508	185.74
509	185.78
510	185.7
511	185.79
512	185.8
513	185.99
514	185.91
515	185.9
516	185.93
517	185.96
518	185.88
519	186.04
520	186.14
521	186.15
522	186.14
523	186.24
524	186.07
525	186.1
526	186.03
527	186.21
528	186.21
529	186.2
530	186.25
531	186.29
532	186.33
533	186.34
534	186.43
535	186.58
536	186.43
537	186.46
538	186.49
539	186.52
540	186.51
541	186.58
542	186.61
543	186.55
544	186.73
545	186.76
546	186.61
547	186.77
548	186.77
549	186.79
550	186.81
551	186.88
552	186.85
553	186.88
554	186.85
555	186.91
556	186.88
557	186.97
558	186.94
559	186.96
560	187.06
561	187.08
562	187.07
563	187.03
564	186.99
565	187.05
566	187.11
567	187.02
568	187.09
569	187.13
570	187.15
571	187.29
572	187.32
573	187.31
574	187.28
575	187.23
576	187.3
577	187.22
578	187.39
579	187.43
580	187.49
581	187.5
