0	77.89
1	77.72
2	77.81
3	77.93
4	78.15
5	78.43
6	78.55
7	78.84
8	79.05
9	79.4
10	79.6
11	79.79
12	80.03
13	80.42
14	80.67
15	80.97
16	81.17
17	81.46
18	81.68
19	82.2
20	82.29
21	82.7
22	82.86
23	83.08
24	83.42
25	83.63
26	83.89
27	84.21
28	84.44
29	84.78
30	85.02
31	85.3
32	85.5
33	85.87
34	86.05
35	86.32
36	86.59
37	86.86
38	87.08
39	87.45
40	87.67
41	87.91
42	88.04
43	88.42
44	88.62
45	88.91
46	89.18
47	89.46
48	89.75
49	89.98
50	90.14
51	90.38
52	90.62
53	90.85
54	90.99
55	91.42
56	91.5
57	91.81
58	92.05
59	92.28
60	92.39
61	92.71
62	92.91
63	93.08
64	93.4
65	93.6
66	93.8
67	94.09
68	94.27
69	94.52
70	94.69
71	94.89
72	95.14
73	95.38
74	95.53
75	95.79
76	95.95
77	96.23
78	96.29
79	96.6
80	96.81
81	96.95
82	97.2
83	97.49
84	97.71
85	97.88
86	98.04
87	98.45
88	98.52
89	98.57
90	98.79
91	99.0
92	99.14
93	99.4
94	99.52
95	99.7
96	99.93
97	100.16
98	100.35
99	100.49
100	100.67
101	100.78
102	101.08
103	101.24
104	101.41
105	101.59
106	101.82
107	101.96
108	102.14
109	102.16
110	102.44
111	102.65
112	102.84
113	102.98
114	103.15
115	103.34
116	103.47
117	103.57
118	103.79
119	103.92
120	104.09
121	104.29
122	104.5
123	104.75
124	104.81
125	104.95
126	105.11
127	105.32
128	105.36
129	105.6
130	105.74
131	105.87
132	105.94
133	106.08
134	106.59
135	106.37
136	106.5
137	106.71
138	106.84
139	106.96
140	107.08
141	107.26
142	107.44
143	107.57
144	107.7
145	107.86
146	108.0
147	108.16
148	108.26
149	108.47
150	108.61
151	108.81
152	108.78
153	108.96
154	109.13
155	109.26
156	109.47
157	109.6
158	109.53
159	109.83
160	110.02
161	110.06
162	110.21
163	110.24
164	110.39
165	110.53
166	110.63
167	110.89
168	110.92
169	111.01
170	111.12
171	111.23
172	111.41
173	111.67
174	111.67
175	111.83
176	111.94
177	112.04
178	112.21
179	112.25
180	112.5
181	112.42
182	112.54
183	112.75
184	112.89
185	113.0
186	113.1
187	113.22
188	113.27
189	113.36
190	113.5
191	113.64
192	113.69
193	113.79
194	113.97
195	114.07
196	114.18
197	114.2
198	114.43
199	114.45
200	114.57
201	114.71
202	114.66
203	114.89
204	114.95
205	115.09
206	115.23
207	115.33
208	115.48
209	115.48
210	115.59
211	115.7
212	115.82
213	115.86
214	115.97
215	116.06
216	116.16
217	116.29
218	116.47
219	116.5
220	116.48
221	116.65
222	116.65
223	116.8
224	116.84
225	116.99
226	117.08
227	117.2
228	117.25
229	117.58
230	117.55
231	117.61
232	117.77
233	117.69
234	117.8
235	117.71
236	117.95
237	118.08
238	118.14
239	118.21
240	118.37
241	118.33
242	118.56
243	118.53
244	118.64
245	118.67
246	118.76
247	118.85
248	118.94
249	119.05
250	119.19
251	119.24
252	119.18
253	119.4
254	119.53
255	119.54
256	119.66
257	119.72
258	119.7
259	119.88
260	119.9
261	119.93
262	120.06
263	120.19
264	120.11
265	120.17
266	120.42
267	120.49
268	120.5
269	120.5
270	120.57
271	120.66
272	120.75
273	120.67
274	120.89
275	120.98
276	121.07
277	121.15
278	121.05
279	121.18
280	121.23
281	121.44
282	121.47
283	121.49
284	121.56
285	121.62
286	121.66
287	121.66
288	121.78
289	121.88
290	122.19
291	122.08
292	122.06
293	122.19
294	122.19
295	122.26
296	122.34
297	122.36
298	122.42
299	122.47
300	122.64
301	122.73
302	122.68
303	122.65
304	122.83
305	122.95
306	122.93
307	122.98
308	122.99
309	123.13
310	123.16
311	123.22
312	123.34
313	123.16
314	123.3
315	123.33
316	123.49
317	123.46
318	123.71
319	123.65
320	123.68
321	123.78
322	123.85
323	123.91
324	123.96
325	123.87
326	123.92
327	124.0
328	124.09
329	124.15
330	124.28
331	124.23
332	124.31
333	124.36
334	124.41
335	124.47
336	124.48
337	124.48
338	124.63
339	124.62
340	124.74
341	124.74
342	124.75
343	124.88
344	124.92
345	124.92
346	125.02
347	125.06
348	125.07
349	125.21
350	125.19
351	125.32
352	125.17
353	125.27
354	125.42
355	125.42
356	125.43
357	125.53
358	125.54
359	125.53
360	125.68
361	125.71
362	125.74
363	125.78
364	125.71
365	125.75
366	125.86
367	125.93
368	125.98
369	126.09
370	126.0
371	126.03
372	126.12
373	126.19
374	126.23
375	126.3
376	126.21
377	126.25
378	126.36
379	126.43
380	126.44
381	126.46
382	126.56
383	126.6
384	126.68
385	126.72
386	126.82
387	126.77
388	126.75
389	126.72
390	126.8
391	126.72
392	126.94
393	126.92
394	126.88
395	127.05
396	127.09
397	126.92
398	127.19
399	127.26
400	127.18
401	127.09
402	127.38
403	127.3
404	127.39
405	127.36
406	127.46
407	127.51
408	127.49
409	127.44
410	127.55
411	127.57
412	127.57
413	127.56
414	127.64
415	127.8
416	127.8
417	127.84
418	127.85
419	127.82
420	127.86
421	127.87
422	128.0
423	128.04
424	128.07
425	128.0
426	128.04
427	128.15
428	128.14
429	128.17
430	128.25
431	128.27
432	128.25
433	128.35
434	128.31
435	128.38
436	128.43
437	128.36
438	128.39
439	128.53
440	128.55
441	128.48
442	128.61
443	128.66
444	128.68
445	128.71
446	128.72
447	128.71
448	128.67
449	128.71
450	128.82
451	128.9
452	128.92
453	128.87
454	128.86
455	128.98
456	128.98
457	128.99
458	128.99
459	129.0
460	129.1
461	129.0
462	129.07
463	129.1
464	129.13
465	129.18
466	129.23
467	129.28
468	129.23
469	129.28
470	129.34
471	129.37
472	129.42
473	129.32
474	129.47
475	129.54
476	129.3
477	129.51
478	129.54
479	129.52
480	129.53
481	129.63
482	129.68
483	129.6
484	129.59
485	129.73
486	129.8
487	129.69
488	129.69
489	129.71
490	129.85
491	129.7
492	129.97
493	129.81
494	129.84
495	129.98
496	129.98
497	129.93
498	130.01
499	130.07
500	130.07
501	130.11
502	130.05
503	130.1
504	130.04
505	130.13
506	130.07
507	130.09
508	130.11
509	130.33
510	130.26
511	130.24
512	130.3
513	130.33
514	130.34
515	130.36
516	130.28
517	130.37
518	130.4
519	130.58
520	130.51
521	130.42
522	130.46
523	130.57
524	130.59
525	130.63
526	130.56
527	130.53
528	130.7
529	130.69
530	130.76
531	130.74
532	130.79
533	130.67
534	130.78
535	130.79
536	130.79
537	130.81
538	130.84
539	130.92
540	130.87
541	130.92
542	130.97
543	130.88
544	130.88
545	130.99
546	130.96
547	131.08
548	130.91
549	131.05
550	131.08
551	131.01
552	131.01
553	131.09
554	131.02
555	131.05
556	131.05
557	131.1
558	131.13
559	131.16
560	131.23
561	131.21
562	131.34
563	131.2
564	131.19
565	131.38
566	131.4
567	131.38
568	131.41
569	131.43
570	131.34
571	131.44
572	131.52
573	131.41
574	131.42
575	131.46
576	131.5
577	131.49
578	131.55
579	131.53
580	131.5
581	131.59
582	131.53
583	131.71
584	131.68
585	131.55
586	131.55
587	131.72
588	131.62
589	131.63
590	131.65
591	131.66
592	131.74
593	131.75
594	131.7
595	131.78
596	131.8
597	131.84
598	131.83
599	131.74
600	131.8
601	131.84
602	131.86
603	131.9
604	131.9
605	131.93
606	131.99
607	132.0
608	132.04
609	131.96
610	131.98
611	132.0
612	131.95
613	131.96
614	131.95
615	132.0
616	132.08
617	132.07
618	132.12
619	132.17
620	132.11
621	132.12
622	132.14
623	132.15
624	132.21
625	132.12
626	132.23
627	132.3
628	132.31
629	132.24
630	132.24
631	132.29
632	132.31
633	132.32
634	132.3
635	132.31
636	132.35
637	132.25
638	132.39
639	132.39
640	132.3
641	132.41
642	132.4
643	132.3
644	132.38
645	132.44
646	132.47
647	132.47
648	132.4
649	132.57
650	132.55
651	132.53
652	132.61
653	132.6
654	132.55
655	132.57
656	132.61
657	132.55
658	132.55
659	132.67
660	132.65
661	132.67
662	132.66
663	132.72
664	132.66
665	132.77
666	132.69
667	132.76
668	132.73
669	132.72
670	133.04
671	132.68
672	132.71
673	132.82
674	132.89
675	132.74
676	132.75
677	132.84
678	132.8
679	132.77
680	132.96
681	132.92
682	132.92
683	132.87
684	132.89
685	132.98
686	132.96
687	132.99
688	133.03
689	133.0
690	133.04
691	133.05
692	133.01
693	132.89
694	132.96
695	133.02
696	132.97
697	132.98
698	133.03
699	133.01
700	133.06
701	133.02
702	133.06
703	133.03
704	133.08
705	133.12
706	133.06
707	133.16
708	133.15
709	133.2
710	133.21
711	133.25
712	133.12
713	133.15
714	133.18
715	133.21
716	133.12
717	133.19
718	133.25
719	133.22
720	133.21
721	133.25
722	133.24
723	133.29
724	133.36
725	133.27
726	133.3
727	133.34
728	133.35
729	133.29
730	133.41
731	133.29
732	133.39
733	133.45
734	133.28
735	133.4
736	133.41
737	133.41
738	133.34
739	133.52
740	133.38
741	133.42
742	133.38
743	133.39
744	133.37
745	133.49
746	133.39
747	133.51
748	133.44
749	133.5
750	133.51
751	133.63
752	133.59
753	133.61
754	133.61
755	133.71
756	133.56
757	133.47
758	133.51
759	133.58
760	133.62
761	133.63
762	133.53
763	133.72
764	133.69
765	133.79
766	133.67
767	133.8
768	133.66
769	133.59
770	133.71
771	133.7
772	133.69
773	133.7
774	133.7
775	133.7
776	133.77
777	133.8
778	133.63
779	133.9
780	133.67
781	133.77
782	133.7
783	133.77
784	133.81
785	133.72
786	133.87
787	133.81
788	133.75
789	133.9
790	133.83
791	133.8
792	133.78
793	133.82
794	133.83
795	133.84
796	133.83
797	133.82
798	133.9
799	133.88
800	133.89
801	133.87
802	133.95
803	134.07
804	133.84
805	133.94
806	133.87
807	133.99
808	133.98
809	134.06
810	134.09
811	134.01
812	133.97
813	134.02
814	133.96
815	134.08
816	134.12
817	134.01
818	134.07
819	134.06
820	134.02
821	134.05
822	134.11
823	134.11
824	134.11
825	134.12
826	134.17
827	134.09
828	134.1
829	134.18
830	134.15
831	134.08
832	134.19
833	134.11
834	134.26
835	134.26
836	134.08
837	134.07
838	134.1
839	134.23
840	134.05
841	134.18
842	134.16
843	134.13
844	134.23
845	134.24
846	134.17
847	134.21
848	134.27
849	134.17
850	134.14
851	134.24
852	134.26
