0	30.1
1	29.99
2	30.57
3	31.47
4	32.26
5	32.95
6	33.62
7	34.19
8	34.84
9	35.32
10	35.84
11	36.38
12	36.91
13	37.44
14	37.89
15	38.31
16	38.82
17	39.2
18	39.69
19	40.18
20	40.55
21	41.06
22	41.53
23	41.97
24	42.35
25	42.88
26	43.19
27	43.63
28	44.2
29	44.62
30	44.82
31	45.2
32	45.61
33	46.09
34	46.5
35	46.77
36	47.26
37	47.67
38	48.07
39	48.47
40	48.85
41	49.23
42	49.62
43	49.83
44	50.23
45	50.6
46	51.27
47	51.45
48	51.82
49	52.22
50	52.57
51	52.89
52	53.37
53	53.83
54	54.17
55	54.51
56	55.0
57	55.22
58	55.78
59	56.07
60	56.4
61	56.69
62	57.13
63	57.43
64	57.82
65	58.21
66	58.41
67	58.89
68	59.26
69	59.63
70	59.93
71	60.27
72	60.63
73	60.88
74	61.23
75	61.55
76	61.92
77	62.27
78	62.5
79	62.86
80	63.18
81	63.66
82	63.96
83	64.28
84	64.57
85	64.89
86	65.19
87	65.51
88	65.91
89	66.2
90	66.51
91	66.8
92	67.07
93	67.42
94	67.76
95	68.02
96	68.35
97	68.77
98	68.95
99	69.3
100	69.5
101	69.8
102	70.22
103	70.51
104	70.78
105	71.01
106	71.43
107	71.61
108	71.89
109	72.29
110	72.6
111	72.79
112	73.08
113	73.46
114	73.68
115	73.9
116	74.3
117	74.46
118	74.77
119	75.09
120	75.32
121	75.53
122	75.82
123	76.1
124	76.48
125	76.68
126	76.9
127	77.22
128	77.51
129	77.76
130	78.04
131	78.25
132	78.58
133	78.77
134	79.03
135	79.27
136	79.48
137	79.83
138	80.15
139	80.28
140	80.49
141	80.82
142	80.98
143	81.25
144	81.55
145	81.85
146	82.02
147	82.24
148	82.45
149	82.75
150	82.9
151	83.2
152	83.29
153	83.65
154	83.76
155	84.1
156	84.37
157	84.66
158	84.86
159	85.1
160	85.34
161	85.37
162	85.73
163	85.99
164	86.08
165	86.36
166	86.59
167	86.8
168	87.07
169	87.21
170	87.43
171	87.68
172	87.95
173	88.16
174	88.33
175	88.49
176	88.71
177	88.92
178	89.13
179	89.48
180	89.65
181	89.8
182	89.98
183	90.22
184	90.2
185	90.46
186	90.68
187	90.85
188	90.98
189	91.33
190	91.44
191	91.64
192	91.85
193	92.04
194	92.19
195	92.39
196	92.71
197	92.86
198	93.0
199	93.19
200	93.43
201	93.54
202	93.66
203	93.86
204	94.05
205	94.28
206	94.42
207	94.53
208	94.89
209	94.91
210	95.23
211	95.34
212	95.38
213	95.76
214	95.89
215	96.04
216	96.23
217	96.36
218	96.54
219	96.72
220	96.84
221	97.08
222	97.13
223	97.36
224	97.53
225	97.72
226	97.72
227	98.02
228	98.16
229	98.37
230	98.44
231	98.6
232	98.78
233	98.9
234	99.06
235	99.31
236	99.47
237	99.58
238	99.73
239	99.92
240	100.07
241	100.2
242	100.36
243	100.47
244	100.54
245	100.76
246	100.93
247	101.12
248	101.23
249	101.35
250	101.52
251	101.66
252	101.84
253	101.93
254	102.12
255	102.19
256	102.34
257	102.48
258	102.61
259	102.72
260	102.91
261	103.01
262	103.2
263	103.31
264	103.42
265	103.54
266	103.63
267	103.81
268	104.0
269	104.14
270	104.22
271	104.35
272	104.5
273	104.62
274	104.67
275	104.92
276	105.05
277	105.23
278	105.23
279	105.36
280	105.46
281	105.58
282	105.71
283	105.82
284	105.97
285	106.12
286	106.25
287	106.3
288	106.51
289	106.57
290	106.67
291	106.7
292	106.81
293	107.01
294	107.15
295	107.29
296	107.42
297	107.52
298	107.6
299	107.66
300	107.68
301	107.97
302	108.03
303	108.14
304	108.29
305	108.4
306	108.44
307	108.69
308	108.72
309	108.9
310	108.88
311	109.0
312	109.08
313	109.2
314	109.31
315	109.54
316	109.53
317	109.61
318	109.81
319	109.85
320	109.91
321	109.98
322	110.19
323	110.24
324	110.34
325	110.43
326	110.57
327	110.77
328	110.88
329	111.01
330	110.9
331	111.03
332	111.18
333	111.24
334	111.4
335	111.59
336	111.56
337	111.63
338	111.82
339	111.85
340	111.96
341	112.06
342	112.21
343	112.31
344	112.35
345	112.48
346	112.54
347	112.7
348	112.64
349	112.85
350	112.98
351	112.99
352	113.11
353	113.15
354	113.21
355	113.36
356	113.49
357	113.48
358	113.69
359	113.68
360	113.76
361	113.92
362	114.05
363	114.13
364	114.12
365	114.16
366	114.31
367	114.33
368	114.5
369	114.61
370	114.69
371	114.75
372	114.86
373	114.98
374	114.95
375	115.09
376	115.24
377	115.3
378	115.43
379	115.51
380	115.54
381	115.54
382	115.66
383	115.76
384	115.92
385	116.03
386	116.06
387	116.13
388	116.07
389	116.19
390	116.33
391	116.39
392	116.48
393	116.63
394	116.66
395	116.75
396	116.76
397	116.81
398	116.94
399	117.02
400	117.1
401	117.15
402	117.25
403	117.3
404	117.43
405	117.49
406	117.55
407	117.58
408	117.68
409	117.8
410	117.8
411	117.99
412	117.97
413	118.05
414	118.14
415	118.21
416	118.32
417	118.32
418	118.34
419	118.45
420	118.56
421	118.69
422	118.65
423	118.79
424	118.85
425	118.83
426	118.91
427	119.02
428	119.09
429	119.23
430	119.33
431	119.32
432	119.51
433	119.53
434	119.54
435	119.53
436	119.6
437	119.72
438	119.92
439	119.84
440	119.97
441	120.03
442	120.09
443	120.16
444	120.32
445	120.31
446	120.4
