0	28.74
1	28.62
2	29.11
3	29.9
4	30.58
5	31.36
6	32.12
7	32.8
8	33.6
9	34.29
10	35.01
11	35.75
12	36.54
13	37.26
14	37.94
15	38.59
16	39.34
17	39.99
18	40.67
19	41.41
20	42.02
21	42.76
22	43.4
23	44.14
24	44.76
25	45.46
26	46.0
27	46.77
28	47.49
29	48.13
30	48.55
31	49.21
32	49.85
33	50.53
34	51.18
35	51.65
36	52.34
37	52.95
38	53.58
39	54.21
40	54.7
41	55.47
42	56.04
43	56.45
44	57.06
45	57.64
46	58.45
47	58.83
48	59.34
49	59.96
50	60.48
51	61.01
52	61.67
53	62.15
54	62.66
55	63.15
56	63.8
57	64.21
58	64.9
59	65.33
60	65.82
61	66.31
62	66.86
63	67.3
64	67.83
65	68.36
66	68.72
67	69.33
68	69.84
69	70.31
70	70.74
71	71.2
72	71.7
73	72.19
74	72.64
75	73.09
76	73.56
77	74.03
78	74.39
79	74.82
80	75.28
81	75.84
82	76.22
83	76.68
84	77.09
85	77.49
86	77.91
87	78.32
88	78.82
89	79.22
90	79.6
91	80.0
92	80.37
93	80.86
94	81.24
95	81.62
96	82.01
97	82.51
98	82.79
99	83.2
100	83.46
101	83.85
102	84.36
103	84.77
104	85.09
105	85.42
106	85.88
107	86.11
108	86.51
109	86.98
110	87.34
111	87.62
112	88.0
113	88.42
114	88.71
115	89.01
116	89.49
117	89.73
118	90.13
119	90.5
120	90.76
121	91.04
122	91.35
123	91.7
124	92.12
125	92.37
126	92.68
127	93.04
128	93.37
129	93.69
130	94.0
131	94.31
132	94.68
133	94.9
134	95.21
135	95.51
136	95.75
137	96.16
138	96.54
139	96.69
140	96.98
141	97.37
142	97.55
143	97.88
144	98.15
145	98.49
146	98.67
147	98.96
148	99.24
149	99.58
150	99.78
151	100.13
152	100.24
153	100.64
154	100.72
155	101.15
156	101.49
157	101.79
158	102.06
159	102.3
160	102.6
161	102.69
162	103.06
163	103.36
164	103.5
165	103.81
166	104.07
167	104.26
168	104.61
169	104.74
170	105.04
171	105.34
172	105.57
173	105.84
174	106.09
175	106.25
176	106.54
177	106.78
178	107.01
179	107.39
180	107.57
181	107.79
182	107.96
183	108.25
184	108.27
185	108.57
186	108.86
187	109.05
188	109.18
189	109.56
190	109.71
191	109.91
192	110.13
193	110.33
194	110.53
195	110.75
196	111.09
197	111.3
198	111.43
199	111.66
200	111.92
201	112.06
202	112.2
203	112.42
204	112.67
205	112.88
206	113.06
207	113.25
208	113.62
209	113.66
210	113.99
211	114.13
212	114.21
213	114.58
214	114.75
215	114.93
216	115.12
217	115.2
218	115.43
219	115.62
220	115.75
221	115.97
222	116.06
223	116.26
224	116.51
225	116.7
226	116.75
227	117.04
228	117.2
229	117.45
230	117.53
231	117.71
232	117.85
233	118.04
234	118.2
235	118.46
236	118.66
237	118.77
238	118.94
239	119.16
240	119.29
241	119.46
242	119.68
243	119.75
244	119.89
245	120.08
246	120.27
247	120.49
248	120.62
249	120.77
250	120.92
251	121.12
252	121.32
253	121.4
254	121.6
255	121.73
256	121.85
257	122.06
258	122.22
259	122.29
260	122.53
261	122.62
262	122.81
263	122.94
264	123.06
265	123.17
266	123.29
267	123.53
268	123.72
269	123.82
270	123.96
271	124.06
272	124.22
273	124.36
274	124.42
275	124.68
276	124.82
277	125.03
278	125.0
279	125.19
280	125.3
281	125.44
282	125.59
283	125.77
284	125.91
285	126.08
286	126.23
287	126.29
288	126.49
289	126.57
290	126.69
291	126.74
292	126.85
293	127.1
294	127.21
295	127.37
296	127.49
297	127.64
298	127.68
299	127.77
300	127.89
301	128.1
302	128.18
303	128.29
304	128.47
305	128.59
306	128.63
307	128.87
308	128.95
309	129.11
310	129.17
311	129.3
312	129.38
313	129.52
314	129.64
315	129.88
316	129.89
317	129.99
318	130.18
319	130.23
320	130.3
321	130.41
322	130.62
323	130.7
324	130.8
325	130.9
326	131.04
327	131.26
328	131.41
329	131.51
330	131.42
331	131.55
332	131.72
333	131.78
334	131.96
335	132.15
336	132.11
337	132.2
338	132.4
339	132.45
340	132.58
341	132.7
342	132.85
343	132.96
344	133.02
345	133.15
346	133.22
347	133.38
348	133.34
349	133.55
350	133.67
351	133.7
352	133.82
353	133.9
354	134.0
355	134.14
356	134.27
357	134.23
358	134.47
359	134.45
360	134.55
361	134.76
362	134.9
363	135.0
364	134.99
365	135.08
366	135.19
367	135.21
368	135.38
369	135.49
370	135.59
371	135.66
372	135.77
373	135.9
374	135.88
375	136.03
376	136.17
377	136.27
378	136.34
379	136.43
380	136.46
381	136.46
382	136.62
383	136.71
384	136.89
385	137.0
386	137.02
387	137.12
388	137.07
389	137.23
390	137.35
391	137.4
392	137.51
393	137.66
394	137.72
395	137.83
396	137.83
397	137.89
398	138.01
399	138.07
400	138.17
401	138.25
402	138.34
403	138.38
404	138.52
405	138.6
406	138.69
407	138.72
408	138.81
409	138.99
410	138.96
411	139.14
412	139.12
413	139.22
414	139.34
415	139.4
416	139.52
417	139.49
418	139.53
419	139.7
420	139.77
421	139.91
422	139.89
423	140.03
424	140.08
425	140.12
426	140.18
427	140.28
428	140.41
429	140.52
430	140.62
431	140.61
432	140.81
433	140.86
434	140.86
435	140.87
436	140.93
437	141.06
438	141.26
439	141.19
440	141.32
441	141.4
442	141.48
443	141.56
444	141.7
445	141.71
446	141.8
447	141.87
448	141.94
449	142.0
450	142.03
451	142.16
452	142.12
453	142.24
454	142.35
455	142.42
456	142.46
457	142.55
458	142.71
459	142.73
460	142.7
461	142.89
462	142.86
463	142.97
464	143.02
465	143.05
466	143.19
467	143.24
468	143.32
469	143.39
470	143.45
471	143.51
472	143.54
473	143.62
474	143.68
475	143.72
476	143.89
477	143.93
478	144.03
479	144.07
480	144.16
481	144.2
482	144.28
483	144.27
484	144.29
485	144.33
486	144.43
487	144.57
488	144.59
489	144.73
490	144.73
491	144.84
492	144.9
493	144.87
494	145.14
495	145.13
496	145.21
497	145.16
498	145.3
499	145.37
500	145.43
501	145.43
502	145.49
503	145.56
504	145.67
505	145.76
506	145.83
507	145.86
508	145.9
509	145.91
510	145.95
511	146.15
512	146.28
513	146.17
514	146.24
515	146.27
516	146.41
517	146.44
518	146.47
519	146.45
520	146.62
521	146.8
522	146.86
523	146.8
524	146.84
525	146.79
526	147.01
527	146.98
528	147.11
529	147.21
530	147.23
531	147.29
532	147.26
533	147.44
534	147.45
535	147.45
536	147.51
537	147.65
538	147.61
539	147.69
540	147.79
541	147.78
542	147.79
543	147.94
544	147.99
545	148.05
546	148.21
547	148.15
548	148.22
549	148.22
550	148.33
551	148.4
552	148.45
553	148.48
554	148.54
555	148.66
556	148.58
557	148.69
558	148.72
559	148.81
560	148.87
561	148.94
562	149.0
563	149.05
564	149.1
565	149.1
566	149.21
567	149.15
568	149.33
569	149.3
570	149.33
571	149.46
572	149.5
573	149.62
574	149.65
575	149.59
576	149.73
577	149.71
578	149.68
579	149.83
580	149.97
581	149.96
582	150.05
583	150.06
584	150.12
585	150.24
586	150.37
587	150.28
588	150.37
589	150.48
590	150.52
591	150.6
592	150.61
593	150.67
594	150.67
595	150.71
596	150.73
597	150.83
598	150.84
599	150.92
600	150.96
601	151.0
602	150.91
603	150.96
604	151.14
605	151.16
606	151.27
607	151.28
608	151.46
609	151.36
610	151.45
611	151.43
612	151.49
613	151.6
614	151.65
615	151.63
616	151.68
617	151.79
618	151.85
619	151.84
620	151.76
621	151.9
622	151.92
623	152.09
624	152.04
625	152.09
626	152.19
627	152.13
628	152.19
629	152.17
630	152.23
631	152.4
632	152.36
633	152.25
634	152.29
635	152.43
636	152.45
637	152.58
638	152.56
639	152.65
640	152.67
641	152.79
642	152.64
643	152.88
644	152.83
645	152.86
646	152.94
647	152.91
648	153.07
649	153.06
650	152.98
651	153.23
652	153.26
653	153.28
654	153.31
655	153.34
656	153.33
657	153.38
658	153.45
659	153.42
660	153.59
661	153.54
662	153.74
663	153.68
664	153.76
665	153.77
666	153.85
667	153.93
668	154.0
669	154.0
670	154.03
671	154.03
672	154.14
673	154.18
674	154.13
675	154.21
676	154.32
677	154.47
678	154.29
679	154.35
680	154.43
681	154.46
682	154.53
683	154.59
684	154.64
685	154.84
686	154.8
687	154.82
688	154.89
689	154.83
690	154.96
691	155.0
692	154.93
693	154.99
694	155.02
695	155.13
696	155.14
697	155.18
698	155.21
699	155.19
700	155.26
701	155.36
702	155.25
703	155.37
704	155.41
705	155.52
706	155.45
707	155.48
708	155.51
709	155.64
710	155.6
711	155.67
712	155.73
713	155.85
714	155.83
715	155.88
716	155.87
717	155.97
718	155.99
719	155.99
720	155.91
721	156.11
722	156.13
723	156.13
724	156.24
725	156.32
726	156.33
727	156.19
728	156.45
729	156.46
730	156.42
731	156.5
732	156.46
733	156.54
734	156.52
735	156.58
736	156.57
737	156.67
738	156.72
739	156.78
740	156.84
741	156.98
742	156.87
