0	63.39
1	63.08
2	63.44
3	64.29
4	65.12
5	66.09
6	66.91
7	67.81
8	68.63
9	69.41
10	70.04
11	70.74
12	71.54
13	72.16
14	72.85
15	73.51
16	74.12
17	74.7
18	75.3
19	75.87
20	76.4
21	76.99
22	77.56
23	78.18
24	78.66
25	79.16
26	79.72
27	80.33
28	80.83
29	81.22
30	81.84
31	82.21
32	82.84
33	83.25
34	83.73
35	84.2
36	84.69
37	85.27
38	85.72
39	86.08
40	86.68
41	87.1
42	87.51
43	88.02
44	88.47
45	88.81
46	89.29
47	89.93
48	90.17
49	90.59
50	90.91
51	91.32
52	91.86
53	92.28
54	92.67
55	93.02
56	93.41
57	93.82
58	94.18
59	94.79
60	95.0
61	95.45
62	95.79
63	96.29
64	96.61
65	97.09
66	97.46
67	97.77
68	98.19
69	98.61
70	98.92
71	99.37
72	99.67
73	100.05
74	100.42
75	100.81
76	101.18
77	101.48
78	101.85
79	102.28
80	102.58
81	102.97
82	103.28
83	103.65
84	103.89
85	104.24
86	104.6
87	105.0
88	105.24
89	105.5
90	105.89
91	106.2
92	106.48
93	106.88
94	107.29
95	107.64
96	107.92
97	108.29
98	108.55
99	108.73
100	109.14
101	109.46
102	109.77
103	110.04
104	110.41
105	110.68
106	110.96
107	111.23
108	111.52
109	111.78
110	112.2
111	112.5
112	112.7
113	112.99
114	113.3
115	113.56
116	113.8
117	114.1
118	114.43
119	114.63
120	114.96
121	115.16
122	115.36
123	115.71
124	116.1
125	116.29
126	116.45
127	116.83
128	117.14
129	117.19
130	117.53
131	117.83
132	118.07
133	118.48
134	118.66
135	118.67
136	119.2
137	119.32
138	119.56
139	119.88
140	120.11
141	120.31
142	120.67
143	120.81
144	121.15
145	121.27
146	121.51
147	121.77
148	121.97
149	122.24
150	122.47
151	122.76
152	123.01
153	123.11
154	123.41
155	123.6
156	123.72
157	123.94
158	124.4
159	124.43
160	124.57
161	124.87
162	124.87
163	125.22
164	125.27
165	125.5
166	125.84
167	126.02
168	126.35
169	126.43
170	126.65
171	126.82
172	127.06
173	127.35
174	127.35
175	127.56
176	127.76
177	127.96
178	128.19
179	128.29
180	128.59
181	128.73
182	128.89
183	129.13
184	129.3
185	129.49
186	129.76
187	129.89
188	129.99
189	130.26
190	130.47
