0	66.98
1	66.59
2	66.95
3	67.75
4	68.53
5	69.49
6	70.34
7	71.25
8	72.1
9	72.97
10	73.7
11	74.52
12	75.38
13	76.14
14	77.04
15	77.84
16	78.64
17	79.44
18	80.25
19	81.03
20	81.75
21	82.55
22	83.33
23	84.16
24	84.87
25	85.57
26	86.32
27	87.16
28	87.89
29	88.52
30	89.35
31	89.88
32	90.68
33	91.27
34	91.99
35	92.63
36	93.3
37	94.07
38	94.74
39	95.29
40	96.07
41	96.69
42	97.29
43	97.98
44	98.6
45	99.14
46	99.78
47	100.62
48	101.03
49	101.65
50	102.18
51	102.77
52	103.47
53	104.03
54	104.56
55	105.09
56	105.6
57	106.12
58	106.62
59	107.38
60	107.75
61	108.32
62	108.83
63	109.42
64	109.87
65	110.49
66	110.97
67	111.44
68	111.94
69	112.44
70	112.92
71	113.49
72	113.86
73	114.33
74	114.83
75	115.34
76	115.81
77	116.21
78	116.65
79	117.17
80	117.59
81	118.06
82	118.47
83	118.93
84	119.24
85	119.7
86	120.11
87	120.64
88	120.94
89	121.32
90	121.81
91	122.19
92	122.55
93	122.96
94	123.45
95	123.86
96	124.2
97	124.61
98	124.95
99	125.2
100	125.65
101	126.02
102	126.38
103	126.56
104	127.0
105	127.34
106	127.65
107	127.97
108	128.4
109	128.7
110	129.08
111	129.42
112	129.65
113	129.98
114	130.34
115	130.64
116	130.96
117	131.32
118	131.64
119	131.86
120	132.2
121	132.47
122	132.81
123	133.15
124	133.49
125	133.71
126	133.91
127	134.32
128	134.69
129	134.8
130	135.18
131	135.49
132	135.74
133	136.17
134	136.35
135	136.37
136	136.85
137	137.05
138	137.32
139	137.65
140	137.9
141	138.13
142	138.51
143	138.65
144	138.99
145	139.15
146	139.39
147	139.67
148	139.89
149	140.15
150	140.39
151	140.63
152	140.89
153	141.01
154	141.33
155	141.54
156	141.68
157	141.98
158	142.38
159	142.42
160	142.57
161	142.89
162	142.96
163	143.32
164	143.38
165	143.61
166	143.97
167	144.15
168	144.47
169	144.55
170	144.79
171	144.95
172	145.13
173	145.43
174	145.49
175	145.72
176	145.93
177	146.14
178	146.39
179	146.47
180	146.78
181	146.93
182	147.09
183	147.32
184	147.49
185	147.67
186	147.93
187	148.0
188	148.12
189	148.38
190	148.58
191	148.78
192	149.08
193	149.08
194	149.21
195	149.53
196	149.64
197	149.83
198	149.9
199	149.94
200	150.29
201	150.46
202	150.6
203	150.8
204	150.96
205	151.01
206	151.22
207	151.31
208	151.52
209	151.75
210	151.8
211	151.97
212	152.12
213	152.23
214	152.31
215	152.42
216	152.61
217	152.74
218	152.88
219	153.08
220	153.15
221	153.36
222	153.48
223	153.58
224	153.8
225	153.92
226	154.05
227	154.21
228	154.35
229	154.42
230	154.62
231	154.8
232	154.87
233	155.01
234	155.17
235	155.31
236	155.38
237	155.45
238	155.66
239	155.75
240	155.88
241	156.04
242	156.24
243	156.23
244	156.38
245	156.49
246	156.67
247	156.85
248	156.97
249	156.88
250	157.28
251	157.23
252	157.35
253	157.46
254	157.68
255	157.66
256	157.98
257	158.11
258	158.14
259	158.2
260	158.33
261	158.44
262	158.57
263	158.69
264	158.83
