0	28.13
1	28.02
2	28.78
3	29.67
4	30.14
5	30.92
6	31.75
7	32.5
8	33.33
9	34.08
10	34.84
11	35.65
12	36.71
13	37.49
14	38.22
15	38.9
16	39.69
17	40.31
18	41.11
19	41.86
20	42.52
21	43.3
22	44.02
23	44.74
24	45.34
25	46.12
26	46.68
27	47.26
28	48.0
29	48.67
30	49.1
31	49.8
32	50.48
33	51.15
34	51.83
35	52.37
36	53.03
37	53.69
38	54.3
39	54.95
40	55.49
41	56.26
42	56.87
43	57.26
44	57.89
45	58.48
46	59.33
47	59.74
48	60.28
49	60.89
50	61.45
51	61.97
52	62.65
53	63.13
54	63.66
55	64.18
56	65.02
57	65.41
58	66.14
59	66.6
60	66.91
61	67.4
62	67.98
63	68.44
64	68.99
65	69.7
66	70.04
67	70.67
68	71.18
69	71.51
70	72.12
71	72.44
72	72.92
73	73.44
74	73.91
75	74.35
76	74.81
77	75.28
78	75.64
79	76.13
80	76.61
81	77.2
82	77.6
83	78.04
84	78.45
85	78.87
86	79.31
87	79.72
88	80.25
89	80.64
90	81.06
91	81.44
92	81.82
93	82.31
94	82.72
95	83.08
96	83.49
97	84.0
98	84.26
99	84.73
100	85.02
101	85.41
102	85.89
103	86.3
104	86.66
105	86.98
106	87.47
107	87.71
108	88.09
109	88.59
110	88.95
111	89.25
112	89.63
113	90.08
114	90.33
115	90.58
116	91.05
117	91.28
118	91.7
119	92.11
120	92.42
121	92.69
122	93.03
123	93.38
124	93.81
125	94.08
126	94.39
127	94.74
128	95.09
129	95.42
130	95.74
131	96.02
132	96.41
133	96.66
134	96.98
135	97.28
136	97.54
137	97.94
138	98.34
139	98.48
140	98.77
141	99.17
142	99.36
143	99.67
144	100.06
145	100.42
146	100.61
147	100.87
148	101.08
149	101.47
150	101.68
151	102.03
152	102.16
153	102.57
154	102.58
155	103.01
156	103.37
157	103.63
158	103.89
159	104.25
160	104.52
161	104.59
162	105.01
163	105.3
164	105.44
165	105.72
166	105.94
167	106.17
168	106.49
169	106.67
170	106.94
171	107.23
172	107.52
173	107.78
174	107.97
175	108.16
176	108.41
177	108.65
178	108.89
179	109.25
180	109.41
181	109.64
182	109.85
183	110.12
184	110.14
185	110.45
186	110.74
187	110.95
188	111.11
189	111.47
190	111.63
191	111.85
192	112.06
193	112.28
194	112.46
195	112.69
196	113.04
197	113.22
198	113.37
199	113.57
200	113.82
201	113.96
202	114.13
203	114.34
204	114.54
205	114.79
206	114.95
207	115.07
208	115.46
209	115.52
210	115.85
211	115.98
212	116.06
213	116.41
214	116.59
215	116.75
216	116.95
217	117.09
218	117.3
219	117.5
220	117.64
221	117.9
222	117.95
223	118.19
224	118.39
225	118.6
226	118.64
227	118.92
228	118.99
229	119.25
230	119.32
231	119.51
232	119.65
233	119.89
234	120.06
235	120.32
236	120.5
237	120.62
238	120.8
239	121.01
240	121.18
241	121.31
242	121.51
243	121.6
244	121.69
245	121.93
246	122.11
247	122.33
248	122.45
249	122.58
250	122.77
251	122.9
252	123.11
253	123.2
254	123.38
255	123.45
256	123.61
257	123.75
258	123.9
259	124.02
260	124.25
261	124.33
262	124.5
263	124.65
264	124.78
265	124.92
266	125.0
267	125.23
268	125.39
269	125.53
270	125.64
271	125.76
272	125.93
273	126.06
274	126.07
275	126.35
276	126.48
277	126.66
278	126.63
279	126.82
280	126.93
281	127.07
282	127.21
283	127.39
284	127.53
285	127.7
286	127.82
287	127.9
288	128.08
289	128.16
290	128.27
291	128.33
292	128.42
293	128.68
294	128.78
295	128.94
296	129.06
297	129.2
298	129.22
299	129.32
300	129.42
301	129.64
302	129.72
303	129.83
304	130.05
305	130.17
306	130.21
307	130.47
308	130.5
