0	44.74
1	44.88
2	44.78
3	44.59
4	44.62
5	44.66
6	44.62
7	44.62
8	44.63
9	44.58
10	44.66
11	44.61
12	44.61
13	44.78
14	45.67
15	47.14
16	48.33
17	50.19
18	51.44
19	53.37
20	54.75
21	56.24
22	58.27
23	60.17
24	61.67
25	63.13
26	65.05
27	66.9
28	68.42
29	70.3
30	71.81
31	73.79
32	75.12
33	76.91
34	78.46
35	80.32
36	81.75
37	83.65
38	85.08
39	86.5
40	88.38
41	90.1
42	91.42
43	93.35
44	94.81
45	96.55
46	97.88
47	99.74
48	101.14
49	102.8
50	104.11
51	105.82
52	107.15
53	108.8
54	110.51
55	111.76
56	113.51
57	114.74
58	116.45
59	117.74
60	119.45
61	120.71
62	122.34
63	123.57
64	124.84
65	126.58
66	127.69
67	129.54
68	130.76
69	132.24
70	133.45
71	135.24
72	136.36
73	137.91
74	139.09
75	140.69
76	141.73
77	143.35
78	144.54
79	146.14
80	147.3
81	148.78
82	149.91
83	151.05
84	152.37
85	153.84
86	154.98
87	156.49
88	157.55
89	158.99
90	160.13
91	161.47
92	162.57
93	164.15
94	165.22
95	166.48
96	167.49
97	168.76
98	169.85
99	171.11
100	172.26
101	173.65
102	174.62
103	175.61
104	176.28
105	176.68
106	176.96
107	177.42
108	177.73
109	177.98
110	178.04
111	178.25
112	178.33
113	178.45
114	178.69
115	178.71
116	178.96
117	179.27
118	179.57
119	179.89
120	180.27
121	180.6
122	181.09
123	181.3
124	181.86
125	182.19
126	182.51
127	182.92
128	183.34
129	183.7
130	184.13
131	184.45
132	184.91
133	185.17
134	185.64
135	186.0
136	186.35
137	186.77
138	187.19
139	187.33
140	187.76
141	188.17
142	188.63
143	188.89
144	189.43
145	189.98
146	190.12
147	190.31
148	190.66
149	191.03
150	191.43
151	191.72
152	192.07
153	192.48
154	192.78
155	193.1
156	193.38
157	193.84
158	194.39
159	194.69
160	195.29
161	195.65
162	196.23
163	196.75
164	197.31
165	197.75
166	198.32
167	198.78
168	199.19
169	199.43
170	199.74
171	199.88
172	199.91
173	199.92
174	199.92
175	200.01
176	199.98
177	199.96
178	200.0
179	199.95
180	200.13
181	200.03
182	200.14
183	200.04
184	200.2
185	200.22
186	200.35
187	200.44
188	200.49
189	200.57
190	200.71
191	200.81
192	200.98
193	201.08
194	201.19
195	201.27
196	201.38
197	201.47
198	201.5
199	201.63
200	201.86
201	201.82
202	202.07
203	202.12
204	202.3
205	202.28
206	202.47
207	202.57
208	202.62
209	202.74
210	202.83
211	202.83
212	203.11
213	203.12
214	203.26
215	203.43
216	203.48
217	203.62
218	203.68
219	203.77
220	203.77
221	203.96
222	204.07
223	204.21
224	204.29
225	204.27
226	204.55
227	204.62
228	204.74
229	204.77
230	204.83
231	204.86
232	204.92
233	204.98
234	205.0
235	204.92
236	205.0
237	205.02
238	205.14
239	205.16
240	205.09
241	205.25
242	205.19
243	205.39
244	205.32
245	205.37
246	205.3
247	205.37
248	205.4
249	205.33
250	205.34
251	205.58
252	205.44
253	205.52
254	205.58
255	205.61
256	205.51
257	205.52
258	205.48
259	205.45
260	205.48
261	205.54
262	205.44
263	205.49
264	205.44
265	205.43
266	205.39
267	205.39
268	205.37
269	205.36
270	205.21
271	205.18
272	205.21
273	205.21
274	205.17
275	205.09
276	205.06
277	205.03
278	204.99
279	205.02
280	205.01
281	204.96
282	204.95
283	204.97
284	204.93
285	204.92
286	204.81
287	204.82
288	204.92
289	204.82
290	204.82
291	204.84
292	204.86
293	204.91
294	204.96
295	205.05
296	205.03
297	204.89
298	204.97
299	204.98
300	205.07
301	204.98
302	205.04
303	205.1
304	205.08
305	205.01
306	205.21
307	205.08
308	205.18
309	205.18
310	205.19
311	205.21
312	205.3
313	205.25
314	205.13
315	205.26
316	205.29
317	205.2
318	205.29
319	205.32
320	205.32
321	205.32
322	205.37
323	205.39
324	205.51
325	205.43
326	205.44
327	205.45
328	205.53
329	205.66
330	205.6
331	205.59
332	205.65
333	205.65
334	205.64
335	205.71
336	205.69
337	205.89
338	205.76
339	205.79
340	205.81
341	205.91
342	205.95
343	205.94
344	205.96
345	205.95
346	205.96
347	206.05
348	206.14
349	206.15
350	206.14
351	206.06
352	206.14
353	206.12
354	206.22
355	206.18
356	206.21
357	206.27
358	206.3
359	206.25
360	206.29
361	206.24
362	206.33
363	206.32
364	206.33
365	206.24
366	206.37
367	206.42
368	206.28
369	206.29
370	206.33
371	206.27
372	206.22
373	206.36
374	206.28
375	206.18
376	206.27
377	206.2
378	206.3
379	206.28
380	206.31
381	206.3
382	206.23
383	206.11
384	206.12
385	206.13
386	206.08
387	206.05
388	206.15
389	206.09
390	205.97
391	206.07
392	206.01
393	206.09
394	206.05
395	206.06
396	206.09
397	206.07
398	206.01
399	206.0
400	206.0
401	206.09
402	206.04
403	206.1
404	206.06
405	205.94
406	206.0
407	206.01
408	205.89
409	205.94
410	205.86
411	205.89
412	205.82
413	205.87
414	205.8
415	205.73
416	205.83
417	205.74
418	205.85
419	205.82
420	205.75
421	205.65
422	205.8
423	205.66
424	205.65
425	205.63
426	205.72
427	205.72
428	205.63
429	205.71
430	205.62
431	205.63
432	205.63
433	205.59
434	205.59
435	205.69
436	205.68
437	205.57
438	205.57
439	205.59
440	205.62
441	205.56
442	205.53
443	205.53
444	205.56
445	205.53
446	205.52
447	205.46
448	205.45
449	205.41
450	205.45
451	205.36
452	205.29
453	205.2
454	204.92
455	204.93
456	204.73
457	204.56
458	204.44
459	204.22
460	204.01
461	203.88
462	203.59
463	203.43
464	203.22
465	203.11
466	202.87
467	202.7
468	202.52
469	202.38
470	202.16
471	202.03
472	201.81
473	201.59
474	201.33
475	201.27
476	201.08
477	200.91
478	200.65
479	200.44
480	200.36
481	200.08
482	200.05
483	199.65
484	199.57
485	199.37
486	199.3
487	199.09
488	198.89
489	198.81
490	198.64
491	198.5
492	198.34
493	198.15
494	197.93
495	197.8
496	197.59
497	197.48
498	197.34
499	197.18
500	197.03
501	196.84
502	196.7
503	196.5
504	196.31
505	196.3
506	196.02
507	195.84
508	195.77
509	195.59
510	195.47
511	195.27
512	195.17
513	194.97
514	194.87
515	194.75
516	194.61
517	194.44
518	194.34
519	194.05
520	194.07
521	194.02
522	193.71
523	193.66
524	193.61
525	193.45
526	193.22
527	193.1
528	192.95
529	192.86
530	192.67
531	192.56
532	192.45
533	192.38
534	192.16
535	192.06
536	191.96
537	191.86
538	191.76
539	191.61
540	191.55
541	191.41
542	191.31
543	191.11
544	191.14
545	190.91
546	190.75
547	190.65
548	190.45
549	190.45
550	190.35
551	190.24
552	190.12
553	190.09
554	189.86
555	189.75
556	189.71
557	189.6
558	189.46
559	189.44
560	189.29
561	189.16
562	188.98
563	188.94
564	188.95
565	188.83
566	188.84
567	188.74
568	188.52
569	188.48
570	188.38
571	188.26
572	188.12
573	188.14
574	188.0
575	187.9
576	187.72
577	187.73
578	187.66
579	187.56
580	187.49
581	187.45
582	187.45
583	187.21
584	187.1
585	187.07
586	186.99
587	186.9
