0	39.18
1	39.22
2	39.22
3	39.23
4	39.17
5	39.17
6	39.14
7	39.1
8	39.15
9	39.08
10	39.12
11	39.11
12	39.22
13	39.09
14	39.11
15	39.05
16	39.06
17	39.15
18	39.1
19	39.1
20	39.15
21	39.13
22	39.01
23	39.08
24	39.05
25	38.99
26	39.02
27	38.95
28	38.97
29	39.02
30	38.97
31	38.96
32	38.97
33	38.92
34	38.99
35	39.01
36	38.99
37	39.25
38	38.94
39	38.96
40	38.94
41	38.93
42	38.97
43	38.83
44	38.99
45	38.9
46	38.84
47	38.76
48	38.88
49	38.87
50	38.85
51	38.81
52	39.11
53	38.77
54	38.86
55	38.91
56	38.81
57	38.77
58	38.71
59	38.78
60	38.82
61	38.73
62	38.77
63	38.79
64	38.79
65	38.8
66	38.75
67	38.76
68	38.74
69	38.74
70	38.7
71	38.77
72	38.65
73	38.64
74	38.7
75	38.71
76	38.72
77	38.74
78	38.74
79	38.7
80	38.89
81	39.81
82	40.66
83	41.54
84	42.41
85	43.17
86	43.92
87	44.71
88	45.43
89	46.18
90	46.94
91	47.6
92	48.38
93	49.06
94	49.77
95	50.54
96	51.39
97	52.1
98	52.63
99	53.31
100	54.0
101	54.78
102	55.37
103	56.19
104	56.74
105	57.42
106	58.18
107	58.77
108	59.51
109	60.22
110	60.78
111	61.49
112	62.13
113	62.84
114	63.47
115	63.99
116	64.64
117	65.18
118	65.9
119	66.52
120	67.13
121	67.82
122	68.18
123	68.95
124	69.62
125	70.15
126	70.68
127	71.27
128	71.89
129	72.56
130	73.11
131	73.63
132	74.1
133	74.68
134	75.2
135	75.71
136	76.61
137	76.98
138	77.53
139	78.06
140	78.67
141	79.17
142	79.72
143	80.2
144	80.68
145	81.3
146	81.8
147	82.26
148	82.75
149	83.19
150	83.72
151	84.23
152	84.81
153	85.34
154	85.63
155	86.03
156	86.49
157	87.04
158	87.49
159	87.97
160	88.47
161	89.07
162	89.55
163	90.02
164	90.47
165	90.84
166	91.28
167	91.78
168	92.21
169	92.69
170	92.98
171	93.58
172	93.93
173	94.38
174	94.83
175	95.24
176	95.62
177	96.05
178	96.5
179	96.99
180	97.31
181	97.73
182	98.15
183	98.45
184	98.9
185	99.29
186	99.75
187	100.04
188	100.48
189	100.84
190	101.25
191	101.67
192	102.06
193	102.44
194	102.8
195	103.11
196	103.45
197	103.9
198	104.14
199	104.59
200	104.95
201	105.31
202	105.53
203	105.87
204	106.34
205	106.5
206	106.86
207	107.16
208	107.51
209	107.94
210	108.29
211	108.61
212	108.96
213	109.26
214	109.6
215	109.95
216	110.17
217	110.6
218	110.92
219	111.23
220	111.53
221	111.82
222	112.15
223	112.49
224	112.75
225	113.17
226	113.31
227	113.61
228	113.98
229	114.11
230	114.56
231	114.78
232	115.17
233	115.47
234	115.72
235	116.08
236	116.36
237	116.57
238	116.81
239	117.12
240	117.38
241	117.71
242	118.05
243	118.31
244	118.5
245	118.76
246	119.04
247	119.36
248	119.64
249	119.93
250	120.21
251	120.59
252	120.68
253	121.04
254	121.25
255	121.41
256	121.79
257	121.96
258	122.28
259	122.52
260	122.78
261	123.0
262	123.26
263	123.54
264	123.74
265	124.04
266	124.28
267	124.49
268	124.74
269	124.94
270	125.27
271	125.48
272	125.77
273	125.83
274	126.19
275	126.45
276	126.45
277	126.87
278	127.01
279	127.27
280	127.43
281	127.62
282	127.93
283	128.22
284	128.27
285	128.49
286	128.85
287	128.95
288	129.22
289	129.44
290	129.61
291	129.74
292	130.07
293	130.17
294	130.37
295	130.6
296	130.77
297	131.14
298	131.28
299	131.5
300	131.75
301	131.88
302	132.14
303	132.32
304	132.44
305	132.69
306	132.83
307	133.08
308	133.24
309	133.38
310	133.56
311	133.84
312	134.01
313	134.23
314	134.45
315	134.56
316	134.73
317	134.97
318	135.12
319	135.33
320	135.49
321	135.71
322	135.84
323	135.99
324	136.21
325	136.32
326	136.43
327	136.72
328	136.87
329	136.97
330	137.18
331	137.32
332	137.57
333	137.56
334	137.9
335	137.98
336	138.23
337	138.4
338	138.56
339	138.67
340	138.88
341	139.05
342	139.13
343	139.35
344	139.46
345	139.79
346	139.79
347	139.96
348	140.08
349	140.32
350	140.46
351	140.55
352	140.71
353	140.89
354	141.13
355	141.21
356	141.32
357	141.55
358	141.7
359	141.85
360	142.04
361	142.04
362	142.19
363	142.4
364	142.52
365	142.73
366	142.74
367	142.87
368	143.08
369	143.28
370	143.37
371	143.5
372	143.6
373	143.75
374	143.92
375	144.0
376	144.14
377	144.28
378	144.64
379	144.61
380	144.68
381	144.99
382	145.05
383	145.0
384	145.18
385	145.42
386	145.51
387	145.65
388	145.78
389	145.87
390	146.03
391	146.14
392	146.33
393	146.42
394	146.47
395	146.72
396	146.85
397	146.95
398	147.05
399	147.2
400	147.27
401	147.41
402	147.58
403	147.68
404	147.84
405	147.94
406	148.08
407	148.18
408	148.29
409	148.48
410	148.53
411	148.62
412	148.8
413	148.8
414	149.03
415	149.15
416	149.24
417	149.28
418	149.48
419	149.51
420	149.67
421	149.78
422	150.02
423	149.99
424	150.11
425	150.21
426	150.37
427	150.43
428	150.56
429	150.65
430	150.8
431	150.82
432	151.04
433	150.99
434	151.2
435	151.34
436	151.38
437	151.48
438	151.6
439	151.8
440	151.79
441	151.99
442	152.04
443	152.09
444	152.16
445	152.27
446	152.38
447	152.41
448	152.47
449	152.57
450	152.59
451	152.87
452	152.91
453	152.99
454	153.0
455	153.24
456	153.27
457	153.36
458	153.44
459	153.51
460	153.66
461	153.75
462	153.86
463	153.93
464	154.04
465	154.13
466	154.25
467	154.35
468	154.47
469	154.46
470	154.61
471	154.76
472	154.83
473	154.88
474	155.03
475	154.98
476	155.18
477	155.32
478	155.31
479	155.41
480	155.47
481	155.56
482	155.68
483	155.84
484	155.94
485	155.99
486	155.92
487	156.18
488	156.2
489	156.35
490	156.42
491	156.5
492	156.61
493	156.58
494	156.64
495	156.8
496	156.8
497	156.89
498	156.96
499	157.13
500	157.21
501	157.08
502	157.39
503	157.36
504	157.56
505	157.56
506	157.68
507	157.82
508	157.94
509	157.96
510	158.02
511	158.15
512	158.25
513	158.29
514	158.32
515	158.42
516	158.49
517	158.55
518	158.61
519	158.76
520	158.8
521	158.92
522	158.96
523	159.02
524	159.02
525	159.17
526	159.11
527	159.29
528	159.36
529	159.43
530	159.52
531	159.59
532	159.6
533	159.75
534	159.68
535	159.92
536	159.92
537	159.96
538	160.1
539	160.1
540	160.31
541	160.25
542	160.36
543	160.4
544	160.6
545	160.68
546	160.74
547	160.8
548	160.87
549	160.9
550	160.98
551	161.06
552	161.13
553	161.26
554	161.31
555	161.4
556	161.38
557	161.46
558	161.5
559	161.62
560	161.69
561	161.73
562	161.77
563	161.84
564	161.93
565	162.02
566	162.09
567	162.16
568	162.16
569	162.27
570	162.32
571	162.4
572	162.49
573	162.48
574	162.57
575	162.65
576	162.63
577	162.78
578	162.96
579	163.02
580	163.11
581	163.08
582	163.1
583	163.18
584	163.15
585	163.24
586	163.31
587	163.41
588	163.55
589	163.63
590	163.63
591	163.62
592	163.65
593	163.8
594	163.93
595	163.93
596	163.88
597	164.15
598	164.13
599	164.21
600	164.15
601	164.4
602	164.37
603	164.38
604	164.52
605	164.38
606	164.48
607	164.54
608	164.65
609	164.83
610	164.76
611	164.84
612	164.86
613	164.98
614	165.04
615	165.14
616	165.21
617	165.3
618	165.21
619	165.29
620	165.33
621	165.43
622	165.45
623	165.68
