0	39.35
1	39.39
2	39.39
3	39.42
4	39.35
5	39.35
6	39.33
7	39.3
8	39.32
9	39.3
10	39.31
11	39.3
12	39.42
13	39.28
14	39.28
15	39.25
16	39.25
17	39.35
18	39.3
19	39.33
20	39.33
21	39.33
22	39.22
23	39.27
24	39.27
25	39.23
26	39.23
27	39.15
28	39.2
29	39.23
30	39.2
31	39.18
32	39.19
33	39.15
34	39.18
35	39.23
36	39.21
37	39.48
38	39.16
39	39.2
40	39.18
41	39.19
42	39.21
43	39.03
44	39.21
45	39.13
46	39.07
47	39.03
48	39.1
49	39.11
50	39.08
51	39.06
52	39.35
53	38.98
54	39.09
55	39.14
56	39.05
57	39.02
58	38.9
59	39.04
60	39.08
61	39.02
62	39.01
63	39.05
64	39.04
65	39.08
66	39.03
67	39.02
68	38.99
69	39.01
70	38.96
71	38.96
72	38.91
73	38.9
74	38.95
75	38.96
76	39.0
77	39.01
78	39.0
79	38.95
80	39.25
81	40.16
82	41.02
83	41.78
84	42.56
85	43.3
86	43.96
87	44.73
88	45.4
89	46.1
90	46.83
91	47.43
92	48.2
93	48.84
94	49.51
95	50.23
96	51.05
97	51.73
98	52.25
99	52.9
100	53.52
101	54.31
102	54.88
103	55.65
104	56.15
105	56.83
106	57.57
107	58.13
108	58.85
109	59.5
110	60.01
111	60.73
112	61.34
113	62.04
114	62.64
115	63.11
116	63.76
117	64.24
118	64.93
119	65.51
120	66.11
121	66.76
122	67.12
123	67.82
124	68.44
125	68.94
126	69.47
127	69.99
128	70.6
129	71.21
130	71.75
131	72.23
132	72.67
133	73.24
134	73.79
135	74.23
136	74.9
137	75.17
138	75.68
139	76.13
140	76.77
141	77.27
142	77.77
143	78.19
144	78.65
145	79.22
146	79.69
147	80.07
148	80.55
149	81.01
150	81.48
151	81.93
152	82.49
153	82.96
154	83.37
155	83.75
156	84.15
157	84.68
158	85.05
159	85.52
160	85.98
161	86.35
162	86.83
163	87.26
164	87.71
165	88.09
166	88.46
167	88.95
168	89.42
169	89.81
170	90.1
171	90.59
172	90.87
173	91.3
174	91.7
175	92.06
176	92.39
177	92.82
178	93.18
179	93.67
180	94.0
181	94.34
182	94.73
183	94.99
184	95.41
185	95.7
186	96.19
187	96.44
188	96.86
189	97.25
190	97.57
191	97.97
192	98.27
193	98.68
194	98.97
195	99.29
196	99.66
197	100.06
198	100.28
199	100.68
200	101.01
201	101.33
202	101.64
203	101.98
204	102.47
205	102.6
206	102.93
207	103.19
208	103.49
209	103.93
210	104.26
211	104.55
212	104.87
213	105.16
214	105.46
215	105.75
216	105.95
217	106.33
218	106.63
219	106.94
220	107.23
221	107.5
222	107.8
223	108.11
224	108.34
225	108.73
226	108.85
227	109.14
228	109.51
229	109.64
230	110.05
231	110.27
232	110.62
233	110.9
234	111.15
235	111.47
236	111.75
237	111.95
238	112.15
239	112.48
240	112.69
241	112.99
242	113.34
243	113.56
244	113.74
245	113.98
246	114.21
247	114.55
248	114.82
249	115.09
250	115.37
251	115.73
252	115.82
253	116.12
254	116.28
255	116.45
256	116.81
257	116.98
258	117.29
259	117.53
260	117.76
261	117.97
262	118.23
263	118.52
264	118.69
265	118.97
266	119.22
267	119.38
268	119.66
269	119.74
270	120.05
271	120.27
272	120.58
273	120.67
274	121.07
275	121.31
276	121.3
277	121.72
278	121.85
279	122.06
280	122.26
281	122.44
282	122.73
283	123.0
284	123.06
285	123.25
286	123.6
287	123.69
288	123.94
289	124.15
290	124.33
291	124.43
292	124.75
293	124.83
294	125.04
295	125.25
296	125.42
297	125.79
298	125.92
299	126.13
300	126.37
301	126.5
302	126.76
303	126.95
304	127.05
305	127.3
306	127.43
307	127.68
308	127.84
309	127.98
310	128.14
311	128.41
312	128.57
313	128.8
314	129.03
315	129.14
316	129.29
317	129.53
318	129.67
319	129.88
320	130.05
321	130.27
322	130.38
323	130.55
324	130.78
325	130.91
326	131.0
327	131.32
328	131.44
329	131.55
330	131.77
331	131.9
332	132.14
333	132.11
334	132.46
335	132.54
336	132.79
337	132.95
338	133.08
339	133.18
340	133.42
341	133.58
342	133.65
343	133.86
344	133.99
345	134.31
346	134.31
347	134.48
348	134.6
349	134.84
350	134.97
351	135.08
352	135.21
353	135.41
354	135.64
355	135.67
356	135.74
357	136.0
358	136.13
359	136.26
360	136.45
361	136.45
362	136.59
363	136.81
364	136.97
365	137.18
366	137.2
367	137.32
368	137.55
369	137.73
370	137.82
371	137.95
372	138.06
373	138.2
374	138.38
375	138.48
376	138.6
377	138.75
378	139.12
379	139.08
380	139.18
381	139.46
382	139.54
383	139.49
384	139.68
385	139.85
386	139.95
387	140.1
388	140.21
389	140.31
390	140.48
391	140.58
392	140.82
393	140.9
394	140.96
395	141.21
396	141.33
397	141.44
398	141.55
399	141.69
400	141.76
401	141.91
402	142.08
403	142.18
404	142.35
405	142.47
406	142.59
407	142.7
408	142.8
409	143.0
410	143.04
411	143.16
412	143.32
413	143.32
414	143.56
415	143.66
416	143.78
417	143.81
418	144.01
419	144.05
420	144.18
421	144.32
422	144.57
423	144.52
424	144.63
425	144.75
426	144.88
427	144.96
428	145.09
429	145.19
430	145.32
431	145.36
432	145.58
433	145.54
434	145.75
435	145.89
436	145.96
437	146.03
438	146.15
439	146.32
440	146.31
441	146.54
442	146.64
443	146.71
444	146.82
445	146.96
446	147.08
447	147.12
448	147.2
449	147.31
450	147.33
451	147.6
452	147.65
453	147.7
454	147.76
455	147.98
456	148.02
457	148.12
458	148.22
459	148.29
460	148.44
461	148.53
462	148.65
463	148.72
464	148.83
465	148.94
466	149.05
467	149.14
468	149.27
469	149.26
470	149.38
471	149.53
472	149.58
473	149.67
474	149.83
475	149.76
476	149.97
477	150.1
478	150.13
479	150.2
480	150.29
481	150.41
482	150.55
483	150.7
484	150.8
485	150.86
486	150.79
487	151.03
488	151.04
489	151.23
490	151.27
491	151.36
492	151.45
493	151.44
494	151.53
495	151.69
496	151.71
497	151.78
498	151.84
499	151.99
500	152.06
501	151.95
502	152.22
503	152.18
504	152.34
505	152.35
506	152.47
507	152.6
508	152.74
509	152.72
510	152.8
511	152.94
512	153.03
513	153.07
514	153.15
515	153.21
516	153.29
517	153.36
518	153.42
519	153.57
520	153.59
521	153.75
522	153.77
523	153.87
524	153.88
525	154.02
526	153.97
527	154.18
528	154.26
529	154.32
530	154.41
531	154.47
532	154.51
533	154.64
534	154.58
535	154.81
536	154.83
537	154.86
538	155.0
539	155.01
540	155.19
541	155.14
542	155.25
543	155.3
544	155.48
