0	39.94
1	39.98
2	40.0
3	40.02
4	39.95
5	39.96
6	39.94
7	39.88
8	39.93
9	39.91
10	39.92
11	39.92
12	40.02
13	39.89
14	39.93
15	39.87
16	39.86
17	39.95
18	39.92
19	39.89
20	39.96
21	39.97
22	39.86
23	39.91
24	39.9
25	39.84
26	39.85
27	39.78
28	39.83
29	39.86
30	39.81
31	39.81
32	39.81
33	39.78
34	39.85
35	39.87
36	39.85
37	40.12
38	39.81
39	39.82
40	39.83
41	39.82
42	39.85
43	39.74
44	39.87
45	39.79
46	39.74
47	39.68
48	39.77
49	39.77
50	39.72
51	39.71
52	40.01
53	39.66
54	39.75
55	39.81
56	39.71
57	39.68
58	39.6
59	39.7
60	39.73
61	39.65
62	39.69
63	39.7
64	39.69
65	39.71
66	39.67
67	39.68
68	39.66
69	39.68
70	39.63
71	39.68
72	39.59
73	39.58
74	39.62
75	39.64
76	39.67
77	39.64
78	39.68
79	39.59
80	40.02
81	40.79
82	41.3
83	42.02
84	42.74
85	43.39
86	44.0
87	44.64
88	45.21
89	45.78
90	46.4
91	46.91
92	47.52
93	48.01
94	48.54
95	49.12
96	49.81
97	50.49
98	50.86
99	51.36
100	51.81
101	52.44
102	52.67
103	53.29
104	53.67
105	54.18
106	54.74
107	55.17
108	55.71
109	56.2
110	56.58
111	57.1
112	57.56
113	58.07
114	58.52
115	58.87
116	59.35
117	59.7
118	60.25
119	60.69
120	61.15
121	61.65
122	61.85
123	62.58
124	62.93
125	63.26
126	63.66
127	64.08
128	64.54
129	65.04
130	65.44
131	65.79
132	66.24
133	66.7
134	67.15
135	67.46
136	68.0
137	68.23
138	68.61
139	69.01
140	69.49
141	69.82
142	70.24
143	70.57
144	70.88
145	71.4
146	71.77
147	72.07
148	72.43
149	72.75
150	73.16
151	73.52
152	73.96
153	74.36
154	74.68
155	74.9
156	75.25
157	75.69
158	76.02
159	76.37
160	76.74
161	77.08
162	77.46
163	77.79
164	78.16
165	78.47
166	78.81
167	79.18
168	79.55
169	79.9
170	80.07
171	80.59
172	80.82
173	81.2
174	81.53
175	81.83
176	82.12
177	82.47
178	82.81
179	83.18
180	83.4
181	83.72
182	84.06
183	84.27
184	84.63
185	84.94
186	85.3
187	85.5
188	85.85
189	86.14
190	86.47
191	86.81
192	87.1
193	87.4
194	87.66
195	87.93
196	88.2
197	88.56
198	88.72
199	89.11
200	89.41
201	89.68
202	89.98
203	90.3
204	90.65
205	90.68
206	90.98
207	91.13
208	91.35
209	91.75
210	92.03
211	92.3
212	92.56
213	92.82
214	93.07
215	93.35
216	93.53
217	93.88
218	94.15
219	94.41
220	94.65
221	94.85
222	95.14
223	95.43
224	95.62
225	95.97
226	96.07
227	96.34
228	96.64
229	96.74
230	97.13
231	97.32
232	97.63
233	97.89
234	98.09
235	98.4
236	98.63
237	98.79
238	99.0
239	99.23
240	99.47
241	99.75
242	100.05
243	100.24
244	100.38
245	100.63
246	100.86
247	101.13
248	101.36
249	101.63
250	101.86
251	102.2
252	102.27
253	102.54
254	102.68
255	102.84
256	103.18
257	103.3
258	103.58
259	103.77
260	104.01
261	104.2
262	104.43
263	104.69
264	104.84
265	105.18
266	105.4
267	105.58
268	105.78
269	105.81
270	106.1
271	106.29
272	106.55
273	106.64
274	106.98
275	107.21
276	107.22
277	107.6
