0	119.0
1	118.35
2	118.22
3	118.33
4	118.53
5	118.57
6	118.91
7	119.16
8	119.34
9	119.45
10	119.59
11	119.73
12	119.93
13	119.89
14	120.03
15	120.28
16	120.2
17	120.36
18	120.47
19	120.55
20	120.66
21	120.84
22	120.93
23	121.04
24	121.05
25	121.12
26	121.14
27	121.27
28	121.33
29	121.31
30	121.49
31	121.53
32	121.57
33	121.48
34	121.55
35	121.65
36	121.71
37	121.83
38	121.84
39	122.02
40	122.08
41	122.05
42	122.12
43	122.07
44	122.04
45	122.0
46	122.17
47	122.27
48	122.32
49	122.28
50	122.27
51	122.37
52	122.45
53	122.34
54	122.41
55	122.48
56	122.57
57	122.66
58	122.56
59	122.64
60	122.6
61	122.72
62	122.68
63	122.74
64	122.85
65	122.87
66	122.92
67	122.99
68	123.03
69	123.09
70	123.18
71	123.17
72	123.11
73	123.2
74	123.21
75	123.17
76	123.21
77	123.25
78	123.21
79	123.25
80	123.37
81	123.23
82	123.38
83	123.44
84	123.48
85	123.41
86	123.43
87	123.61
88	123.56
89	123.59
90	123.64
91	123.64
92	123.69
93	123.72
94	123.75
95	123.77
96	123.8
97	123.74
98	123.77
99	123.87
100	123.89
101	123.81
102	123.85
103	123.92
104	124.0
105	123.94
106	124.08
107	124.06
108	124.02
109	124.09
110	124.12
111	124.09
112	124.15
113	124.2
114	124.21
115	124.32
116	124.26
117	124.31
118	124.28
119	124.44
120	124.32
121	124.37
122	124.5
123	124.41
124	124.42
125	124.44
126	124.49
127	124.51
128	124.57
129	124.54
130	124.57
131	124.65
132	124.71
133	124.63
134	124.57
135	124.59
136	124.61
137	124.67
138	124.71
139	124.72
140	124.78
141	124.86
142	124.93
143	124.87
144	124.87
145	124.88
146	124.82
147	124.84
148	124.94
149	124.97
150	124.94
151	124.9
152	125.26
153	124.98
154	125.1
155	125.01
156	125.14
157	125.09
158	125.15
159	124.99
160	125.18
161	125.21
162	125.25
163	125.19
164	125.25
165	125.22
166	125.18
167	125.19
168	125.29
169	125.28
170	125.33
171	125.39
172	125.42
173	125.43
174	125.3
175	125.33
176	125.44
177	125.35
178	125.38
179	125.46
180	125.39
181	125.53
182	125.44
183	125.57
184	125.57
185	125.58
186	125.59
187	125.63
188	125.47
189	125.48
190	125.64
191	125.64
192	125.56
193	125.64
194	125.69
195	125.56
196	125.6
197	125.68
198	125.63
199	125.62
200	125.72
201	125.71
202	125.64
203	125.67
204	125.76
205	125.77
206	125.7
207	125.68
208	125.81
209	125.84
210	125.77
211	125.76
212	125.74
213	125.71
214	125.79
215	125.79
216	125.79
217	125.86
218	125.79
219	125.79
220	125.8
221	125.9
222	125.86
223	125.93
224	125.92
225	125.85
226	125.84
227	125.88
228	126.0
229	125.89
230	125.98
231	125.94
232	125.92
233	125.91
234	125.92
235	125.99
236	126.06
237	125.95
238	126.13
239	126.04
240	125.99
241	125.99
242	126.04
243	125.92
244	126.0
245	125.87
246	126.0
247	125.98
248	125.88
249	126.02
250	126.06
251	126.05
252	125.95
253	126.0
254	126.06
255	126.06
256	126.04
257	126.05
258	126.12
259	126.23
260	126.06
261	126.1
262	126.12
263	126.01
264	126.17
265	126.07
266	126.08
267	126.13
268	126.18
269	126.11
270	126.12
271	126.12
272	126.18
273	126.15
274	126.13
275	126.14
276	126.07
277	126.08
278	126.1
279	126.18
280	126.13
281	126.12
282	126.19
283	126.01
284	126.1
285	126.1
286	126.12
287	126.08
288	126.22
289	126.25
290	126.32
291	126.13
292	126.22
293	126.33
294	126.27
295	126.13
296	126.44
297	126.11
298	126.26
299	126.2
300	126.24
301	126.07
302	126.12
303	126.28
304	126.14
305	126.08
306	126.09
307	126.09
308	126.2
309	126.22
310	126.22
311	126.2
312	126.27
313	126.2
314	126.21
315	126.18
316	126.13
317	126.26
318	126.16
319	126.21
320	126.15
321	126.24
322	126.07
