0	123.32
1	122.58
2	122.43
3	122.47
4	122.63
5	122.62
6	122.91
7	123.11
8	123.24
9	123.3
10	123.41
11	123.53
12	123.7
13	123.67
14	123.77
15	124.02
16	123.98
17	124.06
18	124.23
19	124.3
20	124.44
21	124.59
22	124.73
23	124.83
24	124.91
25	125.01
26	125.06
27	125.22
28	125.31
29	125.32
30	125.53
31	125.63
32	125.71
33	125.66
34	125.76
35	125.92
36	126.03
37	126.16
38	126.23
39	126.47
40	126.55
41	126.54
42	126.67
43	126.66
44	126.68
45	126.68
46	126.9
47	127.04
48	127.13
49	127.15
50	127.17
51	127.31
52	127.43
53	127.39
54	127.47
55	127.6
56	127.71
57	127.84
58	127.78
59	127.89
60	127.94
61	128.06
62	128.07
63	128.15
64	128.3
65	128.38
66	128.44
67	128.54
68	128.62
69	128.72
70	128.81
71	128.87
72	128.84
73	128.96
74	129.01
75	129.03
76	129.07
77	129.13
78	129.14
79	129.2
80	129.35
81	129.24
82	129.42
83	129.51
84	129.57
85	129.52
86	129.56
87	129.78
88	129.72
89	129.8
90	129.87
91	129.9
92	129.99
93	130.03
94	130.08
95	130.16
96	130.2
97	130.18
98	130.21
99	130.35
100	130.38
101	130.33
102	130.38
103	130.45
104	130.6
105	130.51
106	130.69
107	130.69
108	130.66
109	130.76
110	130.8
111	130.78
112	130.87
113	130.92
114	130.96
115	131.09
116	131.04
117	131.1
118	131.07
119	131.25
120	131.15
121	131.23
122	131.36
123	131.28
124	131.28
125	131.34
126	131.41
127	131.42
128	131.51
129	131.5
130	131.54
131	131.64
132	131.69
133	131.64
134	131.57
135	131.61
136	131.63
137	131.72
138	131.73
139	131.76
140	131.85
141	131.92
142	132.02
143	131.95
144	131.96
145	131.98
146	131.93
147	131.95
148	132.07
149	132.1
150	132.08
151	132.05
152	132.41
153	132.12
154	132.26
155	132.19
156	132.31
157	132.26
158	132.35
159	132.18
160	132.36
161	132.4
162	132.46
163	132.41
164	132.46
165	132.45
166	132.41
167	132.43
168	132.54
169	132.53
170	132.59
171	132.65
172	132.7
173	132.71
174	132.58
175	132.61
176	132.71
177	132.63
178	132.67
179	132.77
180	132.7
181	132.84
182	132.76
183	132.89
184	132.89
185	132.9
186	132.92
187	132.96
188	132.81
189	132.81
190	132.97
191	133.0
192	132.91
193	133.01
194	133.05
195	132.93
196	132.96
197	133.01
198	132.99
199	132.98
200	133.09
201	133.11
202	133.02
203	133.05
204	133.13
205	133.15
206	133.09
207	133.06
208	133.2
209	133.23
210	133.17
211	133.19
212	133.13
213	133.1
214	133.17
215	133.2
216	133.22
217	133.27
218	133.19
219	133.22
220	133.22
221	133.31
222	133.27
223	133.35
224	133.33
225	133.26
226	133.25
227	133.3
228	133.43
229	133.32
230	133.39
231	133.38
232	133.34
233	133.33
234	133.34
235	133.37
236	133.5
237	133.41
238	133.58
239	133.47
240	133.42
241	133.43
242	133.47
243	133.36
244	133.42
245	133.31
246	133.44
247	133.41
248	133.33
249	133.46
250	133.51
251	133.48
252	133.39
253	133.44
254	133.51
255	133.49
256	133.49
257	133.51
258	133.57
259	133.68
260	133.5
261	133.54
262	133.55
263	133.46
264	133.61
265	133.52
266	133.52
267	133.57
268	133.63
269	133.55
270	133.56
271	133.55
272	133.61
273	133.6
274	133.59
275	133.58
276	133.51
277	133.53
278	133.56
279	133.64
280	133.57
281	133.55
282	133.64
283	133.46
284	133.54
285	133.54
286	133.56
287	133.53
288	133.67
289	133.69
290	133.78
291	133.57
292	133.66
293	133.77
294	133.71
295	133.59
296	133.87
297	133.54
298	133.7
299	133.65
300	133.67
301	133.5
302	133.55
303	133.71
304	133.57
305	133.51
306	133.52
307	133.51
308	133.63
309	133.65
310	133.65
311	133.63
312	133.68
313	133.63
314	133.62
315	133.59
316	133.57
317	133.68
318	133.58
319	133.63
320	133.57
321	133.67
322	133.48
