0	125.24
1	124.41
2	124.44
3	124.62
4	124.86
5	124.97
6	125.28
7	125.53
8	125.72
9	125.85
10	126.03
11	126.19
12	126.43
13	126.44
14	126.6
15	126.9
16	126.91
17	127.03
18	127.19
19	127.32
20	127.47
21	127.7
22	127.87
23	127.99
24	128.07
25	128.2
26	128.27
27	128.44
28	128.55
29	128.58
30	128.78
31	128.91
32	129.01
33	128.97
34	129.08
35	129.24
36	129.37
37	129.49
38	129.55
39	129.79
40	129.88
41	129.86
42	129.98
43	129.99
44	130.0
45	129.99
46	130.22
47	130.33
48	130.43
49	130.43
50	130.44
51	130.57
52	130.69
53	130.64
54	130.72
55	130.85
56	130.93
57	131.05
58	130.98
59	131.09
60	131.11
61	131.24
62	131.23
63	131.3
64	131.44
65	131.51
66	131.58
67	131.65
68	131.7
69	131.81
70	131.9
71	131.93
72	131.89
73	132.0
74	132.04
75	132.04
76	132.07
77	132.13
78	132.11
79	132.17
80	132.31
81	132.19
82	132.34
83	132.42
84	132.48
85	132.43
86	132.46
87	132.67
88	132.62
89	132.68
90	132.72
91	132.76
92	132.85
93	132.87
94	132.91
95	132.96
96	133.0
97	132.94
98	132.99
99	133.11
100	133.14
101	133.06
102	133.14
103	133.22
104	133.34
105	133.26
106	133.41
107	133.42
108	133.37
109	133.46
110	133.5
111	133.46
112	133.54
113	133.59
114	133.62
115	133.74
116	133.69
117	133.74
118	133.7
119	133.87
120	133.77
121	133.84
122	133.98
123	133.88
124	133.88
125	133.94
126	133.99
127	134.01
128	134.08
129	134.08
130	134.1
131	134.2
132	134.26
133	134.17
134	134.11
135	134.14
136	134.16
137	134.23
138	134.26
139	134.28
140	134.36
141	134.42
142	134.51
143	134.46
144	134.45
145	134.47
146	134.4
147	134.44
148	134.54
149	134.57
150	134.55
151	134.52
152	134.89
153	134.6
154	134.72
155	134.66
156	134.75
157	134.71
158	134.78
159	134.64
160	134.81
161	134.83
162	134.89
163	134.81
164	134.88
165	134.85
166	134.84
167	134.84
168	134.98
169	134.93
170	134.99
171	135.04
172	135.09
173	135.09
174	134.96
175	134.99
176	135.11
177	135.03
178	135.06
179	135.14
180	135.06
181	135.21
182	135.11
183	135.25
184	135.26
185	135.25
186	135.28
187	135.31
188	135.15
189	135.17
190	135.33
191	135.35
192	135.25
193	135.34
194	135.35
195	135.25
196	135.29
197	135.35
198	135.31
199	135.29
200	135.41
201	135.42
202	135.33
203	135.36
204	135.43
205	135.47
206	135.39
207	135.36
208	135.5
209	135.54
210	135.48
211	135.48
212	135.43
213	135.4
214	135.45
215	135.49
216	135.5
217	135.55
218	135.49
219	135.49
220	135.51
221	135.59
222	135.56
223	135.63
224	135.62
225	135.53
226	135.5
227	135.56
228	135.7
229	135.57
230	135.65
231	135.63
232	135.6
233	135.58
234	135.6
235	135.63
236	135.76
237	135.65
238	135.83
239	135.72
240	135.67
241	135.68
242	135.72
243	135.61
244	135.68
245	135.57
246	135.69
247	135.65
248	135.57
249	135.71
250	135.75
251	135.74
252	135.63
253	135.68
254	135.75
255	135.74
256	135.72
257	135.76
258	135.81
259	135.91
260	135.75
261	135.78
262	135.8
263	135.69
264	135.85
265	135.74
266	135.76
267	135.81
268	135.86
269	135.79
270	135.77
271	135.78
272	135.86
273	135.85
274	135.81
275	135.82
276	135.74
277	135.76
278	135.79
279	135.86
280	135.8
281	135.79
282	135.87
283	135.7
284	135.77
285	135.77
286	135.8
287	135.76
288	135.89
289	135.92
290	136.01
291	135.8
292	135.9
293	136.01
294	135.95
295	135.83
296	136.1
297	135.78
298	135.92
299	135.89
300	135.91
301	135.74
302	135.79
303	135.94
304	135.8
305	135.75
306	135.76
307	135.74
308	135.86
309	135.88
310	135.86
311	135.85
312	135.9
313	135.86
314	135.85
315	135.8
316	135.81
317	135.9
318	135.8
319	135.84
320	135.78
321	135.87
322	135.71
