0	98.85
1	98.63
2	98.98
3	99.67
4	100.37
5	100.92
6	101.55
7	102.17
8	102.72
9	103.5
10	104.28
11	104.53
12	104.93
13	105.49
14	105.69
15	106.16
16	106.68
17	107.28
18	107.93
19	108.37
20	108.85
21	109.32
22	109.8
23	110.22
24	110.68
25	111.04
26	111.49
27	111.95
28	112.52
29	112.99
30	113.28
31	113.7
32	114.23
33	114.73
34	115.16
35	115.42
36	116.06
37	116.27
38	116.81
39	117.37
40	117.64
41	118.11
42	118.48
43	118.93
44	119.24
45	119.65
46	120.14
47	120.45
48	120.91
49	121.37
50	121.66
51	122.01
52	122.47
53	122.81
54	123.14
55	123.5
56	123.99
57	124.36
58	124.66
59	125.0
60	125.37
61	125.71
62	126.19
63	126.53
64	126.85
65	127.11
66	127.48
67	127.86
68	128.16
69	128.48
70	128.78
71	129.22
72	129.54
73	129.92
74	130.26
75	130.44
76	130.79
77	131.07
78	131.47
79	131.8
80	132.03
81	132.5
82	132.81
83	133.07
84	133.31
85	133.61
86	133.97
87	134.18
88	134.48
89	134.76
90	135.12
91	135.34
92	135.74
93	136.02
94	136.24
95	136.52
96	136.84
97	137.14
98	137.48
99	137.69
100	137.98
101	138.33
102	138.65
103	138.94
104	139.08
105	139.27
106	139.59
107	139.72
108	140.16
109	140.29
110	140.65
111	140.89
112	141.17
113	141.44
114	141.68
115	142.04
116	142.21
117	142.47
118	142.78
119	142.95
120	143.15
121	143.45
122	143.7
123	143.99
124	144.2
125	144.57
126	144.69
127	145.04
128	145.21
129	145.4
130	145.68
131	145.9
132	146.1
133	146.37
134	146.59
135	146.93
136	147.04
137	147.24
138	147.47
139	147.77
140	147.93
141	148.12
142	148.38
143	148.63
144	148.87
145	149.08
146	149.31
147	149.59
148	149.83
149	149.95
150	150.21
151	150.38
152	150.62
153	150.9
154	150.96
155	151.15
156	151.41
157	151.69
158	151.82
159	152.01
160	152.19
161	152.3
162	152.56
163	152.77
164	153.0
165	153.09
166	153.38
167	153.47
168	153.68
169	153.83
170	154.02
171	154.37
172	154.43
173	154.65
174	154.83
175	155.07
176	155.23
177	155.43
178	155.58
179	155.81
180	155.97
181	156.12
182	156.31
183	156.5
184	156.64
185	156.79
186	156.98
187	157.2
188	157.48
189	157.65
190	157.62
191	157.8
192	158.03
193	158.17
194	158.49
195	158.6
196	158.77
197	158.88
198	159.02
199	159.19
200	159.39
201	159.52
202	159.8
203	160.13
204	160.12
205	160.2
206	160.37
207	160.53
208	160.74
209	160.92
210	161.04
211	161.17
212	161.39
213	161.53
214	161.71
215	161.95
216	162.02
217	162.17
218	162.36
219	162.42
220	162.57
221	162.71
222	162.9
223	163.1
224	163.24
225	163.33
226	163.5
227	163.7
228	163.78
229	164.02
230	164.0
231	164.22
232	164.27
233	164.43
234	164.71
235	164.82
236	164.82
237	165.04
238	165.1
239	165.32
240	165.34
241	165.57
242	165.72
243	165.86
244	166.02
245	166.18
246	166.16
247	166.28
248	166.42
249	166.63
250	166.72
251	166.71
252	166.9
253	167.07
254	167.25
255	167.48
256	167.54
257	167.53
258	167.64
259	167.75
260	167.92
261	167.93
262	168.2
263	168.19
264	168.36
265	168.48
266	168.54
267	168.78
268	168.89
269	169.04
270	169.12
271	169.23
272	169.26
273	169.35
274	169.48
275	169.75
276	169.81
277	169.87
278	170.0
279	170.14
280	170.25
281	170.36
282	170.41
283	170.48
284	170.61
285	170.83
286	170.9
287	170.92
288	171.1
289	171.07
290	171.27
291	171.43
292	171.48
293	171.69
294	171.74
295	171.95
296	171.99
297	172.01
298	172.19
299	172.33
300	172.36
301	172.47
302	172.52
303	172.64
304	172.88
305	172.82
306	172.88
307	173.09
308	172.98
309	173.2
310	173.3
311	173.36
312	173.5
313	173.65
314	173.65
315	173.75
316	173.85
317	174.0
318	173.97
319	174.08
320	174.17
321	174.26
322	174.34
323	174.49
324	174.57
325	174.59
326	174.81
327	174.83
328	174.93
329	175.05
330	175.3
331	175.04
332	175.24
333	175.38
334	175.46
335	175.58
336	175.62
337	175.78
338	175.72
339	175.85
340	175.94
341	176.08
342	176.16
343	176.2
344	176.24
345	176.26
346	176.45
347	176.48
348	176.53
349	176.69
350	176.81
351	176.84
352	176.87
353	176.97
354	177.05
355	177.17
356	177.28
357	177.36
358	177.44
359	177.48
360	177.5
361	177.61
362	177.68
363	177.83
364	177.9
365	178.0
366	177.93
367	178.08
368	178.09
369	178.18
370	178.31
371	178.63
372	178.41
373	178.54
374	178.6
375	178.59
376	178.67
377	178.75
378	178.83
379	178.95
380	179.02
381	179.13
382	179.05
383	179.15
384	179.22
385	179.3
386	179.31
387	179.62
388	179.5
389	179.59
390	179.62
391	179.76
392	179.82
393	179.83
394	180.0
395	180.01
396	180.09
397	180.13
398	180.23
399	180.22
400	180.4
401	180.38
402	180.43
403	180.46
404	180.63
405	180.7
406	180.72
407	180.76
408	180.79
409	180.87
410	180.95
411	180.98
412	181.09
413	181.19
414	181.18
415	181.16
416	181.31
417	181.24
418	181.29
419	181.56
420	181.58
421	181.62
422	181.68
423	181.78
424	181.73
425	181.78
426	181.83
427	181.86
428	181.9
429	181.91
430	182.01
431	181.98
432	182.1
433	182.3
434	182.34
435	182.34
436	182.39
437	182.41
438	182.46
439	182.58
440	182.49
441	182.71
442	182.59
443	182.75
444	182.79
445	182.99
446	182.92
447	183.01
448	183.12
449	183.11
450	183.17
451	183.25
452	183.25
453	183.42
454	183.47
455	183.47
456	183.44
457	183.58
458	183.7
459	183.7
460	183.58
461	183.72
462	183.8
463	183.9
464	183.87
465	183.99
466	184.06
467	184.03
468	184.08
469	184.08
470	184.12
471	184.2
472	184.22
473	184.32
474	184.24
475	184.37
476	184.38
477	184.4
478	184.49
479	184.62
480	184.68
481	184.53
482	184.57
483	184.67
484	184.83
485	184.83
486	184.88
487	184.98
488	184.9
489	184.95
490	185.06
491	185.17
492	185.08
493	185.09
494	185.18
495	185.19
496	185.28
497	185.38
498	185.35
499	185.39
500	185.47
501	185.44
502	185.66
503	185.6
504	185.66
505	185.64
506	185.71
507	185.84
508	185.86
509	185.89
510	185.83
511	185.93
512	185.95
513	186.15
514	186.11
515	186.1
516	186.14
517	186.2
518	186.12
519	186.3
520	186.41
521	186.44
522	186.45
523	186.58
524	186.41
525	186.47
526	186.43
527	186.61
528	186.65
529	186.63
530	186.68
531	186.74
532	186.79
533	186.82
534	186.93
535	187.09
536	186.95
537	186.97
538	187.02
539	187.05
540	187.06
541	187.13
542	187.19
543	187.14
544	187.34
545	187.36
546	187.24
547	187.38
548	187.41
549	187.46
550	187.48
551	187.54
552	187.55
553	187.55
554	187.5
555	187.56
556	187.54
557	187.65
558	187.64
559	187.7
560	187.83
561	187.9
562	187.94
563	187.91
564	187.88
565	187.98
566	188.05
567	187.98
568	188.05
569	188.1
570	188.11
571	188.26
572	188.32
573	188.36
574	188.39
575	188.36
576	188.45
577	188.4
578	188.59
579	188.64
580	188.7
581	188.73
