0	88.85
1	88.67
2	89.18
3	90.13
4	91.01
5	91.79
6	92.67
7	93.48
8	94.22
9	95.0
10	95.94
11	96.36
12	96.89
13	97.61
14	98.17
15	98.77
16	99.4
17	100.1
18	100.68
19	101.19
20	101.96
21	102.52
22	103.04
23	103.53
24	104.08
25	104.47
26	105.0
27	105.49
28	106.09
29	106.58
30	106.94
31	107.45
32	108.01
33	108.52
34	108.99
35	109.26
36	109.95
37	110.2
38	110.79
39	111.35
40	111.64
41	112.12
42	112.55
43	113.03
44	113.34
45	113.75
46	114.27
47	114.62
48	115.06
49	115.54
50	115.87
51	116.22
52	116.66
53	117.03
54	117.4
55	117.78
56	118.29
57	118.67
58	118.93
59	119.33
60	119.7
61	120.05
62	120.53
63	120.9
64	121.24
65	121.45
66	121.88
67	122.28
68	122.58
69	122.92
70	123.21
71	123.66
72	123.97
73	124.35
74	124.68
75	124.87
76	125.21
77	125.48
78	125.87
79	126.2
80	126.45
81	126.9
82	127.2
83	127.46
84	127.68
85	127.97
86	128.33
87	128.55
88	128.84
89	129.13
90	129.47
91	129.68
92	130.1
93	130.38
94	130.64
95	130.92
96	131.25
97	131.52
98	131.83
99	132.05
100	132.23
101	132.67
102	132.87
103	133.19
104	133.3
105	133.6
106	133.91
107	134.03
108	134.47
109	134.61
110	134.96
111	135.17
112	135.45
113	135.71
114	135.95
115	136.29
116	136.41
117	136.67
118	136.98
119	137.13
120	137.34
121	137.65
122	137.89
123	138.17
124	138.4
125	138.78
126	138.88
127	139.22
128	139.38
129	139.56
130	139.83
131	140.04
132	140.23
133	140.49
134	140.71
135	141.04
136	141.16
137	141.36
138	141.57
139	141.88
140	142.03
141	142.2
142	142.45
143	142.7
144	142.93
145	143.13
146	143.35
147	143.62
148	143.85
149	143.96
150	144.2
151	144.34
152	144.57
153	144.82
154	144.91
155	145.08
156	145.32
157	145.59
158	145.72
159	145.94
160	146.17
161	146.3
162	146.56
163	146.78
164	147.0
165	147.06
166	147.35
167	147.43
168	147.61
169	147.77
170	147.93
171	148.3
172	148.32
173	148.55
174	148.71
175	148.93
176	149.11
177	149.27
178	149.42
179	149.63
180	149.76
181	149.89
182	150.06
183	150.26
184	150.38
185	150.51
186	150.7
187	150.87
188	151.14
189	151.29
190	151.27
191	151.42
192	151.64
193	151.75
194	152.03
195	152.07
196	152.21
197	152.26
198	152.38
199	152.51
200	152.69
201	152.81
202	153.06
203	153.35
204	153.33
205	153.39
206	153.53
207	153.65
208	153.84
209	154.01
210	154.08
211	154.19
212	154.35
213	154.5
214	154.64
215	154.85
216	154.89
217	155.01
218	155.17
219	155.2
220	155.33
221	155.45
222	155.65
223	155.81
224	155.95
225	156.02
226	156.18
227	156.36
228	156.42
229	156.63
230	156.61
231	156.81
232	156.85
233	156.99
234	157.26
235	157.35
236	157.34
237	157.53
238	157.59
239	157.79
240	157.79
241	158.0
242	158.12
243	158.21
244	158.36
245	158.52
246	158.48
247	158.57
248	158.71
249	158.91
250	158.98
251	158.95
252	159.12
253	159.26
254	159.42
255	159.61
256	159.67
257	159.66
258	159.78
259	159.87
260	160.06
261	160.03
262	160.3
263	160.26
264	160.41
265	160.51
266	160.56
267	160.76
268	160.83
269	161.0
270	161.04
271	161.12
272	161.15
273	161.22
274	161.32
275	161.57
276	161.6
277	161.66
278	161.77
279	161.9
280	162.01
281	162.09
282	162.13
283	162.19
284	162.3
285	162.5
286	162.54
287	162.56
288	162.72
289	162.68
290	162.86
291	162.96
292	163.0
293	163.18
294	163.21
295	163.4
296	163.43
297	163.45
298	163.63
299	163.72
300	163.75
301	163.85
302	163.89
303	163.98
304	164.21
305	164.12
306	164.19
307	164.4
308	164.3
309	164.49
310	164.6
311	164.64
312	164.77
313	164.92
314	164.93
315	165.01
316	165.1
317	165.25
318	165.21
319	165.3
320	165.38
321	165.44
322	165.51
323	165.66
324	165.73
325	165.73
326	165.94
327	165.95
328	166.03
329	166.11
330	166.34
331	166.07
332	166.27
333	166.38
334	166.45
335	166.55
336	166.59
337	166.71
338	166.64
339	166.78
340	166.84
341	166.93
342	167.0
343	167.02
344	167.04
345	167.06
346	167.22
347	167.24
348	167.26
349	167.38
350	167.5
351	167.5
352	167.49
353	167.59
354	167.65
355	167.75
356	167.83
357	167.9
358	167.96
359	167.97
360	167.99
361	168.08
362	168.13
363	168.28
364	168.34
365	168.42
366	168.37
367	168.51
368	168.52
369	168.58
370	168.72
371	169.03
372	168.83
373	168.94
374	168.99
375	168.97
376	169.03
377	169.11
378	169.16
379	169.29
380	169.34
381	169.43
382	169.34
383	169.45
384	169.5
385	169.57
386	169.57
387	169.88
388	169.75
389	169.83
390	169.84
391	169.96
392	170.02
393	170.01
394	170.18
395	170.13
396	170.2
397	170.24
398	170.3
399	170.31
400	170.48
401	170.42
402	170.49
403	170.49
404	170.67
405	170.71
406	170.74
407	170.75
408	170.77
409	170.85
410	170.91
411	170.91
412	171.02
413	171.09
414	171.07
415	171.05
416	171.17
417	171.08
418	171.13
419	171.38
420	171.4
421	171.42
422	171.46
423	171.55
424	171.49
425	171.53
426	171.6
427	171.61
428	171.63
429	171.65
430	171.73
431	171.7
432	171.81
433	172.0
434	172.01
435	172.01
436	172.06
437	172.08
438	172.12
439	172.22
440	172.1
441	172.32
442	172.17
443	172.33
444	172.36
445	172.53
446	172.44
447	172.54
448	172.62
449	172.62
450	172.65
451	172.73
452	172.71
453	172.85
454	172.89
455	172.9
456	172.85
457	172.98
458	173.07
459	173.09
460	172.93
461	173.08
462	173.14
463	173.25
464	173.2
465	173.31
466	173.37
467	173.34
468	173.39
469	173.37
470	173.4
471	173.48
472	173.49
473	173.58
474	173.49
475	173.62
476	173.61
477	173.61
478	173.69
479	173.82
480	173.84
481	173.71
482	173.72
483	173.79
484	173.93
485	173.92
486	173.95
487	174.04
488	173.97
489	173.99
490	174.1
491	174.19
492	174.1
493	174.11
494	174.18
495	174.19
496	174.28
497	174.36
498	174.33
499	174.36
500	174.44
501	174.4
502	174.62
503	174.56
504	174.62
505	174.59
506	174.68
507	174.8
508	174.83
509	174.87
510	174.81
511	174.92
512	174.94
513	175.14
514	175.08
515	175.07
516	175.11
517	175.16
518	175.09
519	175.27
520	175.37
521	175.4
522	175.4
523	175.52
524	175.37
525	175.42
526	175.37
527	175.54
528	175.57
529	175.56
530	175.61
531	175.67
532	175.7
533	175.72
534	175.82
535	175.97
536	175.82
537	175.83
538	175.87
539	175.9
540	175.89
541	175.97
542	176.02
543	175.96
544	176.14
545	176.18
546	176.04
547	176.2
548	176.21
549	176.23
550	176.28
551	176.36
552	176.35
553	176.4
554	176.34
555	176.4
556	176.34
557	176.44
558	176.48
559	176.49
560	176.54
561	176.22
562	176.47
563	176.47
564	176.4
565	176.54
566	176.56
567	176.53
568	176.52
569	176.58
570	176.63
571	176.74
572	176.71
573	176.8
574	176.72
575	176.81
576	176.9
577	176.86
578	177.06
579	177.12
580	177.19
581	177.21
