0	88.56
1	88.33
2	89.19
3	90.1
4	90.88
5	91.61
6	92.34
7	92.96
8	93.69
9	94.4
10	95.17
11	95.5
12	95.96
13	96.63
14	97.14
15	97.7
16	98.28
17	98.98
18	99.57
19	100.12
20	100.65
21	101.18
22	101.69
23	102.19
24	102.74
25	103.18
26	103.71
27	104.27
28	104.93
29	105.5
30	105.83
31	106.31
32	106.9
33	107.43
34	107.92
35	108.25
36	108.94
37	109.18
38	109.79
39	110.42
40	110.75
41	111.27
42	111.65
43	112.16
44	112.53
45	113.0
46	113.52
47	113.84
48	114.27
49	114.74
50	115.07
51	115.41
52	115.88
53	116.22
54	116.57
55	116.97
56	117.49
57	117.88
58	118.19
59	118.61
60	119.0
61	119.39
62	119.89
63	120.24
64	120.58
65	120.86
66	121.32
67	121.74
68	122.06
69	122.42
70	122.71
71	123.18
72	123.5
73	123.88
74	124.22
75	124.4
76	124.75
77	125.03
78	125.42
79	125.76
80	126.03
81	126.48
82	126.78
83	127.07
84	127.3
85	127.61
86	127.97
87	128.18
88	128.49
89	128.77
90	129.15
91	129.39
92	129.79
93	130.08
94	130.35
95	130.65
96	130.95
97	131.25
98	131.59
99	131.79
100	132.06
101	132.42
102	132.75
103	133.04
104	133.19
105	133.45
106	133.76
107	133.89
108	134.33
109	134.38
110	134.75
111	134.98
112	135.26
113	135.51
114	135.75
115	136.09
116	136.23
117	136.46
118	136.76
119	136.93
120	137.12
121	137.5
122	137.74
123	137.92
124	138.16
125	138.54
126	138.65
127	138.99
128	139.17
129	139.34
130	139.61
131	139.82
132	140.0
133	140.25
134	140.49
135	140.81
136	140.93
137	141.14
138	141.36
139	141.67
140	141.81
141	141.99
142	142.25
143	142.48
144	142.71
145	142.92
146	143.12
147	143.41
148	143.62
149	143.75
150	143.98
151	144.12
152	144.36
153	144.61
154	144.67
155	144.85
156	145.09
157	145.34
158	145.48
159	145.71
160	145.91
161	146.04
162	146.31
163	146.52
164	146.74
165	146.82
166	147.1
167	147.16
168	147.37
169	147.51
170	147.68
171	148.04
172	148.08
173	148.31
174	148.48
175	148.69
176	148.88
177	149.04
178	149.19
179	149.42
180	149.54
181	149.68
182	149.84
183	150.03
184	150.16
185	150.32
186	150.49
187	150.69
188	150.96
189	151.12
190	151.1
191	151.26
192	151.49
193	151.62
194	151.91
195	151.98
196	152.1
197	152.15
198	152.25
199	152.4
200	152.6
201	152.72
202	152.97
203	153.27
204	153.27
205	153.3
206	153.49
207	153.62
208	153.81
209	153.96
210	154.05
211	154.17
212	154.34
213	154.48
214	154.62
215	154.83
216	154.88
217	154.99
218	155.17
219	155.21
220	155.34
221	155.48
222	155.66
223	155.83
224	155.97
225	156.05
226	156.19
227	156.37
228	156.42
229	156.64
230	156.62
231	156.84
232	156.89
233	157.04
234	157.29
235	157.4
236	157.35
237	157.55
238	157.59
239	157.81
240	157.81
241	158.03
242	158.15
243	158.24
244	158.41
245	158.55
246	158.53
247	158.62
248	158.76
249	158.96
250	159.03
251	158.99
252	159.19
253	159.33
254	159.49
255	159.7
256	159.75
257	159.75
258	159.89
259	159.97
260	160.17
261	160.15
262	160.42
263	160.41
264	160.56
265	160.67
266	160.72
267	160.95
268	161.03
269	161.2
270	161.26
271	161.36
272	161.39
273	161.48
274	161.59
275	161.86
276	161.9
277	161.93
278	162.07
279	162.19
280	162.3
281	162.38
282	162.43
283	162.51
284	162.6
285	162.81
286	162.87
287	162.86
288	163.03
289	162.98
290	163.16
291	163.3
292	163.34
293	163.55
294	163.58
295	163.79
296	163.82
297	163.83
298	163.99
299	164.12
300	164.14
301	164.23
302	164.28
303	164.36
304	164.6
305	164.53
306	164.59
307	164.82
308	164.68
309	164.89
310	165.01
311	165.05
312	165.18
313	165.29
314	165.28
315	165.37
316	165.47
317	165.63
318	165.61
319	165.71
320	165.81
321	165.87
322	165.93
323	166.07
324	166.13
325	166.15
326	166.36
327	166.34
328	166.44
329	166.54
330	166.77
331	166.51
332	166.7
333	166.83
334	166.91
335	167.04
336	167.09
337	167.21
338	167.16
339	167.28
340	167.34
341	167.44
342	167.49
343	167.49
344	167.51
345	167.5
346	167.67
347	167.66
348	167.67
349	167.79
350	167.9
351	167.9
352	167.9
353	168.01
354	168.07
355	168.17
356	168.24
357	168.3
358	168.36
359	168.36
360	168.38
361	168.46
362	168.5
363	168.62
364	168.68
365	168.75
366	168.69
367	168.83
368	168.83
369	168.9
370	169.04
371	169.34
372	169.15
373	169.27
374	169.32
375	169.32
376	169.38
377	169.47
378	169.53
379	169.64
380	169.67
381	169.78
382	169.7
383	169.79
384	169.85
385	169.93
386	169.9
387	170.22
388	170.1
389	170.16
390	170.19
391	170.32
392	170.41
393	170.39
394	170.55
395	170.52
396	170.57
397	170.61
398	170.69
399	170.67
400	170.84
401	170.82
402	170.9
403	170.87
404	171.03
405	171.07
406	171.08
407	171.13
408	171.15
409	171.23
410	171.28
411	171.28
412	171.39
413	171.46
414	171.44
415	171.43
416	171.55
417	171.47
418	171.51
419	171.76
420	171.78
421	171.8
422	171.85
423	171.94
424	171.88
425	171.92
426	171.97
427	172.0
428	172.02
429	172.05
430	172.13
431	172.09
432	172.19
433	172.39
434	172.41
435	172.41
436	172.48
437	172.49
438	172.54
439	172.65
440	172.54
441	172.78
442	172.63
443	172.79
444	172.8
445	172.98
446	172.9
447	173.0
448	173.06
449	173.05
450	173.09
451	173.15
452	173.13
453	173.26
454	173.32
455	173.32
456	173.26
457	173.41
458	173.51
459	173.51
460	173.39
461	173.52
462	173.6
463	173.69
464	173.65
465	173.75
466	173.81
467	173.79
468	173.82
469	173.83
470	173.88
471	173.92
472	173.94
473	174.04
474	173.93
475	174.06
476	174.05
477	174.05
478	174.15
479	174.28
480	174.32
481	174.19
482	174.2
483	174.28
484	174.4
485	174.42
486	174.43
487	174.5
488	174.43
489	174.46
490	174.56
491	174.66
492	174.56
493	174.56
494	174.62
495	174.62
496	174.69
497	174.77
498	174.74
499	174.77
500	174.84
501	174.8
502	175.01
503	174.94
504	174.99
505	174.98
506	175.04
507	175.16
508	175.17
509	175.2
510	175.12
511	175.22
512	181.22
513	183.93
514	183.74
515	183.79
516	183.9
517	184.17
518	184.35
519	185.03
520	185.27
521	185.45
522	21474836.47
523	21474836.47
524	241.08
525	240.66
526	239.58
527	238.49
528	236.88
529	235.54
530	234.66
531	233.58
532	232.41
533	231.8
534	231.33
535	230.76
536	230.25
537	230.31
538	229.88
539	229.46
540	228.75
541	228.06
542	226.87
543	225.19
544	224.47
545	223.81
546	222.96
547	222.53
