0	31.95
1	31.96
2	31.96
3	32.06
4	32.12
5	32.3
6	32.44
7	32.77
8	33.07
9	33.49
10	33.99
11	34.3
12	34.96
13	35.36
14	36.15
15	36.69
16	37.21
17	38.17
18	38.7
19	39.44
20	40.15
21	40.99
22	41.8
23	42.31
24	43.23
25	43.86
26	44.77
27	45.44
28	46.22
29	47.0
30	47.96
31	48.61
32	49.33
33	50.05
34	51.02
35	51.66
36	52.37
37	53.03
38	53.77
39	54.59
40	55.27
41	55.96
42	56.65
43	57.52
44	58.2
45	58.73
46	59.43
47	60.19
48	60.91
49	61.64
50	62.18
51	62.87
52	63.62
53	64.14
54	64.76
55	65.27
56	65.96
57	66.68
58	67.35
59	67.8
60	68.39
61	69.17
62	69.76
63	70.38
64	70.73
65	71.53
66	72.0
67	72.51
68	73.04
69	73.69
70	74.23
71	74.67
72	75.28
73	75.58
74	76.28
75	76.7
76	77.23
77	77.67
78	78.27
79	78.88
80	79.35
81	79.69
82	80.24
83	80.82
84	81.31
85	81.72
86	82.07
87	82.67
88	83.03
89	83.48
90	83.9
91	84.49
92	84.93
93	85.28
94	85.72
95	86.03
96	86.71
97	87.05
98	87.46
99	87.82
100	88.12
101	88.82
102	88.99
103	89.39
104	89.81
105	90.23
106	90.65
107	90.98
108	91.36
109	91.91
110	92.16
111	92.64
112	92.97
113	93.45
114	93.68
115	94.17
116	94.39
117	94.97
118	95.26
119	95.7
120	95.92
121	96.43
122	96.72
123	97.12
124	97.52
125	97.86
126	98.18
127	98.59
128	98.94
129	99.24
130	99.3
131	100.03
132	100.22
133	100.63
134	100.87
135	101.27
136	101.67
137	102.03
138	102.32
139	102.62
140	102.99
141	103.25
142	103.64
143	103.95
144	104.31
145	104.5
146	104.84
147	105.24
148	105.42
149	105.72
150	105.97
151	106.26
152	106.57
153	106.94
154	107.17
155	107.59
156	107.79
157	108.2
158	108.45
159	108.72
160	108.82
161	109.27
162	109.58
163	109.66
164	110.15
165	110.4
166	110.64
167	110.94
168	111.19
169	111.47
170	111.74
171	111.96
172	112.31
173	112.62
174	112.79
175	113.07
176	113.25
177	113.63
178	113.86
179	114.0
180	114.29
181	114.56
182	114.73
183	115.09
184	115.37
185	115.58
186	115.89
187	116.12
188	116.33
189	116.49
190	116.67
191	116.98
192	117.25
193	117.4
194	117.66
195	118.0
196	118.15
197	118.35
198	118.63
199	118.84
200	119.0
201	119.25
202	119.41
203	119.72
204	119.88
205	120.15
206	120.28
207	120.55
208	120.75
209	121.03
210	121.13
211	121.33
212	121.6
213	121.78
214	121.99
215	122.18
216	122.4
217	122.55
218	122.85
219	123.02
220	123.2
221	123.29
222	123.62
223	123.77
224	123.89
225	124.03
226	124.36
227	124.61
228	124.77
229	124.86
230	125.08
231	125.42
232	125.49
233	125.7
234	125.83
235	126.04
236	126.24
237	126.39
238	126.55
239	126.78
240	126.89
241	126.96
242	127.15
243	127.45
244	127.65
245	127.93
246	127.99
247	128.18
248	128.34
249	128.55
250	128.68
251	128.81
252	128.99
253	129.27
254	129.41
255	129.58
256	129.69
257	129.85
258	130.02
259	130.23
260	130.34
261	130.53
262	130.63
263	130.86
264	130.97
265	131.11
266	131.2
267	131.4
268	131.6
269	131.69
270	131.92
271	132.12
272	132.14
273	132.3
274	132.51
275	132.68
276	132.72
277	132.92
278	133.17
279	133.21
280	133.34
281	133.64
282	133.61
283	133.78
284	133.9
285	134.04
286	134.29
287	134.28
288	134.47
289	134.61
290	134.81
291	134.89
292	135.06
293	135.13
294	135.22
295	135.45
296	135.58
297	135.79
298	135.91
299	135.93
300	136.17
301	136.3
302	136.41
303	136.48
304	136.62
305	136.68
306	136.74
307	136.98
308	137.05
309	137.27
310	137.25
311	137.43
312	137.53
313	137.67
314	137.8
315	137.96
316	138.09
317	138.23
318	138.32
319	138.34
320	138.52
321	138.67
322	138.87
323	138.96
324	139.05
325	139.17
326	139.37
327	139.29
328	139.35
329	139.61
330	139.69
331	139.85
332	140.0
333	140.05
334	140.16
335	140.35
336	140.39
337	140.55
338	140.61
