0	40.69
1	40.71
2	41.36
3	42.4
4	43.36
5	44.4
6	45.41
7	46.51
8	47.35
9	48.07
10	48.8
11	49.75
12	50.49
13	51.37
14	52.09
15	52.75
16	53.55
17	54.18
18	54.89
19	55.57
20	56.29
21	56.91
22	57.51
23	58.14
24	58.86
25	59.4
26	60.08
27	60.62
28	61.32
29	61.83
30	62.43
31	63.0
32	63.58
33	64.06
34	64.65
35	65.16
36	65.67
37	66.29
38	66.84
39	67.39
40	67.94
41	68.47
42	68.95
43	69.46
44	69.99
45	70.46
46	70.91
47	71.48
48	72.0
49	72.47
50	72.98
51	73.53
52	73.87
53	74.39
54	74.81
55	75.32
56	75.74
57	76.22
58	76.68
59	77.26
60	77.67
61	78.16
62	78.64
63	79.04
64	79.51
65	80.07
66	80.3
67	80.76
68	81.3
69	81.77
70	82.22
71	82.66
72	83.03
73	83.45
74	83.8
75	84.14
76	84.63
77	84.99
78	85.5
79	85.81
80	86.18
81	86.56
82	87.05
83	87.45
84	87.84
85	88.12
86	88.57
87	88.94
88	89.44
89	89.88
90	90.18
91	90.44
92	90.92
93	91.18
94	91.6
95	91.94
96	92.26
97	92.74
98	93.08
99	93.28
100	93.69
101	94.07
102	94.46
103	94.83
104	95.16
105	95.63
106	95.96
107	96.16
108	96.59
109	96.85
110	97.25
111	97.58
112	97.87
113	98.19
114	98.57
115	98.86
116	99.14
117	99.52
118	99.85
119	100.01
120	100.51
121	100.77
122	101.06
123	101.37
124	101.71
125	102.01
126	102.33
127	102.58
128	102.99
129	103.17
130	103.46
131	103.85
132	104.11
133	104.34
134	104.63
135	104.92
136	105.1
137	105.56
138	105.92
139	106.01
140	106.25
141	106.43
142	106.99
143	107.26
144	107.49
145	107.69
146	108.03
147	108.14
148	108.47
149	108.7
150	108.96
151	109.22
152	109.59
153	109.82
154	110.06
155	110.26
156	110.58
157	110.8
158	111.03
159	111.34
160	111.54
161	111.8
162	112.14
163	112.41
164	112.63
165	112.79
166	113.02
167	113.17
168	113.49
169	113.7
170	114.04
171	114.27
172	114.48
173	114.58
174	114.85
175	115.1
176	115.4
177	115.6
178	115.81
179	115.97
180	116.28
181	116.47
182	116.6
183	116.93
184	117.16
185	117.36
186	117.51
187	117.69
188	118.01
189	118.21
190	118.32
191	118.58
192	118.82
193	119.0
194	119.22
195	119.33
196	119.56
197	119.72
198	119.93
199	120.13
200	120.35
201	120.63
202	120.73
203	120.92
204	121.18
205	121.44
206	121.62
207	121.75
208	121.97
209	122.16
210	122.35
211	122.56
212	122.58
213	122.82
214	123.14
215	123.3
216	123.29
