0	40.23
1	40.25
2	40.65
3	41.57
4	42.39
5	43.43
6	44.49
7	45.51
8	46.38
9	47.16
10	48.26
11	49.24
12	50.12
13	51.11
14	51.94
15	52.75
16	53.65
17	54.43
18	55.24
19	56.12
20	56.97
21	57.75
22	58.24
23	59.03
24	59.94
25	60.64
26	61.44
27	62.15
28	62.98
29	63.64
30	64.4
31	65.11
32	65.83
33	66.67
34	67.36
35	68.01
36	68.43
37	69.16
38	69.91
39	70.55
40	71.21
41	71.87
42	72.44
43	73.05
44	73.69
45	74.28
46	74.77
47	75.43
48	76.07
49	76.66
50	77.26
51	77.89
52	78.32
53	79.12
54	79.65
55	80.25
56	80.56
57	81.12
58	81.67
59	82.26
60	82.79
61	83.33
62	83.89
63	84.35
64	84.91
65	85.69
66	85.97
67	86.51
68	87.1
69	87.62
70	87.95
71	88.45
72	88.89
73	89.38
74	89.79
75	90.28
76	90.77
77	91.15
78	91.7
79	92.01
80	92.5
81	92.87
82	93.42
83	93.83
84	94.27
85	94.45
86	94.95
87	95.36
88	95.88
89	96.35
90	96.7
91	97.07
92	97.58
93	97.88
94	98.35
95	98.71
96	99.05
97	99.57
98	99.94
99	100.19
100	100.63
101	101.02
102	101.42
103	101.83
104	102.17
105	102.68
106	103.03
107	103.24
108	103.68
109	103.96
110	104.38
111	104.74
112	105.08
113	105.36
114	105.76
115	106.03
116	106.35
117	106.72
118	107.09
119	107.25
120	107.78
121	108.05
122	108.38
123	108.69
124	109.02
125	109.34
126	109.68
127	109.94
128	110.36
129	110.51
130	110.85
131	111.23
132	111.49
133	111.77
134	112.07
135	112.34
136	112.65
137	113.02
138	113.41
139	113.52
140	113.76
141	114.04
142	114.51
143	114.79
144	114.96
145	115.32
146	115.67
147	115.75
148	116.09
149	116.33
150	116.59
151	116.83
152	117.22
153	117.46
154	117.7
155	117.91
156	118.23
157	118.46
158	118.67
159	118.9
160	119.13
161	119.37
162	119.71
163	120.0
164	120.19
165	120.45
166	120.66
167	120.82
168	121.16
169	121.43
170	121.74
171	121.98
172	122.19
173	122.28
174	122.53
175	122.8
176	123.08
177	123.29
178	123.47
179	123.63
180	123.87
181	124.06
182	124.22
183	124.53
184	124.74
185	124.92
186	125.1
187	125.3
188	125.66
189	125.87
190	125.99
191	126.25
192	126.42
193	126.68
194	126.88
195	127.02
196	127.22
197	127.39
198	127.61
199	127.8
200	128.03
201	128.3
202	128.38
203	128.56
204	128.82
205	129.09
206	129.27
207	129.39
208	129.61
209	129.8
210	129.99
211	130.2
212	130.23
213	130.52
214	130.8
215	130.96
216	130.96
217	131.14
218	131.41
219	131.63
220	131.67
221	131.93
222	132.1
223	132.2
224	132.48
225	132.66
226	132.8
227	132.96
228	133.08
229	133.35
230	133.37
231	133.66
232	133.78
233	133.91
234	134.15
235	134.28
236	134.35
237	134.56
238	134.69
239	135.02
240	135.03
241	135.11
242	135.27
243	135.54
244	135.69
245	135.71
246	135.96
247	136.07
248	136.21
249	136.33
250	136.43
251	136.56
252	136.76
253	136.86
254	137.03
255	137.14
256	137.34
257	137.48
258	137.72
259	137.7
260	137.95
261	138.11
262	138.11
263	138.4
264	138.45
265	138.63
266	138.71
267	138.85
268	139.1
269	139.13
270	139.3
271	139.46
272	139.51
273	139.66
274	139.78
275	139.82
276	140.11
277	140.29
278	140.39
279	140.49
280	140.5
281	140.71
282	140.78
283	140.95
284	141.07
285	141.25
286	141.37
287	141.48
288	141.59
289	141.68
290	141.82
291	142.05
292	142.18
293	142.22
294	142.27
295	142.4
296	142.55
297	142.63
298	142.69
299	142.91
300	142.94
301	143.12
302	143.25
303	143.37
304	143.51
305	143.61
306	143.77
307	143.89
308	143.81
309	144.05
310	144.13
311	144.33
312	144.32
313	144.45
314	144.5
315	144.62
316	144.72
317	144.83
318	144.95
319	145.05
320	145.17
321	145.13
322	145.33
323	145.33
324	145.59
325	145.53
326	145.79
327	145.98
328	145.95
329	146.14
330	146.14
331	146.31
332	146.36
333	146.34
334	146.53
335	146.58
336	146.7
337	146.85
338	146.85
339	146.93
340	147.1
341	147.18
342	147.31
343	147.31
344	147.54
345	147.58
346	147.69
347	147.82
348	147.82
349	148.03
350	148.06
351	148.14
352	148.25
353	148.32
354	148.41
355	148.49
356	148.56
357	148.73
358	148.7
359	148.78
360	148.86
361	149.05
362	149.11
363	149.16
364	149.3
365	149.41
366	149.54
367	149.6
368	149.54
369	149.79
370	149.76
371	149.83
372	149.88
373	150.05
374	150.14
375	150.27
376	150.22
377	150.34
378	150.45
379	150.44
380	150.62
381	150.7
382	150.79
383	150.86
384	150.92
385	150.96
386	151.03
387	151.04
388	151.33
389	151.34
390	151.4
391	151.46
392	151.57
393	151.66
394	151.68
395	151.86
396	151.7
397	151.91
398	151.9
399	151.95
400	152.11
401	152.1
402	152.08
403	152.28
404	152.27
405	152.36
406	152.47
407	152.59
408	152.54
409	152.7
410	152.77
411	152.79
412	152.82
413	152.89
414	153.04
415	153.06
416	153.15
417	153.23
418	153.29
419	153.47
420	153.53
421	153.45
422	153.62
423	153.62
424	153.62
425	153.84
426	153.93
427	153.84
428	153.96
429	154.03
430	154.09
431	154.07
432	154.2
433	154.17
434	154.35
435	154.38
436	154.36
437	154.63
438	154.56
439	154.55
440	154.73
441	154.86
442	154.93
443	154.88
444	155.03
445	155.05
446	155.03
447	155.06
448	155.21
449	155.28
450	155.38
451	155.43
452	155.3
453	155.55
454	155.6
455	155.64
456	155.7
457	155.74
458	155.73
459	155.88
460	155.89
461	155.99
462	155.97
463	156.08
464	156.14
465	156.2
466	156.16
467	156.32
468	156.41
469	156.45
470	156.51
471	156.51
472	156.58
473	156.64
474	156.73
475	156.85
476	156.85
477	156.9
478	156.92
479	156.96
480	157.12
481	157.15
482	157.03
483	157.16
484	157.23
485	157.36
486	157.31
487	157.37
488	157.52
489	157.57
490	157.63
491	157.61
492	157.64
493	157.71
494	157.75
495	157.92
496	157.85
497	157.88
498	158.01
499	158.1
500	158.1
501	158.19
502	158.19
503	158.25
504	158.38
505	158.28
506	158.46
507	158.49
508	158.47
509	158.55
510	158.61
511	158.59
512	158.65
513	158.71
514	158.84
515	158.83
516	158.8
517	158.97
518	159.03
519	159.04
520	159.18
521	159.22
522	159.24
523	159.26
524	159.26
525	159.43
526	159.41
527	159.41
528	159.5
529	159.54
530	159.59
531	159.7
532	159.67
533	159.7
534	159.84
535	159.91
536	159.86
537	159.92
538	160.04
539	160.13
540	160.08
541	160.11
542	160.18
543	160.33
544	160.24
545	160.33
546	160.4
547	160.32
548	160.44
549	160.66
550	160.63
551	160.48
552	160.59
553	160.65
554	160.71
555	160.82
556	160.86
557	160.88
558	160.78
559	160.94
560	160.92
561	161.12
562	160.97
563	161.1
564	161.13
565	161.16
566	161.3
567	161.25
568	161.3
569	161.34
570	161.41
571	161.55
572	161.59
573	161.58
574	161.65
575	161.59
576	161.85
577	161.9
578	161.86
579	161.77
580	161.88
581	161.95
582	161.93
583	162.01
584	161.95
585	162.23
586	162.15
587	162.15
588	162.23
589	162.29
590	162.3
591	162.44
592	162.37
593	162.46
594	162.5
595	162.54
596	162.59
597	162.68
598	162.75
599	162.7
600	162.74
601	162.75
602	162.86
603	162.86
604	162.9
605	162.97
606	163.05
607	163.06
608	163.1
609	163.12
610	163.25
611	163.19
612	163.31
613	163.27
614	163.4
615	163.43
616	163.47
617	163.5
618	163.52
619	163.59
620	163.6
621	163.67
622	163.7
623	163.72
624	163.81
625	163.85
626	163.88
627	163.88
628	163.89
629	163.98
630	164.02
631	164.06
632	164.06
633	164.09
634	164.14
635	164.16
636	164.27
637	164.21
638	164.39
639	164.32
640	164.42
641	164.46
642	164.54
643	164.61
644	164.54
645	164.61
646	164.67
647	164.63
648	164.72
649	164.76
650	164.89
651	164.88
652	164.94
653	165.03
654	164.96
655	164.98
656	165.1
657	165.14
658	165.12
659	165.1
660	165.13
661	165.2
662	165.21
663	165.21
664	165.25
665	165.27
666	165.49
667	165.44
668	165.5
669	165.42
670	165.49
671	165.56
672	165.53
673	165.67
674	165.65
675	165.71
676	165.69
677	165.73
678	165.83
679	165.85
680	165.78
681	165.82
682	166.0
683	165.99
684	165.95
685	166.0
686	166.09
687	166.08
688	166.2
689	166.14
690	166.18
691	166.13
692	166.33
693	166.31
694	166.36
695	166.34
696	166.36
697	166.45
698	166.47
699	166.51
700	166.56
701	166.59
702	166.63
703	166.74
704	166.76
705	166.8
706	166.81
707	166.82
708	166.79
709	166.84
710	166.75
711	166.99
712	166.9
713	166.74
714	167.05
715	167.06
716	167.02
717	167.13
718	167.11
719	167.05
720	167.14
721	167.14
722	167.25
723	167.14
724	167.26
725	167.33
726	167.25
727	167.36
728	167.41
729	167.53
730	167.54
731	167.5
732	167.54
733	167.61
734	167.62
735	167.66
736	167.62
737	167.69
738	167.71
739	167.76
740	167.81
741	167.79
