0	35.2
1	35.13
2	35.61
3	36.53
4	37.21
5	38.2
6	38.88
7	39.65
8	40.31
9	41.03
10	41.9
11	42.45
12	43.23
13	44.05
14	44.78
15	45.32
16	46.06
17	46.78
18	47.4
19	48.15
20	48.85
21	49.5
22	50.23
23	50.93
24	51.59
25	52.24
26	52.88
27	53.6
28	54.26
29	54.98
30	55.52
31	56.32
32	56.84
33	57.53
34	58.21
35	58.79
36	59.49
37	60.19
38	60.72
39	61.35
40	61.91
41	62.58
42	63.2
43	63.87
44	64.29
45	65.1
46	65.55
47	66.12
48	66.67
49	67.25
50	67.9
51	68.48
52	69.11
53	69.72
54	70.28
55	70.73
56	71.3
57	71.83
58	72.47
59	73.03
60	73.53
61	74.09
62	74.65
63	75.14
64	75.65
65	76.21
66	76.74
67	77.21
68	77.66
69	78.18
70	78.63
71	79.17
72	79.59
73	80.13
74	80.63
75	81.04
76	81.53
77	81.96
78	82.54
79	83.01
80	83.38
81	83.99
82	84.41
83	84.94
84	85.36
85	85.76
86	86.29
87	86.73
88	87.15
89	87.66
90	88.05
91	88.44
92	88.92
93	89.31
94	89.71
95	90.25
96	90.49
97	90.98
98	91.34
99	91.81
100	92.22
101	92.63
102	92.93
103	93.37
104	93.85
105	94.27
106	94.68
107	94.96
108	95.52
109	95.79
110	96.33
111	96.66
112	96.95
113	97.19
114	97.78
115	98.06
116	98.57
117	98.77
118	99.17
119	99.53
120	99.89
121	100.37
122	100.65
123	101.0
124	101.25
125	101.68
126	102.13
127	102.4
128	102.78
129	103.19
130	103.51
131	103.72
132	104.09
133	104.56
134	104.68
135	105.06
136	105.4
137	105.76
138	106.13
139	106.26
140	106.67
141	107.08
142	107.29
143	107.74
144	108.1
145	108.31
146	108.63
147	108.88
148	109.26
149	109.57
150	109.89
151	110.15
152	110.36
153	110.73
154	111.02
155	111.34
156	111.63
157	111.9
158	112.22
159	112.56
160	112.69
161	113.18
162	113.47
163	113.65
164	114.01
165	114.25
166	114.52
167	114.87
168	115.02
169	115.41
170	115.6
171	115.86
172	116.12
173	116.4
174	116.74
175	117.08
176	117.25
177	117.54
178	117.74
179	117.95
180	118.21
181	118.48
182	118.8
183	119.01
184	119.18
185	119.53
186	119.77
187	120.03
188	120.29
189	120.51
190	120.8
191	121.04
192	121.32
193	121.58
194	121.67
195	121.92
196	122.24
197	122.45
198	122.65
199	122.92
200	123.16
201	123.39
202	123.59
203	123.8
204	124.13
205	124.29
206	124.59
207	124.75
208	124.99
209	125.09
210	125.37
211	125.68
212	125.89
213	126.17
214	126.38
215	126.61
216	126.69
217	126.95
218	127.22
219	127.47
220	127.63
221	127.84
222	127.92
223	128.24
224	128.41
225	128.73
226	128.93
227	129.14
228	129.36
229	129.57
230	129.71
231	129.92
232	129.95
233	130.26
234	130.41
235	130.77
236	130.9
237	131.14
238	131.26
239	131.51
240	131.68
241	131.89
242	131.95
243	132.16
244	132.31
245	132.63
246	132.82
247	132.89
248	133.09
249	133.41
250	133.52
251	133.67
252	133.8
253	134.09
254	134.28
255	134.47
256	134.63
257	134.77
258	135.0
259	135.09
260	135.39
261	135.41
262	135.65
263	135.82
264	135.94
265	136.17
266	136.25
267	136.42
268	136.68
269	136.73
270	136.93
271	137.05
272	137.28
273	137.42
274	137.68
275	137.85
276	137.93
277	138.13
278	138.25
279	138.36
280	138.56
281	138.69
282	138.94
283	139.05
284	139.24
285	139.39
286	139.47
287	139.71
288	139.82
289	139.93
290	140.08
291	140.36
292	140.4
293	140.75
294	140.77
295	140.85
296	141.17
297	141.27
298	141.36
299	141.57
300	141.57
301	141.85
302	141.99
303	142.06
304	142.39
305	142.31
306	142.42
307	142.53
308	142.73
309	142.87
310	142.98
311	143.16
312	143.24
313	143.38
314	143.54
315	143.67
316	143.87
317	143.96
318	144.14
319	144.26
320	144.48
321	144.5
322	144.68
323	144.73
324	144.91
325	145.0
326	145.19
327	145.26
328	145.52
329	145.62
330	145.62
331	145.81
332	145.97
333	146.0
334	146.28
335	146.48
336	146.47
337	146.63
338	146.79
339	146.78
340	146.82
341	147.03
342	147.22
343	147.3
344	147.43
345	147.74
346	147.66
347	147.82
348	148.0
349	148.1
350	148.17
351	148.37
352	148.32
353	148.52
354	148.66
355	148.81
356	148.9
357	148.96
358	149.08
359	149.27
360	149.33
361	149.41
362	149.55
363	149.54
364	149.69
365	149.86
366	149.9
367	150.07
368	150.23
369	150.31
370	150.47
371	150.6
372	150.62
373	150.67
374	150.94
375	150.84
376	151.1
377	151.17
378	151.29
379	151.36
380	151.42
381	151.55
382	151.69
383	151.74
384	151.83
385	152.07
386	152.15
387	152.15
388	152.12
389	152.24
390	152.34
391	152.45
392	152.53
393	152.56
394	152.71
395	152.88
396	153.0
397	153.12
398	153.16
399	153.23
400	153.37
401	153.34
402	153.44
403	153.65
404	153.77
405	153.88
406	153.94
407	154.12
408	154.17
409	154.24
410	154.33
411	154.38
412	154.43
413	154.57
414	154.65
415	154.81
416	154.88
417	154.87
418	155.06
419	155.13
420	155.21
421	155.36
422	155.4
423	155.5
424	155.55
425	155.77
426	155.75
427	155.83
428	156.01
429	156.19
430	156.33
431	156.24
432	156.27
433	156.35
434	156.48
435	156.62
436	156.64
437	156.75
438	156.83
439	156.93
440	156.94
441	157.03
442	157.2
443	157.29
444	157.31
445	157.46
446	157.38
447	157.74
448	157.63
449	157.71
450	158.01
451	157.89
452	157.99
453	158.0
454	158.09
455	158.2
456	158.3
457	158.52
458	158.53
459	158.59
460	158.76
461	158.69
462	158.81
463	158.86
464	158.96
465	159.0
466	159.12
467	159.17
468	159.22
469	159.31
470	159.42
471	159.45
472	159.63
473	159.64
474	159.92
475	159.8
476	159.92
477	159.97
478	160.03
479	160.17
480	160.2
481	160.4
482	160.4
483	160.47
484	160.48
485	160.57
486	160.65
487	160.77
488	160.85
489	160.83
490	160.92
491	160.99
492	161.08
493	161.07
494	161.15
495	161.35
496	161.33
497	161.45
498	161.51
499	161.73
500	161.77
501	161.88
502	161.93
503	161.89
504	162.05
505	162.11
506	162.15
507	162.19
508	162.12
509	162.19
510	162.36
511	162.49
512	162.58
513	162.56
514	162.69
515	162.81
516	162.83
517	162.81
518	162.92
519	163.08
520	163.16
521	163.2
