0	126.58
1	125.76
2	125.7
3	126.05
4	126.56
5	126.98
6	127.62
7	128.19
8	128.68
9	129.09
10	129.49
11	129.87
12	130.3
13	130.49
14	130.81
15	131.24
16	131.36
17	131.59
18	131.85
19	132.06
20	132.28
21	132.59
22	132.82
23	133.01
24	133.16
25	133.32
26	133.44
27	133.65
28	133.81
29	133.87
30	134.13
31	134.26
32	134.38
33	134.37
34	134.51
35	134.7
36	134.85
37	135.01
38	135.07
39	135.35
40	135.47
41	135.47
42	135.62
43	135.63
44	135.67
45	135.68
46	135.93
47	136.07
48	136.16
49	136.19
50	136.22
51	136.35
52	136.49
53	136.45
54	136.54
55	136.68
56	136.81
57	136.94
58	136.89
59	137.02
60	137.08
61	137.21
62	137.24
63	137.32
64	137.47
65	137.56
66	137.64
67	137.75
68	137.83
69	137.95
70	138.06
71	138.11
72	138.08
73	138.23
74	138.28
75	138.3
76	138.35
77	138.44
78	138.44
79	138.52
80	138.68
81	138.57
82	138.76
83	138.85
84	138.92
85	138.88
86	138.93
87	139.16
88	139.13
89	139.2
90	139.28
91	139.31
92	139.41
93	139.45
94	139.51
95	139.57
96	139.61
97	139.59
98	139.66
99	139.78
100	139.82
101	139.77
102	139.84
103	139.92
104	140.08
105	140.01
106	140.18
107	140.19
108	140.16
109	140.27
110	140.32
111	140.31
112	140.4
113	140.46
114	140.51
115	140.63
116	140.6
117	140.68
118	140.65
119	140.82
120	140.73
121	140.82
122	140.96
123	140.87
124	140.9
125	140.95
126	141.03
127	141.06
128	141.14
129	141.14
130	141.17
131	141.29
132	141.35
133	141.28
134	141.24
135	141.26
136	141.31
137	141.41
138	141.43
139	141.47
140	141.56
141	141.64
142	141.72
143	141.68
144	141.68
145	141.71
146	141.68
147	141.7
148	141.81
149	141.84
150	141.84
151	141.82
152	142.18
153	141.89
154	142.03
155	141.98
156	142.09
157	142.05
158	142.13
159	141.98
160	142.19
161	142.21
162	142.27
163	142.22
164	142.28
165	142.26
166	142.27
167	142.26
168	142.39
169	142.35
170	142.42
171	142.49
172	142.53
173	142.55
174	142.42
175	142.46
176	142.58
177	142.5
178	142.54
179	142.63
180	142.57
181	142.71
182	142.63
183	142.77
184	142.79
185	142.79
186	142.81
187	142.84
188	142.69
189	142.72
190	142.88
191	142.9
192	142.8
193	142.9
194	142.93
195	142.85
196	142.87
197	142.95
198	142.92
199	142.91
200	143.04
201	143.05
202	142.95
203	143.01
204	143.07
205	143.11
206	143.05
207	143.01
208	143.15
209	143.19
210	143.13
211	143.15
212	143.1
213	143.07
214	143.15
215	143.18
216	143.19
217	143.25
218	143.18
219	143.2
220	143.18
221	143.31
222	143.28
223	143.35
224	143.33
225	143.26
226	143.24
227	143.3
228	143.44
229	143.32
230	143.4
231	143.39
232	143.36
233	143.35
234	143.36
235	143.4
236	143.52
237	143.43
238	143.6
239	143.5
240	143.44
241	143.46
242	143.51
243	143.39
244	143.46
245	143.36
246	143.48
247	143.44
248	143.36
249	143.51
250	143.55
251	143.53
252	143.44
253	143.48
254	143.56
255	143.54
256	143.53
257	143.57
258	143.62
259	143.73
260	143.56
261	143.6
262	143.63
263	143.52
264	143.67
265	143.59
266	143.6
267	143.66
268	143.7
269	143.63
270	143.62
271	143.62
272	143.7
273	143.7
274	143.66
275	143.66
276	143.6
277	143.62
278	143.64
279	143.73
280	143.67
281	143.65
282	143.74
283	143.56
284	143.64
285	143.64
286	143.66
287	143.64
288	143.77
289	143.79
290	143.88
291	143.67
292	143.77
293	143.89
294	143.83
295	143.71
296	143.99
297	143.66
298	143.81
299	143.77
300	143.8
301	143.63
302	143.67
303	143.84
304	143.7
305	143.66
306	143.65
307	143.64
308	143.76
309	143.79
310	143.79
311	143.76
312	143.82
313	143.78
314	143.77
315	143.73
316	143.72
317	143.83
318	143.72
319	143.77
320	143.71
321	143.81
322	143.63
