0	24.75
1	24.73
2	25.42
3	26.38
4	27.19
5	28.15
6	28.95
7	29.78
8	30.52
9	31.06
10	31.91
11	32.82
12	33.45
13	34.37
14	35.1
15	35.87
16	36.67
17	37.45
18	38.17
19	38.98
20	39.73
21	40.38
22	41.13
23	41.89
24	42.63
25	43.32
26	43.91
27	44.71
28	45.24
29	45.94
30	46.77
31	47.39
32	48.11
33	48.73
34	49.39
35	49.98
36	50.72
37	51.33
38	51.89
39	52.62
40	53.34
41	53.87
42	54.38
43	55.16
44	55.73
45	56.31
46	56.91
47	57.56
48	58.1
49	58.76
50	59.25
51	59.88
52	60.36
53	61.01
54	61.59
55	62.1
56	62.66
57	63.27
58	63.7
59	64.25
60	64.85
61	65.4
62	65.85
63	66.4
64	66.99
65	67.51
66	67.94
67	68.7
68	69.14
69	69.65
70	70.14
71	70.61
72	71.07
73	71.57
74	72.07
75	72.53
76	73.04
77	73.46
78	73.99
79	74.44
80	74.9
81	75.36
82	75.82
83	76.27
84	76.65
85	77.1
86	77.5
87	78.02
88	78.38
89	78.89
90	79.29
91	79.73
92	80.17
93	80.5
94	80.9
95	81.47
96	81.74
97	82.02
98	82.49
99	82.87
100	83.33
101	83.57
102	84.04
103	84.45
104	84.88
105	85.22
106	85.54
107	86.04
108	86.41
109	86.69
110	87.14
111	87.33
112	87.82
113	88.21
114	88.61
115	88.98
116	89.5
117	89.86
118	90.07
119	90.4
120	90.69
121	90.95
122	91.31
123	91.68
124	91.95
125	92.4
126	92.66
127	92.92
128	93.3
129	93.68
130	94.09
131	94.4
132	94.59
133	95.01
134	95.31
135	95.61
136	95.91
137	96.18
138	96.52
139	96.83
140	97.11
141	97.6
142	97.89
143	98.15
144	98.45
145	98.81
146	99.12
147	99.28
148	99.57
149	99.85
150	100.15
151	100.52
152	100.63
153	101.05
154	101.32
155	101.5
156	101.83
157	102.14
158	102.37
159	102.65
160	102.95
161	103.16
162	103.49
163	103.82
164	104.02
165	104.21
166	104.56
167	104.76
168	104.94
169	105.2
170	105.54
171	105.75
172	106.05
173	106.26
174	106.56
175	106.83
176	107.05
177	107.3
178	107.47
179	107.78
180	108.01
181	108.26
182	108.44
183	108.74
184	108.93
185	109.15
186	109.32
187	109.53
188	109.84
189	110.06
190	110.31
191	110.6
192	110.83
193	111.03
194	111.17
195	111.51
196	111.66
197	111.82
198	112.09
199	112.35
200	112.39
201	112.72
202	112.94
203	113.2
204	113.27
205	113.66
206	113.69
207	113.89
208	114.1
209	114.37
210	114.92
211	114.86
212	114.92
213	115.2
214	115.41
215	115.61
216	115.75
217	115.99
218	116.22
219	116.42
220	116.53
221	116.74
222	116.94
223	117.03
224	117.22
225	117.51
226	117.7
227	117.83
228	118.11
229	118.36
230	118.36
231	118.58
232	118.78
233	118.92
234	119.06
235	119.29
236	119.55
237	119.69
238	119.88
239	120.03
240	120.2
241	120.33
242	120.56
243	120.77
244	120.92
245	121.08
246	121.23
247	121.38
248	121.56
249	121.76
250	121.93
251	122.09
252	122.22
253	122.4
254	122.46
255	122.68
256	122.86
257	122.97
258	123.14
259	123.32
260	123.34
261	123.65
262	123.81
263	123.98
264	124.03
265	124.11
266	124.29
267	124.66
268	124.68
269	124.74
270	124.97
271	125.14
272	125.29
273	125.34
274	125.54
275	125.74
276	125.85
277	126.0
278	126.2
279	126.35
280	126.49
281	126.58
282	126.67
283	126.81
284	126.98
285	127.1
286	127.22
287	127.37
288	127.59
289	127.63
290	127.87
291	127.92
292	128.18
293	128.28
294	128.39
295	128.44
296	128.66
297	128.81
298	128.94
299	128.94
300	129.06
301	129.24
302	129.33
303	129.45
304	129.52
305	129.77
306	129.91
307	130.0
308	130.07
309	130.35
310	130.47
311	130.54
312	130.63
313	130.66
314	130.91
315	130.93
316	131.14
317	131.27
318	131.34
319	131.54
320	131.56
321	131.71
322	131.73
323	131.92
324	132.0
325	132.14
326	132.25
327	132.37
328	132.51
329	132.58
330	132.74
331	132.77
332	132.81
333	133.06
334	133.18
335	133.26
336	133.37
337	133.56
338	133.68
339	133.63
340	133.87
341	133.9
342	134.02
343	134.23
344	134.35
345	134.38
346	134.48
347	134.56
348	134.74
349	134.76
350	134.95
351	135.02
352	135.12
353	135.17
354	135.27
355	135.37
356	135.5
357	135.56
358	135.72
359	135.82
360	136.02
361	135.95
362	136.14
363	136.26
364	136.34
365	136.36
366	136.46
367	136.49
368	136.64
369	136.84
370	136.89
371	136.93
372	137.05
373	137.11
374	137.3
375	137.4
376	137.46
377	137.53
378	137.6
379	137.57
380	137.59
381	137.85
382	138.18
383	137.95
384	138.14
385	138.23
386	138.33
387	138.47
388	138.52
389	138.65
390	138.72
391	138.8
392	138.88
393	138.93
394	139.05
395	139.17
396	139.2
397	139.28
398	139.35
399	139.47
400	139.55
401	139.56
402	139.66
403	139.81
404	139.86
405	140.06
406	140.01
407	140.12
408	140.2
409	140.28
410	140.42
411	140.47
412	140.57
413	140.66
414	140.66
415	140.8
416	140.82
417	140.93
418	141.04
419	141.12
420	141.21
421	141.28
422	141.37
423	141.65
424	141.54
425	141.66
426	141.62
427	141.71
428	141.77
429	141.97
430	141.9
431	142.04
432	142.15
433	142.21
434	142.23
435	142.33
436	142.52
437	142.52
438	142.63
439	142.62
440	142.83
441	142.84
442	142.79
443	142.93
444	142.99
445	143.09
446	143.32
447	143.23
448	143.32
449	143.35
450	143.58
451	143.66
452	143.67
453	143.74
454	143.72
455	143.81
456	143.97
457	143.99
458	144.04
459	144.12
460	144.26
461	144.3
462	144.37
463	144.43
464	144.53
465	144.6
466	144.67
467	144.71
468	144.73
469	144.87
470	144.8
471	144.87
472	145.02
473	145.2
474	145.21
475	145.28
476	145.32
477	145.41
478	145.37
479	145.4
480	145.53
481	145.51
482	145.69
483	145.77
484	145.78
485	145.98
486	146.03
487	146.07
488	146.02
489	146.17
490	146.2
491	146.3
492	146.36
493	146.33
494	146.51
495	146.53
496	146.55
497	146.72
498	146.67
499	146.78
500	147.1
501	146.93
502	146.95
503	147.03
504	147.11
505	147.22
506	147.28
507	147.19
508	147.38
509	147.37
510	147.42
511	147.53
512	147.55
513	147.65
514	147.66
515	147.74
516	147.82
517	147.9
518	147.9
519	148.06
520	147.98
521	148.05
522	148.18
523	148.19
524	148.24
525	148.29
526	148.39
527	148.4
528	148.56
529	148.65
530	148.68
531	148.64
532	148.73
533	148.78
534	148.87
535	148.92
536	148.94
537	149.06
538	149.09
539	149.19
540	149.18
541	149.23
542	149.23
543	149.29
544	149.45
545	149.49
546	149.54
547	149.6
548	149.66
549	149.77
550	149.73
551	149.8
552	149.85
553	149.86
554	149.96
555	150.11
556	150.05
557	150.03
558	150.11
559	150.36
560	150.34
561	150.37
562	150.39
563	150.52
564	150.57
565	150.52
566	150.61
567	150.67
568	150.65
569	150.7
570	150.8
571	150.87
572	150.95
573	150.99
574	151.05
575	151.16
576	151.2
577	151.16
578	151.25
579	151.28
580	151.35
581	151.42
582	151.42
583	151.61
584	151.6
585	151.65
586	151.69
587	151.74
588	151.76
589	151.83
590	151.9
591	151.87
592	152.05
593	152.17
594	151.99
595	152.03
596	152.12
597	152.18
598	152.21
599	152.27
600	152.32
601	152.29
602	152.24
603	152.38
604	152.4
605	152.49
606	152.47
607	152.59
608	152.55
609	152.76
610	152.64
611	152.75
612	152.74
613	152.84
614	152.87
615	152.93
616	152.97
617	153.07
618	153.07
619	153.16
620	153.2
621	153.3
622	153.29
623	153.22
624	153.29
625	153.4
626	153.58
627	153.62
628	153.51
629	153.61
630	153.7
631	153.74
632	153.75
633	153.77
634	153.82
635	153.89
636	153.83
637	153.92
638	153.96
639	154.01
640	154.03
641	154.16
642	154.19
643	154.18
644	154.26
645	154.22
646	154.28
647	154.46
648	154.47
649	154.47
650	154.54
651	154.58
652	154.62
653	154.73
654	154.78
655	154.77
656	154.84
657	154.77
658	154.96
659	154.94
660	154.96
661	155.17
662	154.99
663	155.08
664	155.15
665	155.25
666	155.36
667	155.26
668	155.35
669	155.29
670	155.52
671	155.57
672	155.58
673	155.46
674	155.61
675	155.65
676	155.7
677	155.7
678	155.78
679	155.83
680	155.85
681	155.91
682	155.87
683	155.99
684	156.03
685	156.13
686	156.15
687	156.14
688	156.08
689	156.3
690	156.24
691	156.39
692	156.35
693	156.5
694	156.49
695	156.54
696	156.55
697	156.61
698	156.65
699	156.75
700	156.7
701	156.75
702	156.8
703	156.89
704	156.9
705	156.97
706	156.88
707	156.95
708	157.08
709	157.05
710	157.14
711	157.22
712	157.27
713	157.29
714	157.38
715	157.47
716	157.49
717	157.35
718	157.44
719	157.52
720	157.55
721	157.6
722	157.59
723	157.69
724	157.75
725	157.81
726	157.76
727	157.78
728	157.85
729	157.96
730	158.08
731	158.1
732	158.1
733	158.03
734	158.02
735	158.16
736	158.21
737	158.25
738	158.29
739	158.32
740	158.38
741	158.35
742	158.44
743	158.41
744	158.48
745	158.51
746	158.93
747	158.56
748	158.69
749	158.69
750	158.79
751	158.89
752	158.75
753	158.85
754	158.95
755	158.94
756	158.95
757	159.01
758	159.17
759	159.04
760	159.15
761	159.19
762	159.18
763	159.22
764	159.31
765	159.29
766	159.33
767	159.28
768	159.29
769	159.46
770	159.54
771	159.43
772	159.65
773	159.59
774	159.47
775	159.66
776	159.63
777	159.73
778	159.84
779	159.85
780	159.9
781	160.01
782	159.94
783	159.99
784	160.0
785	160.06
786	160.16
787	160.05
788	160.21
789	160.2
790	160.22
791	160.35
792	160.24
793	160.35
794	160.38
795	160.46
796	160.5
797	160.43
798	160.54
799	160.57
800	160.57
801	160.55
802	160.68
803	160.7
804	160.72
805	160.85
806	160.85
807	160.89
808	160.83
809	160.93
810	160.94
811	160.98
812	160.98
813	161.04
814	161.11
815	161.11
816	161.12
817	161.22
818	161.23
819	161.32
820	161.28
821	161.22
822	161.41
823	161.36
824	161.52
825	161.55
826	161.47
827	161.51
828	161.61
829	161.55
830	161.73
831	161.75
832	161.71
833	161.72
834	161.78
835	161.86
836	161.83
837	162.03
838	161.88
839	161.95
840	162.1
841	162.09
842	161.96
843	162.01
844	162.09
845	162.29
846	162.22
847	162.31
848	162.33
849	162.28
850	162.33
851	162.42
852	162.34
853	162.5
854	162.44
855	162.51
856	162.55
857	162.48
858	162.57
859	162.61
860	162.64
861	162.57
862	162.7
863	162.78
864	162.84
865	162.84
866	162.95
867	162.94
868	163.05
869	162.83
870	163.02
871	163.1
872	163.14
873	163.16
874	163.1
875	163.24
876	163.18
877	163.25
878	163.3
879	163.31
880	163.29
881	163.33
882	163.27
883	163.44
884	163.49
885	163.53
886	163.56
887	163.57
888	163.61
889	163.62
890	163.72
891	163.75
892	163.78
893	163.7
894	163.76
895	163.8
896	163.83
897	163.89
898	163.93
899	163.86
900	164.03
901	164.03
902	164.09
903	164.1
904	164.19
905	164.23
906	164.2
907	164.15
908	164.23
909	164.26
910	164.32
911	164.33
912	164.29
913	164.39
914	164.39
915	164.38
916	164.39
917	164.5
918	164.5
919	164.52
920	164.55
921	164.61
922	164.67
923	164.63
924	164.65
925	164.75
926	164.79
927	164.8
928	164.9
929	164.86
930	164.86
931	164.89
932	164.92
933	165.03
934	165.1
935	165.08
936	165.08
937	165.13
938	165.18
939	165.14
940	165.27
941	165.25
942	165.29
943	165.28
944	165.3
945	165.39
946	165.32
947	165.43
948	165.41
949	165.61
950	165.56
951	165.49
952	165.5
953	165.61
954	165.65
955	165.67
956	165.68
957	165.77
958	165.69
959	165.79
960	165.84
961	165.85
962	165.93
963	165.79
964	165.96
965	165.95
966	165.97
967	166.02
968	166.11
969	166.04
970	166.0
971	166.13
972	166.25
973	166.24
974	166.21
975	166.27
976	166.38
977	166.3
978	166.37
979	166.38
980	166.41
981	166.43
982	166.39
983	166.52
984	166.51
985	166.51
986	166.47
987	166.61
988	166.57
989	166.66
990	166.61
991	166.67
992	166.66
993	166.7
994	166.77
995	166.89
996	166.91
997	166.84
998	167.04
999	166.95
1000	166.98
1001	166.99
1002	167.12
1003	167.06
1004	167.08
1005	167.1
1006	167.25
1007	167.28
1008	167.12
1009	167.23
1010	167.27
1011	167.32
1012	167.23
1013	167.32
1014	167.42
1015	167.32
1016	167.47
1017	167.49
1018	167.46
1019	167.48
1020	167.59
1021	167.4
1022	167.59
1023	167.54
1024	167.7
1025	167.62
1026	167.74
1027	167.62
1028	167.66
1029	167.76
1030	167.82
1031	167.74
1032	167.73
1033	167.77
1034	167.87
1035	167.9
1036	167.85
1037	167.89
1038	167.92
1039	167.86
1040	167.9
1041	168.01
1042	168.02
1043	168.04
1044	168.04
1045	168.05
1046	168.16
1047	168.1
1048	168.13
1049	168.14
1050	168.33
1051	168.35
1052	168.28
1053	168.32
1054	168.34
1055	168.32
1056	168.35
1057	168.39
1058	168.43
1059	168.47
1060	168.51
1061	168.49
1062	168.54
1063	168.54
1064	168.57
1065	168.62
1066	168.63
1067	168.65
1068	168.58
1069	168.79
1070	168.7
1071	168.76
1072	168.79
1073	168.76
1074	168.8
1075	168.88
1076	168.9
1077	168.94
1078	168.9
1079	168.93
1080	168.93
1081	168.94
1082	169.04
1083	169.08
1084	169.11
1085	169.14
1086	169.15
1087	169.17
1088	169.18
1089	169.31
1090	169.15
1091	169.24
1092	169.32
1093	169.28
1094	169.37
1095	169.45
1096	169.49
1097	169.44
1098	169.48
1099	169.49
1100	169.56
1101	169.59
1102	169.55
1103	169.7
1104	169.62
1105	169.63
1106	169.73
1107	169.65
1108	169.71
1109	169.7
1110	169.76
1111	169.86
1112	169.87
1113	169.87
1114	169.9
1115	169.86
1116	169.94
1117	169.98
1118	170.11
1119	170.01
1120	170.02
1121	170.0
1122	170.12
1123	170.08
1124	170.09
1125	170.17
1126	170.17
1127	170.14
1128	170.18
1129	170.18
1130	170.29
1131	170.23
1132	170.3
1133	170.24
1134	170.33
1135	170.45
1136	170.38
1137	170.38
1138	170.44
1139	170.46
1140	170.5
1141	170.57
1142	170.6
1143	170.52
1144	170.49
1145	170.64
1146	170.64
1147	170.67
1148	170.64
