0	42.38
1	42.36
2	42.61
3	43.34
4	44.01
5	44.9
6	45.82
7	47.14
8	47.95
9	48.69
10	49.49
11	50.47
12	51.33
13	52.35
14	53.19
15	54.06
16	55.02
17	55.83
18	56.72
19	57.65
20	58.56
21	59.42
22	60.27
23	60.84
24	61.82
25	62.86
26	63.47
27	64.26
28	65.46
29	65.94
30	66.79
31	67.84
32	68.64
33	69.35
34	70.16
35	70.89
36	71.64
37	72.18
38	73.01
39	73.77
40	74.51
41	75.47
42	76.11
43	76.85
44	77.58
45	78.23
46	78.62
47	79.39
48	80.33
49	80.78
50	81.47
51	82.19
52	82.92
53	83.59
54	84.23
55	84.92
56	85.5
57	86.14
58	86.75
59	87.47
60	88.03
61	88.48
62	89.31
63	89.85
64	90.43
65	91.08
66	91.41
67	92.04
68	92.7
69	93.28
70	93.84
71	94.24
72	94.94
73	95.29
74	95.76
75	96.37
76	96.98
77	97.42
78	98.05
79	98.43
80	98.94
81	99.4
82	100.03
83	100.5
84	100.99
85	101.37
86	101.77
87	102.22
88	102.79
89	103.32
90	103.73
91	104.12
92	104.71
93	105.05
94	105.54
95	106.04
96	106.49
97	107.01
98	107.28
99	107.57
100	108.05
101	108.5
102	108.96
103	109.52
104	109.91
105	110.45
106	110.86
107	110.98
108	111.45
109	111.77
110	112.21
111	112.61
112	113.0
113	113.32
114	113.75
115	114.05
116	114.44
117	114.85
118	115.24
119	115.46
120	115.98
121	116.28
122	116.61
123	116.98
124	117.36
125	117.71
126	118.05
127	118.36
128	118.8
129	118.97
130	119.33
131	119.75
132	120.02
133	120.32
134	120.66
135	121.0
136	121.31
137	121.69
138	122.08
139	122.25
140	122.51
141	122.82
142	123.29
143	123.58
144	123.76
145	124.11
146	124.49
147	124.59
148	124.96
149	125.21
150	125.49
151	125.76
152	126.16
153	126.39
154	126.65
155	126.89
156	127.23
157	127.45
158	127.69
159	127.93
160	128.18
161	128.43
162	128.77
163	129.08
164	129.28
165	129.54
166	129.76
167	129.97
168	130.29
169	130.57
170	130.88
171	131.13
172	131.36
173	131.43
174	131.71
175	131.98
176	132.28
177	132.49
178	132.71
179	132.88
180	133.19
181	133.41
182	133.53
183	133.89
184	134.1
185	134.33
186	134.46
187	134.67
188	134.97
189	135.2
190	135.31
191	135.57
192	135.83
193	136.01
194	136.2
195	136.32
196	136.52
197	136.69
198	136.91
199	137.11
200	137.35
201	137.61
202	137.71
203	137.9
204	138.16
205	138.42
206	138.61
207	138.74
208	138.97
209	139.16
210	139.36
211	139.55
212	139.59
213	139.87
214	140.16
215	140.31
216	140.32
217	140.51
218	140.78
219	141.0
220	141.03
221	141.31
222	141.48
223	141.59
224	141.87
225	142.03
226	142.15
227	142.33
228	142.45
229	142.73
230	142.73
231	143.02
232	143.15
233	143.26
234	143.51
235	143.65
236	143.7
237	143.91
238	144.05
239	144.36
240	144.36
241	144.44
242	144.59
243	144.88
244	145.03
245	145.03
246	145.28
247	145.4
248	145.56
249	145.7
250	145.81
251	145.93
252	146.14
253	146.26
254	146.41
255	146.52
256	146.7
257	146.85
258	147.09
259	147.05
260	147.31
261	147.46
262	147.46
263	147.71
264	147.76
265	147.94
266	148.02
267	148.15
268	148.41
269	148.42
270	148.59
271	148.76
272	148.81
273	148.96
274	149.08
275	149.11
276	149.4
277	149.58
278	149.65
279	149.76
280	149.75
281	149.97
282	150.03
283	150.21
284	150.33
285	150.5
286	150.62
287	150.71
288	150.83
289	150.92
290	151.06
291	151.3
292	151.4
293	151.43
294	151.48
295	151.61
296	151.76
297	151.82
298	151.88
299	152.06
300	152.07
301	152.23
302	152.33
303	152.41
304	152.56
305	152.65
306	152.79
307	152.9
308	152.79
309	153.06
310	153.13
311	153.34
312	153.33
313	153.45
314	153.5
315	153.62
316	153.72
317	153.85
318	153.96
319	154.08
320	154.19
321	154.15
322	154.34
323	154.32
324	154.58
325	154.51
326	154.74
327	154.94
328	154.89
329	155.08
330	155.08
331	155.24
332	155.28
333	155.26
334	155.47
335	155.53
336	155.64
337	155.76
338	155.77
339	155.86
340	156.0
341	156.11
342	156.23
343	156.21
344	156.45
