0	41.66
1	41.63
2	41.89
3	42.39
4	42.81
5	43.44
6	44.1
7	44.84
8	45.33
9	45.8
10	46.34
11	47.07
12	47.69
13	48.45
14	49.07
15	49.68
16	50.43
17	51.03
18	51.71
19	52.43
20	53.13
21	53.8
22	54.44
23	55.12
24	55.89
25	56.5
26	57.24
27	57.84
28	58.63
29	59.22
30	59.91
31	60.57
32	61.27
33	61.83
34	62.52
35	63.11
36	63.76
37	64.47
38	65.11
39	65.79
40	66.44
41	67.07
42	67.62
43	68.25
44	68.88
45	69.47
46	70.01
47	70.66
48	71.27
49	71.86
50	72.47
51	73.07
52	73.52
53	74.1
54	74.64
55	75.22
56	75.72
57	76.28
58	76.82
59	77.47
60	77.96
61	78.52
62	79.07
63	79.54
64	80.08
65	80.7
66	80.99
67	81.54
68	82.13
69	82.66
70	83.14
71	83.64
72	84.1
73	84.57
74	84.83
75	85.35
76	85.89
77	86.29
78	86.87
79	87.21
80	87.64
81	88.03
82	88.6
83	89.02
84	89.47
85	89.81
86	90.26
87	90.61
88	90.97
89	91.45
90	91.83
91	92.29
92	92.82
93	93.14
94	93.58
95	93.94
96	94.34
97	94.83
98	95.18
99	95.44
100	95.88
101	96.3
102	96.71
103	97.11
104	97.45
105	97.95
106	98.35
107	98.57
108	99.0
109	99.29
110	99.73
111	100.09
112	100.4
113	100.74
114	101.16
115	101.52
116	101.81
117	102.08
118	102.45
119	102.63
120	103.14
121	103.43
122	103.78
123	104.11
124	104.46
125	104.89
126	105.12
127	105.41
128	105.81
129	105.95
130	106.28
131	106.69
132	107.11
133	107.35
134	107.57
135	107.89
136	108.16
137	108.54
138	108.94
139	109.08
140	109.34
141	109.64
142	110.12
143	110.38
144	110.56
145	110.93
146	111.3
147	111.41
148	111.75
149	112.01
150	112.28
151	112.52
152	112.95
153	113.18
154	113.43
155	113.65
156	113.97
157	114.18
158	114.43
159	114.67
160	114.93
161	115.15
162	115.51
163	115.81
164	115.96
165	116.26
166	116.46
167	116.64
168	116.97
169	117.23
170	117.57
171	117.8
172	118.04
173	118.11
174	118.37
175	118.66
176	118.94
177	119.16
178	119.38
179	119.54
180	119.85
181	120.05
182	120.19
183	120.53
184	120.77
185	120.99
186	121.14
187	121.33
188	121.63
189	121.85
190	121.94
191	122.23
192	122.49
193	122.67
194	122.88
195	122.98
196	123.21
197	123.37
198	123.59
199	123.78
200	123.99
201	124.27
202	124.36
203	124.53
204	124.79
205	125.06
206	125.25
207	125.37
208	125.6
209	125.78
210	125.97
211	126.18
212	126.22
213	126.48
214	126.78
215	126.93
216	126.93
217	127.12
218	127.38
219	127.61
220	127.64
221	127.9
222	128.08
223	128.18
224	128.45
225	128.62
226	128.75
227	128.92
228	129.05
229	129.31
230	129.31
231	129.59
232	129.73
233	129.85
234	130.1
235	130.24
236	130.29
237	130.48
238	130.62
239	130.95
240	130.95
241	131.04
242	131.18
243	131.46
244	131.62
245	131.61
246	131.87
247	131.99
248	132.13
249	132.27
250	132.36
251	132.49
252	132.7
253	132.81
254	132.96
255	133.06
256	133.26
257	133.4
258	133.64
259	133.62
260	133.86
261	134.02
262	134.01
263	134.28
264	134.32
265	134.49
266	134.57
267	134.71
268	134.96
269	134.96
270	135.15
271	135.31
272	135.35
273	135.48
274	135.6
275	135.66
276	135.92
277	136.1
278	136.17
279	136.27
280	136.25
281	136.45
282	136.5
283	136.69
284	136.8
285	136.97
286	137.09
287	137.18
288	137.3
289	137.38
290	137.51
291	137.76
292	137.87
293	137.9
294	137.96
295	138.06
296	138.22
297	138.3
298	138.36
299	138.58
300	138.62
301	138.79
302	138.92
303	139.02
304	139.18
305	139.27
306	139.39
307	139.53
308	139.43
309	139.69
310	139.75
311	139.96
312	139.95
313	140.08
314	140.11
315	140.24
316	140.34
317	140.48
318	140.59
319	140.69
320	140.82
321	140.77
322	140.97
323	140.95
324	141.21
325	141.14
326	141.41
327	141.58
328	141.55
329	141.74
330	141.74
331	141.91
332	141.95
333	141.95
334	142.11
335	142.17
336	142.27
337	142.4
338	142.42
339	142.5
340	142.64
341	142.74
342	142.87
343	142.85
344	143.08
345	143.14
346	143.24
347	143.36
348	143.38
349	143.57
350	143.6
351	143.67
352	143.73
353	143.84
354	143.92
355	144.0
356	144.06
357	144.22
358	144.18
359	144.26
360	144.32
361	144.49
362	144.57
363	144.6
364	144.71
365	144.83
366	144.95
367	145.0
368	144.94
369	145.21
370	145.21
371	145.25
372	145.31
373	145.47
374	145.52
375	145.67
376	145.61
377	145.74
378	145.84
379	145.81
380	146.0
381	146.07
382	146.17
383	146.26
384	146.26
385	146.31
386	146.38
387	146.4
388	146.68
389	146.69
390	146.74
391	146.82
392	146.87
393	146.97
394	146.98
395	147.17
396	147.03
397	147.24
398	147.22
399	147.31
400	147.47
401	147.47
402	147.45
403	147.67
404	147.68
405	147.74
406	147.84
407	147.98
408	147.95
409	148.08
410	148.14
411	148.15
412	148.19
413	148.28
414	148.41
415	148.43
416	148.51
417	148.59
418	148.64
419	148.8
420	148.87
421	148.78
422	148.95
423	148.95
424	148.95
425	149.17
426	149.26
427	149.19
428	149.27
429	149.35
430	149.43
431	149.4
432	149.53
433	149.52
434	149.65
435	149.68
436	149.69
437	149.92
438	149.87
439	149.86
440	150.01
441	150.15
442	150.21
443	150.16
444	150.3
445	150.36
446	150.31
447	150.35
448	150.5
449	150.55
450	150.64
451	150.71
452	150.62
453	150.84
454	150.89
455	150.93
456	150.98
457	151.03
458	151.02
459	151.14
460	151.14
461	151.25
462	151.22
463	151.33
464	151.42
465	151.46
466	151.41
467	151.56
468	151.65
469	151.7
470	151.76
471	151.72
472	151.79
473	151.87
474	151.93
475	152.04
476	152.01
477	152.05
478	152.06
479	152.09
480	152.22
481	152.25
482	152.1
483	152.23
484	152.3
485	152.42
486	152.36
487	152.4
488	152.56
489	152.6
490	152.66
491	152.65
492	152.66
493	152.73
494	152.78
495	152.93
496	152.88
497	152.88
498	153.01
499	153.09
500	153.09
501	153.2
502	153.19
503	153.24
504	153.38
505	153.28
506	153.47
507	153.49
508	153.49
509	153.56
510	153.6
511	153.59
512	153.64
513	153.69
514	153.82
515	153.81
516	153.77
517	153.93
518	153.99
519	154.0
520	154.14
521	154.2
522	154.2
523	154.22
524	154.22
