0	42.95
1	42.87
2	43.46
3	44.42
4	45.42
5	46.21
6	47.11
7	47.8
8	48.65
9	49.62
10	50.15
11	51.11
12	51.77
13	52.5
14	53.22
15	53.89
16	54.7
17	55.3
18	56.03
19	56.67
20	57.51
21	58.13
22	58.73
23	59.47
24	60.17
25	60.76
26	61.51
27	62.16
28	62.84
29	63.45
30	64.04
31	64.69
32	65.35
33	65.89
34	66.57
35	67.21
36	67.84
37	68.38
38	68.93
39	69.58
40	70.2
41	70.81
42	71.41
43	72.01
44	72.48
45	73.09
46	73.74
47	74.17
48	74.78
49	75.33
50	75.91
51	76.38
52	76.93
53	77.47
54	78.01
55	78.53
56	79.06
57	79.64
58	80.16
59	80.53
60	81.17
61	81.64
62	82.16
63	82.67
64	83.2
65	83.65
66	84.12
67	84.63
68	85.19
69	85.6
70	86.07
71	86.48
72	87.06
73	87.5
74	87.94
75	88.32
76	88.9
77	89.29
78	89.81
79	90.28
80	90.62
81	90.97
82	91.41
83	92.0
84	92.36
85	92.78
86	93.25
87	93.58
88	94.03
89	94.51
90	94.85
91	95.3
92	95.65
93	96.01
94	96.84
95	96.87
96	97.16
97	97.67
98	98.09
99	98.48
100	98.86
101	99.22
102	99.6
103	99.95
104	100.37
105	100.73
106	101.1
107	101.47
108	101.85
109	102.02
110	102.4
111	102.73
112	103.19
113	103.5
114	103.85
115	104.15
116	104.49
117	104.93
118	105.24
119	105.63
120	105.76
121	106.13
122	106.46
123	106.87
124	107.1
125	107.52
126	107.83
127	108.11
128	108.57
129	108.83
130	109.16
131	109.37
132	109.67
133	110.09
134	110.45
135	110.69
136	110.85
137	111.15
138	111.34
139	111.68
140	112.02
141	112.35
142	112.74
143	112.98
144	113.2
145	113.6
146	113.74
147	114.0
148	114.36
149	114.62
150	115.04
151	115.24
152	115.5
153	115.76
154	115.9
155	116.21
156	116.51
157	116.63
158	116.89
159	117.23
160	117.42
161	117.78
162	118.0
163	118.31
164	118.49
165	118.7
166	119.02
167	119.32
168	119.48
169	119.67
170	120.03
171	120.29
172	120.49
173	120.68
174	120.98
175	121.16
176	121.44
177	121.75
178	121.96
179	122.12
180	122.36
181	122.6
182	122.77
183	122.99
184	123.22
185	123.41
186	123.67
187	123.83
188	124.04
189	124.28
190	124.53
191	124.62
192	124.94
193	125.12
194	125.24
195	125.57
196	125.87
197	125.88
198	126.07
199	126.32
200	126.47
201	126.73
202	126.84
203	127.1
204	127.25
205	127.46
206	127.63
207	127.82
208	128.11
209	128.23
210	128.41
211	128.47
212	128.88
213	128.95
214	129.15
215	129.33
216	129.48
217	129.66
218	129.9
