0	42.63
1	42.65
2	43.04
3	43.79
4	44.67
5	45.22
6	45.97
7	46.53
8	47.24
9	48.06
10	48.44
11	49.28
12	49.78
13	50.37
14	50.97
15	51.46
16	52.13
17	52.58
18	53.13
19	53.62
20	54.3
21	54.78
22	55.18
23	55.78
24	56.33
25	56.74
26	57.33
27	57.8
28	58.34
29	58.8
30	59.21
31	59.72
32	60.27
33	60.64
34	61.15
35	61.65
36	62.13
37	62.53
38	62.92
39	63.43
40	63.89
41	64.37
42	64.82
43	65.28
44	65.57
45	66.08
46	66.58
47	66.87
48	67.39
49	67.83
50	68.27
51	68.62
52	69.03
53	69.45
54	69.86
55	70.25
56	70.66
57	71.11
58	71.51
59	71.79
60	72.28
61	72.63
62	73.04
63	73.43
64	73.87
65	74.2
66	74.54
67	74.91
68	75.35
69	75.66
70	76.03
71	76.35
72	76.81
73	77.17
74	77.51
75	77.79
76	78.26
77	78.54
78	78.97
79	79.35
80	79.67
81	79.95
82	80.28
83	80.77
84	81.05
85	81.4
86	81.78
87	82.02
88	82.4
89	82.78
90	83.02
91	83.38
92	83.67
93	83.93
94	84.7
95	84.65
96	84.88
97	85.31
98	85.64
99	85.95
100	86.26
101	86.54
102	86.85
103	87.16
104	87.47
105	87.79
106	88.1
107	88.43
108	88.72
109	88.98
110	89.16
111	89.43
112	89.85
113	90.11
114	90.43
115	90.64
116	90.92
117	91.3
118	91.5
119	91.89
120	92.01
121	92.35
122	92.53
123	92.89
124	93.03
125	93.4
126	93.74
127	94.0
128	94.29
129	94.51
130	94.79
131	94.99
132	95.21
133	95.59
134	95.9
135	96.1
136	96.21
137	96.47
138	96.78
139	97.0
140	97.24
141	97.53
142	97.88
143	98.08
144	98.25
145	98.63
146	98.74
147	98.98
148	99.29
149	99.5
150	99.89
151	100.06
152	100.29
153	100.53
154	100.63
155	100.91
156	101.19
157	101.26
158	101.5
159	101.79
160	101.98
161	102.29
162	102.49
163	102.77
164	102.91
165	103.1
166	103.39
167	103.64
168	103.78
169	103.97
170	104.29
171	104.52
172	104.69
173	104.85
174	105.13
175	105.28
176	105.51
177	105.77
178	105.93
179	106.06
180	106.27
181	106.49
182	106.64
183	106.84
184	107.07
185	107.23
186	107.5
187	107.65
188	107.84
189	108.06
190	108.29
191	108.36
192	108.66
193	108.79
194	108.91
195	109.21
196	109.49
197	109.51
198	109.66
199	109.92
200	110.05
201	110.28
202	110.35
203	110.64
204	110.76
205	110.95
206	111.1
207	111.27
208	111.55
209	111.67
210	111.83
211	111.88
212	112.26
213	112.3
214	112.5
215	112.67
216	112.82
217	112.98
218	113.21
219	113.25
220	113.4
221	113.65
222	113.71
223	113.95
224	114.15
225	114.28
226	114.42
227	114.55
228	114.76
229	114.81
230	115.03
231	115.21
232	115.4
233	115.57
234	115.73
235	115.81
236	115.95
237	116.15
238	116.39
239	116.42
240	116.56
241	116.68
242	116.86
243	117.09
244	117.23
245	117.28
246	117.46
247	117.54
248	117.81
249	117.91
250	118.03
251	118.17
252	118.26
253	118.44
254	118.57
255	118.76
256	118.83
257	119.08
258	119.1
259	119.27
260	119.39
261	119.64
262	119.63
263	119.75
264	119.87
265	120.02
266	120.11
267	120.19
268	120.34
269	120.46
270	120.62
271	120.84
272	120.9
273	121.06
274	121.23
275	121.23
276	121.38
277	121.54
278	121.63
279	121.74
280	121.9
281	122.04
282	122.16
283	122.22
284	122.36
285	122.37
286	122.61
287	122.68
288	122.83
289	122.93
290	123.0
291	123.08
292	123.22
293	123.34
294	123.46
295	123.48
296	123.56
297	123.72
298	123.77
299	124.0
300	124.07
301	124.24
302	124.36
303	124.32
304	124.43
305	124.44
306	124.79
307	124.89
308	125.01
309	125.03
310	125.18
311	125.26
312	125.31
313	125.51
314	125.52
315	125.64
316	125.8
317	125.76
318	125.88
319	126.02
320	126.23
321	126.23
322	126.26
323	126.52
324	126.53
325	126.66
326	126.71
327	126.84
328	126.94
329	126.99
330	127.11
331	127.17
332	127.37
333	127.32
334	127.46
335	127.52
336	127.56
337	127.7
338	127.88
339	127.89
340	128.03
341	128.1
342	128.09
343	128.36
344	128.45
345	128.39
346	128.48
347	128.56
348	128.72
349	128.74
350	128.89
351	128.96
352	129.09
353	129.15
354	129.35
355	129.26
356	129.33
357	129.55
358	129.58
359	129.6
360	129.74
361	129.74
362	129.85
363	129.93
364	130.05
365	130.09
366	130.14
367	130.27
368	130.42
369	130.53
370	130.6
371	130.89
372	130.74
373	130.68
374	130.89
375	130.95
376	130.96
377	131.01
378	131.07
379	131.12
380	131.29
381	131.34
382	131.43
383	131.59
384	131.68
385	131.75
386	131.72
387	131.79
388	131.88
389	131.88
390	132.02
391	132.07
392	132.18
393	132.29
394	132.37
395	132.38
396	132.43
397	132.59
398	132.56
399	132.67
400	132.71
401	132.84
402	132.91
403	133.0
404	133.01
405	133.12
406	133.17
407	133.17
408	133.34
409	133.5
410	133.44
411	133.5
412	133.46
413	133.59
414	133.6
415	133.67
416	133.91
417	133.95
418	133.9
419	134.03
420	134.11
421	134.14
422	134.2
423	134.26
424	134.29
425	134.49
426	134.53
427	134.46
428	134.53
429	134.59
430	134.71
431	134.75
432	134.86
433	134.81
434	134.98
435	135.06
436	135.12
437	135.17
438	135.17
439	135.28
440	135.32
441	135.33
442	135.47
443	135.39
444	135.47
445	135.67
446	135.6
447	135.71
448	135.83
449	135.78
450	135.88
451	135.97
452	136.04
453	136.12
454	136.09
455	136.14
456	136.14
457	136.32
458	136.23
459	136.29
460	136.44
461	136.41
462	136.44
463	136.56
464	136.65
465	136.67
466	136.72
467	136.77
468	136.82
469	136.91
470	136.88
471	137.05
472	137.13
473	137.18
474	137.17
475	137.25
476	137.29
477	137.35
478	137.34
479	137.37
480	137.42
481	137.52
482	137.68
483	137.62
484	137.71
485	137.79
486	137.71
487	137.85
488	137.88
489	138.01
490	138.09
491	138.02
492	138.11
493	138.18
494	138.22
495	138.28
496	138.28
497	138.43
498	138.41
499	138.54
500	138.54
501	138.63
502	138.61
503	138.67
504	138.75
505	138.75
506	138.87
507	138.81
508	138.98
509	138.99
510	139.03
511	139.01
512	139.15
513	139.2
514	139.24
515	139.21
516	139.4
517	139.29
518	139.47
519	139.48
520	139.53
521	139.55
522	139.62
523	139.68
524	139.68
525	139.75
526	139.78
527	139.79
528	139.82
529	139.86
530	140.0
531	139.98
532	140.06
533	140.07
534	140.16
535	140.09
536	140.28
537	140.24
538	140.33
539	140.34
540	140.45
541	140.42
542	140.46
543	140.47
544	140.93
545	140.58
546	140.66
547	140.74
548	140.79
549	140.82
550	140.82
551	140.79
552	141.01
553	141.01
554	140.97
555	141.04
556	141.11
557	141.18
558	141.05
559	141.13
560	141.19
561	141.39
562	141.34
563	141.4
564	141.43
565	141.49
566	141.65
567	141.62
568	141.65
569	141.61
570	141.69
571	141.58
572	141.61
573	141.88
574	141.89
575	141.88
576	141.92
577	141.88
578	142.0
579	142.05
580	142.1
581	142.23
582	142.13
583	142.12
584	142.28
585	142.3
586	142.25
587	142.43
588	142.38
589	142.46
590	142.48
591	142.53
592	142.6
593	142.6
594	142.63
595	142.61
596	142.66
597	142.72
598	142.76
599	142.78
600	142.76
601	142.89
602	142.79
603	142.85
604	143.05
605	143.07
606	143.11
607	143.14
608	143.15
609	143.18
610	143.27
611	143.28
612	143.31
613	143.33
614	143.37
615	143.39
616	143.54
617	143.51
618	143.57
619	143.62
620	143.55
621	143.56
622	143.66
623	143.72
624	143.7
625	143.74
